carat,depth,table,cut_0,cut_1,cut_2,cut_3,cut_4,color_1,color_2,color_3,color_4,color_5,color_6,color_7,clarity_0,clarity_1,clarity_2,clarity_3,clarity_4,clarity_5,clarity_6,clarity_7
2.01,62.2,58.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2.29,62.3,57.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2.56,61.4,58.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2.08,61.7,57.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2.0,59.8,60.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2.02,61.8,57.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.03,62.7,59.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2.03,63.2,60.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2.34,61.5,60.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2.12,62.4,57.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2.01,61.7,57.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2.01,60.0,56.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2.01,70.6,64.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2.13,62.5,60.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2.01,63.0,59.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2.0,59.5,58.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2.01,62.2,60.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2.0,61.9,59.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2.08,62.0,58.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2.26,61.1,57.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2.0,58.8,65.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2.01,62.9,54.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2.18,60.4,64.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2.0,62.6,57.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2.01,61.8,58.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2.04,60.0,60.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2.07,61.5,59.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.03,63.2,60.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2.12,61.5,59.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2.22,63.2,57.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2.05,58.6,59.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2.37,62.2,57.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.01,63.6,59.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2.18,63.1,58.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2.39,61.8,58.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2.02,59.3,60.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2.02,63.1,55.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2.03,62.9,57.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2.06,62.9,56.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2.11,62.4,61.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2.03,60.9,59.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2.4,59.7,58.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2.07,61.6,56.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2.01,62.9,54.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2.07,61.7,60.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2.05,62.5,59.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2.14,61.9,56.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2.02,60.9,60.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2.04,62.8,58.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2.0,58.2,60.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2.04,60.2,59.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2.49,61.2,56.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2.01,62.2,57.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2.18,62.5,55.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2.25,60.1,60.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2.24,61.8,58.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2.05,61.6,55.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2.11,62.7,56.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2.18,63.8,57.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2.51,59.3,58.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2.18,61.4,59.5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2.25,61.2,63.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2.14,60.7,57.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2.3,60.2,59.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.3,59.7,58.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2.03,62.9,55.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2.01,64.4,56.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2.01,63.2,56.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2.07,60.5,57.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2.01,60.4,59.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.07,58.9,61.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2.21,61.1,59.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2.08,61.6,58.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2.01,61.4,57.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2.01,70.2,57.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.09,60.9,58.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2.19,58.8,58.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2.02,61.0,59.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2.03,62.8,59.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2.4,56.9,62.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2.0,62.5,57.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2.0,62.3,57.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2.02,59.2,58.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2.03,60.8,57.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2.02,64.6,59.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2.15,65.5,57.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.02,62.0,56.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2.17,60.8,59.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2.07,61.8,61.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2.09,61.7,59.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2.01,62.9,55.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2.0,59.3,62.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2.01,62.8,58.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2.18,62.6,55.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2.0,63.2,58.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2.07,63.1,59.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2.01,59.9,65.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2.09,60.6,59.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2.04,62.1,59.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2.05,60.7,61.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2.16,58.5,60.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2.01,62.8,58.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2.04,58.4,60.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2.0,65.0,57.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2.02,61.5,60.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2.1,61.5,59.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2.02,58.2,57.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2.09,61.2,59.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2.48,61.0,60.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2.23,61.0,58.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.19,63.7,57.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2.38,62.6,59.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.1,61.9,56.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2.0,65.2,59.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2.0,62.8,62.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2.07,62.5,56.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2.0,62.4,55.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2.13,62.8,58.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2.03,61.1,56.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2.21,61.6,57.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2.16,62.3,60.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2.01,62.7,56.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2.01,58.5,62.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3.0,64.8,59.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2.4,62.8,57.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2.1,60.8,60.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2.0,62.6,57.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2.03,59.3,60.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2.09,62.9,57.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2.02,61.4,59.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2.02,62.4,58.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2.01,59.1,58.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2.04,62.2,60.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3.04,63.2,59.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2.01,61.5,53.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2.03,62.7,65.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2.51,63.1,56.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2.0,62.1,59.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2.07,60.3,59.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2.72,62.1,56.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2.07,62.0,55.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2.1,61.5,61.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.09,62.2,59.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2.15,61.7,55.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2.01,61.1,61.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2.0,60.7,59.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.01,62.8,59.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2.01,62.9,59.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2.04,62.8,57.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2.32,62.0,62.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2.05,60.1,59.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2.01,60.5,60.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2.01,59.1,57.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2.15,60.3,59.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2.01,60.7,57.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2.04,57.7,64.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2.06,61.9,56.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2.03,65.6,56.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2.01,60.0,60.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2.05,61.6,56.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2.0,60.4,61.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2.0,65.1,59.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2.1,63.3,57.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2.11,60.3,60.5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2.1,62.1,59.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2.01,61.5,62.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2.37,62.3,57.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2.21,59.0,59.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2.11,62.2,60.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2.1,61.0,60.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2.01,63.0,59.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2.03,61.6,58.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2.02,62.9,59.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2.26,62.0,58.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2.01,61.5,60.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.01,58.1,64.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2.0,64.0,60.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2.06,62.3,59.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2.02,59.8,59.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2.03,66.3,56.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.01,61.6,57.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2.01,62.0,60.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2.0,61.1,60.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2.22,61.8,58.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2.12,59.1,59.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2.0,62.2,59.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2.0,62.8,56.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2.22,62.8,57.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2.06,62.6,58.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2.04,61.0,61.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2.08,61.3,58.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2.01,61.1,60.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3.11,65.9,57.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.23,61.3,60.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2.0,64.0,58.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2.04,61.7,57.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2.04,61.5,57.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2.01,62.8,57.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2.05,60.4,58.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2.11,60.9,60.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2.35,58.5,57.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2.07,62.9,59.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2.1,60.9,57.4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2.02,61.3,60.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2.22,62.9,59.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2.01,63.1,59.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2.02,66.3,57.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2.0,61.1,58.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2.18,62.6,58.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2.02,62.3,61.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2.19,62.5,58.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2.0,64.3,56.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2.0,62.8,52.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2.01,58.7,66.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2.05,63.5,62.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2.01,58.9,60.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2.0,63.1,60.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2.08,60.8,61.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2.5,62.8,57.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2.02,64.6,55.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2.13,62.0,55.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2.25,61.5,61.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2.01,63.3,56.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2.02,62.6,56.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2.12,61.1,60.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2.03,62.7,55.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2.0,62.1,63.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2.1,63.7,61.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2.27,61.0,58.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2.02,62.3,57.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2.58,58.9,63.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2.01,59.8,63.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2.4,62.7,57.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2.09,63.1,60.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2.01,62.6,59.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
