"id","price"
233,838.9130312166908
234,872.0237938040864
235,2337.923612861051
236,570.0496434941256
237,2370.742978455361
238,5233.561315660267
239,2579.418607287541
240,675.0883567358114
241,2731.0924259178737
242,17346.570799943947
243,718.697647969941
244,1316.5128380816382
245,1198.4481014011849
246,2491.8252972912387
247,793.6323552090707
248,11858.385331387375
249,563.4902836752462
250,1046.9255284123828
251,1566.405070427022
252,1476.9229380329525
253,955.3404275833436
254,663.8243405816042
255,676.372060496135
256,13754.829267312207
257,809.0864543005441
258,631.0216441749899
259,13277.067810223918
260,992.3606820335708
261,7682.011654365981
262,7370.141274282645
263,5744.266381203746
264,1783.3836296042396
265,9436.898748747788
266,3413.278161132735
267,2439.751476767361
268,673.5638394067541
269,1295.0609821753083
270,976.0600390865152
271,5266.50412509883
272,3446.914880804849
273,971.6646931590399
274,9001.59829145191
275,676.1741791606232
276,1233.163004879746
277,4027.876003404273
278,610.4213227086043
279,1962.1055444758056
280,1131.873552982282
281,11570.715213742467
282,2037.0448125944706
283,7671.910688756001
284,738.9708001590498
285,9367.01491746073
286,9759.533032292544
287,2157.0121945578608
288,764.6828301932487
289,1271.221737622197
290,778.6282336446252
291,5181.052420497115
292,1412.2164962002084
293,13006.875978493777
294,663.9863237810841
295,11187.023251932736
296,2630.5546526202365
297,1570.1163760434188
298,937.1433020628851
299,2832.5702731760684
300,11087.64112095204
301,1745.125637436537
302,2650.7061547507774
303,3552.2717438685486
304,6286.200692808662
305,2004.0123576176036
306,915.3663568913753
307,564.6430154257314
308,728.8376313657377
309,8580.519500429347
310,1698.2657821554126
311,4361.386015134199
312,14717.193989647996
313,1193.7960392895125
314,6014.821669755773
315,4984.908982724979
316,1009.3034940563562
317,7954.719430921748
318,6122.414311461125
319,3099.3140360345415
320,1673.373540269713
321,4018.6838335957427
322,1070.1443478706437
323,718.002877626695
324,617.0767691327419
325,3981.6233369037127
326,745.2364002616155
327,628.4120686739179
328,3165.5698343104596
329,3059.342176358056
330,15542.274683195326
331,2718.657400175117
332,2161.0583139973132
333,627.0226374684471
334,7726.219628869436
335,3782.9726940814894
336,5226.555647307683
337,1083.1930922570464
338,722.3324784080951
339,10762.573188778322
340,735.9215339301745
341,612.4919533751117
342,807.2980321907112
343,1833.8921959199197
344,883.4213122912929
345,3185.690863733194
346,1879.11218296696
347,3860.1636063596925
348,7167.826022103942
349,2217.8211435828343
350,508.78468988382565
351,1805.2954629420278
352,5865.924496197733
353,1969.4446663282895
354,754.6982814188432
355,14472.977050789246
356,7371.6300813285125
357,953.4049269407064
358,833.6904887472297
359,16148.025399465949
360,2707.0777467598673
361,7156.276820927477
362,2398.4727757482074
363,3217.3965581712187
364,15250.649389889604
365,752.0354261465345
366,5510.441614136121
367,1705.4143579275346
368,3099.720099396231
369,12567.756575268346
370,8773.567746476228
371,2798.445110664079
372,892.6239398469952
373,2376.178757167409
374,9731.689541165642
375,8702.13402527351
376,2800.8981883179363
377,1998.5023397987209
378,4094.9443769650607
379,6105.098627403024
380,1604.2486874493334
381,2758.280939608321
382,732.0988004540313
383,1430.7099024018726
384,8798.982827056225
385,2197.363185575143
386,3191.5730604787764
387,14156.921725909026
388,791.8966074420587
389,703.3699839949268
390,1498.4010318016308
391,3454.2232133620446
392,1425.6861500797063
393,792.4797267395934
394,14131.209790952566
395,8148.54851778915
396,531.0591447071001
397,5384.660729907108
398,3000.749851458149
399,1521.90368572869
400,2975.599308280547
401,1182.2867789428801
402,12204.070571460197
403,4916.8626212566705
404,4663.029496742325
405,821.6071012266862
406,1209.1060580401086
407,4230.266640694056
408,9408.450601680555
409,2233.3655456605347
410,13731.318266908425
411,5764.891060411708
412,2061.3463011401745
413,704.7187818016796
414,4283.9534176019515
415,1032.3394965785787
416,4539.579516668584
417,3558.1917547185494
418,1509.450339301542
419,6822.0208894988555
420,3481.9384541835107
421,1649.4440328333699
422,5389.7132555853095
423,2215.837467082144
424,15140.56327967044
425,2315.495177599355
426,6314.476362133946
427,3828.601204978834
428,1146.0725810629333
429,2542.4684655299843
430,5204.881824824913
431,1152.5427064859546
432,2184.263292801348
433,7200.681547335489
434,9252.691978244853
435,14118.515158155395
436,840.7318906661421
437,1196.812679948357
438,1055.5995208643017
439,5171.069988509804
440,658.4243601641283
441,1555.6998640299712
442,15534.0058165314
443,1064.807169782091
444,828.8440483816248
445,651.895723668079
446,3179.6123965203005
447,2558.3513939869003
448,1030.2042311622567
449,697.0526491419078
450,12680.36930027981
451,5568.3744231473465
452,8139.132985069409
453,5492.665349770601
454,603.1015934438947
455,833.9440402441628
456,16019.302517013035
457,650.5374373057648
458,720.1179876845108
459,651.1403254490306
460,3214.2622059234877
461,16385.081940045213
462,2703.9912922026724
463,6039.670789059344
464,5508.01909466657
465,3750.326980867385
466,1363.988058515211
467,704.2103370258928
468,1188.8440836345985
469,453.3358252305752
470,651.0606753387033
471,1123.4303923582688
472,2636.197379846395
473,3536.9589012974557
474,4769.234166919028
475,2298.460726779722
476,898.4648740101188
477,1658.7273012548885
478,6359.079348639594
479,4070.46436954166
480,9130.554668905377
481,3027.5625692719927
482,656.6652994094034
483,1226.1960841828227
484,5798.614725364778
485,1032.8168690788575
486,5160.248582371606
487,1082.143863843185
488,2386.962165048012
489,782.6205347165801
490,3472.007487322476
491,504.4865121084554
492,1031.8033927366891
493,2851.775739481017
494,1004.8403522384979
495,2527.169299579503
496,6026.97005252858
497,928.9565772653036
498,9919.59112446804
499,1830.5953605815707
500,784.0609399618779
501,2889.0519326768544
502,1053.5788698117608
503,2024.7504561893868
504,1355.7708245882595
505,3812.1674514360425
506,782.4231317213362
507,8323.824849526933
508,642.1099825996757
509,6644.529672313003
510,1120.6530399030917
511,11456.94912893685
512,1529.407145555604
513,15134.032341089467
514,2339.718504235818
515,999.6401080787582
516,7378.109503667792
517,5724.25325809876
518,2442.047452205392
519,602.9886862277585
520,1167.2562163540497
521,10183.477164616834
522,812.344070965758
523,1543.3888690221133
524,4696.9888096417135
525,585.3539157994342
526,12794.999231094545
527,3580.786263382436
528,514.1554025049691
529,708.9080281670131
530,838.8870490839017
531,450.9235255057356
532,806.5082455193547
533,882.4510262613412
534,2349.945809328903
535,1103.9201234224784
536,2458.6699044179068
537,1660.2764884330095
538,3325.1532613226177
539,4225.177650560375
540,2624.402113670659
541,8944.48276787915
542,3448.5317882024256
543,4956.295218835745
544,2258.1568974013044
545,10546.036915987865
546,1191.2371699589685
547,4482.097696392738
548,646.0632641487373
549,964.8670649789551
550,775.3925779470997
551,875.7797644478205
552,1284.5270644739612
553,1010.2843412501256
554,1813.776015255005
555,691.7598794511773
556,6055.7165376365665
557,1595.4735528423653
558,924.0157854672398
559,4424.559306750876
560,5667.555139294782
561,633.2990879556851
562,704.9695645744446
563,5991.70176725315
564,625.985436753067
565,1473.237140554481
566,16934.716650330753
567,2491.307451939477
568,16734.118272497828
569,1337.6314399357157
570,4256.727091062135
571,4637.352530568917
572,5361.550612247991
573,11609.660658471535
574,1085.5003132355787
575,2154.3259613936366
576,1411.0301391119237
577,16738.823309042044
578,3678.2628095190157
579,8333.206140612003
580,3038.7318874388775
581,6732.198962299507
582,6161.014121222977
583,661.3572829651707
584,7779.469396769264
585,2028.0469325557237
586,4681.425495836636
587,1916.1373833571276
588,2286.9445321971334
589,1364.0471712073731
590,794.3912093600279
591,2344.254303297588
592,5140.091281297773
593,3745.6749504419126
594,1217.4044825515107
595,687.9194956078363
596,4669.849775765041
597,2174.050245415586
598,1210.8825370463665
599,746.9242039750065
600,9951.698195789082
601,6296.709535653445
602,7127.329975781696
603,438.9627083403643
604,15676.277193313763
605,883.4500823393055
606,1851.115932786549
607,5180.837388665271
608,3306.268770691511
609,9861.0068018527
610,1587.2974085067835
611,856.1450878607575
612,4744.435476416229
613,5462.180908233634
614,773.6215890241328
615,4303.663335092374
616,1181.4221583339431
617,1443.3291515240476
618,602.0464208632461
619,1491.77860313054
620,7203.807093696455
621,736.9649335729005
622,739.2976721653072
623,4328.594611658629
624,356.57328742166555
625,10268.771738914513
626,3830.0338424409456
627,638.0177316105751
628,4789.090529618633
629,609.7830130972561
630,666.5973427693557
631,1268.3276967783718
632,4957.248531008436
633,2813.5592900645397
634,5776.909217305016
635,4729.3568530769
636,924.1360093695739
637,1166.0677885615796
638,5790.788024985966
639,9334.977649559229
640,6885.013263260315
641,1055.5611270698882
642,1800.7158829142209
643,3609.2601184376704
644,625.4354804306117
645,607.1515459938323
646,2459.910798279646
647,646.3391649159771
648,745.7502170455859
649,11303.854566646143
650,8010.304314645839
651,782.2908509555732
652,7368.5976696089565
653,15801.647670283579
654,1323.8472053127443
655,1858.8857197113666
656,664.0860989664261
657,599.810875957995
658,5951.9320636560615
659,5142.596975313735
660,2021.0810041995283
661,13155.216286384644
662,4652.551284348615
663,535.4356103114146
664,10990.972773762294
665,861.979694486965
666,661.2010493743733
667,587.2131859644633
668,893.2733894549201
669,694.954827213071
670,10070.54418966572
671,4137.107925609949
672,1789.9429785549887
673,7612.785771824141
674,4710.741982474287
675,5435.334921401106
676,17815.008945116213
677,4048.0917203842473
678,10875.384759822431
679,3169.0863674289685
680,747.6017126344641
681,10369.484291204637
682,940.9191365597399
683,4224.460620665856
684,1269.572721064168
685,3229.627655973928
686,6414.129056575395
687,630.4567793071442
688,3941.182982257348
689,2200.001337205284
690,7506.622832472094
691,4990.12413960525
692,1980.1660116083362
693,9065.657907965919
694,9563.244384736037
695,6452.208152659296
696,463.91611178484663
697,3432.4501836755035
698,7854.915918274554
699,8206.658555241382
700,1148.1691222979857
701,2495.8500783928293
702,15501.937543443322
703,2352.744782463291
704,517.2602847243866
705,1573.8609080905558
706,853.4989399969954
707,6141.542586056989
708,2473.3764473617193
709,5031.938195810203
710,6569.956460486437
711,9995.637732847064
712,3722.225771644751
713,4334.4753357284335
714,4840.35289312207
715,1687.6176126834453
716,2671.847679102708
717,1144.8968922824247
718,875.3347735621114
719,735.8760848829761
720,4780.542476695612
721,5963.871000739191
722,3471.0714568867284
723,817.1772425555873
724,1181.869744997815
725,1775.2970818636336
726,4895.268266704258
727,1683.4247410515295
728,531.472597926117
729,4492.260856590158
730,755.7999473933528
731,2558.2850902712607
732,11534.682839833416
733,3921.175247680966
734,3880.3843524594035
735,760.3623123070497
736,884.939799430349
737,3438.461436397498
738,14675.168405284247
739,4669.490657614921
740,931.1693528910109
741,690.8486158151718
742,9106.390612537287
743,4291.429872962662
744,8623.68909558218
745,11951.07898758406
746,14965.330335124725
747,9799.701989656316
748,6078.458011548941
749,8612.598884696372
750,6367.786315768006
751,2820.5095974134356
752,671.7037253346275
753,564.0599684857166
754,13812.378332374765
755,1190.779547748205
756,796.5501049886643
757,10981.780895874403
758,4146.606639062959
759,1103.092210400488
760,1165.5556967258212
761,5030.871310549903
762,14330.021157287389
763,678.1686618460622
764,1237.8971898423033
765,3604.1909521287353
766,1564.4497242477605
767,4431.665106610222
768,3147.6012932101794
769,4190.599327718761
770,2268.181360533769
771,620.6906002146484
772,6454.611629653643
773,4035.1988302388036
774,2962.9179976165456
775,1172.4539608677214
776,528.0290192078087
777,3641.151737999039
778,2409.064347713732
779,811.0151141631004
780,895.1693569909908
781,1050.291253165129
782,2466.322681436317
783,1640.5984038002885
784,3982.4130104259025
785,669.308019763499
786,2305.5262418806137
787,11039.711051157086
788,12048.509828822042
789,917.8478928070967
790,674.990524013821
791,2352.793746053997
792,4778.1917284397005
793,934.4277113582525
794,1485.4424918252757
795,1282.8025533689442
796,4683.003698169384
797,5779.6357414119275
798,5555.919354935336
799,14183.94893991735
800,757.7771301521593
801,964.0803177276316
802,6480.610409520481
803,793.4018796021273
804,2148.114466809512
805,722.1207977943077
806,838.955773242601
807,1669.5979619735854
808,661.2677331538202
809,1060.6595026865366
810,842.6384023908199
811,2705.8730756704626
812,602.5383813423168
813,2053.292267342791
814,1028.1994699709503
815,3815.6301506821446
816,3022.5532454322197
817,4837.575141612545
818,2267.0012155294644
819,1190.8551236993308
820,1409.1176409500458
821,2664.9259601945632
822,4435.072765343591
823,5903.509983692571
824,1957.8012104217019
825,970.2789284742175
826,2915.7537698242977
827,3771.8618744554387
828,2390.624443592429
829,648.5275149424392
830,850.1912979880258
831,1158.8219568090303
832,1700.889092238594
833,7838.403566196704
834,11947.266884183942
835,6647.687839621733
836,959.558824554566
837,13138.319149731073
838,5146.1159965988045
839,759.9981461608872
840,739.9423581174296
841,4229.9046738910365
842,8864.839060489894
843,15392.061175673578
844,3485.7451314439295
845,2180.4834102073473
846,6043.70643999401
847,15503.661549976194
848,1681.57253669603
849,4892.8009778139985
850,1417.8716984192147
851,9982.200018332487
852,1334.029823922565
853,3819.5361391996244
854,1312.3562165034036
855,513.4729383202603
856,2568.463395360758
857,4456.278771373526
858,13039.755445060906
859,2995.0474021354494
860,5336.056072075321
861,622.0580683150001
862,1840.7600783996559
863,6930.062221646205
864,2527.49084441801
865,2013.8686192630234
866,2740.944212888965
867,2222.501134249377
868,1789.8815736173774
869,812.7407606824468
870,756.8778000210236
871,10987.318785980127
872,13571.993392002714
873,10429.017615418157
874,2682.2392802257527
875,1249.4470169262995
876,852.5544743492765
877,13137.080159609312
878,4632.132809834606
879,965.1471810893172
880,1178.3696831532334
881,4229.824066141812
882,1373.7447796366318
883,623.0898370694258
884,583.5367135174383
885,3048.8041528781378
886,1564.9601782218533
887,946.0090445247301
888,3418.193497815903
889,916.2836511687269
890,971.7917659980835
891,2730.6106748471157
892,2404.318964841561
893,868.6218477238081
894,7036.339254315305
895,1455.216906371044
896,1567.2530834671074
897,11020.20343871507
898,3531.9746736784646
899,3050.4662052412323
900,2956.4592304156768
901,1801.028666601775
902,1101.3139545354952
903,814.3164030460689
904,899.6825314693438
905,1870.4647590295494
906,11313.792878070306
907,824.20467842587
908,667.1000993364464
909,720.0435501334719
910,6036.752081725621
911,818.9036139345494
912,16949.465038890197
913,6216.943402800248
914,4678.3110480231435
915,14501.661883784203
916,2384.141123996068
917,6043.731892066744
918,692.1438985027844
919,826.271251480428
920,485.6180167720595
921,2208.950868821443
922,3977.613934331976
923,7485.680366386321
924,6585.8377483063405
925,13360.955561720772
926,1550.6398880833754
927,1792.8937358430517
928,871.5547486693877
929,799.512478746311
930,716.2138628062203
931,4421.883232811555
932,805.703939886117
933,833.968364727572
934,935.8384768525102
935,9858.387688252118
936,6161.121048231997
937,2557.151620422721
938,1335.4519131280335
939,12959.539779731402
940,700.2903321882868
941,7574.148620794211
942,5529.655736966617
943,11603.951321126644
944,2539.435182265621
945,926.3532035712647
946,812.5845260563619
947,725.381676365475
948,3457.23035636769
949,2720.215530241878
950,700.1438952141298
951,4101.0504809126505
952,927.3251232750504
953,3426.7209083653165
954,952.6313971678915
955,4218.5753357951835
956,2734.439788479238
957,6891.360981446644
958,8106.553015727601
959,600.7548249323172
960,1287.354175905075
961,8575.162202710602
962,4664.372666691401
963,12642.647900042963
964,646.3945795181166
965,4863.533254287248
966,892.7119053978918
967,1130.5419950003902
968,15604.168906415462
969,7286.42597232142
970,617.5944418340014
971,4577.7857225361595
972,5120.444422439706
973,1279.3868181350695
974,11435.72784775788
975,1634.3597732104854
976,422.22870445975695
977,1677.7412811132754
978,3016.1177306842346
979,933.4005253972923
980,2865.88097492126
981,5808.5241497556335
982,712.8597047475073
983,3950.1873795934052
984,862.4173309010453
985,7184.329470073465
986,770.9853707280095
987,1209.1226458259407
988,3927.664269968049
989,18180.957330869514
990,3747.180695124339
991,4296.826161557582
992,2054.9751307381707
993,5759.31160210112
994,1184.128394178204
995,5622.915551690143
996,8596.1753984345
997,4566.1403648251235
998,652.3566610367116
999,6743.627919698021
1000,10306.749037749874
1001,10324.113395958497
1002,11968.910744016723
1003,1174.6614843582583
1004,773.9959724322375
1005,1836.1335658758694
1006,777.9714435810783
1007,2181.016121290745
1008,4895.628988486073
1009,2104.475114281682
1010,11556.813982865364
1011,704.7937605287134
1012,731.5706738172476
1013,2115.5031491809204
1014,2965.1229355443647
1015,3037.545589831917
1016,1374.6207703129653
1017,2693.200773312121
1018,1379.033077709984
1019,1318.0785226477724
1020,13469.58745665738
1021,14813.436113416
1022,8412.64665108334
1023,7571.059056265164
1024,3222.7235175288483
1025,831.4620760000225
1026,617.640142190512
1027,2737.8214649341994
1028,9089.023342343273
1029,5946.916016971469
1030,4387.895869759648
1031,12116.885914019513
1032,4525.637681110717
1033,1220.0410321252057
1034,14409.960050201847
1035,690.8453833111112
1036,799.7467508097452
1037,916.5016037751398
1038,9296.476380294054
1039,3634.585156226043
1040,4335.047175201841
1041,3993.581209035095
1042,4249.46191611257
1043,1107.6328758851537
1044,1369.9353100719827
1045,1095.982725769656
1046,6655.808041664307
1047,744.7603740138752
1048,1317.7523789384704
1049,1934.8153451062913
1050,1306.754168309194
1051,2028.5214582237054
1052,6171.194927040343
1053,4147.873368033122
1054,668.4309369763264
1055,497.55019520520545
1056,3770.5802691571976
1057,2742.0277997987055
1058,599.0703347429185
1059,989.0010349104482
1060,1250.4447230494538
1061,729.9933788814824
1062,7929.449181807972
1063,622.3065492353712
1064,2886.3903986802825
1065,1475.0977549134004
1066,913.8695265017323
1067,837.4044395917485
1068,1555.5931843106432
1069,16154.148229947798
1070,2454.03511923857
1071,5175.72613635044
1072,16231.087917294666
1073,3434.4965192380887
1074,4435.793146363072
1075,743.3328545377508
1076,635.0375476129775
1077,4675.498977540221
1078,10613.272760355087
1079,1029.851064368569
1080,4462.789671060215
1081,635.6139462538281
1082,7694.038286017376
1083,5957.0460099738875
1084,7070.37283631209
1085,2691.142951120046
1086,4791.862133502618
1087,3490.03295011008
1088,3738.226951182933
1089,585.5571817660248
1090,4811.1325471432065
1091,1832.8034465982892
1092,763.7888544211041
1093,1161.355063770132
1094,1804.7890427051311
1095,595.9091471763977
1096,631.5826746262819
1097,540.1914540690382
1098,4327.231685838656
1099,2865.5980691976392
1100,1503.6813007564815
1101,3503.933796981314
1102,2463.937991193814
1103,10275.1299111076
1104,15644.90107131437
1105,7163.486741706861
1106,4966.950993488702
1107,4072.1925208055145
1108,624.972576070093
1109,650.171635360728
1110,2613.6279534720206
1111,674.0555425292682
1112,744.7069933638932
1113,12779.92686717105
1114,4505.758962270574
1115,8353.575751569286
1116,9188.625493616599
1117,2311.213623852362
1118,703.5193820323816
1119,786.9185347432585
1120,855.1652765021167
1121,3496.017920441997
1122,1862.2947137488886
1123,4035.5832043103896
1124,2350.9470981803634
1125,1243.7245960898604
1126,1439.0314952073368
1127,824.0319619451466
1128,9027.281637685195
1129,4191.226664632154
1130,3237.7030424958175
1131,526.0508180145389
1132,792.2859375359872
1133,5297.406262024094
1134,2659.3099330803298
1135,8605.853992905542
1136,1037.9665875447113
1137,5890.863988950247
1138,7881.773276068304
1139,2176.511185331535
1140,10664.84447221815
1141,1310.7387292474782
1142,3047.3477710468323
1143,702.6126289292811
1144,591.8502835616505
1145,14479.743333697581
1146,2085.233876074797
1147,663.4963296432902
1148,5495.662114859855
1149,891.5671076894514
1150,2537.529984949525
1151,2581.816596607223
1152,11210.020902586957
1153,715.8635053532116
1154,4984.762876609264
1155,5300.3706815890955
1156,3973.820244867621
1157,6520.088627206405
1158,2813.537242990601
1159,7706.595906109833
1160,642.5918356014472
1161,1851.423320652526
1162,4765.904000543757
1163,4618.368490526895
1164,1659.2029613747782
1165,1520.8765787267257
1166,1746.8264412731014
1167,10930.721814608567
1168,532.1043287698872
1169,668.7485971442356
1170,512.2921243180035
1171,7578.056800400387
1172,848.8049694676893
1173,686.5011888359445
1174,864.5895912236133
1175,628.9149515572103
1176,837.0067599460726
1177,14015.635246833153
1178,656.6715054033243
1179,1033.5833351984102
1180,4207.516648747762
1181,3315.1742419438056
1182,16961.841985191477
1183,2156.345988181941
1184,681.998739735825
1185,568.950240189236
1186,704.3646887615496
1187,12625.616208995825
1188,1719.9482100037667
1189,1260.641195829916
1190,1289.3857390372946
1191,4680.631985549458
1192,8378.235668032894
1193,2060.4150443179255
1194,590.7314356405673
1195,5181.058889525183
1196,3468.0906435700977
1197,3474.0872265004277
1198,804.7089931217429
1199,4037.1361062298406
1200,6288.615550341494
1201,1629.429138433075
1202,2472.519483245681
1203,1770.1444096114597
1204,14565.053082627475
1205,681.7708451910253
1206,773.5355906540153
1207,675.1691438174389
1208,2042.6068548288408
1209,7831.386518054889
1210,676.9649614187474
1211,2474.4170122836667
1212,5835.655995981723
1213,4411.960507750323
1214,4968.775313943736
1215,7770.355286514605
1216,627.7771322014951
1217,1021.440969071225
1218,888.7567319604395
1219,9487.856307156217
1220,1714.6156980283463
1221,2437.2912248880602
1222,4180.5625753196955
1223,990.665267899341
1224,1365.657123862898
1225,778.6162691451023
1226,703.2405485615668
1227,3679.0638564700525
1228,660.0471924682074
1229,726.1264182589566
1230,1660.8767659948285
1231,780.3228214771098
1232,2650.082149300347
1233,1056.2547651411655
1234,774.7775571764482
1235,928.1713018421569
1236,821.5990370665445
1237,2277.433199349698
1238,5384.855774307204
1239,11319.162482919575
1240,1932.51147421292
1241,2495.8656799775554
1242,1867.0800934940326
1243,2780.0752447345253
1244,1045.0537146704492
1245,665.4695298821771
1246,4818.24964845833
1247,1935.3964032355195
1248,9145.624455664356
1249,1470.2557045163308
1250,5517.587948601244
1251,11894.688941810675
1252,10871.692839706539
1253,575.3559492010331
1254,1173.4165804255817
1255,1635.301499528961
1256,4216.276563725146
1257,1383.5238300554079
1258,564.5378357656596
1259,9195.726550618007
1260,1048.7127358416292
1261,1622.8126640566543
1262,921.1439098695855
1263,631.837455486394
1264,11708.977208931965
1265,2749.919668066007
1266,1090.306308759009
1267,1551.6525025699325
1268,1225.13290682172
1269,3961.572651995717
1270,709.7249484785439
1271,13275.923758131621
1272,3936.272412182224
1273,1371.5765898254904
1274,4952.529916493857
1275,697.8408882472481
1276,718.2228218422702
1277,3762.5505900969006
1278,3286.501855656742
1279,1679.1555259018805
1280,5067.723397981833
1281,12868.506003524744
1282,1704.5064563847473
1283,3011.6121211252866
1284,4991.03762891109
1285,512.7517724161994
1286,1086.3921612840732
1287,1071.1474029176138
1288,672.5901391625739
1289,1432.593935188208
1290,608.3586079249994
1291,558.3903145208515
1292,2579.350775849809
1293,797.8219918851073
1294,942.1839415509517
1295,7881.108565577466
1296,4696.386902839562
1297,12008.169771523048
1298,5501.678068750751
1299,5266.746283402239
1300,671.6699884848276
1301,2418.699381661584
1302,3071.9338596937578
1303,3826.9906036277885
1304,4287.0786497005365
1305,3212.7993783435213
1306,515.0277512615844
1307,945.202604478889
1308,741.9259177458193
1309,2711.726067091892
1310,1414.0677038219455
1311,11364.498675113256
1312,12729.199491354579
1313,2995.4794994809827
1314,1383.5427755909432
1315,591.3740137926411
1316,747.6923238513691
1317,4428.239113886892
1318,6125.932116934173
1319,1116.7890078421105
1320,1251.9057185637494
1321,1788.5726809596322
1322,5247.087689208201
1323,678.9022954263614
1324,1947.0722651407982
1325,3945.569689616459
1326,2718.2171351888387
1327,1241.1418319492113
1328,8084.143973375181
1329,879.2233362346087
1330,9842.063494565193
1331,7801.500682512762
