"id","price"
315,5022.050128058392
316,910.7694136766808
317,7683.435319955818
318,6141.313477456937
319,3084.0054458130317
320,1793.3976371655688
321,3593.7894605683105
322,1002.8270034765449
323,665.4014031037074
324,644.1963278008636
325,3967.3435021614687
326,770.5507615779186
327,790.8496628109395
328,2925.0023489312675
329,3430.823986582599
331,2837.127852281595
332,2315.224942051497
333,740.1055946858243
334,7691.983392666561
335,3867.9257293850014
336,5157.45600009586
337,389.78163030443164
338,815.0957003899457
339,10896.320680344872
340,702.0242987839401
341,436.23855681445565
342,721.1118506462449
343,1817.2953196411083
344,753.2767075438459
345,3318.295112490406
346,1967.210981280123
347,4053.533335284796
348,6846.606461339009
349,2377.5883065281164
350,671.0134507871478
351,1820.786847980889
352,6513.684376096677
353,1505.4175376659448
354,812.1601121828027
355,14881.276447604994
356,7263.233710823499
357,881.5039761432104
358,843.4841450297108
360,2629.9046646686006
361,7030.871790654213
362,2117.6459794511625
363,3138.0333242441015
365,502.7049352459105
366,5740.809635868099
367,1811.1472405871914
368,3486.452381153418
369,12020.685912193278
370,8661.81288523171
371,2631.1446331856364
372,910.5521136726853
373,2483.5085026501065
374,10180.966532640283
375,8902.222577161718
376,2848.842338143885
377,1816.6494779877946
378,4183.126052857615
379,6170.294880145906
380,1411.1336259062045
381,2771.2980769122014
382,866.8306746503767
383,1338.3007962119327
384,9408.611331025972
385,2068.09347913205
386,2977.65489212496
387,14163.263575544413
388,808.4245496097362
389,673.3495403087727
390,1660.0513716080193
391,3624.326748835092
392,1458.333655599617
393,765.4551292443167
394,14164.24508959543
395,8324.764830154747
396,828.4846319582953
397,5430.494093723034
398,2865.0291916719652
399,1644.060372491352
400,3095.2253869573974
401,917.0585757568116
402,10763.955992264428
403,4839.389087991538
404,4644.377402202613
405,797.5288179939828
406,1077.687959123976
407,4445.887245043941
408,9634.437720347503
409,2294.3727899812766
411,5763.224785638964
412,2072.02821360147
413,805.7099813700539
414,4772.954187602839
415,733.4932582409674
416,4551.331671242061
417,3396.26243403472
418,1695.9579419372774
419,7299.704697760211
420,3633.723666457719
421,1934.1231197511795
422,5333.508838792179
423,2299.6142472161387
424,15005.552979836719
425,2339.395176073992
426,6309.2230059835365
427,3729.6452754129623
428,1109.2582187011415
429,2633.1403818288854
430,5064.433293558307
431,1253.1295111722227
432,2492.9299800006925
433,7112.697225346998
434,8444.37540314601
436,871.1425729310796
437,1176.9713562818397
438,997.8302622400022
439,5094.666901069247
440,617.4408230150598
441,1448.3836261228519
443,941.1605200238273
444,860.4245439766569
445,660.6308981866994
446,3129.674073552398
447,2672.6672554700444
448,985.1265321161957
449,846.7166466453536
450,12973.24338978436
451,5321.581970878683
452,8095.3537877679055
453,5761.537693126168
454,569.6641454597172
455,690.4149804204479
457,526.8377950726721
458,572.8532812082173
459,727.5195116318757
460,3584.4282855530023
462,2755.132409795721
463,6410.971369075063
464,5257.491671796405
465,3626.2435561727816
466,1275.4382312554487
467,550.7012711135395
468,1086.6497169226495
469,361.99856561701074
470,684.2858571928665
471,1038.5812880851115
472,2706.8661038067794
473,3545.568566444806
474,4751.770648929933
475,2098.3912071839973
476,836.914821336771
477,1415.6202675446264
478,5960.317843448718
479,4067.5663116653154
480,8507.465220692751
481,2955.8702449183224
482,656.8743373332118
483,1143.6545779881137
484,6020.931739018127
485,1011.5112562923473
486,5256.685046652112
487,1016.4637992929343
488,2640.7688264349695
489,841.6978898111789
490,2813.0309683400064
491,517.8283516870958
492,992.0332938838083
493,2809.9446031440034
494,975.0213341992418
495,2593.546367311664
496,5610.067733138673
497,925.9213901831516
498,9468.049537632327
499,1711.8164635961189
500,857.8359757483514
501,2905.281817744
502,881.9759258765937
503,1984.588719366344
504,1243.016578682916
505,3922.781543707933
506,707.8284927445966
507,8017.7815352748385
508,636.4649955105541
509,6724.261279423202
510,899.6991866141043
511,10977.61131752017
512,1483.9144552854636
514,2144.365647151395
515,980.9399155568304
516,7198.382178136237
517,5898.736243801946
518,2701.812350702711
519,773.0692863911215
520,1170.0257040487468
521,9114.723980208462
522,563.3366635650686
523,1538.148119171103
524,4434.233791044212
525,501.6781695215834
526,12164.375313179275
527,3630.1145090366012
528,428.69706703057335
529,650.9667930532788
530,888.5457322136185
531,603.1414337898659
532,829.7462301687685
533,828.7338333422683
534,2411.220970063857
535,1333.3961621479095
536,1934.5942301351092
537,1604.830150061892
538,3288.557226193525
539,4309.62742046157
540,2363.5107871839987
541,8455.591433083478
542,3266.465841546166
543,5133.527237416314
544,2283.945086649895
545,9769.571644759582
546,1360.2956990886762
547,4552.700765928221
548,500.7178037537542
549,966.5116876815864
550,489.5411291067709
551,853.6447614216263
552,1171.4795750097833
553,867.2025199523011
554,2204.8399106847855
555,743.1249956511429
556,6145.585852599233
557,1868.673187760315
558,917.2861238888761
559,4638.487173623675
560,5209.025821833466
561,592.3179432571053
562,812.2495562159163
563,6066.939709377813
564,500.41817514161755
565,1399.8190712911644
567,2357.5489538562847
569,1185.5009886833504
570,3857.6931251198425
571,4490.059736438921
572,5368.177829234541
573,13862.142364969335
574,1371.7587985806083
575,2219.5059530387593
576,1377.4684333228302
578,3762.1467465054916
579,7895.532392239211
580,3234.0962179468283
581,6234.083669120839
582,6180.868012992639
583,439.26052716037367
584,7393.809048975239
585,1815.577331557458
586,4967.765840209283
587,1885.8722726265407
588,2069.8994361889654
589,1448.245639765378
590,646.8055893751651
591,3331.8458646307395
592,5100.217120716182
593,3779.1060367944137
594,1312.5549153668487
595,700.0549759236853
596,4933.734143449585
597,2315.6446734717165
598,1352.2494218214395
599,672.9329256534454
600,9283.281813936297
601,6410.2467109611125
602,6738.232182362853
603,530.6027359000851
604,14685.860756793274
605,617.0861942001534
606,1843.6265329017513
607,5126.613795548701
608,3567.6239217356097
609,9715.738043515312
610,1735.4598103304768
611,860.430749763246
612,4378.155837589801
613,5666.662495073567
614,847.2201183961652
615,4509.7892012317725
616,1395.303300880329
617,1568.1638578257282
618,651.9390873844327
619,1488.6959724807798
620,7394.607735890979
621,739.6106256017204
622,932.069291271223
623,4088.219146795393
624,420.78074542640394
625,11719.008369675132
626,3615.0834468482303
627,678.0288077323537
628,4851.778154490313
629,514.1942489193929
630,670.1576647069783
631,1393.7031502681025
632,4804.4032886057685
633,2869.8154615653025
634,5973.522853822602
635,4804.654392682937
636,884.6537299330904
637,1227.2087554490288
638,5908.596221968273
639,8259.908654606648
640,7068.082080040585
641,1033.7989780051696
642,1758.0675405955556
643,3763.0766522903155
644,516.6323680487312
645,694.1296403612806
646,2342.106491217698
647,486.63076128060135
648,611.4216358091122
649,11351.926232971571
650,7694.644064419956
651,757.1991666559182
652,7178.104633153219
653,16352.430760105768
654,1475.7555331980398
655,1847.9174415440295
656,561.9884765410583
657,703.2467656318478
658,6178.551260928391
659,5556.992133043608
660,2214.554633549146
661,12559.974469988976
662,3962.2920144776504
663,441.6696158593747
664,10386.17078017802
665,833.4867857772078
666,614.2588019756489
667,630.9571578033477
668,900.2561436873275
669,734.0609889928705
670,10879.561628793577
671,4252.284898752685
672,1853.9741620441632
673,7675.849978982008
674,4784.974870023218
675,5535.99394482384
677,4197.76444198379
678,10377.4170781917
679,3377.1331515861834
680,808.397526343048
681,10680.332610004769
682,761.3444200769553
683,4200.666678920642
684,1133.8306871370528
685,3058.7591424541224
686,6213.3188876204795
687,519.4522260494607
688,4050.771472315346
689,2003.128321632529
690,7414.74896421789
691,4617.526177763865
692,1996.7781811305888
693,9374.014940386342
694,9649.497971917599
695,6067.810175960142
696,601.1258308459473
697,3302.7018984543724
698,7955.968851006136
699,7922.370007934406
700,1110.1148042423138
701,2429.778806781692
703,2132.535301639141
704,489.6444376083991
705,1618.8991856106747
706,759.1222033161387
707,5919.107884286545
708,2537.159614044144
709,5020.018861007539
710,6294.602315642665
711,10036.724616646854
712,4030.234696994366
713,4474.855098301126
714,4432.244408736038
715,1737.3351028551997
716,2873.5565396033894
717,1189.5130275110453
718,882.106777464741
719,849.2795870490695
720,4653.415959535149
721,5493.909921407775
722,3607.3769147781663
723,867.9932300255743
724,1118.3287931299885
725,1772.1251141460407
726,4948.666030150536
727,1587.5633914467094
728,594.2823216382263
729,4359.670897406786
730,712.2589035048017
731,2604.5488973386036
732,11319.423806031125
733,4102.7040877060945
734,3505.1158261236674
735,758.9194423912159
736,838.5152665124034
737,3245.026753810391
738,14901.083141819918
739,4831.377970748336
740,851.3214556128958
741,519.5629442632461
742,8308.346820023482
743,4300.778883913323
744,9415.631507228993
745,10925.060554342497
746,13747.766430037538
747,8710.353312930707
748,8783.873758711778
749,8157.403392936144
750,6513.64683255556
751,2860.334404803648
752,845.1469125681538
753,459.741723923311
754,12913.57878398635
755,1013.8540583101765
756,836.7633472490791
757,11091.217258225995
758,4158.241475441564
759,1114.8416418284505
760,1273.1502152844837
761,5132.19544409251
762,14337.213459511837
763,671.9582104354117
764,1355.3499264317454
765,3709.266938082404
766,1629.9256322942272
767,4585.697562565433
768,2787.4238054326697
769,4295.372269582036
770,2296.63635133433
771,752.7523142199292
772,6783.990039049461
773,4199.0738525073175
774,3179.128934376431
775,1167.7031588843515
776,374.63411353826126
777,3561.1829063353784
778,2322.7074007165315
779,701.4999680893417
780,912.0530410097506
781,1023.7622604636751
782,2605.794833372468
783,1751.0591151452918
784,4139.507872865071
785,727.4019670280745
786,2670.09261784835
787,9841.52532576638
788,12108.303282732426
789,918.7013398251022
790,657.4233403770472
791,2115.9315239093953
792,3964.856961750077
793,1018.2132201991403
794,1623.736282923783
795,1030.2713087570455
796,4711.8056843063005
797,5339.610572492222
798,5418.16406264852
800,621.2422487547283
801,908.6095890852529
802,6428.677631875297
803,797.3293952065902
804,2276.8989291222324
805,789.2617079870314
806,960.105814165308
807,1711.7537051593417
808,616.7689086442717
809,1445.7992291121323
810,746.0329408122932
811,2297.8907262499756
812,477.53870405392485
813,2281.165586544229
814,988.4339907485881
815,3590.9574919171146
816,3238.8636453873796
817,5041.865152981137
818,2409.6886868845654
819,1016.9892855398284
820,1364.1338572361983
821,2628.442285321023
822,4257.356283777271
823,5987.07762317017
824,1868.6397696305066
825,628.470806572757
826,2989.966703903084
827,3725.544891428988
828,2758.5857139875984
829,629.6828950866247
830,739.0334589398851
831,1155.1242684775075
832,1890.898289293034
833,8206.360335495056
834,9812.942427949603
835,6741.8117481565505
836,1008.0665105207202
837,12051.145641948791
838,5110.87448736351
839,779.3690267184973
840,795.3276456703366
841,4256.5498132069615
842,8341.498518511868
844,3289.174636704691
845,2387.094138961193
846,6084.3605156564345
848,1685.2087201897068
849,4920.1636044260595
850,1306.3050836076989
851,9891.047332995633
852,1229.0334162389463
853,4092.305302160639
854,1094.5054423522074
855,464.7150242086551
856,2433.5957424418916
857,4357.718300577377
858,12605.450956138036
859,2721.1669089780257
860,5226.084494115839
861,528.7535620138391
862,1726.675274843842
863,6939.099149059804
864,2334.809982487759
865,2122.145124678553
866,2811.783069738904
867,2092.901438564584
868,1719.0012762873114
869,462.86611514555204
870,836.0789167805631
871,9825.305032626551
872,13440.843891564657
873,8602.650364622654
874,2784.7303118860764
875,1237.246887017784
876,878.6589559779268
877,13080.088799184852
878,4792.524946396832
879,892.5040331158322
880,1238.5249929228823
881,3711.573601704423
882,1180.307323135081
883,431.69469139084737
884,546.8414979099689
885,3038.2011787515144
886,1471.3162890499798
887,1049.9326756488204
888,3272.5766847392006
889,826.6183315069305
890,966.6935130906523
891,2626.4949833775213
892,2572.6767066077873
893,444.1659462514181
894,6741.737192629416
895,1469.3785954565883
896,1782.6045971528115
897,10919.969840483063
898,3520.888652662635
899,2941.005776695868
900,3207.5067376519783
901,1845.5038341768247
902,1107.0963138086584
903,963.8785817421226
904,899.8920270686413
905,1820.9333761415146
906,11162.939925504874
907,769.6421356932271
908,719.9096036678035
909,754.5571466918256
910,5916.323422142572
911,812.3416279005836
913,6364.875344483907
914,4799.553198228734
915,16369.99735435172
916,2266.9765302337873
917,5791.896665422137
918,624.8825390562218
919,657.4510085500408
920,582.5256528507558
921,2424.0247019668564
922,4182.996992522793
923,7803.752531055001
924,6594.106218818839
926,1552.5327583323294
927,1826.1732894139857
928,887.2955899559751
929,723.3784866066883
930,758.2438718874628
931,4529.217193622289
932,812.331362629436
933,755.3674488523021
934,596.7102538401866
935,9701.050244647893
936,6204.383365495143
937,2465.997523148602
938,1253.5791832439277
939,15777.893559010623
940,673.5216020359406
941,7416.233762177254
942,5610.03522988711
943,10541.718833997138
944,2511.97039872318
945,676.1531358638485
946,959.4882293110837
947,776.6285296196693
948,3098.213727412047
949,2712.848313407334
950,706.9807982287799
951,4361.631568219899
952,881.1225507429646
953,3512.169916029003
954,996.2667551752522
955,4204.471013171104
956,2423.9268656809204
957,6016.954418413994
958,8089.002645929864
959,642.5582227813835
960,1570.5979871112995
961,7334.248446747478
962,4649.102353598271
964,585.0915819715146
965,4637.973780258517
966,781.4775424055841
967,1012.9711849419646
969,7176.225878070056
970,658.6105168152551
971,4735.9005490153
972,5078.074453926816
973,1159.422039629983
974,10632.749865838028
975,1527.566929570945
976,566.4292630980846
977,2106.917688224659
978,2942.7145914273906
979,920.568528115012
980,2883.6341760272417
981,6274.784782212314
982,744.7413553766843
983,4077.6570722963693
984,708.7079876585685
985,7317.560834393024
986,779.7552672833546
987,1134.7167154103274
988,4042.630258486781
990,3283.27694802313
991,3172.5954126934394
992,1835.4441270333111
993,5963.686938925846
994,1278.349424801089
995,5469.254060310697
997,4817.577537419635
998,575.738505600062
999,6234.421241873747
1000,11643.117017446088
1001,10170.733749099907
1002,11159.235003608599
1003,1302.1350654922549
1004,868.7437747809518
1005,1833.5252686967192
1006,532.941846230084
1007,2354.890355967363
1008,4837.759002948189
1009,2086.143155915108
1011,725.7283112265264
1012,706.1924066130381
1013,2220.2726123035995
1014,2773.673521618336
1015,3038.964752216513
1016,1507.8221889349948
1017,2674.069794455023
1018,1505.618983404836
1019,1392.1327532490448
1020,13375.811262627669
1022,8518.106279720258
1023,7110.55102792827
1024,2898.8487377426463
1025,738.6797416713297
1026,679.6118543450352
1027,2641.7025147558775
1028,8143.926090456376
1029,5738.319468967057
1030,4484.817579596957
1032,4450.690875257871
1033,1483.3122591726503
1035,674.3881486445363
1036,871.038117248911
1037,757.7802417464052
1039,3342.128028808882
1040,4340.873354831837
1041,3819.0735461910917
1042,4059.842145677367
1043,1026.0441575914654
1044,1320.5332258593146
1045,1098.9665343097724
1046,7010.189935835027
1047,871.2195636376239
1048,1625.9984859547124
1049,1803.8942746977698
1050,1482.2349362382433
1051,2270.1196563567646
1052,5880.177661275639
1053,3959.667183836494
1054,631.4359613844309
1055,526.8852482289085
1056,3689.345851731659
1057,2439.208564342891
1058,763.0243565819225
1059,860.0432658473109
1060,1226.1674699681462
1061,870.3476604391927
1062,8237.645219703621
1063,664.1505334670102
1064,2993.0788415287925
1065,1410.010459955944
1066,922.3846240178526
1067,568.3802058243659
1068,1253.589191103018
1070,2444.9836033446495
1071,5283.681625797228
1073,3631.6299389841442
1074,4230.389117881536
1075,863.2672849699138
1076,650.6249917442507
1077,4673.494855693262
1078,10643.693601761785
1079,1082.947500382006
1080,4290.801890851119
1081,391.6122738884195
1082,7395.613143395631
1083,5618.693167938898
1084,6597.666271425021
1085,3512.5768599973153
1086,4503.292805892027
1087,3404.257038585873
1088,3905.707459603554
1089,616.6373078907898
1090,4608.8833891856975
1091,1741.542975394525
1092,850.9130837917143
1093,1137.8544170862838
1094,1727.7510051908414
1095,618.9744364387501
1096,591.4020047076066
1097,579.8597030004057
1098,4638.168181127853
1099,2893.3333154175025
1100,1622.1809194063237
1101,3469.9251430848935
1102,2757.5194165591934
1103,10119.990857168466
1104,15354.94957157891
1105,6962.755798456715
1106,5218.065566112305
1107,4179.593382257179
1108,725.5764841395967
1109,472.5839376372779
1110,2620.530360972388
1111,820.893831881189
1112,691.1943960090821
1113,12025.221392257461
1114,4629.108158682117
1115,8735.562305334768
1116,9039.626278739199
1117,2317.0946974567332
1118,655.3366797944507
1119,560.0766484984133
1120,939.9040583251058
1121,2688.6843072738943
1122,2047.803152089627
1123,4172.709075348585
1124,2512.7223072102524
1125,934.6084989496903
1126,1146.7944407692712
1127,573.7609982596082
1128,8116.807647216242
1129,4157.0612031969795
1130,3195.997436125358
1131,376.13939239083123
1132,815.6512169693483
1133,5211.4438774841565
1134,2715.4257695240467
1135,8798.359495373674
1136,1012.0064304199112
1137,6035.2765249005
1138,8187.736089443558
1139,1848.5321084230955
1140,10120.32113035521
1141,1548.349661683661
1142,2681.039377852244
1143,590.3931087025042
1144,703.8953903559542
1145,11223.693327446914
1146,1938.2235445504955
1147,796.2292488715573
1148,5496.880367863737
1149,927.9942819792213
1150,2440.0727009194725
1151,2502.4472410275384
1152,10000.111536714852
1153,559.6232671631958
1154,5044.740277977925
1155,5266.804605644184
1156,4139.435555159139
1157,6346.458520090416
1158,2815.416534687608
1159,7284.648990025418
1160,556.4374713368877
1161,1816.433293389826
1162,4723.841048708007
1163,4732.030962719779
1164,1667.7772656413636
1165,1589.2443604223777
1166,1757.4703831640716
1167,10816.02428829926
1168,500.43504494223214
1169,558.8375797344612
1170,485.4766264661283
1171,7422.407076947887
1172,842.2587458559407
1173,668.078968359653
1174,728.8888133411145
1175,644.4910832147937
1176,922.6348632144551
1177,15746.810830497476
1178,766.7603578471301
1179,971.7503846851778
1180,4839.290950258303
1181,3363.4580755700295
1183,2426.0183689995133
1184,807.6836178284755
1185,596.5735163727259
1186,683.5675424420967
1188,1812.0140470832282
1189,1338.6823376883895
1190,384.3606078907371
1191,4943.564779218188
1192,8660.234930720448
1193,2127.0132493260776
1194,578.095701037334
1195,6153.61029607647
1196,3846.8676216622193
1197,3537.3332262015897
1198,810.928442094752
1199,4166.343584154906
1200,6175.824320397353
1201,1885.4851883209633
1202,2194.635272529472
1203,1784.9599652286765
1204,14540.72930427574
1205,659.3606588130677
1206,710.0441720248565
1207,687.4956889524556
1208,1837.4551476963138
1209,8071.775869655397
1210,675.2769483761342
1211,2542.472333235812
1212,6077.613981469232
1213,4426.916259630308
1214,5001.766857484793
1215,7540.571915153406
1216,871.0682996577888
1217,1107.8656582449773
1218,866.2682829349832
1219,8630.375369643201
1220,2037.4852052859796
1221,2134.270764198206
1222,4127.037794763235
1223,923.761469774519
1224,1077.6512775269257
1225,655.3414926938585
1226,735.8991922808132
1227,3815.574560666464
1228,657.0649612655504
1229,826.2381152961269
1230,1873.4057017359103
1231,884.5935181119848
1232,2708.8790264210033
1233,1028.4490953466773
1234,795.7607981963878
1235,876.4101430332678
1236,922.0195257158757
1237,2354.4318780983886
1238,5626.403236434911
1239,10449.659527252898
1240,1785.1336933792447
1241,2414.990908604781
1242,1919.322460275688
1243,2572.5899515242813
1244,874.3988469914949
1245,756.5416268656742
1246,4828.470160979203
1247,1867.4837328664728
1248,8999.738609503542
1249,1316.718045734092
1250,5569.611401960789
1251,10794.37488044262
1252,9825.572985146382
1253,634.5164447683135
1254,1252.6599695248153
1255,1901.577388588733
1256,4366.512492802963
1257,1161.170033820095
1258,623.1782488412465
1259,9481.038901392223
1260,1367.644467924523
1261,1719.811925437748
1262,778.2017532971669
1263,600.1737616877153
1264,10793.236915884892
1265,2722.776234452751
1266,1392.227938383617
1267,1640.989466164412
1268,1023.1862493409033
1269,4971.029628422915
1270,719.9793708691162
1271,12500.769910199248
1272,3692.0071413219634
1273,1234.4203679609236
1274,5006.0180134872435
1275,676.763015113529
1276,720.398750772258
1277,3616.4964549877577
1278,3323.385515562407
1279,1626.7348649880785
1280,4966.6851006449515
1281,12976.142744875118
1282,1105.2754203521317
1283,3061.652311415455
1284,4788.202411292658
1285,501.84890674125234
1286,924.4761804937817
1287,1075.0706387385771
1288,779.4010089615384
1289,1226.088687593707
1290,618.9366204183993
1291,417.013897601503
1292,2954.732184911769
1293,826.010339696274
1294,908.1766648111314
1295,8024.4165202030945
1296,4422.638640030746
1297,12379.613978085614
1298,5348.457131542665
1299,5436.1717479886165
1300,515.9869238230933
1301,2324.039143630399
1302,3032.7276059842898
1303,3819.438411887636
1304,3958.225138875067
1305,2903.9523050270923
1306,461.12734125015487
1307,743.9709386373385
1308,729.8400229030715
1309,2685.016848146281
1310,1564.0851423914626
1311,13029.184659808807
1312,11738.313534602308
1313,2997.7260051127037
1314,1661.964490291934
1315,646.9970750201877
1316,555.2398521864171
1317,4606.071878132831
1318,6090.648008511046
1319,995.2182003946976
1320,1238.1368056033584
1321,1745.3203477801508
1322,5167.525000253984
1323,724.5155649612898
1324,2198.0890374408696
1325,4268.281296275322
1326,2750.851372057581
1327,1042.1070867950991
1328,8749.182388713902
1329,692.0721819771547
1330,8568.02966413232
1331,7149.770838316351
1332,480.01833321150366
1333,1058.135062034922
1334,724.4650602495688
1335,5077.884545206285
1336,2357.9606458253174
1337,1732.3784451543786
1338,3064.5714577671242
1339,640.3382128333941
1340,792.0282000998845
1341,8814.796067201423
1342,680.8492710546876
1343,1770.7588154498021
1344,5130.3930514157955
1345,5040.434697736905
1346,3335.250634781169
1347,949.5532215194911
1348,2166.6656684684854
1349,4196.515002803424
1350,4436.6520574871
1351,9748.119913353827
1352,1940.5535265817539
1353,3443.4969373469694
1355,2375.5088120691767
1356,3690.9529520398405
1357,2882.4964640750036
1358,4577.792331420058
1359,8846.760504188238
1360,11434.806505886689
1361,1409.8976206221166
1362,3377.5789606578974
1363,1154.8985174217632
1364,1044.614333499984
1365,1780.981370995127
1366,3398.182076862981
1367,4949.859137154154
1368,4964.458069115078
1369,4894.034163299338
1370,3193.933010196136
1371,5802.731429216475
1372,859.0089250346558
