"id","price"
228,867.1737029204879
229,560.5482150757741
230,4056.4873920229993
231,3536.4637835378167
232,6451.33347973221
233,741.9909214987821
234,792.2219664729383
235,2966.3702745850474
236,649.5133835621186
237,2452.662433651795
238,5235.182451160807
239,2174.824394765819
240,440.1640487634146
241,2858.1336964928796
243,650.1872942290561
244,1036.4718761055976
245,1386.6921813663807
246,2463.0076169187078
247,764.4766073511647
248,13100.390347759425
249,611.3630854537574
250,1110.4869461795613
251,1534.3403806242004
252,1183.2678191955063
253,818.9332685897714
254,741.6293872962616
255,600.22416981827
256,11904.44990945276
257,753.6740706816428
258,615.8958755528216
259,10491.7182078289
260,548.4006611153915
261,7485.5256212151535
262,8037.402032542762
263,6262.425466625059
264,1820.700481546284
265,8503.457314169076
266,3383.28595208882
267,2650.878523977039
268,623.1606997152396
269,1455.4936582207943
270,943.0551282995581
271,7046.6024839554675
272,4476.174790712714
273,874.3136592171298
274,11071.97340528738
275,614.9450746658135
276,1109.5780516854834
277,5082.093415280826
278,570.3658173471239
279,2397.091035907887
280,970.1703021530685
281,9633.343435183877
282,2305.189875351265
283,11319.513213195085
284,461.4160217046008
285,11202.086394665379
286,7652.360570760061
287,2446.464464195679
288,747.7079870790172
289,1221.492750102148
290,967.54595270499
291,5272.757396154124
292,1469.8510508437741
293,12493.030832059882
294,502.912687784952
295,8030.35968746187
296,2409.2509771617106
297,1659.5732246917264
298,838.9684275425273
299,2128.485605071976
300,10599.30910268284
301,1869.5946445928334
302,2453.2045614638355
303,4747.845944633316
304,7528.570572299783
305,1980.0746408032214
306,741.3996417366519
307,507.1494509646401
308,910.5675329243745
309,12183.066522812227
310,1676.3679363163208
311,4134.00349762476
313,1270.370517716854
314,6356.085446381018
315,6103.761252463034
316,881.2082671064122
317,10047.491739512889
318,6401.024871950003
319,3239.708173313846
320,1660.2394939419025
321,3214.795352225925
322,989.5037662377267
323,675.3022717955357
324,599.040159372519
325,4528.2981518313145
326,678.6202073662762
327,733.1957692417413
328,3081.529857958733
329,3014.0562515621873
331,2569.849397217485
332,2163.302030763219
333,810.0012298298367
334,6330.249024388485
335,4038.8070551910114
336,5223.592240845142
337,500.034746033107
338,767.8205967105463
339,12097.474733744824
340,730.7692857786461
341,495.06135647131407
342,917.8484477158353
343,1800.4467889781722
344,754.6791237100227
345,3116.8027923916266
346,2077.5409992451773
347,4179.41347035563
348,6807.990720824574
349,2843.8713442376547
350,650.4638136007603
351,1683.6460045693912
352,5727.139194969553
353,1356.1550836601211
354,740.5907614911033
355,13376.231048486166
356,6524.738853015682
357,1001.5716443342588
358,938.5221284052336
360,2685.665667713465
361,6626.78328137838
362,2105.009344984284
363,4138.095337568624
365,588.3640610977525
366,4941.213449311853
367,1680.2447525789642
368,3066.678069282908
369,10100.387295107057
370,6859.627080521438
371,2267.0999409885417
372,842.8374973743631
373,2253.9132348991734
374,9258.308058644267
375,7655.636557051084
376,2635.331830001091
377,1835.944210238138
378,4270.586428824482
379,6012.766134649034
380,1356.6856728286807
381,2556.8234583749527
382,842.2429870990967
383,1727.309400130117
384,8462.094836971244
385,1860.1613141473804
386,3674.1072554478314
387,11090.433381437782
388,709.8285718258684
389,643.7795579797663
390,1549.893593524009
391,3730.2376292522986
392,1503.2960708971002
393,723.4848008709797
394,13116.426977273264
395,8980.184599563745
396,747.7191231731707
397,5144.855143430725
398,3700.9258081171024
399,1632.0310777730297
400,3007.758679377683
401,912.7621549592244
402,10463.161894275565
403,4733.297491787145
404,4104.882567560056
405,771.2950900931861
406,953.6012947457165
407,4498.676277435808
408,8355.124365886659
409,2042.5998708757465
411,5113.756851070203
412,2070.717653582755
413,726.9002135237371
414,6124.080392863977
415,756.6104076312389
416,4613.984317763224
417,3162.160307336116
418,1994.7096759779445
419,7559.224626872332
420,3552.3300954564547
421,2047.8546524188614
422,5098.032449404341
423,2386.7614440391567
424,12640.329974514301
425,2366.015899447402
426,7642.620504531962
427,4653.29102986776
428,1196.4073715398704
429,2427.4996627194782
430,4676.547969796884
431,1179.090078388618
432,2704.6218716625312
433,6596.902230703902
434,11213.786692609594
436,860.0353650880287
437,1286.0514054304929
438,983.1251110402354
439,4668.609542186966
440,728.8133247672247
441,1356.6345624224093
443,905.5317204978037
444,863.2474273298005
445,727.3642836638294
446,3153.411491456566
447,2420.08948404998
448,1056.0648503691996
449,755.8900831027845
450,11441.130718607496
451,5756.081020290946
452,6893.143097355385
453,5796.200235463445
454,738.2360828696068
455,751.3574271708411
457,574.2190453145749
458,661.7564473218367
459,660.4510462666516
460,2186.9582317849026
462,2455.36759452299
463,8325.407253846155
464,6875.140286816237
465,4612.6300031001665
466,1316.1737920278492
467,596.2712696972415
468,1032.7163493940836
469,446.6143996591403
470,634.2909303512159
471,963.2328600052505
472,2358.25263481199
473,3276.457317052077
474,4830.064112521228
475,2182.8667554360536
476,846.6146737184962
477,1279.7024950308758
478,7146.76775902265
479,3521.371472329071
480,7319.761813166929
481,2578.056252555363
482,764.983426314017
483,1058.0056601735052
484,5738.429147398407
485,1071.4882679135408
486,5009.088889403396
487,977.3783089279689
488,2788.741093082696
489,829.3156707169044
490,3187.3636494378607
491,632.4088615831824
492,928.9054923374247
493,2521.2001856514826
494,1013.5381148814075
495,2312.1629820688286
496,4345.156849964508
497,853.8757036618167
498,12817.7600835982
499,1487.588260941945
500,850.020989499915
501,2664.5664883708905
502,891.3512540078627
503,1788.508096322184
504,1223.8951092014636
505,4200.696533926529
506,830.1110017726353
507,7136.152185055964
508,602.8149843392163
509,6039.1433235366985
510,886.173384911283
511,12697.098029353008
512,1635.6315968507188
514,1995.4239864465992
515,1031.5061606468826
516,9148.669453520406
517,5839.291363305514
518,2901.0889935333016
519,707.2874470622781
520,1172.039726494798
521,7196.456800574913
522,604.0073390549613
523,1569.3784334264135
524,3451.146780226027
525,566.7825945905823
526,10726.551411886945
527,3371.5455163749502
528,529.1033252667665
529,648.9905270333351
530,921.3125355440159
531,702.6126082616561
532,815.9774840975147
533,876.0465555772179
534,2330.42610910072
535,1274.604785743191
536,2395.3974322952777
537,1819.3693327411613
538,3054.985107747334
539,4019.2101463177837
540,2083.288238956282
541,8751.720718737446
542,2974.617595462504
543,5007.176891374635
544,2138.3516339664407
545,9642.144906071147
546,1305.6946638873976
547,4115.797231619679
548,542.4551475142807
549,927.0935590234267
550,575.1573827402019
551,820.8132550898098
552,1321.271842228551
553,868.286843046788
554,2352.2699054702025
555,665.3603764113957
556,5961.461859415858
557,1981.2115704405314
558,871.3408634322467
559,4025.9514946901018
560,7568.070341445672
561,689.0047114308957
562,794.2668179938862
563,5486.60715544242
564,551.8526131457833
565,1333.68194109242
567,2207.146055366195
569,1109.1305826576454
570,3292.1375358409127
571,4296.173161087983
572,4993.514650984333
573,11820.857269634078
574,1321.6708676766177
575,2283.8426003010277
576,1466.4854531562582
578,3450.023591495325
579,7151.856581366393
580,3015.6989844544737
581,5335.3912024526835
582,6120.023167632438
583,513.4470547245432
584,8062.685647172233
585,1843.0222215811561
586,5239.489855226728
587,1802.6508468534364
588,2164.8857112155656
589,1553.6598566246175
590,631.8687482164922
591,3320.6051826782195
592,4549.892081596809
593,3794.250589033098
594,1325.9043643375978
595,683.020813469226
596,5096.456266982489
597,2125.6801187724113
598,1276.59690571422
599,712.0515711160217
600,6828.291030104166
601,6317.94433971476
602,6124.304122807298
603,520.8595063925591
604,12179.785023179946
605,618.6910861321265
606,1775.4792114537893
607,6633.208477832036
608,2952.2013165591597
609,10641.435636373031
610,1575.8086234473096
611,865.4757924435492
612,4054.916182642166
613,4800.377575172936
614,820.8067669503448
615,4416.238415962154
616,1423.694440395721
617,1457.2562148406123
618,651.5856278636484
619,1567.5277123891233
620,7992.204103543153
621,717.7014033259724
622,880.3776668831622
623,3455.3124388508913
624,552.9970935199026
625,12109.808944306715
626,3667.455949508609
627,634.3048135361761
628,5116.993341751127
629,534.1492864909648
630,748.9957387418763
631,1466.9324580485818
632,4442.859654975817
633,2604.2025418363555
634,6000.628256223048
635,5012.736934235085
636,809.3790167881073
637,1204.6576010130086
638,5957.637834781574
639,11266.339925138054
640,6332.806044693237
641,1098.361514483044
642,1537.26129119332
643,3619.5657380311554
644,496.0774709362667
645,640.8377856733471
646,2346.835219657965
647,530.8749097031813
648,571.984764794971
649,10085.968958669295
650,7612.595824427523
651,774.2759247880712
652,8623.138494222212
653,14108.145131278332
654,1445.673818826174
655,1766.834434836325
656,613.5719516949264
657,665.7132156558126
658,5688.989820833876
659,6457.70062197238
660,2085.187251939077
661,8895.020305958622
662,2967.9378940233837
663,517.7501259057339
664,10888.937937266697
665,750.2376691480152
666,605.6933855722885
667,605.2082848857829
668,849.2933144736443
669,744.5811351730222
670,10077.765937864671
671,4042.6663376795996
672,1738.4735125897223
673,7226.636224057115
674,4965.913310068218
675,5187.726387957092
677,4635.977619215688
678,10185.67380590427
679,3502.047890518701
680,729.3098625915163
681,11212.330902237183
682,781.7886318750691
683,4064.813507575579
684,915.4408174728238
685,2978.1795275099953
686,7841.683296186018
687,645.6663033982913
688,4247.958565248653
689,2067.4368005460783
690,7229.203043957955
691,4551.30381007322
692,1765.2448613953698
693,11481.428625932855
694,10111.500837680018
695,7821.599891815529
696,629.763983909796
697,2967.0322672038355
698,8496.39140588902
699,6730.034765380088
700,1142.200039105589
701,2605.007832633291
703,1961.9745805237753
704,520.3051299267106
705,1549.0662466882927
706,733.3848854357858
707,5723.450523594959
708,2425.9188374851046
709,6514.800707414683
710,6115.033775785401
711,10982.840956708606
712,4283.430351992763
713,5259.580990411692
714,4208.699784383729
715,1736.2469399804925
716,2985.335576377501
717,1605.523341774582
718,1109.3392102649775
719,837.8412020236022
720,4145.962982551772
721,6856.971009025036
722,3816.7470206935445
723,896.0758565499717
724,1089.290459003385
725,1620.523348288372
726,5135.517270658278
727,1690.82992717536
728,584.2568214342157
729,4490.446355094859
730,648.3831754011426
731,2137.224634703555
732,11952.838241543172
733,4059.086416123022
734,3404.601579713031
735,736.8073987743758
736,840.7010339397121
737,3350.210846362945
738,11634.889038513931
739,6306.513657146613
740,922.9841515376534
741,512.690027234624
742,7955.252866173253
743,4743.67452292234
744,9276.523136188103
745,8359.886625148076
746,13681.497666084357
747,12989.229264610483
748,11499.76364611111
749,7150.10961491262
750,6531.427978152651
751,2757.4238103943903
752,785.3566123544972
753,551.930910736118
754,12942.764316468045
755,1008.9106757189459
756,851.7121155546578
757,11412.448109593237
758,3823.3114731283217
759,945.6163432104746
760,1191.9342068258934
761,4772.450193147995
762,11371.165292994254
763,625.9094027579637
764,1489.3808125775897
765,3607.984969535905
766,1603.8046950448886
767,4651.683913313053
768,2807.44268239561
769,4420.05131312364
770,2507.550345993137
771,688.3250088543653
772,6758.809733624259
773,4302.147474429695
774,3074.5391018640375
775,990.7638475760325
776,497.46269702257246
777,4652.929543409118
778,2234.6939319277967
779,679.9206504518567
780,1115.5664831964498
781,1068.1968915386396
782,2610.2795728680494
783,1921.6090003911697
784,4250.755847980313
785,718.3950976885455
786,2643.8372652927333
787,10399.002736201952
788,9822.03702560188
789,890.8787272470503
790,728.5545148583054
791,2187.059049389976
792,3903.708976928771
793,1084.0013429929916
794,1526.897704959393
795,1019.9198590122509
796,4975.005642888918
797,5042.199179110615
798,5136.7574819702895
800,635.7540917366242
801,1007.3889887161886
802,6185.531545969058
803,774.6288924086349
804,2685.3122823382832
805,783.5581947265601
806,957.8660997757859
807,1735.343724984449
808,603.2314681806445
809,1421.8388538222537
810,840.4206126752185
811,2884.1788023289646
812,576.0322504587556
813,2025.0986898637968
814,993.804403254148
815,5678.834828030376
816,3051.474892709193
817,4874.1743014608755
818,2441.096539688885
819,896.7791961133955
820,1749.524091765491
821,2601.8764514630807
822,5400.859276753777
823,5949.9782127776425
824,2464.811303930979
825,724.6632614168659
826,2933.237446852383
827,4076.1347991216253
828,2884.8599440840276
829,626.7816832020698
830,717.4720545862928
831,1011.9669979201494
832,1996.1842817171969
833,9404.72852499687
834,9542.281030454105
835,6335.007866069757
836,1031.9167169526518
837,12605.832383589779
838,4849.596961361769
839,763.5299083818597
840,746.602840386759
841,4450.3687616840725
842,8861.161808309085
844,3020.9188422010056
845,2386.629235183961
846,6029.999972103368
848,1657.0958985828552
849,5005.272008020975
850,1193.4049699121074
851,8241.347200472244
852,1418.725373954807
853,4162.976007494183
854,1011.3686614374036
855,536.6725463727541
856,2470.7700158901794
857,4623.84091125993
858,10075.214145778606
859,2847.8035569896983
860,5256.649539201909
861,630.0038556184802
862,1748.5401114034373
863,6906.007332782728
864,1998.1997738346956
865,2535.3270112267933
866,2594.0520965133446
867,2166.6414436339564
868,1698.7147931600202
869,531.5936243094559
870,717.1684073432989
871,8891.980739215858
872,12603.847149566836
873,9137.91038522603
874,2511.04656302967
875,1321.7923269738196
876,849.2681534041652
877,12169.362923462359
878,5096.960352682575
879,845.4883271609581
880,1400.715590974421
881,3431.53834250349
882,1129.0964505481654
883,452.67183520865945
884,548.3295299644167
885,2929.7839793062717
886,1648.1006469246672
887,1555.6202094323799
888,3314.444138451034
889,798.9764446375085
890,1022.3861793874595
891,2579.8461945546783
892,2592.6281595956634
893,598.3300530218195
894,9205.281235762082
895,1500.5426124147475
896,1645.2094084025025
897,11727.606138512101
898,2593.3902397167435
899,2491.6325984102255
900,3038.6640300518093
901,1970.1193900531334
902,1077.2815608768683
903,981.5506062087935
904,946.7310714469634
905,1709.6389975341333
906,11884.78220609544
907,785.1738006248514
908,793.8757777261222
909,742.7563826120204
910,5757.8685063070825
911,783.1323866479411
913,5884.142733050528
914,5347.164477468421
915,12172.800834829603
916,2204.051660904557
917,7118.425815763879
918,681.3826018256877
919,670.4203645429917
920,566.5111902317213
921,2114.2433648538313
922,5184.819755460528
923,8561.860837165736
924,5910.9021739927
926,1779.9431517792075
927,1633.0524447332057
928,901.0462522335471
929,732.5178329985706
930,734.1100956799385
931,4510.0273651055195
932,1057.7385864690502
933,776.8491702563571
934,693.3764596077515
935,10515.438142938006
936,6072.007573426936
937,2634.252343768325
938,1120.6798992562462
939,10174.212782488266
940,668.9225930388966
941,6765.72708675495
942,5614.879604220552
943,8175.058138024562
944,3551.859047642594
945,683.3718048509393
946,880.510611705831
947,854.76431436923
948,2722.600462800218
949,2365.6661249108856
950,645.6279860752686
951,4129.062688861118
952,825.1183175790466
953,4404.7729828444035
954,970.7983398289109
955,4770.47170096864
956,2723.0905068578754
957,7075.625777291247
958,6725.389171363543
959,635.5513204895315
960,1362.2083136920312
961,6667.742307896004
962,4512.839433456791
964,833.0221028366532
965,5273.27512146796
966,794.6704769970863
967,1009.171589027739
969,11066.334947654386
970,612.9763486392093
971,5001.252586908006
972,5179.987653073728
973,1156.4433241191832
974,12405.878294201
975,1572.2340469692344
976,554.5590712888592
977,1970.7274425083242
978,2814.6019706267666
979,959.8683732960459
980,3108.7625973461154
981,5820.57274885954
982,804.4175763780723
983,4069.3718032845454
984,641.1734934303445
985,5958.576502912474
986,772.3543286265912
987,1474.8433361640607
988,4017.269783790511
990,3217.5773390100876
991,3188.2454255987286
992,1911.1948940222592
993,9028.965294870626
994,1178.7906357536467
995,5744.621266511451
997,4316.754155481032
998,624.9020542879421
999,7451.576490079214
1000,10091.375567641542
1001,12651.781312937523
1002,9942.402661955279
1003,1204.3794488901679
1004,892.2900166703499
1005,1660.5859014478049
1006,584.060114933136
1007,2148.050537157403
1008,4228.3512486373165
1009,2172.9547828467844
1011,874.4837359601964
1012,693.3060549178908
1013,2021.9223236469331
1014,2689.9003071409156
1015,2788.3601907413795
1016,1558.0748008699245
1017,2607.7319456209943
1018,1461.0498023025846
1019,1638.962942275459
1020,11244.282344281359
1022,8979.507728474044
1023,6906.220850867162
1024,3048.9654208558877
1025,781.5265996768751
1026,615.2099768387382
1027,3209.561912459267
1028,6828.655354657338
1029,5318.407715761403
1030,4165.403315961187
1032,4284.167137094116
1033,1423.6544897471736
1035,619.2575844732543
1036,856.1771047107095
1037,768.411778142214
1039,4356.838964935703
1040,4259.743101316802
1041,3735.0830243483383
1042,3653.116533758153
1043,1369.1978876303024
1044,1243.317709508608
1045,1127.9373483226836
1046,6332.026039814415
1047,898.3432898354397
1048,1411.6867703827713
1049,1797.8268535188186
1050,1495.9503907430478
1051,1981.4117680223653
1052,5381.266011438303
1053,3679.0889651027414
1054,742.6903670602868
1055,648.4523992291372
1056,4590.761681580469
1057,2746.4304550479214
1058,706.2637447984022
1059,863.3352787517709
1060,1086.043570438146
1061,779.6969365178876
1062,7182.89928789136
1063,629.1852667082829
1064,2770.5230586972784
1065,1458.5543178004039
1066,904.5477192544473
1067,695.3993028013537
1068,1181.3620846626084
1070,2978.4082847925647
1071,5121.877128125972
1073,3474.8267581197174
1074,4176.030901753818
1075,745.803916807389
1076,720.1817172377566
1077,4582.426444208042
1078,10668.464403056418
1079,1090.682878558174
1080,6005.787994992214
1081,547.3852803868315
1082,7003.058484358068
1083,5616.2823558949385
1084,6222.20847708201
1085,3786.9604371183996
1086,4338.652471589081
1087,3086.624027691473
1088,3587.104726052428
1089,607.2393364132752
1090,4831.263749873556
1091,1752.8308947427076
1092,895.3242434708721
1093,1115.6963969626854
1094,1716.564898594294
1095,698.7399771176665
1096,588.3708090856968
1097,672.6458386757945
1098,4279.14650020734
1099,2571.0615128670097
1100,1515.6752671394893
1101,3626.020251749584
1102,2820.9544828653034
1103,7671.561806997275
1104,12041.084218026775
1105,6172.216923023092
1106,5267.008743574054
1107,4242.649745746298
1108,916.1647857066605
1109,501.654773006193
1110,2384.3384892992203
1111,779.3015134955614
1112,655.3258972697537
1113,11844.567502251655
1114,4799.501244128065
1115,10559.875334816927
1116,10483.73657399633
1117,2458.0443391688227
1118,674.608296446676
1119,621.4121907506437
1120,833.5653833429715
1121,2907.338380594655
1122,2142.880813192877
1123,4219.1376377442575
1124,2551.5217141812323
1125,915.4031523590912
1126,1545.2772057097288
1127,585.9563244496086
1128,6708.653279689257
1129,4872.191001714407
1130,3333.432307780501
1131,438.6961422809146
1132,773.4549491366334
1133,4970.7737553775205
1134,2608.4580625413655
1135,10025.689747274471
1136,1353.760020123134
1137,5751.321759618668
1138,6623.718282724798
1139,2553.115838729427
1140,14141.472395295648
1141,1472.591552861175
1142,2934.6067709761664
1143,598.0440556561995
1144,652.8207223466503
1145,11238.299840340827
1146,1768.8043052060655
1147,794.6537635123043
1148,5243.085316825462
1149,918.6528321012041
1150,2471.89041581166
1151,2342.236725432456
1152,10090.658803430018
1153,677.0329264749138
1154,5723.445293313192
1155,6622.897933104742
1156,4013.2597462232147
1157,6333.749008435003
1158,2554.4662147056447
1159,6634.097990737734
1160,554.1059427298173
1161,1789.8832158059097
1162,4562.111979551322
1163,4873.251413822997
1164,1591.2220199135988
1165,1518.4969314269092
1166,1710.4790513754403
1167,8404.412993209373
1168,509.1655236078226
1169,533.1503744913595
1170,542.2523299070504
1171,7284.034524599111
1172,746.2334992336522
1173,776.5162594916865
1174,746.631943458895
1175,584.3736576715381
1176,896.1247583312885
1177,14564.577287943192
1178,743.4888613945424
1179,897.808703758379
1180,5872.696156673083
1181,3014.4764288173437
1183,1958.5487272462915
1184,758.8413108135868
1185,571.810225369673
1186,697.410122048332
1188,1694.9537775929866
1189,1337.3152000351447
1190,506.7474556011863
1191,5193.395211753829
1192,10063.339306895825
1193,2340.7662358476227
1194,728.6326487661466
1195,6784.857306945758
1196,3830.249126167493
1197,4270.784216500591
1198,758.1589637480973
1199,4178.332683103446
1200,5731.725116266905
1201,1998.0195794569881
1202,2700.3509770827527
1203,1770.8403724031814
1204,13376.616581273098
1205,632.3587901667055
1206,703.9062094423615
1207,651.4458733972485
1208,1728.3016957737825
1209,9290.833163578498
1210,641.6656296896113
1211,2583.763951103509
1212,5828.190417660862
1213,4029.7665292725524
1214,5061.961389392865
1215,6837.7127650974135
1216,741.3637634213289
1217,1630.3901305134063
1218,828.3341269547044
1219,8735.408444673105
1220,2023.3854475795831
1221,1955.6771030091602
1222,3939.87634767872
1223,943.248511240997
1224,1043.4571814587327
1225,718.3251678575182
1226,714.995524849713
1227,4268.102549321819
1228,717.5520342062691
1229,886.3547904178816
1230,2164.989181226868
1231,920.5462592934819
1232,2661.1165970932243
1233,1070.712335829725
1234,700.1497939018
1235,879.0804452255065
1236,883.0696945539993
1237,2327.939785964289
1238,4890.496083324007
1239,7988.243171278247
1240,1719.0975441302494
1241,2437.585749204684
1242,2650.7504916099133
1243,3568.3534033810174
1244,911.8955531465095
1245,714.9414223222792
1246,4868.860498856572
1247,1898.7954589373915
1248,9764.868882838606
1249,1284.107354457599
1250,4954.8566563444665
1251,9188.695839626424
1252,8871.062409187545
1253,786.6027662088629
1254,1659.6524444244578
1255,2034.535499511132
1256,4845.018348368114
1257,1173.368626140119
1258,669.0194628383199
1259,11401.268811604172
1260,1330.4517164238373
1261,1724.228787708507
1262,777.7799901807148
1263,668.9260753611766
1264,11197.197207507461
1265,2601.2605291387695
1266,1356.5992710536418
1267,1529.2998075193254
1268,920.3429969243758
1269,4769.074966273209
1270,645.55730980555
1271,14070.31831547528
1272,3431.172129311273
1273,1133.1456502300402
1274,4532.485557945801
1275,862.8511116312808
1276,680.4304224526213
1277,3514.744723194816
1278,2982.1934273362663
1279,1762.4502841466945
1280,4939.09689570789
1281,11977.700281235942
1282,1088.4249596253478
1283,3597.9192198289156
1284,4519.576711878322
1285,561.6534860602791
1286,922.5480892773292
1287,1111.1116960692727
1288,767.4401294136886
1289,1103.876318022375
1290,581.3328819390927
1291,640.3218504429636
1292,3104.4622667746917
1293,777.8469129442229
1294,845.4213162129712
1295,8948.165936725365
1296,4495.127850816975
1297,10816.602108201925
1298,6836.138548526732
1299,5289.213569405688
1300,502.5150231253257
1301,2120.7457453766533
1302,3138.5394981017607
1303,3821.725158419239
1304,3629.866726828927
1305,3047.2518789966607
1306,449.5105482575737
1307,737.1302528592818
1308,721.6487968613199
1309,2613.269107771633
1310,1485.1602890095808
1311,11736.843258356676
1312,10843.136852459573
1313,2997.2289760735694
1314,1455.79401955554
1315,877.8860323235164
1316,516.3334582480418
1317,4311.444366140536
1318,9002.408603137823
1319,942.8486153024254
1320,1113.8775951537211
1321,1749.2113681823676
1322,4500.058033188414
1323,725.1318665390928
1324,2430.915063819974
1325,4351.539022270986
1326,2679.4962122241686
1327,979.5429433495148
1328,8424.604750374807
1329,692.4917288713001
1330,10981.193279792247
1331,11160.274855055244
1332,518.344107512934
1333,1034.8373546437513
1334,733.2927005909521
1335,4370.997789811324
1336,2205.4121217840393
1337,1736.1691973259872
1338,3061.0679481053444
1339,649.8482889856089
1340,739.4044409631252
1341,10891.698182835704
1342,637.3221296686821
1343,1544.3018646314276
1344,5001.700318480296
1345,5001.405154586582
1346,3431.655438460966
1347,896.883002907755
1348,2148.7051918957372
1349,4294.857379917355
1350,4064.4817784614156
1351,7335.603034665076
1352,1920.2401477344667
1353,3462.637670293767
1355,2424.742207246361
1356,4314.287295001741
1357,2577.8613685574423
1358,4358.107088372059
1359,7929.242196111227
1360,13654.079469733644
1361,1520.8544048833146
1362,3117.6866201987077
1363,1114.3265646437992
1364,1141.289326636638
1365,1666.920804488567
1366,3496.5501765730482
1367,4794.13052030051
1368,4917.258896063032
1369,4267.020418586573
1370,3541.909214561694
1371,4807.9976746035545
1372,932.7808465074045
1373,4221.045599663839
