id,price
172,1961.9287169699896
173,11992.217669700427
174,560.994862819617
175,866.6465315408051
176,929.7022932831222
177,738.9205048062498
178,1216.4988375785586
179,4796.492767996216
180,1144.9097611446593
181,2049.2129200540794
182,2614.6363404531585
183,650.4035357568176
184,3117.117616262667
185,553.6273013222939
186,5055.125372667815
187,5971.727259665322
188,7485.518220340307
189,15034.376358558242
190,7727.276120538946
191,2792.34976957009
192,2431.658509438218
193,757.6040160050359
194,4064.001048561964
195,7328.97344768399
196,3373.5851929040746
197,5930.526520557483
198,1075.7278715669877
199,11865.382061836779
200,787.8628782479383
201,944.3676109346394
202,848.2331115223143
203,6422.871786593945
204,5083.832893522029
205,6237.998432346284
206,1213.1264565436745
207,2329.243751795011
208,8137.428266685865
209,4154.395046442928
210,541.1092539082643
211,4875.5577532461775
212,2508.607097283905
213,1411.009311862607
214,1226.0443771476316
215,11293.721356630926
216,1141.538850431953
217,4721.263540050748
218,5678.36037599579
219,570.3050397266182
220,2056.6738296464177
221,2738.148915710336
222,5586.1124442687205
223,1344.3166946176516
224,781.0143290959871
225,563.6337368962561
226,2698.1845693918185
227,5746.628302384997
228,862.5773996108854
229,617.9532943385425
230,3931.426160870797
231,3647.859667787401
232,7134.807552117413
233,782.0188538380968
234,793.7584423810681
235,2159.6794362788823
236,613.4494189109175
237,2482.9273489285197
238,5164.76933877812
239,2602.1246420281755
240,418.88712065981974
241,2608.658125754453
242,16004.904467898694
243,673.873123043796
244,945.4551883353791
245,1213.9880042199209
246,2320.086310566988
247,873.2513199265328
248,11264.990176397589
249,703.3296713614177
250,1179.3476104264666
251,1520.7565776586305
252,1269.834572775599
253,708.7475864408466
254,680.0470354313053
255,680.9827411701169
256,13733.072830756753
257,747.5782157375467
258,707.6479183211577
259,12226.276115075192
260,424.97864899547585
261,7497.037791352375
262,7568.154096482342
263,5484.664697564431
264,1696.2369968335433
265,9678.443454347122
266,2886.929200978292
267,2510.4168484901857
268,584.480935038976
269,1546.0397518390894
270,947.4720840514003
271,4711.957812645722
272,3591.2360772917364
273,942.0479113485353
274,9301.033045513059
275,559.5110121216259
276,1185.670311787318
277,3939.5477957748603
278,501.3973674584436
279,2240.4650231141504
280,1071.1126220853841
281,11595.138846457026
282,2022.9245926552533
283,7539.65074632409
284,486.1218031631922
285,10133.933364837218
286,9438.887340964593
287,2352.422489606968
288,731.7137830543745
289,1322.6799491532192
290,858.2529509748999
291,5281.324175960049
292,1464.8617131936253
293,12872.938833201417
294,485.78681273498006
295,9960.380890470029
296,2722.769192826062
297,1571.814575978141
298,810.3402696364619
299,2089.300776469397
300,10258.042579329893
301,1677.7335857998598
302,2658.5722682619744
303,3804.6125790327337
304,6192.540525891152
305,1892.0458309880344
306,783.7662696810119
307,512.7971796344543
308,958.5049375369066
309,8803.349543608138
310,1590.1638081960093
311,4620.544772202993
312,14799.88146649463
313,1333.701458162065
314,6419.228721911255
315,5222.7936704236545
316,910.772174770688
317,7666.106677067912
318,6040.085921577147
319,3107.997418565349
320,1800.464698215613
321,3653.217799430956
322,1011.9723322898759
323,655.8296285116841
324,642.7806847578163
325,3984.3325335835175
326,763.2903399873836
327,785.1382708249033
328,3046.960767214824
329,3490.064196352775
330,15435.595609103591
331,2854.0948290568413
332,2282.028584893231
333,739.2098833803908
334,7374.628731517634
335,3895.5909409371507
336,5229.615741239867
337,391.49327531524284
338,809.961122777884
339,10933.142195703193
340,706.8314391366955
341,447.6885702613628
342,724.8848695975814
343,1837.6242018801545
344,769.953651793326
345,3258.770610153014
346,1940.174321053969
347,4060.429037706625
348,6789.378903042242
349,2370.2016297063765
350,679.121121689646
351,1801.8234553283828
352,6400.176361696264
353,1539.4605957498911
354,790.7900424822267
355,14715.747821754097
356,7311.800068485755
357,874.2216567557498
358,847.0708045625571
359,16450.918311680132
360,2638.2735549190697
361,7067.882303743564
362,2154.2016311655366
363,3136.270645899392
364,14926.754958470718
365,514.0189889920903
366,5742.228465187463
367,1809.193922261316
368,3489.3276585204576
369,12195.375689370163
370,8515.822099031988
371,2655.7107674912386
372,897.6485283777629
373,2439.928115320406
374,10273.015353996494
375,8949.284495651176
376,2885.597214433417
377,1818.47493115522
378,4161.691966491887
379,6091.615130557565
380,1416.9004542845435
381,2821.5292345723933
382,862.76344527217
383,1332.52482947372
384,9310.177025382625
385,2084.3241270723543
386,3079.879965735789
387,13854.060909227976
388,804.6813499138614
389,680.485499891749
390,1677.095984447356
391,3661.619864992942
392,1440.2738561627705
393,765.3828005908217
394,14354.537770419116
395,8300.605281040382
396,822.1435693787048
397,5413.868216483817
398,2951.009809064035
399,1627.8766933838772
400,3106.2961338164064
401,937.4185642246657
402,11155.863377159798
403,4785.374389934887
404,4644.565008800028
405,790.1890887430301
406,1074.9274212743626
407,4417.407522073075
408,9421.715913072092
409,2293.381454121789
410,11989.540298577534
411,5729.982819112548
412,1970.3739106302944
413,808.1209982417954
414,4855.208441428193
415,738.2453016395642
416,4514.328210848567
417,3447.437398516884
418,1707.5672324716595
419,7145.662740535388
420,3727.704229030065
421,1930.9052256500302
422,5356.256628824013
423,2325.1760342516377
424,14903.69272458181
425,2346.603289868275
426,6243.025225224665
427,3674.02432552364
428,1112.659064533909
429,2638.086282825766
430,5023.572439746469
431,1263.3369590954485
432,2562.0858909522603
433,7056.103802842083
434,8445.475747867735
435,13618.210915816891
436,878.4582093465433
437,1171.1972975961962
438,989.6868179106067
439,5201.6929232763705
440,625.3645887402104
441,1457.4104553457114
442,15765.096056847458
443,933.8384331301244
444,853.9563115645087
445,657.4745180847978
446,3095.665084441073
447,2666.4156188235543
448,1013.9047247518608
449,848.2378943468526
450,12496.231281642506
451,5119.819658821456
452,7960.720546109113
453,5758.578429502281
454,564.6714007311316
455,670.3483282053359
456,14953.65529322184
457,529.3907667485979
458,580.2304106549933
459,746.3231354243724
460,3484.1470684407814
461,15852.731147480396
462,2737.886012326915
463,6293.623701802463
464,5309.549568888129
465,3615.249244803432
466,1276.3587295861607
467,550.485662554438
468,1089.7506728277226
469,361.62753585785185
470,683.3459324776569
471,1032.3330491570966
472,2695.186826044439
473,3496.369314454188
474,4761.086228849738
475,2139.191523938628
476,858.512859154715
477,1394.676527066685
478,6094.136438383174
479,3979.341792670863
480,8669.224074515321
481,2804.3774204041724
482,658.2462898819114
483,1137.5286863229362
484,5907.957909452885
485,1008.4381617888008
486,5126.551968435071
487,1021.5611610911708
488,2659.9688005919047
489,842.9558363747658
490,2908.239307508603
491,509.01282937136614
492,988.5413045808756
493,2724.644389361755
494,966.6818186109344
495,2570.252708498567
496,5510.571486516311
497,914.0891080784653
498,9322.04878932407
499,1710.8732874557818
500,837.5099542976567
501,2934.714236184276
502,884.9902289081781
503,2000.7948320604135
504,1238.2105779041858
505,3960.191542106018
506,727.1163020970097
507,8331.729608158601
508,636.5792600633948
509,6627.5277355512735
510,902.6897916986647
511,10903.059505910744
512,1490.8529542784865
513,15837.208056756379
514,2124.154186283874
515,962.4385740443537
516,7258.845756623686
517,5821.861353086258
518,2667.253807053352
519,775.8463016019092
520,1172.9247154333525
521,9284.305085022112
522,575.1657879834872
523,1548.3202510761487
524,4457.034454503336
525,500.0804293741496
526,11922.029976170426
527,3626.608924701616
528,434.49945126306864
529,646.8103889836517
530,888.1676476597099
531,601.812581703357
532,840.5928150725936
533,836.2001869161808
534,2367.9286120328165
535,1315.6145960310864
536,1849.582392863185
537,1606.4052250969155
538,3294.6610913389873
539,4370.3814291549215
540,2304.0711298396664
541,8467.8533375911
542,3243.342032596604
543,5116.4370994248575
544,2281.609770723317
545,10039.468525705019
546,1353.57613049511
547,4536.796277540915
548,502.25005897513023
549,969.6022352942633
550,502.20470676446274
551,839.8215354481392
552,1167.5898759407974
553,858.7882587916728
554,2181.361587339025
555,744.2043318761263
556,6216.2613923245
557,1860.258218475256
558,928.592156066066
559,4515.7718746672945
560,5167.184665341171
561,576.0554133661178
562,809.2904279943767
563,6236.357116432768
564,500.4054968975112
565,1433.620370506424
566,15520.645649944485
567,2346.5943253028217
568,16963.46708823743
569,1209.1290996042053
570,3855.2193836398415
571,4486.037316472222
572,5327.7402631306895
573,13708.711393173731
574,1350.7208868329503
575,2233.602103354674
576,1388.1036526398846
577,16090.319975151591
578,3746.944603712237
579,7837.454497766928
580,3200.162743171899
581,6156.142110739206
582,6107.934719942158
583,433.3653801697366
584,7515.559744489067
585,1832.695206601541
586,4933.159688307704
587,1859.1274707119424
588,2111.7010430418486
589,1455.165141919354
590,631.7924483576261
591,3294.649642092494
592,4983.250458877415
593,3759.0354802296497
594,1310.7809749343892
595,720.6566712307955
596,4896.259069503279
597,2282.963201260014
598,1341.3457240402138
599,676.0206518595048
600,9467.806671778086
601,6463.075421134351
602,6715.194044250921
603,544.0889114545798
604,14948.640483196465
605,614.6610017763804
606,1836.897182961661
607,5200.43515792844
608,3497.4149334991675
609,9879.285380004818
610,1734.771092755138
611,861.472156416723
612,4378.884556810078
613,5049.9422055756595
614,851.3114146714439
615,4508.906822611179
616,1413.3146279249365
617,1564.4319368019528
618,658.3021259091771
619,1488.5758510664637
620,7430.751168762226
621,738.1283862915109
622,940.7401952798883
623,4006.715440626808
624,433.0254857474714
625,11672.872711203774
626,3623.839299938307
627,667.8765302142965
628,4888.333213427237
629,513.4514635172759
630,657.3746445447217
631,1395.2904279151035
632,4782.3696149665975
633,2847.3746142426726
634,5998.474498618282
635,4752.74694446818
636,883.0503591351502
637,1226.6918303978546
638,5932.671457950468
639,8194.197541467262
640,6944.797582157963
641,1031.3001145696685
642,1786.5823221368662
643,3720.650628651883
644,522.1311237708371
645,695.0999257481546
646,2379.9832910618384
647,498.4308299386937
648,613.9987472550707
649,11431.461153164437
650,7684.689700740355
651,772.9558911419531
652,7100.969680206286
653,16281.131079469511
654,1471.488226827881
655,1822.008545146598
656,556.9760326294098
657,690.8204556240519
658,6136.417660748229
659,5375.464089995517
660,2207.8240177091016
661,11895.98459931198
662,4007.1912392209188
663,443.10999663894273
664,10356.062514007786
665,827.9482261440262
666,612.6650146849545
667,643.4730154516641
668,897.28820289176
669,733.2994235265077
670,10276.124096973614
671,4247.396839839497
672,1853.1767954073084
673,7382.859362137961
674,4775.239394746024
675,5587.4513189379295
676,16819.683006761552
677,4333.354696973167
678,9778.170520865262
679,3433.477608929057
680,808.3040284689467
681,10709.867311246058
682,769.6524464691723
683,4215.7351507374515
684,1131.610436852038
685,3100.637556135985
686,6144.913456588552
687,527.3002471388459
688,4056.2400016500615
689,2050.0942792459914
690,7333.4721471292305
691,4587.075881958801
692,2019.7861700338
693,9270.810091522519
694,9584.613162632902
695,6056.139703196216
696,597.931518911211
697,3274.937585548071
698,8094.372150243523
699,7979.341091971702
700,1100.7391773812808
701,2441.339643954242
702,16616.656733101005
703,2037.9060869864695
704,499.03591402465577
705,1634.7520924574958
706,754.7535535926365
707,5930.643006716034
708,2508.535839952615
709,4969.607645657733
710,6309.620147936945
711,10180.647988668734
712,4057.259108296296
713,4422.189228751772
714,4380.969537938485
715,1734.4784418081338
716,2882.880137496068
717,1192.2775736197736
718,886.4511135925987
719,842.5941103826946
720,4619.729204663106
721,5407.247394374306
722,3602.8636262049567
723,852.6093812571582
724,1109.4611217191014
725,1762.640575838843
726,4977.169222514423
727,1580.1463115608344
728,586.569855177575
729,4409.191254808238
730,687.3318394785797
731,2574.477301667087
732,11240.429876110436
733,4109.963349274013
734,3426.812578467633
735,756.4865502828742
736,835.2860706136371
737,3278.8846550733742
738,14984.947673438804
739,4866.8848648590665
740,865.9148621167018
741,505.5069014338139
742,8432.692240018638
743,4264.636540656348
744,9407.811480181916
745,10900.44420852312
746,13510.64385052208
747,9016.31792213302
748,7957.820319744557
749,8145.398857521569
750,6468.2785835619925
751,2852.3250803911046
752,847.0327558121146
753,458.1147296008605
754,12807.420779287682
755,1012.7066343368158
756,844.3196222555557
757,11174.411681309033
758,4140.453794703873
759,1110.2424190068084
760,1275.2036014057135
761,5165.984420878928
762,14220.392272322788
763,666.253000254566
764,1369.121276414826
765,3695.7233748634894
766,1618.3433021911958
767,4551.239838464156
768,2948.4434847484613
769,4267.651860148292
770,2299.9250629284866
771,759.7178403837094
772,6783.732520343264
773,4254.913813461411
774,3177.370271630098
775,1151.3038125165324
776,373.64513134894537
777,3566.02927573947
778,2321.367433808144
779,686.3883638684798
780,900.5630602620909
781,1029.7910996667076
782,2654.713486249145
783,1716.481743928449
784,4177.400877680166
785,731.4437033566571
786,2648.0660832842605
787,9839.064102748376
788,12216.105483896374
789,923.56067429961
790,655.9036820126328
791,2098.2410014733427
792,4087.9046464679527
793,1050.2598622973198
794,1603.7880557974966
795,1023.1295008766243
796,4722.62500572248
797,5254.491841389691
798,5288.019688554834
799,14000.006114080048
800,640.9872119820205
801,909.4980139976664
802,6527.453912550188
803,805.9062641737863
804,2252.573886144565
805,784.496462292852
806,962.8693692989444
807,1699.8473810073435
808,611.063341452165
809,1463.7984293744073
810,765.5763717787582
811,2694.057988473497
812,478.9756831181632
813,2272.8636895327218
814,988.2617553227161
815,3671.657057624781
816,3190.090967246073
817,5003.057939962391
818,2412.8002364638137
819,1009.1733054709924
820,1314.343467304708
821,2640.117430114201
822,4258.385296049465
823,5845.122390318925
824,1867.4465341221694
825,643.1675283100278
826,3026.2494525017714
827,3612.623820858406
828,2718.066361068769
829,643.0217005300663
830,746.2781999574249
831,1160.2160263504045
832,1902.4419132470623
833,8337.791023618478
834,9696.986744859323
835,6806.810833628709
836,993.4882367289003
837,12191.9083782517
838,5104.15086043961
839,784.4281113857597
840,805.9937260154081
841,4187.810449303804
842,8330.944626205443
843,15169.767470569635
844,3332.2331606024377
845,2400.6772105729706
846,6082.120173884502
847,14456.077678328897
848,1679.515109725303
849,4912.4389509535995
850,1299.608854908233
851,9989.435503199478
852,1248.5207531058413
853,4085.1099321783254
854,1100.2926026146968
855,458.6667021181988
856,2438.421306158457
857,4373.786050984774
858,12930.200182075489
859,2710.3455998195827
860,5278.689801087101
861,508.9767695738034
862,1741.7831345814336
863,6960.499734850089
864,2313.8162587358515
865,2157.4285660515184
866,2790.5067723824245
867,2101.6741749242983
868,1728.9238048363272
869,453.72061358698784
870,831.4747618077661
871,9981.00157612027
872,13444.571681478648
873,10207.791987269344
874,2825.769635833847
875,1239.323431754903
876,879.3893573327613
877,13087.29736346333
878,4741.442068111341
879,895.0332886794923
880,1236.4573966080522
881,3603.1646238956373
882,1226.044991276849
883,429.47951932443533
884,549.2839804196043
885,3088.753477006311
886,1470.7216722199005
887,1086.8488935401033
888,3292.331848177343
889,805.0358684428006
890,956.1080793603586
891,2635.621066831201
892,2548.027513152314
893,463.9533548424882
894,6783.4929863942125
895,1487.2159080005497
896,1773.4756544486843
897,10685.226044093766
898,3485.3541014163848
899,2888.3284143540172
900,3179.469833724221
901,1843.7501505464527
902,1089.0628420033431
903,963.8145804255284
904,902.8857735720744
905,1834.3235314512744
906,11193.27429575057
907,789.2232173836827
908,722.6090773337802
909,748.8821667399028
910,5792.083917933016
911,788.6276412856317
912,17077.982676780954
913,6377.028869925423
914,4806.0284874341105
915,15761.659798052302
916,2284.6643379199013
917,5798.217969248497
918,624.7613369487954
919,647.3417912082626
920,594.6516863297509
921,2414.264065326541
922,4146.8666299349625
923,7724.911691716072
924,6525.159388807441
925,11270.902791511618
926,1603.4049289917605
927,1792.5701177175993
928,888.7924750864354
929,719.8512009755302
930,754.533363523885
931,4566.0671284954515
932,793.7493554830105
933,756.8788354123828
934,595.9894465378716
935,9730.26958624805
936,6189.496434594187
937,2500.5721665699325
938,1290.9633078447266
939,16046.832985105291
940,679.2195600393347
941,7355.60191249902
942,5708.374614752926
943,10814.837658894872
944,2505.169081350794
945,696.3709953972176
946,947.7635669293993
947,782.8115316776947
948,2933.4837199376752
949,2729.680640603966
950,708.2037609202767
951,4284.454925253336
952,881.010572364235
953,3583.6604181411853
954,973.604644729602
955,4195.539096679896
956,2468.9105991496203
957,5927.353254525985
958,8184.151622324201
959,651.0389779561027
960,1575.570734905606
961,7479.284903207715
962,4689.964245808938
963,12876.155465505906
964,593.9741240441592
965,4640.369290192459
966,789.9207360540316
967,1013.0620402764372
968,14545.044462419319
969,7318.105408320055
970,667.8564364721556
971,4767.889494512588
972,5091.310141946582
973,1144.265000225938
974,10964.181682998604
975,1537.6881139076584
976,569.9129171487215
977,2082.7818941600353
978,2861.895634151544
979,903.6352415581786
980,2870.307565941777
981,6307.448198388838
982,756.2627101225736
983,4087.1636660328554
984,711.3431601500884
985,7287.919081625509
986,774.0180875410796
987,1165.4732274591408
988,4013.710803853671
989,17248.45342242327
990,3287.9853103903138
991,3249.529737665
992,1856.6285651119629
993,5734.851161957668
994,1270.4353073975944
995,5717.604751647254
996,7953.143322122425
997,4775.262380293085
998,554.6063903671593
999,6263.576992389322
1000,11347.356076449812
1001,10319.257520774565
1002,11375.458222536416
1003,1302.9081361986648
1004,859.9709008164255
1005,1853.621650057521
1006,543.7358320237796
1007,2379.904981715657
1008,4815.488615516682
1009,2045.7663044350534
1010,10723.78091151253
1011,707.2781809567726
1012,715.6719998321656
1013,2356.924261937774
1014,2741.599823612149
1015,3025.869188201632
1016,1524.8424275186362
1017,2681.956043155943
1018,1498.474806516112
1019,1409.1393767703366
1020,13185.882895447654
1021,14054.665029407217
1022,8497.223984644179
1023,7039.901573571149
1024,2878.475663061258
1025,740.0356277827284
1026,673.952815755967
1027,2653.5290861016165
1028,8106.899638727466
1029,5672.560345432768
1030,4442.1201161766585
1031,11574.922145668796
1032,4458.750022693712
1033,1486.980496401977
1034,14886.204043489866
1035,684.9303615851678
1036,859.6373355993021
1037,734.7573321417619
1038,9372.946020801297
1039,3473.195542397251
1040,4320.302186807821
1041,3817.1004394952083
1042,4092.5047348823205
1043,1090.3205906606481
1044,1325.5011431041835
1045,1108.9599767932739
1046,6886.847780026681
1047,872.0796418526442
1048,1619.0930045546527
1049,1792.2247101400128
1050,1476.602674388467
1051,2260.8573603940195
1052,5767.228260872721
1053,4019.995732912443
1054,631.2698018405267
1055,522.9776318300998
1056,3626.546644529752
1057,2453.5295816282987
1058,751.6455741284337
1059,881.1689192624907
1060,1199.2076750392814
1061,867.0450332879833
1062,8302.676543413167
1063,664.5922853945708
1064,2935.3118081332373
1065,1416.0743463492206
1066,928.2940324641992
1067,576.2824829809085
1068,1262.7093338104064
1069,15831.561885105864
1070,2479.5683200403173
1071,5343.93956383786
1072,15480.815495913745
1073,3654.475221372463
1074,4312.881042209306
1075,854.643676850236
1076,670.0868001009187
1077,4663.6586455797205
1078,10624.478057987835
1079,1093.6123465635592
1080,4339.039229812188
1081,395.04102279278646
1082,7358.574998636535
1083,5654.791024641822
1084,6590.917340182451
1085,3632.166146122631
1086,4489.821410827998
1087,3417.070561137397
1088,3880.591935304029
1089,625.5946399226523
1090,4603.88438427814
1091,1727.8381843280542
1092,850.9157835047952
1093,1135.8764327896927
1094,1734.4532522006539
1095,623.0519329152572
1096,593.5070348967766
1097,589.3334991616986
1098,4632.371705887777
1099,2925.4181188736397
1100,1605.366335836096
1101,3371.331815926721
1102,2777.75829555392
1103,9869.9327636365
1104,15270.514022889756
1105,6924.094800736611
1106,5163.45667151781
1107,4217.136106669404
1108,720.270898361149
1109,473.4478335711053
1110,2607.9190083979597
1111,842.7327309367148
1112,708.5510696620697
1113,12022.717961710105
1114,4675.914681471006
1115,8887.544273077907
1116,8967.818352125189
1117,2336.7854189184823
1118,653.7561220536043
1119,554.2641270655719
1120,932.7190275633624
1121,2800.852604724819
1122,2058.07739352262
1123,4173.722653173908
1124,2502.2846629478413
1125,952.0355290177208
1126,1176.5513239947536
1127,578.691492639377
1128,8164.765869958965
1129,4110.486901787991
1130,3184.1028984633685
1131,389.7336515648581
1132,820.3603961679609
1133,5303.680534820422
1134,2736.9235246044755
1135,8783.714341567073
1136,1035.4546773006546
1137,6072.208128872552
1138,8119.290306662424
1139,1850.1044162051803
1140,9520.891252258929
1141,1558.498850704347
1142,2681.344632170113
1143,593.7586457148791
1144,706.8285940800232
1145,11557.166298370568
1146,1925.64959301432
1147,774.1998568550595
1148,5542.280112990478
1149,925.4122737336572
1150,2456.367108820955
1151,2463.418053475021
1152,10296.68904663278
1153,554.4866432949783
1154,4978.306825207005
1155,5262.814457612817
1156,4173.4053625253855
1157,6344.317908310419
1158,2766.7534839810387
1159,7226.286415404887
1160,557.1709618529347
1161,1826.1940887424664
1162,4842.582736564032
1163,4676.33391406007
1164,1662.033738255138
1165,1597.607992679022
1166,1740.184217202528
1167,10692.949443259084
1168,499.2273657209528
1169,554.9805117129091
1170,493.7423080148842
1171,7364.250546318197
1172,837.4278792903574
1173,678.5206591953386
1174,751.3679019566583
1175,662.6999989943042
1176,923.1792966028813
1177,15680.967012719873
1178,757.9061755188974
1179,966.477790201222
1180,4779.779131796237
1181,3326.5170774986864
1182,17087.019236560656
1183,2349.254907729572
1184,802.4561752881915
1185,596.5557172627463
1186,689.5633068829669
1187,10745.269485576362
1188,1813.8714353381054
1189,1357.885544162261
1190,394.1874206914586
1191,4951.545243258474
1192,8428.625989827913
1193,2149.3168248468837
1194,584.3303267321877
1195,5789.690836601718
1196,3773.935516558229
1197,3523.046221435392
1198,817.8972542364323
1199,4229.501957145726
1200,6171.4005242533285
1201,1883.648067562243
1202,2181.553397556198
1203,1788.6908933039392
1204,14579.165745097005
1205,665.0124228409272
1206,731.1974017208612
1207,693.9721685073273
1208,1867.0454929771038
1209,8100.851984836487
1210,669.757747233547
1211,2526.8753957668964
1212,6044.824201505804
1213,4436.658236017921
1214,5002.012073714923
1215,7459.011236222173
1216,881.529807217408
1217,1113.8575627270907
1218,853.233714124732
1219,8625.642083991526
1220,2033.608729871088
1221,2174.6829412064667
1222,4089.563253121114
1223,917.0726135776938
1224,1100.7178875361826
1225,657.4668300377598
1226,733.9422149198919
1227,3788.7108190452773
1228,660.7363739194209
1229,826.5935659338478
1230,1860.2406137961386
1231,860.9164698160016
1232,2646.6038238981682
1233,998.1060237093287
1234,793.6572280454039
1235,875.4412613867657
1236,910.4321999106779
1237,2415.8069595489483
1238,5625.85383924282
1239,10527.162500408302
1240,1800.4253109276583
1241,2398.847269676347
1242,1898.237945844469
1243,2585.190246880841
1244,887.1793612623766
1245,758.5930189943595
1246,4772.162626188353
1247,1870.2280933851791
1248,8993.353974345264
1249,1319.6556608386231
1250,5610.051152360955
1251,11059.46835987834
1252,10100.106154444438
1253,639.9659145948978
1254,1223.4890810565435
1255,1898.3615846459936
1256,4411.399106734066
1257,1170.933610001159
1258,620.6474004135832
1259,9222.11253826155
1260,1341.3450004452284
1261,1707.9598118607169
1262,776.2917281866606
1263,603.2561290189739
1264,11105.202766900604
1265,2774.0742985912725
1266,1406.3604625927533
1267,1607.6789563097516
1268,1040.6991442453916
1269,5060.444515387906
1270,727.4584255366337
1271,12372.37532240838
1272,3751.661577138702
1273,1223.7993981379425
1274,4889.110186538251
1275,658.6128263700517
1276,735.4593024805638
1277,3583.005837881064
1278,3327.6582703027757
1279,1597.9280546520815
1280,4993.534305901646
1281,12820.097438319399
1282,1070.703403638006
1283,2950.453549963206
1284,4761.737676908656
1285,494.36680482184784
1286,921.4559695445039
1287,1084.787599121424
1288,781.990900698995
1289,1227.4550779262388
1290,625.3479975896993
1291,402.98046941135385
1292,2957.1868301287077
1293,822.4540895423971
1294,902.6318633286778
1295,8218.356111973
1296,4420.778290417125
1297,12438.893598446226
1298,5452.596012995193
1299,5433.32776127113
1300,523.3126534177201
1301,2323.623833056959
1302,2938.3035177983184
1303,3867.6648666404712
1304,3956.591854049751
1305,2843.8924233360326
1306,466.4743672449975
1307,756.9576690832571
1308,720.0795913721208
1309,2658.5715057389943
1310,1560.0533206818604
1311,12932.661450779597
1312,11771.611264821617
1313,3004.5184506141773
1314,1668.8948963483206
1315,638.5925391083252
1316,557.0381856799223
1317,4568.910064596408
1318,6601.8522150331155
1319,985.403932710996
1320,1236.2040079641265
1321,1724.8726350818563
1322,4789.563566300703
1323,724.6517574585337
1324,2151.3745199853706
1325,4189.306942663217
1326,2717.620095377951
1327,1040.0911383443436
1328,8737.013199551975
1329,676.635195669697
1330,8792.959333895991
1331,7165.928020599065
1332,479.0546867132444
1333,1062.8772844043747
1334,738.4148188605436
1335,5164.244671749877
1336,2377.599517578013
