id,price
582,6189.568847467649
583,450.10122837449586
584,7621.6161827237365
585,1824.6467429104237
586,4989.8345743199625
587,1860.944318822877
588,2078.4278004856315
589,1460.948331406333
590,640.1771604643923
591,3342.7391737216485
592,5166.910072958033
593,3884.898294790765
594,1305.5854054347749
595,723.6195616892352
596,4951.344606939265
597,2264.951360789445
598,1338.4628122224049
599,689.2455957804912
600,9521.886241819555
601,6417.552386964702
602,6950.442206144505
603,544.5153528169645
604,14721.477236548715
605,624.7560103326143
606,1824.8537014925878
607,5232.2539782763015
608,3621.9684022741167
609,9583.45695430348
610,1732.3718064634445
611,865.5451885584803
612,4343.222962765129
613,5147.022945140459
614,847.7273157912787
615,4537.1655581933255
616,1391.683706761136
617,1571.2797540069225
618,662.8197145371511
619,1494.7706442467106
620,7312.22371365875
621,734.8943680177845
622,932.5886329485536
623,3899.7038974563948
624,378.996375757951
625,11511.888384210137
626,3684.667242223081
627,666.5516175885133
628,4913.932327986799
629,515.7796545011489
630,657.1280653751633
631,1388.3711536640092
632,4832.621024287466
633,2807.4881646114472
634,6011.054646491699
635,4771.802654329338
636,896.5044027050604
637,1259.6395950788935
638,5925.135565770053
639,8405.302363466486
640,6960.21979000903
641,1029.636882039076
642,1789.5014078203726
643,3623.1412586374395
644,512.7328240458129
645,701.4759351971379
646,2368.540714332864
647,476.9931725872915
648,610.4052605106034
649,11401.11641699188
650,7668.0550637279275
651,770.983348987393
652,7140.930611768052
653,16286.782792644519
654,1483.6739761933572
655,1830.9763130401943
656,577.9094908884482
657,705.2063068165314
658,6222.539533352907
659,5586.570421080287
660,2210.782353950357
661,12173.686058434805
662,4085.5079230270794
663,452.94829463511076
664,10295.861862654494
665,833.6615680296775
666,617.7004405849066
667,647.3277864583276
668,882.9565314614177
669,722.6558726769422
670,10663.516682561709
671,4271.670114439356
672,1864.969311409062
673,7554.2048557876415
674,4781.434244182855
675,5507.171050289439
676,16711.699346599362
677,4189.069660553454
678,9869.031217161832
679,3428.6785904881817
680,814.4585224370061
681,10799.05719167187
682,780.3627352719886
683,4231.299901789543
684,1150.2372482893245
685,3090.0698799389916
686,6165.827323773829
687,527.9629832902897
688,4026.2674634607033
689,2057.731067974019
690,7343.252578044006
691,4643.3263808820675
692,2018.812191203445
693,9267.615313219114
694,9639.876195700272
695,5979.1089875569505
696,605.5926622732691
697,3379.2478221683
698,8055.410958432175
699,7861.622063406608
700,1080.1372409420371
701,2463.403236986781
702,16757.97052022478
703,2066.3989968792525
704,505.81003223601715
705,1614.9976046644515
706,764.9338375524812
707,5961.259616027966
708,2535.5138076284725
709,4958.574397530758
710,6310.498608347086
711,9978.91725886662
712,4138.753545458972
713,4438.4030506375175
714,4507.975630338534
715,1724.8529749863894
716,2943.833208548581
717,1221.5478818488893
718,907.494510201186
719,832.7753083133254
720,4637.729123329609
721,5454.431863802386
722,3512.69763029971
723,863.5542467153989
724,1108.37312630316
725,1780.9340180760273
726,4982.595637825474
727,1600.6217142509565
728,576.4136044513034
729,4344.94070350383
730,722.1436772192094
731,2643.952125357845
732,11260.5766101548
733,4172.729981910059
734,3474.2871988989928
735,753.9902890750587
736,848.5019463997078
737,3304.244554381682
738,15127.74547444792
739,5081.982639804125
740,863.0718832820172
741,510.22793348067484
742,8422.713552082743
743,4310.845961601509
744,9435.772845766514
745,11050.06164532611
746,13621.238582290935
747,8918.241671580861
748,8660.01954915574
749,8151.506688563374
750,6570.4425924462475
751,2909.322585189035
752,851.2655416612422
753,487.743087138084
754,12920.597526361116
755,1015.8240912111819
756,850.2317787824915
757,10995.613736090669
758,4190.82046275948
759,1104.708050522094
760,1290.1155229646527
761,5173.202550692177
762,14080.205384059636
763,669.5001027570845
764,1365.9549454036385
765,3736.3093834292745
766,1621.934085130376
767,4511.753560349387
768,2910.137839287464
769,4297.338018608323
770,2315.7473501632817
771,768.5552176624898
772,6740.071294005919
773,4241.432911540415
774,3177.373620270224
775,1160.5592259121022
776,356.2605957300407
777,3570.2134578222594
778,2318.776297183568
779,690.55729746675
780,937.6252008683334
781,1040.0722163630267
782,2620.079778198669
783,1693.4081198791473
784,4114.79913431797
785,732.6354952400253
786,2681.0327391756423
787,9804.716253802137
788,12286.734852009631
789,921.6331486409857
790,660.4348700895573
791,2053.6578819279807
792,4030.348440492521
793,1054.9989785672376
794,1629.4068051032427
795,1024.0330963120437
796,4727.707537002087
797,5313.476840984522
798,5505.309080980697
799,13834.677647422006
800,627.3180864188536
801,904.6739486057197
802,6533.291913218247
803,798.7750501697429
804,2248.8637869874797
805,781.3236114470997
806,964.024207528185
807,1708.345331099159
808,615.2830743919977
809,1431.1449596797836
810,750.1754229593214
811,2426.4651480768835
812,469.9278278767212
813,2284.908252189172
814,984.8974089949953
815,3605.295394468175
816,3245.9778317284135
817,4987.147112984554
818,2387.6415280147007
819,1038.693077614469
820,1378.0729075125294
821,2666.966740748627
822,4221.739853155291
823,5907.135006559292
824,1854.99930236422
825,626.3859257119594
826,2986.3725852946955
827,3751.155587940868
828,2743.0119086868813
829,642.0113879522029
830,750.9202549564418
831,1150.621117174142
832,1911.596419527104
833,8265.871799087477
834,9557.56587212994
835,6793.977731359233
836,998.0785781173213
837,12114.748951320598
838,5076.943893790097
839,790.7492047637277
840,820.7938839217807
841,4317.776469271663
842,8241.50484778005
843,15515.517428022584
844,3283.537831935142
845,2364.770620393634
846,6084.3908290942345
847,13741.082826563257
848,1689.0199052228968
849,4894.939146509386
850,1314.7068114775532
851,9850.58606314477
852,1244.5843685406073
853,4060.555375140344
854,1094.7649222906502
855,466.021777836699
856,2436.9577204019783
857,4391.723607518445
858,13061.203813166392
859,2756.673555861225
860,5227.533553636382
861,540.7859833739292
862,1736.0360506115037
863,6921.8760037362545
864,2382.7543433861165
865,2130.449248408558
866,2780.809395258105
867,2099.7130270908415
868,1720.9066881979654
869,471.849282316164
870,855.3986184056874
871,9984.651814808887
872,13422.156750746091
873,10033.112331978908
874,2802.9041559090538
875,1255.1536041591146
876,879.7619048686323
877,13219.638575344996
878,4771.853377104942
879,903.0713749726223
880,1227.229697873454
881,3712.9051171549536
882,1136.1784403698498
883,434.42770007904096
884,549.8723735961794
885,3010.653761377225
886,1488.8437711970382
887,1019.9938024033733
888,3302.873455075441
889,794.2734284146933
890,965.7552872971772
891,2651.5212769366353
892,2586.927221884482
893,437.6858970530965
894,6702.266005924961
895,1477.1192991634375
896,1773.4229688673913
897,10674.401698477152
898,3267.1522747614667
899,3003.842455301753
900,3213.817180347943
901,1814.436596340539
902,1090.7631043520653
903,981.9535734136447
904,906.2539957642005
905,1835.417214362295
906,11156.70620053678
907,782.7711905822639
908,717.1597516752307
909,766.1073445653041
910,5815.735076210409
911,782.5286698713314
912,17253.451949338043
913,6346.4948120391855
914,4784.76306449642
915,15998.479638861982
916,2285.801169280334
917,5782.071357232775
918,629.4692288343664
919,661.8389667820637
920,594.2505973176766
921,2413.7880665622697
922,4209.527096776428
923,7708.853902703791
924,6488.404759093139
925,11108.998768958145
926,1611.6085459040357
927,1803.5072305773688
928,897.5716644627192
929,739.512495518499
930,763.1023642715373
931,4555.325097134293
932,797.6947854795876
933,760.9631085675697
934,618.4481199019177
935,9642.09785586572
936,6191.13958418821
937,2535.064641427739
938,1248.6323993374278
939,16363.368515369584
940,684.9252392922435
941,7460.814540402015
942,5615.783722218041
943,10458.625425802984
944,2468.3142418636617
945,691.9498332685812
946,920.6624981159283
947,802.7209511952601
948,2977.325370045729
949,2724.2274650026043
950,739.689815898873
951,4433.001881158841
952,885.0481354401232
953,3532.1338052170404
954,963.423494257484
955,4191.242721579604
956,2468.902855693073
957,6123.480579978526
958,8255.352796970681
959,648.0343366293122
960,1566.7695492984226
961,7598.696238889009
962,4739.021811614166
963,12757.051810228078
964,567.3936276826349
965,4627.238352617136
966,794.6715580027966
967,1007.6764936625647
968,14434.050853148225
969,7375.559005071938
970,675.6257477767667
971,4718.594211337553
972,5110.28618313255
973,1145.5410669093212
974,10243.943155103732
975,1575.2241690460125
976,573.8606743907577
977,2082.5859444342486
978,2917.183752761137
979,895.8548559290607
980,2969.457491364459
981,6245.8809367873755
982,764.4849352744712
983,4061.9939049636077
984,707.2827525002281
985,7173.240647318984
986,770.1689734552998
987,1115.6765321403773
988,3967.7141663152015
989,17214.491638320724
990,3324.691992277896
991,3071.9917990864005
992,1861.695362102156
993,5785.802041144842
994,1252.0050621014304
995,5557.095324332739
996,7662.917888865618
997,4887.90788940253
998,565.2911468800994
999,6303.979249080599
1000,11656.178506148377
1001,10294.561337814339
1002,11085.181256803042
1003,1302.9212700312594
1004,864.8466937193648
1005,1830.1365054139276
1006,542.1746766055005
1007,2326.549965412656
1008,4757.7408855064095
1009,2086.4224734277327
1010,10944.339963351053
1011,699.1682382549014
1012,728.0861153279127
1013,2214.1616397819207
1014,2832.7104362808946
1015,2996.6740774277478
1016,1493.9779965991104
1017,2654.09640409147
1018,1496.7636893258234
1019,1417.7406367833523
1020,13507.461187326506
1021,13810.421862360945
1022,8484.811537790938
1023,7023.855160628842
1024,2925.9132006195287
1025,746.0440544186604
1026,678.9529989042509
1027,2661.482970229828
1028,8229.329774591954
1029,5601.058451283801
1030,4496.772420467457
1031,11988.73683870025
1032,4475.174634612671
1033,1485.5296782268836
1034,14878.693448304088
1035,676.1789189119529
1036,850.8817098471477
1037,761.2364693853184
1038,9596.17430585183
1039,3398.209292382501
1040,4331.128718910871
1041,3851.383837774275
1042,4058.143522985387
1043,1028.9746395770446
1044,1310.6239655122984
1045,1103.9805514667144
1046,6875.942129676221
1047,885.4106399773246
1048,1605.947643519806
1049,1773.553569043246
1050,1485.0179435001862
1051,2236.3919828157705
1052,5714.415739802191
1053,4015.662296002397
1054,630.6375327996626
1055,518.2306196186578
1056,3641.6616341461854
1057,2474.827242954411
1058,771.6321784761916
1059,877.796515764718
1060,1241.7449038588265
1061,826.3208655801291
1062,8373.934931588603
1063,661.3419148488939
1064,2881.1414748447264
1065,1377.7861560168355
1066,930.9432645382367
1067,586.864836826292
1068,1266.6624836637634
1069,15500.102101363867
1070,2426.6161252195607
1071,5273.024922735957
1072,15653.774967382094
1073,3606.5735724599626
1074,4142.459866531524
1075,853.8756424396408
1076,665.1804534569551
1077,4584.907734966495
1078,10713.634444481891
1079,1090.7178744517958
1080,4214.522067108854
1081,413.46778385514955
1082,7179.096950300037
1083,5669.5268179787245
1084,6464.908362352358
1085,3502.480314913518
1086,4564.914870753254
1087,3467.510514587603
1088,3841.2096414141492
1089,613.9612745838381
1090,4547.182560712929
1091,1713.3189639341513
1092,853.0472901156658
1093,1156.1950478518238
1094,1735.1448934912335
1095,626.6530515844878
1096,584.2467292733277
1097,598.8308184433602
1098,4603.420242549554
1099,2907.5840015149315
1100,1590.1258400042625
1101,3421.3897775134196
1102,2808.820984471342
1103,9963.608200968576
1104,14822.727849793999
1105,6941.505321068459
1106,5087.26199028378
1107,4174.7181140694265
1108,719.5140645034053
1109,465.29934562819227
1110,2642.599339248295
1111,849.5523782224748
1112,696.7622844117094
1113,11638.796720237915
1114,4542.515334199007
1115,8717.52463858866
1116,8633.241499399755
1117,2309.4925829328963
1118,658.6338145620152
1119,551.2715810329815
1120,929.444110331289
1121,2673.0044851264693
1122,2063.9309303822088
1123,4223.332094161476
1124,2455.9152616080623
1125,946.7313070702628
1126,1153.888344441443
1127,578.9558703114575
1128,8245.98504202905
1129,4238.144214122927
1130,3146.7764711807404
1131,370.54251384660034
1132,808.6459152018457
1133,5324.491752095159
1134,2740.3255603632465
1135,8667.755525006745
1136,1043.1085822205273
1137,6226.387945178049
1138,7918.867806711605
1139,1905.0553907701221
1140,9191.090840544852
1141,1540.2227807616644
1142,2719.8223594538517
1143,601.7873553868584
1144,712.831946068049
1145,12382.143560297223
1146,1931.6391394135226
1147,782.4391649512677
1148,5519.946529982888
1149,948.0935105592669
1150,2427.5669742878813
1151,2465.255757416311
1152,10584.137232784286
1153,550.6089036244621
1154,4944.167209350608
1155,5311.046985759302
1156,4177.986814230658
1157,6333.325762264257
1158,2834.6516900297797
1159,7251.278543517118
1160,583.9838545739839
1161,1823.1376655504184
1162,4803.9025337840385
1163,4761.268998618513
1164,1675.5891146557008
1165,1607.296481809459
1166,1759.9340707490342
1167,10587.281530792266
1168,503.20569217668833
1169,553.4642654414896
1170,509.4422798463872
1171,7431.460535486257
1172,825.1200159637701
1173,691.4259156611618
1174,742.5381591169876
1175,662.5943064509438
1176,923.045333746966
1177,15762.03922399714
1178,751.9983392007034
1179,972.9606849172197
1180,4757.894519981491
1181,3322.0922994477974
1182,17075.718349092116
1183,2421.325190666129
1184,793.8910054248869
1185,597.3138065893328
1186,700.4305623470184
1187,11020.701873840451
1188,1815.3079790949716
1189,1377.5114345362306
1190,396.5385262859897
1191,4925.428366127995
1192,8577.042310732477
1193,2156.4386466789106
1194,576.2631460661527
1195,5854.719079722791
1196,3792.9907159728273
1197,3515.910273488432
1198,810.6726750204207
1199,4204.795906123361
1200,6144.7972923673815
1201,1887.0168220205103
1202,2241.781666640774
1203,1787.323889923086
1204,14537.355436976635
1205,665.6862811598414
1206,719.8557938006269
1207,698.6965989302969
1208,1820.2692022298208
1209,8196.920919839406
1210,694.309265146008
1211,2496.2114025205365
1212,6018.983143950147
1213,4402.563165168596
1214,5219.954986966695
1215,7365.960392595891
1216,863.6121599316026
1217,1129.872208168534
1218,858.5314563517329
1219,8750.705816577502
1220,1980.756247688432
1221,2145.383680466858
1222,4100.688051411939
1223,948.5447215168792
1224,1075.2273413544488
1225,642.0531819924544
1226,729.9762664475511
1227,3823.610348196996
1228,664.7693322945712
1229,848.0961462137371
1230,1863.8849027176816
1231,883.5127106484426
1232,2686.7790875322917
1233,1026.8884785192904
1234,798.8654388573636
1235,867.6739600817745
1236,904.4902038374312
1237,2389.62003757332
1238,5574.374674219737
1239,10821.809937704926
1240,1793.0086051696394
1241,2415.638814981768
1242,1899.8102041138413
1243,2513.9997308694033
1244,882.556132165735
1245,772.792404339354
1246,4826.9422721807205
1247,1870.6441854427576
1248,8960.159609110464
1249,1303.6451002199672
1250,5514.093840017701
1251,10474.347480693656
1252,10224.366059778657
1253,648.630420774003
1254,1247.411628819508
1255,1903.242168755732
1256,4299.621133227758
1257,1169.1889850916448
1258,598.8288956764034
1259,9177.655618127588
1260,1374.296087350525
1261,1723.6722246245188
1262,791.9448092008753
1263,622.4243091361026
1264,10677.745090253107
1265,2738.335386914116
1266,1384.4895286845956
1267,1639.458221744059
1268,1024.1608549349178
1269,4943.206203658769
1270,721.6678334204225
1271,12725.118615214582
1272,3830.046311945983
1273,1235.9142496928662
1274,5006.446185072832
1275,664.1396385385078
1276,728.7598279450508
1277,3534.419098267491
1278,3381.256009525683
1279,1637.6775056814945
1280,4990.500332639452
1281,12982.067553537107
1282,1023.1206749454464
1283,3049.6640120063416
1284,4698.315876669145
1285,503.96804805754175
1286,920.9450121102337
1287,1069.196748661383
1288,783.6192908718874
1289,1287.250020060311
1290,633.2002105808255
1291,414.86643255233236
1292,3032.6487603146593
1293,817.761134991595
1294,897.2261304751676
1295,8167.581567117923
1296,4477.333871374348
1297,12445.604121036573
1298,5500.2977854794835
1299,5307.168404443167
1300,520.3653216216626
1301,2342.4519158492817
1302,2932.4776361981244
1303,3840.286601390711
1304,3958.9410873730794
1305,2922.0832346165234
1306,484.3102733110337
1307,759.4617194950465
1308,727.8594747693365
1309,2674.013084635688
1310,1543.4227412081714
1311,12412.15171919084
1312,11789.029317947334
1313,3002.11932572588
1314,1659.2888134641064
1315,633.6444006548687
1316,555.9617548085212
1317,4570.879028356007
1318,6233.634027152842
1319,995.5802531230588
1320,1228.156780216831
1321,1739.5059030961413
1322,4735.9303644453585
1323,724.4630102806743
1324,2239.869819318548
1325,4154.55948080863
1326,2665.864370810721
1327,1073.4221939808383
1328,8856.614608051777
1329,681.6280150136997
1330,8678.892710736513
1331,7515.504116648061
1332,484.7426897946863
1333,1078.6318541948706
1334,744.2834302690518
