"id","price"
250,1176.4205322265625
251,1520.5087890625
252,1288.8668212890625
253,688.1727905273438
254,702.7283325195312
255,646.5857543945312
256,13400.3193359375
257,749.9496459960938
258,697.0023193359375
259,12340.3525390625
260,446.3515930175781
261,7332.93408203125
262,7456.92041015625
263,5602.26123046875
264,1712.827392578125
265,9947.25390625
266,2901.58642578125
267,2453.39892578125
268,560.8563232421875
269,1466.715576171875
270,924.92529296875
271,4758.98974609375
272,3557.150390625
273,949.5904541015625
274,9323.4267578125
275,563.4957275390625
276,1177.51171875
277,3617.728759765625
278,549.6088256835938
279,2227.059326171875
280,1086.25048828125
281,11542.7197265625
282,1990.705322265625
283,7709.09912109375
284,476.6661071777344
285,10002.4873046875
286,9343.46484375
287,2281.516357421875
288,732.900390625
289,1368.509521484375
290,834.4117431640625
291,5432.52099609375
292,1441.9764404296875
293,13730.9326171875
294,498.7769775390625
295,9942.9853515625
296,2757.5927734375
297,1598.1998291015625
298,844.6459350585938
299,2049.979736328125
300,10358.5078125
301,1644.823486328125
302,2706.44189453125
303,3746.28759765625
304,6235.94580078125
305,1968.5887451171875
306,758.5104370117188
307,535.086181640625
308,958.4376220703125
309,8787.5361328125
310,1580.027587890625
311,4670.90625
313,1327.59912109375
314,6337.89404296875
315,4869.63623046875
316,904.2968139648438
317,7471.20361328125
318,6114.130859375
319,3068.260986328125
320,1811.3138427734375
321,3589.4716796875
322,1006.43798828125
323,663.6934814453125
324,661.38134765625
325,3839.028564453125
326,776.32177734375
327,789.4493408203125
328,3007.574951171875
329,3378.26123046875
331,3039.77197265625
332,2279.815673828125
333,777.5010375976562
334,7491.0576171875
335,3855.730712890625
336,5209.08642578125
337,403.8259582519531
338,827.9966430664062
339,10829.3291015625
340,718.2627563476562
341,402.5074157714844
342,724.309814453125
343,1819.723876953125
344,786.71630859375
345,3306.0029296875
346,1974.7337646484375
347,4032.76171875
348,6806.43701171875
349,2340.58935546875
350,716.0989990234375
351,1819.041259765625
352,6281.21142578125
353,1531.7760009765625
354,821.193115234375
355,14705.2421875
356,7428.6025390625
357,878.4571533203125
358,816.6895751953125
360,2660.875732421875
361,7114.28515625
362,2129.9658203125
363,3216.804443359375
365,528.0403442382812
366,5766.2158203125
367,1803.146728515625
368,3496.820068359375
369,11659.9560546875
370,8618.130859375
371,2635.9130859375
372,947.20751953125
373,2550.72021484375
374,10284.2626953125
375,8455.30859375
376,2877.6015625
377,1826.69677734375
378,4123.99560546875
379,6251.32861328125
380,1414.832275390625
381,2873.809326171875
382,883.8528442382812
383,1314.4254150390625
384,9367.8271484375
385,2101.463623046875
386,3087.811767578125
387,13948.6044921875
388,809.8187866210938
389,700.3521728515625
390,1687.2275390625
391,3571.572265625
392,1441.1873779296875
393,774.15380859375
394,13850.931640625
395,8473.79296875
396,836.7506103515625
397,5323.359375
398,2708.0546875
399,1628.5296630859375
400,3056.0576171875
401,935.2415771484375
402,11002.4912109375
403,4816.6552734375
404,4572.13525390625
405,786.2780151367188
406,1112.6234130859375
407,4512.2646484375
408,9738.2880859375
409,2281.479248046875
411,5700.01318359375
412,1992.0460205078125
413,830.112548828125
414,4793.02294921875
415,756.8984375
416,4585.59130859375
417,3449.84375
418,1705.380615234375
419,7321.3251953125
420,3583.694580078125
421,1945.8184814453125
422,5298.11376953125
423,2393.42919921875
424,14944.5791015625
425,2353.92626953125
426,6137.98681640625
427,3723.602294921875
428,1107.4637451171875
429,2585.97705078125
430,4759.86328125
431,1330.0125732421875
432,2555.058837890625
433,7153.19873046875
434,8407.359375
436,870.5203247070312
437,1198.7291259765625
438,988.989501953125
439,4967.98876953125
440,623.9735717773438
441,1382.2623291015625
443,923.66748046875
444,878.1353759765625
445,663.6260375976562
446,3012.30810546875
447,2630.051025390625
448,1000.1047973632812
449,859.5473022460938
450,12680.8125
451,5123.11962890625
452,8010.70556640625
453,5854.7431640625
454,587.9129638671875
455,697.603759765625
457,590.0808715820312
458,570.2332763671875
459,737.1981201171875
460,3391.587646484375
462,2767.6240234375
463,6471.7001953125
464,5273.3564453125
465,3651.87841796875
466,1276.8870849609375
467,577.9535522460938
468,1113.3028564453125
469,362.0368347167969
470,678.6053466796875
471,1027.06494140625
472,2741.881591796875
473,3523.539306640625
474,4789.0859375
475,2145.85546875
476,871.335205078125
477,1395.2252197265625
478,6026.10986328125
479,3943.074462890625
480,8491.9501953125
481,2780.70703125
482,680.7467041015625
483,1107.236083984375
484,6052.12841796875
485,1003.2735595703125
486,5078.0498046875
487,1029.8837890625
488,2686.68115234375
489,859.8463134765625
490,2772.749267578125
491,486.16387939453125
492,1001.9846801757812
493,2746.09912109375
494,979.3423461914062
495,2574.927001953125
496,5547.318359375
497,945.4445190429688
498,9709.8759765625
499,1646.7774658203125
500,850.5739135742188
501,2892.63427734375
502,909.2022705078125
503,1953.70068359375
504,1251.264404296875
505,3961.68701171875
506,730.2597045898438
507,8230.2958984375
508,658.3379516601562
509,6774.66259765625
510,902.3890380859375
511,11009.68359375
512,1497.988525390625
514,2201.361083984375
515,957.359375
516,7148.97119140625
517,5816.33544921875
518,2663.47900390625
519,785.5145263671875
520,1202.6600341796875
521,8877.3359375
522,587.308837890625
523,1508.823974609375
524,4394.951171875
525,524.6116333007812
526,12325.630859375
527,3692.410888671875
528,433.38653564453125
529,653.0253295898438
530,877.2650146484375
531,610.6373901367188
532,849.5989990234375
533,829.3427734375
534,2415.786865234375
535,1363.175537109375
536,1792.099609375
537,1549.535400390625
538,3263.212890625
539,4414.4208984375
540,2283.7919921875
541,8371.455078125
542,3236.195068359375
543,5126.84912109375
544,2370.103759765625
545,10320.181640625
546,1347.416015625
547,4533.91796875
548,545.6065063476562
549,1002.4187622070312
550,507.9066162109375
551,825.1414184570312
552,1186.9608154296875
553,876.6166381835938
554,2247.5517578125
555,767.0247192382812
556,6028.0810546875
557,1872.1865234375
558,924.7581787109375
559,4514.58447265625
560,5338.697265625
561,578.0315551757812
562,856.1549682617188
563,6025.00634765625
564,518.690185546875
565,1477.663330078125
567,2369.04833984375
569,1255.972412109375
570,3866.5634765625
571,4391.28466796875
572,5405.93798828125
573,13725.6904296875
574,1355.6575927734375
575,2243.23681640625
576,1515.47998046875
578,3689.892822265625
579,7549.1982421875
580,3179.843505859375
581,6366.45556640625
582,6185.48291015625
583,423.6927490234375
584,7432.28271484375
585,1840.2266845703125
586,4963.671875
587,1819.1021728515625
588,2094.649658203125
589,1499.015869140625
590,643.1910400390625
591,3420.443359375
592,5343.1162109375
593,3863.91015625
594,1329.57861328125
595,752.2767333984375
596,4880.9443359375
597,2360.31787109375
598,1358.7744140625
599,686.1279907226562
600,9290.185546875
601,6426.09716796875
602,6754.79150390625
603,535.8009643554688
604,14231.81640625
605,638.04296875
606,1856.1278076171875
607,5173.857421875
608,3683.53466796875
609,9667.828125
610,1717.447998046875
611,872.44091796875
612,4411.64453125
613,5374.89453125
614,853.2162475585938
615,4648.876953125
616,1438.757080078125
617,1574.284912109375
618,684.6531372070312
619,1487.3443603515625
620,7425.53857421875
621,746.406005859375
622,935.8975219726562
623,3883.797119140625
624,415.4997863769531
625,11197.0029296875
626,3651.388427734375
627,688.9186401367188
628,4938.400390625
629,512.264892578125
630,671.5804443359375
631,1392.9078369140625
632,4740.82470703125
633,2880.6376953125
634,5981.0869140625
635,4691.8740234375
636,905.4862670898438
637,1203.3675537109375
638,5820.94384765625
639,8289.3525390625
640,7014.32763671875
641,1031.8125
642,1762.3541259765625
643,3669.895263671875
644,544.5964965820312
645,691.2003784179688
646,2323.181884765625
647,534.7017211914062
648,638.9590454101562
649,11199.611328125
650,7606.6123046875
651,773.1341552734375
652,7214.294921875
653,16482.744140625
654,1499.106689453125
655,1847.653076171875
656,574.9823608398438
657,717.8123168945312
658,6162.318359375
659,5466.4228515625
660,2263.105224609375
661,11652.9287109375
662,4268.15234375
663,450.9084777832031
664,10448.408203125
665,848.1712036132812
666,640.8092041015625
667,608.7853393554688
668,923.540771484375
669,760.7074584960938
670,10259.67578125
671,4280.88720703125
672,1833.806884765625
673,7183.52880859375
674,4799.998046875
675,5533.490234375
677,4308.73779296875
678,9824.5771484375
679,3430.066650390625
680,805.7454223632812
681,10863.111328125
682,805.0086669921875
683,4280.87646484375
684,1149.3411865234375
685,3112.527099609375
686,6249.505859375
687,533.4200439453125
688,4072.947998046875
689,2018.44775390625
690,7430.78759765625
691,4634.7919921875
692,2029.0147705078125
693,9236.7978515625
694,9596.3564453125
695,5992.654296875
696,598.83544921875
697,3333.3955078125
698,8022.685546875
699,8068.533203125
700,1117.958984375
701,2403.012451171875
703,2096.615478515625
704,503.6042175292969
705,1628.7364501953125
706,756.18994140625
707,6140.72802734375
708,2538.087158203125
709,4909.9521484375
710,6283.56787109375
711,10210.3330078125
712,4185.3935546875
713,4545.8603515625
714,4441.7109375
715,1735.114013671875
716,2969.34521484375
717,1160.998046875
718,864.0755615234375
719,831.1083984375
720,4683.44873046875
721,5419.53662109375
722,3666.970947265625
723,845.27978515625
724,1122.3453369140625
725,1763.9462890625
726,4897.578125
727,1569.4368896484375
728,601.4419555664062
729,4443.134765625
730,728.383056640625
731,2533.878173828125
732,11310.392578125
733,4107.02001953125
734,3471.501708984375
735,769.650146484375
736,856.6615600585938
737,3134.333740234375
738,14451.17578125
739,4794.32177734375
740,855.8536987304688
741,532.4524536132812
742,8683.267578125
743,4316.087890625
744,9292.5126953125
745,10809.5439453125
746,13526.412109375
747,8310.044921875
748,6949.62353515625
749,8196.5693359375
750,6555.00634765625
751,2830.224853515625
752,843.5320434570312
753,471.28729248046875
754,12769.8076171875
755,1025.1680908203125
756,853.3533325195312
757,10945.3515625
758,4179.609375
759,1140.19775390625
760,1325.885498046875
761,5198.33056640625
762,14142.11328125
763,658.8226928710938
764,1362.5487060546875
765,3647.311279296875
766,1629.866455078125
767,4582.7802734375
768,2701.582275390625
769,4142.5322265625
770,2329.531494140625
771,784.5796508789062
772,6692.4814453125
773,4146.76220703125
774,3172.38671875
775,1166.4678955078125
776,336.28765869140625
777,3532.31884765625
778,2301.549072265625
779,722.5924682617188
780,881.418701171875
781,1027.0557861328125
782,2618.005126953125
783,1685.4583740234375
784,4148.58349609375
785,744.6785278320312
786,2727.77197265625
787,9826.2490234375
788,12588.7685546875
789,930.8505249023438
790,670.782958984375
791,2118.515869140625
792,3910.251953125
793,1032.2972412109375
794,1615.1002197265625
795,1042.6734619140625
796,4611.46337890625
797,5569.42822265625
798,5380.41748046875
800,660.1844482421875
801,910.3977661132812
802,6447.8466796875
803,830.7477416992188
804,2283.360107421875
805,802.0780029296875
806,977.53955078125
807,1688.9700927734375
808,618.8040161132812
809,1477.869140625
810,752.028564453125
811,2486.054931640625
812,480.4563903808594
813,2265.421142578125
814,991.3070678710938
815,3546.800048828125
816,3225.5126953125
817,5016.12109375
818,2502.060546875
819,1005.6441040039062
820,1336.8682861328125
821,2618.554443359375
822,4242.08984375
823,5944.04833984375
824,1852.1141357421875
825,639.2090454101562
826,2997.545654296875
827,3782.5537109375
828,2755.0966796875
829,647.19140625
830,760.84033203125
831,1215.2745361328125
832,1959.6357421875
833,8222.0009765625
834,9881.9228515625
835,6793.65234375
836,1053.140625
837,11647.52734375
838,5093.71435546875
839,798.3587036132812
840,795.1996459960938
841,4289.94775390625
842,8117.87841796875
844,3246.71875
845,2513.3505859375
846,6022.15283203125
848,1691.5291748046875
849,5025.21630859375
850,1351.8509521484375
851,9888.8388671875
852,1258.88134765625
853,4026.45703125
854,1119.2720947265625
855,460.0570983886719
856,2417.766845703125
857,4215.81103515625
858,12586.158203125
859,2676.269775390625
860,5134.330078125
861,517.083984375
862,1748.14501953125
863,6892.41650390625
864,2358.334228515625
865,2129.21923828125
866,2796.100341796875
867,2078.4658203125
868,1742.955810546875
869,488.5655517578125
870,839.4224243164062
871,9988.6591796875
872,13383.9345703125
873,8856.25390625
874,2790.927001953125
875,1269.520751953125
876,893.16796875
877,12895.4052734375
878,4745.20263671875
879,914.5969848632812
880,1236.8074951171875
881,3695.164306640625
882,1211.8323974609375
883,434.9127197265625
884,600.1028442382812
885,3132.899169921875
886,1427.7598876953125
887,1070.44775390625
888,3354.7255859375
889,808.12451171875
890,953.8236083984375
891,2677.050537109375
892,2608.99560546875
893,455.1583557128906
894,6642.0048828125
895,1468.4197998046875
896,1786.952880859375
897,10152.2314453125
898,3206.990966796875
899,2884.584228515625
900,3153.664794921875
901,1895.6466064453125
902,1110.295654296875
903,1035.87158203125
904,905.8829956054688
905,1839.5072021484375
906,11109.6015625
907,802.4656982421875
908,722.7169799804688
909,762.0111694335938
910,6076.060546875
911,787.6724243164062
913,6433.03662109375
914,4759.84765625
915,16136.1630859375
916,2268.804443359375
917,5707.42333984375
918,623.0759887695312
919,664.6405639648438
920,604.7782592773438
921,2443.60107421875
922,4191.0283203125
923,7752.18701171875
924,6654.16552734375
926,1550.7525634765625
927,1822.002685546875
928,902.0083618164062
929,733.5203247070312
930,759.4994506835938
931,4631.62744140625
932,784.3623657226562
933,767.943115234375
934,604.4840087890625
935,9651.6904296875
936,6102.220703125
937,2490.0283203125
938,1290.9735107421875
939,14947.201171875
940,674.9625244140625
941,7509.1962890625
942,5528.3994140625
943,10374.43359375
944,2540.580078125
945,706.3787231445312
946,936.7132568359375
947,775.7359619140625
948,3177.1728515625
949,2735.0283203125
950,669.5485229492188
951,4297.96923828125
952,891.8234252929688
953,3551.818603515625
954,1086.3228759765625
955,4150.0244140625
956,2464.280029296875
957,5854.359375
958,7542.07421875
959,640.6456909179688
960,1564.4503173828125
961,7791.72314453125
962,4702.35693359375
964,597.092529296875
965,4598.23193359375
966,801.2395629882812
967,1029.998779296875
969,7316.4375
970,692.1876220703125
971,4705.7294921875
972,5147.09375
973,1175.495361328125
974,10541.5634765625
975,1616.34033203125
976,564.3551635742188
977,2091.2880859375
978,3067.580078125
979,910.6760864257812
980,2805.254638671875
981,6223.359375
982,773.8425903320312
983,4155.49609375
984,715.2603149414062
985,7248.70654296875
986,762.1332397460938
987,1173.3865966796875
988,3976.586669921875
990,3297.501708984375
991,2974.278564453125
992,1865.2860107421875
993,6319.3779296875
994,1293.219970703125
995,5771.365234375
997,4884.70947265625
998,577.8588256835938
999,6269.1669921875
1000,11851.5126953125
1001,10270.6669921875
1002,11039.48046875
1003,1342.87353515625
1004,858.1661987304688
1005,1877.771240234375
1006,550.2015380859375
1007,2356.398193359375
1008,4864.49951171875
1009,2025.0621337890625
1011,718.58349609375
1012,707.4879760742188
1013,2307.859375
1014,2746.444580078125
1015,3042.069580078125
1016,1491.4810791015625
1017,2683.3662109375
1018,1520.2698974609375
1019,1387.598388671875
1020,13250.650390625
1022,8425.541015625
1023,6937.9765625
1024,2822.23046875
1025,780.0279541015625
1026,697.9981689453125
1027,2683.78076171875
1028,8463.1005859375
1029,5617.068359375
1030,4471.337890625
1032,4516.50146484375
1033,1499.060546875
1035,678.8421630859375
1036,877.3271484375
1037,802.6738891601562
1039,3486.480224609375
1040,4360.546875
1041,3893.064453125
1042,4104.421875
1043,1009.2901000976562
1044,1366.640380859375
1045,1111.2733154296875
1046,7032.234375
1047,863.44970703125
1048,1599.521728515625
1049,1819.7757568359375
1050,1467.65966796875
1051,2178.393310546875
1052,5892.076171875
1053,3930.770751953125
1054,646.4246826171875
1055,505.6471252441406
1056,3698.42529296875
1057,2427.658447265625
1058,804.1806640625
1059,898.7840576171875
1060,1184.0531005859375
1061,838.0045166015625
1062,8789.9990234375
1063,687.9155883789062
1064,2948.617919921875
1065,1491.5745849609375
1066,936.104736328125
1067,596.97265625
1068,1261.9415283203125
1070,2431.877685546875
1071,5566.2294921875
1073,3512.9931640625
1074,4298.99462890625
1075,868.2080688476562
1076,672.3953857421875
1077,4822.9560546875
1078,10845.41015625
1079,1126.3359375
1080,4463.33544921875
1081,419.572998046875
1082,7361.86474609375
1083,5623.5498046875
1084,6726.4375
1085,3924.776611328125
1086,4282.353515625
1087,3430.620361328125
1088,4061.21533203125
1089,652.6192626953125
1090,4571.30517578125
1091,1743.3648681640625
1092,874.1973266601562
1093,1159.4757080078125
1094,1763.8294677734375
1095,607.7750244140625
1096,595.5953369140625
1097,582.1644287109375
1098,4670.50390625
1099,2922.766845703125
1100,1598.9285888671875
1101,3407.873291015625
1102,2817.637451171875
1103,10283.0556640625
1104,15450.1181640625
1105,6970.20458984375
1106,5117.01025390625
1107,4172.53564453125
1108,719.5221557617188
1109,489.37860107421875
1110,2672.539794921875
1111,883.1970825195312
1112,727.1244506835938
1113,12448.001953125
1114,4494.609375
1115,8868.1171875
1116,8854.1865234375
1117,2358.5478515625
1118,712.7586669921875
1119,580.8516235351562
1120,954.9561157226562
1121,2728.635009765625
1122,2049.750244140625
1123,4140.5283203125
1124,2613.53076171875
1125,940.8025512695312
1126,1166.712646484375
1127,594.840087890625
1128,8041.29150390625
1129,4113.2666015625
1130,3212.39599609375
1131,407.0171203613281
1132,870.1590576171875
1133,5255.49951171875
1134,2755.245361328125
1135,8716.5595703125
1136,1020.491455078125
1137,6161.552734375
1138,8273.1318359375
1139,1849.4368896484375
1140,9622.142578125
1141,1526.6011962890625
1142,2714.311279296875
1143,649.2240600585938
1144,670.6853637695312
1145,11998.4140625
1146,1967.2232666015625
1147,793.1744384765625
1148,5564.23388671875
1149,915.7314453125
1150,2423.511474609375
1151,2481.2041015625
1152,9685.373046875
1153,550.439453125
1154,5046.2646484375
1155,5216.75244140625
1156,4165.466796875
1157,6237.3173828125
1158,2863.624267578125
1159,7225.87255859375
1160,570.0840454101562
1161,1855.0472412109375
1162,4796.453125
1163,4596.96728515625
1164,1663.072509765625
1165,1584.986572265625
1166,1752.1239013671875
1167,10650.12890625
1168,511.3875732421875
1169,570.7510986328125
1170,512.9640502929688
1171,7421.349609375
1172,846.6299438476562
1173,690.8410034179688
1174,755.7269897460938
1175,645.2418212890625
1176,957.6051025390625
1177,15586.5078125
1178,769.4785766601562
1179,985.4066772460938
1180,4596.23193359375
1181,3359.1396484375
1183,2279.49658203125
1184,826.3316040039062
1185,606.9478759765625
1186,696.2037353515625
1188,1799.334228515625
1189,1360.2646484375
1190,400.424072265625
1191,4909.59765625
1192,8851.6142578125
1193,2138.393798828125
1194,591.4329833984375
1195,6292.01220703125
1196,3757.0400390625
1197,3447.049072265625
1198,820.0802612304688
1199,4181.19677734375
1200,6206.84619140625
1201,1934.0858154296875
1202,2190.767822265625
1203,1788.777587890625
1204,14922.775390625
1205,695.227783203125
1206,751.5136108398438
1207,696.992431640625
1208,1810.3358154296875
1209,8105.6865234375
1210,696.1240234375
1211,2641.855712890625
1212,5873.16943359375
1213,4446.7685546875
1214,4770.64013671875
1215,7466.6748046875
1216,853.4046020507812
1217,1145.28662109375
1218,859.160400390625
1219,8804.5234375
1220,2103.447021484375
1221,2237.931396484375
1222,4163.99365234375
1223,942.4013061523438
1224,1105.0352783203125
1225,681.6936645507812
1226,738.5791625976562
1227,3723.9736328125
1228,672.1629028320312
1229,836.0916137695312
1230,1949.7626953125
1231,889.72509765625
1232,2691.213134765625
1233,1047.307861328125
1234,806.4763793945312
1235,878.7337646484375
1236,927.7034912109375
1237,2340.623779296875
1238,5610.0048828125
1239,10666.5927734375
1240,1785.1575927734375
1241,2423.6103515625
1242,1918.643310546875
1243,2597.25537109375
1244,848.4340209960938
1245,789.8613891601562
1246,4821.27490234375
1247,1877.226318359375
1248,9053.685546875
1249,1321.3231201171875
1250,5609.65869140625
1251,10656.306640625
1252,10286.4248046875
1253,633.4318237304688
1254,1205.8148193359375
1255,1947.6402587890625
1256,4389.02001953125
1257,1123.395751953125
1258,643.186279296875
1259,9334.013671875
1260,1381.940185546875
1261,1676.961669921875
1262,797.1337280273438
1263,633.4906616210938
1264,10567.458984375
1265,2739.12255859375
1266,1388.4149169921875
1267,1648.2252197265625
1268,1018.586669921875
1269,5762.9619140625
1270,745.7727661132812
1271,11869.0517578125
1272,3749.377197265625
1273,1262.661376953125
1274,4778.9326171875
1275,671.76025390625
1276,749.1658325195312
1277,3560.32177734375
1278,3295.00048828125
1279,1627.084228515625
1280,4996.037109375
1281,12961.3173828125
1282,1143.0992431640625
1283,2911.439697265625
1284,4710.416015625
1285,514.80126953125
1286,918.4439086914062
1287,1081.004150390625
1288,802.3311767578125
1289,1272.4293212890625
1290,643.81494140625
1291,411.8040771484375
1292,2953.353515625
1293,844.3720092773438
1294,893.9755249023438
1295,7961.36572265625
1296,4433.306640625
1297,12523.658203125
1298,5440.236328125
1299,5462.4931640625
1300,511.7841491699219
1301,2398.0126953125
1302,2926.849365234375
1303,3875.3984375
1304,3941.73681640625
1305,2807.53564453125
1306,434.3471374511719
1307,786.4171142578125
1308,711.0536499023438
1309,2692.031494140625
1310,1560.5625
1311,12593.8193359375
1312,11909.82421875
1313,2922.461181640625
1314,1708.010498046875
1315,652.59130859375
1316,566.4164428710938
1317,4713.1953125
1318,6032.583984375
1319,964.1631469726562
1320,1256.5755615234375
1321,1751.019287109375
1322,5035.18017578125
1323,740.2982177734375
1324,2260.419189453125
1325,4220.33349609375
1326,2796.604248046875
1327,1057.6024169921875
1328,8654.248046875
1329,677.0697631835938
1330,8531.52734375
1331,7390.04052734375
1332,505.6421203613281
1333,1074.538330078125
1334,757.34326171875
1335,5023.47119140625
1336,2429.10302734375
1337,1728.3427734375
1338,2925.37060546875
1339,633.6141357421875
1340,789.3543090820312
1341,9006.1259765625
1342,681.8750610351562
1343,1754.2225341796875
1344,5241.18896484375
1345,4985.79248046875
1346,3303.054931640625
1347,910.7656860351562
1348,2237.3408203125
1349,4243.11279296875
1350,4304.67431640625
1351,9363.9111328125
1352,1925.9371337890625
1353,3400.5146484375
1355,2366.95654296875
1356,3798.389892578125
1357,2942.172607421875
1358,4625.85302734375
1359,8902.1376953125
1360,10994.2802734375
1361,1405.5125732421875
1362,3321.085693359375
1363,1197.8602294921875
1364,1013.3615112304688
1365,1771.6094970703125
1366,3422.618408203125
1367,4831.958984375
1368,4968.8046875
1369,4978.2353515625
1370,3133.472900390625
1371,5708.9951171875
1372,1004.62255859375
1373,4269.5546875
1374,5192.275390625
1375,12512.853515625
1376,852.962158203125
1378,498.7369384765625
1379,5699.45947265625
1380,3847.078369140625
1381,812.96875
1382,764.2518310546875
1383,2298.521484375
1384,649.8741455078125
1385,736.1538696289062
1386,697.7122802734375
1388,9767.0302734375
1389,916.0372924804688
1390,1014.1531372070312
1391,559.9998168945312
1392,2479.80078125
1393,5217.65673828125
1394,583.907958984375
1395,5491.78662109375
1396,1755.374755859375
1397,888.53369140625
1398,4183.771484375
1399,2180.436767578125
1400,2837.5654296875
1403,2777.5595703125
1404,751.7147827148438
1405,4248.07861328125
1406,818.8421630859375
1407,14703.689453125
1408,906.6286010742188
1409,2367.2421875
1410,936.7094116210938
1411,4153.0205078125
1412,600.5861206054688
1414,2779.085205078125
1415,890.3314819335938
1416,9231.453125
1417,4258.11572265625
1418,2408.894287109375
1419,9430.7275390625
1420,1329.0211181640625
1421,933.8939819335938
1422,5764.154296875
1423,617.8148803710938
1424,6573.3974609375
1425,10238.1064453125
