"id","price"
127,2360.6903439468147
128,2548.0945215221122
129,4261.783346762725
130,1544.3391508399422
131,1960.2990936930976
132,664.7064851003048
133,647.4019836217052
134,637.5646273988508
135,2710.379673927947
136,479.11591603957686
137,1908.846076398503
138,5030.566414780007
139,3118.7993338546503
140,457.1282399810917
141,8441.247007618407
142,1282.1495825102875
144,4520.403078597716
145,714.0503270381423
146,1527.422225948471
147,15992.050844440493
148,12043.081245473328
149,5842.574408769091
150,4269.960840633989
151,9554.660976439982
152,610.8150933648324
153,2254.725461372998
154,4158.886465218019
155,4596.7227102573
156,6535.605057845889
157,13879.53850508591
158,2084.9994222757696
159,11947.438523067813
160,2618.9714028787166
161,3687.7632041138777
162,347.6372420558497
163,4528.377346216327
164,2524.360925868514
165,814.7760159485425
166,759.0714626322518
167,4365.121938029779
168,3371.241122093255
169,16723.162057019294
170,10644.98345259489
171,10237.662855755569
172,1978.0476905359708
173,11943.532517423833
174,560.7328699406277
175,868.206013146583
176,912.9518671903568
177,737.0801227813477
178,1252.7772623652081
179,4796.070186572914
180,1151.5660151445816
181,2054.2134635202992
182,2599.057304430008
183,647.6902016204738
184,3051.5638440651733
185,515.9999112058189
186,5021.003623886677
187,5933.051570321615
188,7481.421902646693
190,7888.179563622035
191,2806.512249448959
192,2407.682347060577
193,747.9574964519304
194,4038.4526951441085
195,7273.784619059288
196,3420.892209482895
197,5878.522652036926
198,1071.9497956986268
199,11824.979626496548
200,790.5159003616831
201,951.4934581021918
202,840.1196535286044
203,6443.772176969797
204,5139.246115119411
205,6131.069381373033
206,1186.7085685875415
207,2380.3765268234656
208,8148.395659810508
209,4047.5134786672893
210,533.3247930393333
211,4927.2284749741975
212,2528.124344329005
213,1394.7644740681471
214,1230.0794250311185
215,11310.245111100443
216,1143.1828014498276
217,4765.027456828874
218,5513.676474603203
219,569.1929075547251
220,2052.4734593681537
221,2764.4770716636963
222,5556.671864872273
223,1366.9587931047445
224,772.3937508196639
225,548.8149004820832
226,2681.651190030187
227,5761.724824265971
228,856.861173810262
229,616.559420096789
230,3958.207160900254
231,3428.79516225261
232,7145.577807710376
233,777.4086849564521
234,792.1924365026903
235,2133.667495344176
236,617.3540162018111
237,2478.2534024627003
238,5341.378814291432
239,2591.130457977607
240,418.34665295720936
241,2590.856551606399
243,673.2082449421152
244,932.5337618797306
245,1206.0182134007343
246,2307.7890137433183
247,888.9858003629402
248,11257.354654182907
249,701.5019413469902
250,1163.4302150157557
251,1523.6864719896607
252,1277.6023042490535
253,710.9938515014177
254,681.4881271326526
255,681.6249911148217
256,13672.839074398129
257,730.3804217954442
258,700.3879575413742
259,12242.613401886383
260,428.1891343733356
261,7450.138494356902
262,7488.386972295423
263,5559.975973354905
264,1698.943027150082
265,10091.627844011908
266,2918.946273209218
267,2432.672856312485
268,565.3983927156869
269,1535.37139394632
270,944.4378958562455
271,4670.016017180539
272,3548.6360322852574
273,930.991589142356
274,9352.961387363686
275,558.174845151129
276,1175.2246733644624
277,3894.5654990342873
278,515.3754882489508
279,2270.300968560261
280,1077.61213635717
281,11577.096578061637
282,1998.1668358920767
283,7605.627986836261
284,480.11739427951784
285,9966.779136449783
286,9530.964605264995
287,2318.048302279246
288,722.8011560884206
289,1304.1610613696291
290,833.7407302066235
291,5362.82325776471
292,1469.5948147247475
293,12921.446623305403
294,484.02090330012527
295,10003.047421368148
296,2744.1055963709455
297,1577.8744170372488
298,814.1270557369662
299,2023.7105118134382
300,10136.79604298162
301,1648.9725557481552
302,2674.179433191154
303,3794.004023461765
304,6247.9434712124985
305,1914.3237840283198
306,786.3184701769593
307,528.874016809028
308,954.0764399743914
309,8854.734316822894
310,1586.6463316331285
311,4565.929613385253
313,1326.0926170503967
314,6360.838749651613
315,4994.98087038337
316,897.3617234561368
317,7501.632671355148
318,6195.200282401956
319,3086.467689978539
320,1790.5391745463767
321,3665.6451266321533
322,1009.213468216252
323,659.598573361973
324,642.9443127944477
325,3927.8791708318663
326,768.82879677411
327,797.0148538054949
328,3045.905638925194
329,3472.9218359551346
331,2817.014678128421
332,2296.3406293933485
333,752.043079272299
334,7632.789098110775
335,3904.0863932567845
336,5100.09435909318
337,397.2726299620814
338,812.2514146656563
339,10863.01242022003
340,700.8752284600216
341,424.2463208048732
342,733.8516506583007
343,1827.5733958784647
344,762.805167632925
345,3320.7769545939605
346,1961.19015121107
347,4003.2992405271334
348,6883.038526409694
349,2351.364310717959
350,680.5951034435025
351,1802.9398646908942
352,6469.197513433214
353,1526.7011849653709
354,811.3957553822096
355,14916.597218968413
356,7281.597950911622
357,884.1564390788044
358,849.1188819842953
360,2648.1467280184206
361,6970.788902834004
362,2080.112798765897
363,3113.87809173673
365,504.2531399312352
366,5714.6925047082
367,1818.1653782624026
368,3486.3116308601298
369,12284.477319393916
370,8636.722190797134
371,2655.370803521652
372,931.6211756098351
373,2511.479299884879
374,10251.023969731661
375,8893.676971365487
376,2883.8511512158875
377,1808.4341360803348
378,4134.463555691538
379,6172.524397682979
380,1365.5034488795588
381,2791.504710500048
382,854.6583431164089
383,1315.61592928803
384,9488.53540292942
385,2084.4950295908975
386,3111.380994490361
387,14299.688777659576
388,806.2269547117686
389,666.4187827686472
390,1655.870011385704
391,3611.752900853334
392,1461.3908205384819
393,758.06781261606
394,14156.9598955533
395,8424.296568511741
396,829.5181996802598
397,5473.287409525601
398,2895.962252435049
399,1625.84097528229
400,3021.0758383449884
401,912.255509473834
402,10812.27740263419
403,4763.222711097823
404,4563.8452811812795
405,815.1284282223002
406,1072.3422623486492
407,4424.307714980004
408,9671.174223966907
409,2292.6050505275775
411,5743.296218189796
412,2081.2124323175317
413,811.8466002449487
414,4772.512143135072
415,728.7916536993864
416,4515.072373625602
417,3394.6153522272043
418,1744.5781410559264
419,7298.661008006927
420,3657.8145281537204
421,1932.5132735840348
422,5377.254279323998
423,2332.849993598815
424,15072.806773795945
425,2317.3104474580687
426,6194.60485596541
427,3725.388769424595
428,1123.9650822720084
429,2612.8880213677135
430,5033.013766569994
431,1261.2189200544383
432,2527.709518541134
433,7067.118620197778
434,8308.91235198338
436,883.6435945191322
437,1186.763716880077
438,1003.2532178566869
439,5113.774946756867
440,616.1812578834441
441,1369.3171644657502
443,942.2212785875756
444,851.3475201039039
445,660.7341458837909
446,3128.7731910978164
447,2667.245927898272
448,967.2364095585287
449,852.7776928658012
450,12547.055065588704
451,5285.237706467544
452,7958.044738589302
453,5761.895557883982
454,559.2227672153596
455,665.2526797899452
457,519.724849677963
458,564.2181011249111
459,728.839917715225
460,3477.9634632466045
462,2798.3138183669034
463,6523.250934768508
464,5237.74087889621
465,3630.4124857482147
466,1274.5879820555142
467,546.5384624199152
468,1100.6661428569196
469,356.7832553101192
470,676.3526374560629
471,1033.4668007672528
472,2700.2235600686904
473,3502.790609958099
474,4801.458558021539
475,2125.008984696743
476,851.4839882144873
477,1413.5943050332974
478,5999.722226560222
479,3902.786782044641
480,8550.868955103515
481,2931.054093660229
482,652.510092961092
483,1146.1156489038221
484,6071.467669718495
485,999.2901600228399
486,5248.172480617927
487,1017.4136643103107
488,2643.8887079521287
489,846.4270625932465
490,2902.247214075557
491,531.9862053809933
492,992.4257725621532
493,2754.229720318477
494,969.4672440703683
495,2558.6832296536554
496,5556.542173876232
497,914.424062428136
498,9546.766898347636
499,1689.20516810167
500,834.3566547604466
501,2915.7252726422903
502,881.7334777251468
503,1967.6390660118466
504,1246.2025966195256
505,3922.3005704036827
506,719.3157259379109
507,8005.5677066687385
508,631.008975907595
509,6698.60001038786
510,899.5956963627715
511,10977.25961348319
512,1476.064564508234
514,2156.54863517117
515,981.6887257811309
516,7263.663768543627
517,5814.109961956718
518,2681.6139712594136
519,761.8028180102872
520,1164.2661097391326
521,9272.317480901867
522,573.258051349878
523,1530.8013466760372
524,4308.85730479811
525,496.501308129426
526,12154.652465155925
527,3652.8771418938472
528,423.80094294691
529,647.9309323391476
530,883.7552478398255
531,615.6902248446606
532,833.6729449629703
533,822.3706473103958
534,2370.491192939153
535,1331.4113564322236
536,1902.3724638377303
537,1599.8266551083823
538,3242.470777486207
539,4286.205809017495
540,2261.6226595168237
541,8432.398908313913
542,3235.012929668965
543,5124.877859499269
544,2313.256818963805
545,9957.987531905344
546,1357.6076809919257
547,4540.434719674516
548,483.7872570399393
549,972.5484375572366
550,496.72550036620737
551,866.3155067667158
552,1168.7146916462773
553,863.9410786348989
554,2217.1230676684936
555,752.7739254470403
556,6178.092682182183
557,1888.7318430105302
558,917.9877097811967
559,4648.3641675093395
560,5267.841644712886
561,588.4934869876039
562,812.8459016000351
563,6169.79930432783
564,492.5991378632791
565,1455.5952078219864
567,2377.5764462401953
569,1232.6928381273656
570,3940.384945714587
571,4498.9711253282785
572,5341.128901203223
573,13606.838241496836
574,1357.7560908987623
575,2232.001411339966
576,1345.7589873835095
578,3691.949697161377
579,7677.635436913072
580,3214.8107220954976
581,6263.280551482128
582,6161.299883589228
583,441.23451025087434
584,7448.568381313976
585,1825.7448669714527
586,4970.895908705296
587,1869.5262167588162
588,2070.2559193304314
589,1448.9607264940757
590,628.8565785467431
591,3293.5649434101065
592,5065.302583449112
593,3812.2038160090387
594,1318.1529096546328
595,714.5881581412341
596,4947.614606141401
597,2225.180828390272
598,1336.4490445046827
599,674.5485045272773
600,9322.591188654113
601,6386.020041051978
602,6856.948775839564
603,529.666224480403
604,14440.422966866277
605,615.438886120356
606,1838.7877797444642
607,5192.623488659132
608,3569.282782281067
609,9727.609640114795
610,1726.7996609782172
611,872.7495224813003
612,4314.527859896862
613,5150.450292333472
614,840.3803088137755
615,4527.076508726727
616,1419.288607684403
617,1575.489231780916
618,658.6392849787096
619,1505.9074010043755
620,7339.040831931616
621,740.3542926215008
622,955.0865636992993
623,3941.3781259236075
624,402.6709006126962
625,11354.164047916427
626,3619.7513369778303
627,664.4895487354872
628,4839.239011480045
629,502.5657894553211
630,668.9357678435936
631,1392.252797686449
632,4729.680051460131
633,2883.8433255883856
634,5962.340370995237
635,4791.312531080767
636,894.920701663581
637,1250.252781903026
638,5919.6869730128155
639,8377.74246854251
640,7031.472913850299
641,1021.6298305387077
642,1770.814847181511
643,3716.0334764354347
644,524.6711792933752
645,699.1443277007508
646,2350.9265363411664
647,472.1997645523529
648,616.1576464168427
649,11426.15698894563
650,7822.702667819389
651,762.9380384119726
652,7162.682983576576
653,16349.629811677474
654,1481.2582459234404
655,1839.0378517820413
656,568.6765043434799
657,693.3149137025704
658,6227.756968036776
659,5563.596178835494
660,2227.348217196004
661,12160.572654614587
662,4012.3995456962384
663,440.2851714757584
664,10431.547715024431
665,824.0488023358289
666,621.2942440543587
667,638.3193084397027
668,889.3707478366111
669,744.2808186407041
670,10612.962722549828
671,4228.860199673549
672,1856.5621706049021
673,7599.277581072344
674,4802.444191394094
675,5483.195680709711
677,4226.922506608564
678,10155.731904912493
679,3452.2255670325153
680,825.2011068349624
681,10697.27530647818
682,747.2951497809572
683,4253.715499131742
684,1155.7399739219493
685,3065.3275381534054
686,6162.320479755035
687,522.6437740485472
688,4077.1099189976107
689,1995.890097311693
690,7362.693485394577
691,4608.395012235517
692,2013.7190265591596
693,9347.113456314377
694,9590.023202021086
695,5985.805797206454
696,596.8544454339323
697,3368.2280720680355
698,7983.839894089957
699,8010.752652604133
700,1114.8433808610066
701,2442.6991721617733
703,2090.359328093195
704,493.8732367669136
705,1611.7392525514804
706,759.0785367328873
707,5866.000646837443
708,2544.7341968349606
709,5048.821286862498
710,6315.8975135375285
711,10249.028552838332
712,4042.343104433023
713,4364.120436225381
714,4408.881256163092
715,1730.0940952811218
716,2903.667641194202
717,1203.22410783196
718,885.697083671839
719,845.5845373826753
720,4703.8285149423555
721,5500.278641169225
722,3638.7935616630934
723,863.3330671153306
724,1096.3932476252094
725,1756.6808295773767
726,4923.5841341295845
727,1587.0541035155843
728,591.1239582512801
729,4375.316045394563
730,712.4193889219365
731,2608.625481866815
732,11306.019398095628
733,4126.465394555566
734,3576.9006901641033
735,766.6919371749477
736,837.5264095765497
737,3258.579586572638
738,15016.016220847558
739,4767.199618357912
740,850.689029938612
741,513.0601012695823
742,8301.19944697413
743,4182.37078723066
744,9334.590277351466
745,10813.703788846664
746,13641.63333715011
747,9067.531838656636
748,8607.08875347441
749,8217.11828555267
750,6469.68189591849
751,2901.9058520241438
752,855.8975903714214
753,457.5626360180895
754,12850.875963285891
755,1020.9240438894642
756,837.2965593932636
757,11100.640955113708
758,4169.188743253277
759,1105.0613097396529
760,1282.4226167633512
761,5139.715490775629
762,14408.291994883166
763,670.1121578369078
764,1363.1691124330243
765,3692.7509659346238
766,1630.77722385948
767,4565.740422753617
768,2836.6284631037183
769,4290.392381105753
770,2314.28884788424
771,753.9054332289115
772,6737.9300056676075
773,4208.592915030405
774,3219.7890312270592
775,1151.6266799385646
776,355.5493707413618
777,3539.5962360216704
778,2322.7359166605015
779,687.5324240386466
780,899.6734165414933
781,1026.8021125323314
782,2611.0688700324113
783,1707.0242176689414
784,4136.21195768691
785,722.2102134856755
786,2667.724707551282
787,9815.532125048887
788,12123.70490402906
789,923.211601439504
790,640.8912637882089
791,2114.954512298983
792,4036.47242941278
793,1019.5467046512688
794,1618.2436859460813
795,1023.6103256717145
796,4712.54216832735
797,5307.247424605476
798,5315.7885877060235
800,640.6044732164128
801,900.5138610245995
802,6456.934851626767
803,792.6368519848155
804,2272.591032921985
805,796.1256323257654
806,974.5358311629836
807,1694.1521469475533
808,618.9810502255951
809,1448.9111884107322
810,749.593717395426
811,2446.9088464786864
812,469.12188711766464
813,2272.197029641546
814,972.8881642040536
815,3587.7220582412333
816,3232.1730886643504
817,5019.115837667206
818,2421.8208254726997
819,1018.0252887560182
820,1347.561277006744
821,2623.7806260078323
822,4359.03994793572
823,6015.39896996378
824,1795.6870498767273
825,623.5367459777389
826,3022.26551544427
827,3739.739618918863
828,2780.519025546196
829,629.4032512677168
830,749.19879143651
831,1165.1173596484432
832,1912.7693177432814
833,8189.748374181714
834,10099.078289888532
835,6779.194770880084
836,983.3761087538281
837,12098.121466903098
838,5123.254488239161
839,780.6192805426736
840,789.8317169794268
841,4211.81861422956
842,8282.876455353964
844,3303.064453607812
845,2411.2909586173128
846,6062.987181568734
848,1684.5245346788731
849,4914.751801234918
850,1284.3159530159473
851,10304.276971211651
852,1224.8802029972435
853,4035.8706485744387
854,1111.6091976731034
855,450.2263583737961
856,2445.9102612341044
857,4369.737476929096
858,12977.794610407593
859,2725.56189196669
860,5219.031730901449
861,509.3817437113395
862,1736.6671748432257
863,6896.139559166288
864,2316.7081490628584
865,2092.6197189359546
866,2769.9216366652336
867,2090.413536579113
868,1726.5646878742732
869,465.54571084693055
870,819.6302251995733
871,9858.634286228997
872,13333.679199078297
873,8717.628037494456
874,2805.5852680026683
875,1237.3913477259596
876,874.0638614586557
877,13077.926065670938
878,4795.381945396758
879,893.3360909593986
880,1229.186582583961
881,3644.2424341138308
882,1181.3630678107904
883,428.6516825618503
884,560.6686597553941
885,3055.141993869891
886,1463.7115062412026
887,1039.020415849952
888,3291.6536342822133
889,820.7404993874982
890,951.7082467638271
891,2622.4826169353178
892,2581.7308345591196
893,445.58329043669437
894,6755.543628250463
895,1476.3156628722297
896,1780.7959512983455
897,10620.235139974871
898,3524.7420551116843
899,2937.6333380357837
900,3229.6058290748274
901,1796.3097788909156
902,1111.9123669628918
903,945.6038086687845
904,886.0239825291319
905,1837.91355195453
906,11134.888712333926
907,784.1525629741924
908,724.3319215204676
909,758.4206517206939
910,5891.488402208206
911,799.3136925141249
913,6370.340745707324
914,4810.794038368387
915,15815.769070548738
916,2279.779160934126
917,5875.050661547219
918,610.5871069741381
919,640.8665862252988
920,588.221231648653
921,2449.1434162308333
922,4213.576045472791
923,7799.704794267836
924,6570.403167985236
926,1573.1198435827284
927,1821.076490779443
928,882.4821030346433
929,718.4831561941498
930,762.2441693414432
931,4530.441758125659
932,756.6325338925491
933,752.3120570826487
934,589.2143028581642
935,9826.772759268046
936,6224.361096628388
937,2496.7754894694813
938,1262.9274685987734
939,16030.207665962902
940,666.585591803095
941,7478.572695879673
942,5576.573150703916
943,10620.21250519297
944,2515.335425961634
945,673.2661594041439
946,947.1424928961567
947,789.1378602480197
948,3041.088325894034
949,2730.5239352004287
950,701.0563356248059
951,4339.453895946953
952,876.0576990203116
953,3612.871999548371
954,1020.5415530130474
955,4160.926571355591
956,2455.294896023232
957,5960.965717687055
958,8255.676552505416
959,638.9657557100336
960,1574.6638340956677
961,7524.781738819135
962,4654.339468035267
964,577.8203044736802
965,4569.4305462423745
966,779.3972276139733
967,1023.5789799089002
969,7186.037783431303
970,668.8852776927342
971,4744.741612543404
972,5072.895405670163
973,1192.9565341651746
974,10491.069894766693
975,1566.6567018878
976,570.5327811516814
977,2092.6190599937695
978,2873.8420629213947
979,896.4824436127021
980,2888.8837899295913
981,6251.0524334728825
982,761.1996679983239
983,4180.2476052687125
984,714.3103310143252
985,7167.258762997124
986,780.1990027966178
987,1142.251740386132
988,4013.014849918974
990,3326.2144759799235
991,3142.3134663733504
992,1841.147735363509
993,5817.630567884931
994,1261.0631600183933
995,5623.372336876597
997,4846.728957204027
998,560.0383760275653
999,6259.236968214569
1000,11552.687895094732
1001,10258.803998723917
1002,10745.657239713742
1003,1298.7016461309317
1004,863.2821407018333
1005,1838.5220278838558
1006,534.5415085748208
1007,2307.8448265499496
1008,4744.043646316837
1009,2045.1059862815243
1011,723.8310454045914
1012,722.2664896678936
1013,2242.177091772218
1014,2848.6986133301148
1015,3014.51857964814
1016,1531.4115872898267
1017,2629.767651207412
1018,1524.8895761986455
1019,1379.134493217633
1020,13188.986938326809
1022,8467.456692484437
1023,6986.097575312222
1024,2875.9931450052936
1025,735.5586679388203
1026,682.953046549701
1027,2662.3143541997247
1028,8170.885900687956
1029,5667.011483520123
1030,4458.800952952614
1032,4448.9482167471015
1033,1488.717788901884
1035,673.3765780950291
1036,879.986353974341
1037,744.2060271169589
1039,3466.0515367864255
1040,4310.257052424165
1041,3858.0312537706823
1042,4116.265039490952
1043,1035.321406388196
1044,1306.9033502915909
1045,1091.5311809696977
1046,6965.646719284517
1047,867.8183931684687
1048,1619.2506098829951
1049,1804.3035285348747
1050,1474.0470167732033
1051,2224.22284665035
1052,5853.954186286693
1053,3972.5239185320993
1054,624.9788748756682
1055,513.2025297031929
1056,3707.0645212691315
1057,2465.6784691706307
1058,772.9739031985423
1059,873.0906152335809
1060,1207.5605490868536
1061,869.4188955002007
1062,8295.72884891443
1063,646.656701952734
1064,3042.491203167966
1065,1448.6423184439354
1066,926.7151595360378
1067,576.1652263167435
1068,1233.6549535678173
1070,2444.0178523593163
1071,5367.789223944493
1073,3554.438414982508
1074,4153.790279880277
1075,863.7701199731432
1076,652.6868716700154
1077,4594.486244079861
1078,10604.297684852769
1079,1080.5893412500102
1080,4375.257014195743
1081,394.39892564360355
1082,7214.008935491034
1083,5622.221552517829
1084,6618.91258321726
1085,3497.068349386726
1086,4504.84261255505
1087,3479.0947209507717
1088,3906.924056338178
1089,612.3412927970231
1090,4531.207952551041
1091,1748.0928628496847
1092,848.6091275094113
1093,1140.9702157239699
1094,1721.235761745048
1095,601.8570568335097
1096,587.2752700811868
1097,581.4167129992627
1098,4698.068824050153
1099,2891.149783138724
1100,1610.221528144759
1101,3359.9966333034236
1102,2759.0070346632856
1103,9917.437330031666
1104,15111.474455639192
1105,7001.672270118284
1106,5209.002848320183
1107,4158.018414498699
1108,701.632934869087
1109,463.40048445606453
1110,2551.454575493268
1111,844.0993770105422
1112,687.304676072526
1113,12006.819731095162
1114,4648.586881090703
1115,8818.959614077236
1116,9048.394519785663
1117,2360.553021668308
1118,664.3416090410764
1119,567.1194918090265
1120,941.192057845033
1121,2864.243211022219
1122,2040.7449556098475
1123,4117.072803637091
1124,2523.5204403779926
1125,936.2308958083617
1126,1126.7182837258213
1127,578.244561673147
1128,8148.529753994948
1129,4137.288680652827
1130,3194.2735886155833
1131,384.26950686831015
1132,811.1179781836855
1133,5232.858657190186
1134,2703.682307475662
1135,8745.831081838332
1136,1025.650891766711
1137,6659.130326917848
1138,8030.001551428446
1139,1864.668443906221
1140,9857.943944410017
1141,1544.8124286572245
1142,2729.385252829442
1143,587.5582482145968
1144,710.8928060915171
1145,11293.441301801431
1146,1927.7260048484557
1147,793.3835283350088
1148,5504.003028875378
1149,916.399364023911
1150,2442.3304803861274
1151,2520.947683557944
1152,9627.216581526767
1153,558.0822563331753
1154,5041.540585670037
1155,5212.18385792162
1156,4051.775999674384
1157,6359.34591442164
1158,2830.6768821531614
1159,7256.61605728565
1160,563.1691815264813
1161,1823.3977028003562
1162,4638.642997463108
1163,4699.810193429927
1164,1664.3432266372222
1165,1589.4684125406459
1166,1740.9261155016172
1167,11171.01288485558
1168,486.429661150008
1169,548.3426352506305
1170,484.4111072356993
1171,7416.376353370562
1172,826.1212234228847
1173,670.7482200124588
1174,735.0633058462379
1175,653.5140775852299
1176,947.1175735275353
1177,15777.856465525601
1178,760.4154814105303
1179,989.5514013917573
1180,4652.158869069091
1181,3315.089962947293
1183,2438.341370894315
1184,804.8478380626857
1185,590.9933596194305
1186,684.8393673715229
1188,1806.7250248919215
1189,1355.845709743413
1190,397.1146943689047
1191,4948.446923951825
1192,8655.829070076414
1193,2134.3761096412154
1194,586.8965124613809
1195,6098.086592124271
1196,3809.3203740948275
1197,3537.058605141723
1198,808.085534816945
1199,4183.556243923116
1200,6143.193549264988
1201,1894.4430912430996
1202,2188.2350358024755
1203,1782.4996832119396
1204,14745.074495488578
1205,660.8246793533677
1206,728.2315475219339
1207,691.1034435349094
1208,1859.7656056111095
1209,8090.814095490933
1210,676.4168311833192
1211,2544.2203888921263
1212,6035.657670529354
1213,4452.266318476723
1214,5162.1825473042445
1215,7603.203857854806
1216,861.0674238006358
1217,1105.05256815354
1218,865.4352800430327
1219,8550.60130708826
1220,1893.1698797420702
1221,2150.6187699645234
1222,4073.0953853540464
1223,910.1986357447931
1224,1065.0141731077858
1225,671.7248190801853
1226,737.3736807719351
1227,3784.8711467236167
1228,654.7408774840712
1229,814.5119668348699
1230,1881.9742501894755
1231,878.8487957394993
1232,2678.786270467191
1233,1017.7666527565959
1234,785.6413703162998
1235,890.9484678827735
1236,919.7465486959852
1237,2328.5371210688113
1238,5654.0970618777665
1239,10411.43570106192
1240,1805.5880508197993
1241,2407.2659621445205
1242,1889.3571134500185
1243,2599.003833274567
1244,885.8544149023359
1245,764.4736048849863
1246,4784.189086057227
1247,1870.0606824907452
1248,9167.129386999068
1249,1316.223426863022
1250,5600.402110543149
1251,10745.92952601315
1252,10092.070739329643
1253,633.7081661534247
1254,1240.3301977335213
1255,1901.7249268165713
1256,4362.912487465248
1257,1162.3559872115775
1258,630.5264678799052
1259,9239.976581301955
1260,1353.9301679498103
1261,1704.9728686669796
1262,783.7652639799334
1263,609.8188794848113
1264,10838.7069726326
1265,2736.6561342237655
1266,1391.9564445524024
1267,1615.9809502308983
1268,1022.2642163833148
1269,5094.016865660942
1270,717.2365130824165
1271,12365.263161858356
1272,3674.2103464549537
1273,1243.9027050994605
1274,4930.324353843396
1275,665.5821973279271
1276,716.5399554683203
1277,3603.431906057144
1278,3334.449311328245
1279,1606.5128470039376
1280,4960.823977085486
1281,12798.353958916628
1282,1067.011308184652
1283,2996.7661986369185
1284,4755.277395704374
1285,492.88990008830854
1286,919.1405369867255
1287,1060.1515626435275
1288,778.6710841109862
1289,1247.3956780788537
1290,627.7172857033563
1291,403.56608209542435
1292,2998.719016570423
1293,826.5542025948863
1294,904.2754127628141
1295,8018.692866012078
1296,4416.198444445354
1297,12365.2587218317
1298,5394.6142321218895
1299,5421.88768115763
1300,511.6911385647103
1301,2356.906184849374
1302,2981.1364599513336
1303,3878.5836704858125
1304,3922.182773807665
1305,2899.6837909171422
1306,469.1816406852214
1307,751.787937132168
1308,720.1072912404127
1309,2648.3629255128812
1310,1565.6480190965565
1311,12975.46512299099
1312,11968.679317878998
1313,3027.494489089329
1314,1660.343351558422
1315,634.5151847141744
1316,550.8460350404304
1317,4584.780493412681
1318,6025.209769586896
1319,995.5719867034444
1320,1239.7046010952515
1321,1744.3758187817182
1322,4630.861777400654
1323,727.799057664222
1324,2179.618348670763
1325,4322.525731113839
1326,2696.525652066168
1327,1039.070774709061
1328,8762.272429504068
1329,668.8433718556535
1330,8732.134293989466
1331,6963.48236626637
1332,468.21716598914725
1333,1058.5928204447673
1334,734.7156606535751
1335,5113.626978927568
1336,2400.3249757889475
1337,1728.1967485660862
1338,3031.3694786368783
1339,640.9138607471539
1340,797.5570428813886
1341,8905.582856771849
1342,675.5620689074336
1343,1778.0086867583416
1344,5152.23656073023
1345,4985.160427974117
1346,3315.320876118212
1347,938.4058113253598
1348,2209.5010984776477
1349,4186.29443529082
1350,4410.642809603361
1351,9559.230356147886
1352,1917.242532977401
1353,3400.8282768539716
1355,2387.153568170097
1356,3749.3006426994443
1357,2868.3640426941465
1358,4521.69330235364
1359,8941.891025053656
1360,11279.591678783068
1361,1412.996129973013
1362,3404.262754153463
1363,1145.4858123042227
1364,1040.4459016342828
1365,1773.2430594841417
1366,3421.43833325174
1367,4886.775386499129
1368,4932.107415069976
1369,4938.7424510208975
1370,3319.1630813461447
1371,5857.845159941596
1372,875.4448600332094
