"id","price"
166,689.2
167,4318.22451171875
168,3454.5
169,15995.5
170,9798.875
171,9686.6
172,2024.7800048828126
173,12302.54970703125
174,560.55
175,862.5078918457032
176,920.4400024414062
177,738.1183776855469
178,1337.6166625976562
179,5658.3
180,1187.2598876953125
181,2056.0933227539062
182,2593.2166748046875
183,709.7848510742188
184,3179.8
185,563.7166687011719
186,5217.44501953125
187,6642.6
188,7336.0283203125
189,15391.3
190,7862.5
191,2713.414208984375
192,2468.478466796875
193,745.0
194,4036.804150390625
195,7482.5
196,3614.5
197,6010.95
198,1895.45
199,12189.15
200,789.5
201,878.744287109375
202,770.0761901855469
203,6327.218896484375
204,4292.5
205,5713.45
206,1273.5
207,2345.9
208,8572.8
209,3969.17001953125
210,511.73333129882815
211,4954.491650390625
212,2998.6388916015626
213,1529.85
214,1184.6076904296874
215,10868.5900390625
216,1183.6237548828126
217,4931.735546875
218,7998.0111328125
219,647.5
220,1973.4
221,2718.2997314453123
222,5427.60078125
223,1352.05
224,791.5666687011719
225,510.26666870117185
226,2860.0333251953125
227,5676.012255859375
228,833.9
229,600.3
230,4735.2
231,3552.1
232,7752.65
233,798.1112854003907
234,818.5774719238282
235,2184.8
236,669.0281616210938
237,2411.1763916015625
238,5819.35
239,2747.0
240,473.4200012207031
241,2387.45
242,15618.6599609375
243,669.5689392089844
244,1285.4
245,1275.7
246,2244.0
247,955.3960998535156
248,11038.04697265625
249,738.5266723632812
250,1263.791943359375
251,1518.2361572265625
252,1246.9
253,651.5
254,664.2333374023438
255,697.0
256,13744.54443359375
257,830.3833312988281
258,714.936669921875
259,11873.8181640625
260,475.75999755859374
261,7093.8
262,7912.4
263,4884.3
264,1679.99453125
265,9377.25908203125
266,2809.9
267,2588.941650390625
268,529.5381286621093
269,1506.3324951171876
270,871.8900024414063
271,5154.33095703125
272,3389.45
273,946.9802734375
274,9434.53330078125
275,575.65
276,1186.4261352539063
277,3922.1
278,597.45
279,2307.3
280,1033.45
281,12117.27216796875
282,1915.25
283,7415.4
284,472.2
285,8902.4
286,9505.925
287,2233.1583251953125
288,734.7666687011719
289,1484.7451171875
290,838.1857116699218
291,6024.6314453125
292,1449.769091796875
293,11852.3
294,532.5214294433594
295,9499.325
296,2873.168701171875
297,1593.4666625976563
298,808.2719482421875
299,2428.1
300,10508.7625
301,1663.1
302,2826.3666748046876
303,3409.8699951171875
304,6049.92001953125
305,1966.2875
306,823.7
307,565.5295471191406
308,1011.1004150390625
309,8319.475
310,1615.9666625976563
311,4918.80556640625
312,14956.43662109375
313,1305.2779418945313
314,6205.343115234375
315,5457.6
316,854.45
317,7177.1
318,5946.1
319,2829.6392822265625
320,1815.2822143554688
321,3131.0
322,1035.2622314453124
323,611.6601379394531
324,638.7958129882812
325,4393.0
326,721.7546203613281
327,814.0369018554687
328,2685.9
329,3169.736669921875
330,15782.7642578125
331,3135.368701171875
332,2402.7749755859377
333,768.8700012207031
334,8132.6
335,3946.325
336,5731.130419921875
337,421.4166687011719
338,819.0806823730469
339,11210.53330078125
340,683.2958312988281
341,453.1
342,760.85
343,1773.55
344,753.55
345,3304.3857177734376
346,1908.3
347,4022.5
348,6926.31962890625
349,2353.65
350,731.5241088867188
351,1776.7451171875
352,6427.233349609375
353,1578.725
354,868.0367858886718
355,14351.13994140625
356,7238.30537109375
357,979.8
358,806.0333374023437
359,16035.821875
360,2806.849609375
361,7826.5
362,2156.25
363,3246.9
364,15463.9400390625
365,476.80714416503906
366,5815.545654296875
367,1751.7379760742188
368,3399.27666015625
369,12613.7
370,7429.2
371,2442.1
372,939.0857116699219
373,2617.35
374,10462.95
375,9834.67998046875
376,2922.3
377,1839.4342407226563
378,4354.416650390625
379,6547.970654296875
380,1417.7
381,2828.141015625
382,791.2400024414062
383,1211.4
384,8604.6
385,1989.6503051757813
386,3565.3
387,13854.15
388,788.7628051757813
389,633.45615234375
390,1730.5110961914063
391,3582.270751953125
392,1554.3333374023437
393,736.3699035644531
394,14225.84443359375
395,8585.325
396,767.0722229003907
397,5477.425634765625
398,2732.15556640625
399,1658.6
400,2963.4249877929688
401,1059.4911743164062
402,10838.0
403,4740.389208984375
404,4705.8
405,985.8
406,1078.6
407,4535.963232421875
408,9495.68408203125
409,2112.7416748046876
410,11394.85
411,6120.1
412,1947.1842041015625
413,836.1640197753907
414,4476.9
415,842.386669921875
416,4146.203564453125
417,3436.9708251953125
418,1486.8
419,7481.625
420,3596.613623046875
421,1901.3
422,5222.60048828125
423,2448.2410888671875
424,13308.17666015625
425,2207.723828125
426,6554.2
427,3501.3833251953124
428,1061.079052734375
429,2619.298486328125
430,6019.6
431,1415.687353515625
432,2555.739990234375
433,6993.95
434,8378.0
435,14373.3
436,883.3583312988281
437,1230.5
438,1051.1565551757812
439,5092.52998046875
440,641.0414367675781
441,1614.2
442,15916.6
443,967.6666625976562
444,868.5
445,667.5
446,3256.7
447,2603.65
448,1026.8416687011718
449,899.7092895507812
450,12962.110546875
451,5583.32763671875
452,7663.9
453,5738.7111328125
454,574.2
455,713.4833312988281
456,15017.465625
457,558.95
458,543.9285705566406
459,733.0963928222657
460,3288.9
461,16234.16669921875
462,2878.4142578125
463,6732.5
464,5486.25
465,3930.875
466,1327.2313110351563
467,587.1
468,1108.5988037109375
469,459.0833343505859
470,706.9
471,981.6348510742188
472,2765.797412109375
473,3831.1
474,5025.982177734375
475,2147.7833251953125
476,915.5
477,1406.0
478,5900.333349609375
479,3423.4
480,9498.1625
481,2600.25
482,674.1009094238282
483,1239.1166625976562
484,6179.45712890625
485,1036.275
486,5293.337548828125
487,1036.5283325195312
488,2662.089990234375
489,854.9573913574219
490,2943.7
491,619.5
492,933.8
493,2783.1166748046876
494,1003.4357177734375
495,2696.7818115234377
496,5424.308349609375
497,1040.8519287109375
498,9523.2
499,1655.9464233398437
500,903.575
501,3026.41572265625
502,857.7
503,1813.125
504,1236.712451171875
505,3918.0
506,675.0354125976562
507,9050.1
508,625.4075012207031
509,7025.0939453125
510,962.7126037597657
511,10411.2
512,1336.95
513,14975.5
514,1996.85
515,997.4097229003906
516,7232.6
517,5577.8
518,2499.4544921875
519,787.034423828125
520,1405.9666625976563
521,8857.9849609375
522,640.5
523,1582.8
524,4483.0
525,522.2655548095703
526,11967.68125
527,3709.452783203125
528,426.95
529,661.6507202148438
530,923.1
531,647.4166687011718
532,808.9700012207031
533,744.2833312988281
534,2435.483740234375
535,1384.564599609375
536,2147.0
537,1673.45
538,3194.65
539,3992.05712890625
540,2461.6125
541,8354.4
542,3113.5
543,5260.849072265625
544,2111.35
545,10202.76669921875
546,1523.1001586914062
547,4600.575
548,588.5547607421875
549,985.0529418945313
550,477.55714416503906
551,908.4348510742187
552,1338.95
553,769.4083312988281
554,2310.575
555,765.425537109375
556,6000.9
557,1819.4833374023438
558,998.301513671875
559,4257.660693359375
560,4875.818408203125
561,575.0160705566407
562,718.1394470214843
563,6734.25
564,541.2904663085938
565,1287.1333374023438
566,16442.00146484375
567,2415.4580322265624
568,16493.13662109375
569,1391.1
570,3990.05
571,4331.52001953125
572,5866.819873046875
573,10431.3
574,1531.4147583007812
575,2338.12138671875
576,1786.6300048828125
577,16415.7
578,4044.7
579,7232.622216796875
580,2959.8264404296874
581,6806.15
582,6359.283349609375
583,419.06666564941406
584,6804.5
585,1771.8031616210938
586,4940.75
587,1836.3571411132812
588,2236.35
589,1528.0616577148437
590,648.5
591,3543.6
592,5244.8
593,4019.4
594,1352.6180541992187
595,713.85
596,4795.9630859375
597,2149.0
598,1420.6437622070312
599,662.0
600,7930.6
601,6468.59443359375
602,6794.45
603,497.55
604,15257.2
605,625.2727294921875
606,1859.8060668945313
607,5073.2
608,3764.4
609,9603.62431640625
610,1791.0473754882812
611,974.225
612,4295.95
613,5690.0
614,845.8146850585938
615,4568.40908203125
616,1516.20576171875
617,1631.6100952148438
618,730.5825744628906
619,1521.2333374023438
620,7931.706640625
621,757.6346313476563
622,828.9916687011719
623,3445.025
624,392.5
625,11362.902392578126
626,3556.1803466796873
627,643.65
628,4969.025
629,547.65
630,683.5
631,1402.3699951171875
632,4987.8699951171875
633,2708.2076904296873
634,6069.176416015625
635,4902.1197265625
636,982.5395446777344
637,1177.875
638,5899.069677734375
639,7884.333349609375
640,6761.351123046875
641,988.3125
642,1520.9
643,3545.4
644,528.3343444824219
645,779.0555541992187
646,2478.3800048828125
647,550.15
648,685.8222229003907
649,11130.42333984375
650,7081.826513671875
651,777.8773559570312
652,6763.6
653,16237.7
654,1535.2156860351563
655,1676.3124145507813
656,554.1
657,723.2
658,5905.583349609375
659,5904.9
660,2126.7383544921877
661,11003.9
662,4290.6
663,448.009521484375
664,9976.4
665,818.0763854980469
666,601.149169921875
667,663.0666687011719
668,912.7119934082032
669,732.413330078125
670,12971.7
671,4250.239892578125
672,1917.2665405273438
673,7125.146484375
674,4967.08330078125
675,5592.275
676,17123.4
677,4326.3681640625
678,11952.3
679,3446.3928466796874
680,755.317138671875
681,10823.40712890625
682,841.3176208496094
683,4497.560229492187
684,1269.8
685,3095.0333251953125
686,6190.9
687,561.3911071777344
688,4124.433349609375
689,2083.8
690,7283.452880859375
691,5212.2
692,1867.0951171875
693,9388.1
694,9442.3904296875
695,6120.166650390625
696,547.3333312988282
697,3442.1333251953124
698,8832.75
699,7705.75126953125
700,1063.4583251953125
701,2668.1055419921877
702,17075.28544921875
703,1955.75
704,499.0
705,1678.5194458007813
706,710.3
707,6354.41328125
708,2520.0833251953127
709,5033.45
710,6213.760009765625
711,10530.88037109375
712,3900.075
713,4684.2
714,3830.3050048828127
715,1704.0832641601562
716,3126.15
717,1097.3
718,851.8
719,813.3166687011719
720,4298.7261962890625
721,5532.92666015625
722,3639.7
723,865.0944946289062
724,1122.1375
725,1890.8
726,4838.8025390625
727,1625.214111328125
728,616.2
729,4674.433349609375
730,714.5285705566406
731,2317.8166748046874
732,11150.1333984375
733,4017.010009765625
734,3416.35
735,759.0041442871094
736,836.0509094238281
737,2902.7150146484373
738,15085.26669921875
739,4861.6
740,848.5
741,510.53571166992185
742,9001.41171875
743,4721.0
744,9603.8
745,9028.4
746,11219.75
747,8788.3
748,4888.168408203125
749,7901.6529296875
750,6380.254443359375
751,3034.0939697265626
752,783.2
753,468.35
754,10840.4625
755,1026.318182373047
756,846.8478637695313
757,11176.88330078125
758,4176.603369140625
759,1121.2
760,1488.3083374023438
761,5370.942822265625
762,14562.45
763,663.8404724121094
764,1389.62333984375
765,4083.4
766,1650.8107055664063
767,4538.828564453125
768,2173.4
769,4457.87177734375
770,2436.9
771,751.5922302246094
772,6848.082080078125
773,4307.522875976562
774,2886.9833251953123
775,1206.1327270507813
776,430.2
777,3590.75
778,2321.072900390625
779,684.75
780,853.6
781,1043.566668701172
782,2833.599658203125
783,1815.9
784,4293.513598632812
785,731.6280944824218
786,2649.972119140625
787,8608.4
788,10779.6
789,918.1121398925782
790,625.7
791,2006.5333251953125
792,4220.7
793,1174.25
794,1621.4497924804687
795,1026.3406799316406
796,4680.108349609375
797,6808.4599609375
798,6560.5
799,15188.23330078125
800,711.05
801,779.6857116699218
802,6585.978515625
803,783.6048706054687
804,2206.45
805,830.075
806,1107.0857177734374
807,1778.8855224609374
808,666.2969116210937
809,1365.4041625976563
810,697.975
811,2884.0
812,544.0875
813,2094.01845703125
814,950.413330078125
815,3367.2
816,3011.813818359375
817,5102.8734375
818,2286.215087890625
819,965.25
820,1272.6
821,2619.0333251953125
822,4706.9
823,6215.86826171875
824,1849.7
825,616.8
826,2980.55
827,3747.65
828,2579.571435546875
829,616.2652770996094
830,806.0666687011719
831,1077.9
832,1761.1601684570312
833,8247.55
834,11230.5
835,6783.383349609375
836,1051.7
837,11754.9
838,5024.333154296875
839,795.14833984375
840,738.1003173828125
841,4600.55
842,8112.6
843,15271.43330078125
844,3380.7
845,2453.2949951171877
846,6169.290478515625
847,13286.13916015625
848,1625.2036987304687
849,5064.77998046875
850,1244.7666748046875
851,9639.8
852,1201.3083374023438
853,4327.441650390625
854,1168.05
855,432.09166564941404
856,2365.33125
857,4217.941650390625
858,13369.1
859,2686.0
860,5117.097607421875
861,481.1327362060547
862,1775.0633422851563
863,6524.397509765625
864,2129.4
865,2156.0
866,2778.0277587890623
867,2178.571435546875
868,1690.9432739257813
869,499.6
870,809.8538452148438
871,9310.03330078125
872,13556.13486328125
873,11335.8
874,2724.85
875,1334.0366577148438
876,911.1472534179687
877,12929.95107421875
878,4896.1
879,943.1
880,1392.05
881,3635.1
882,1192.15
883,422.4535705566406
884,592.9090911865235
885,3075.5
886,1332.675
887,1190.9
888,3710.9
889,823.5654724121093
890,984.6357116699219
891,2667.5672119140627
892,2709.4874755859373
893,497.25
894,5752.6
895,1543.3
896,1662.25
897,10585.5
898,2597.3
899,2518.6
900,3023.8357177734374
901,1868.85
902,1098.3066650390624
903,1240.2
904,846.25
905,1845.5458374023438
906,11509.8
907,813.9527770996094
908,775.3661682128907
909,733.3601379394531
910,6030.67998046875
911,879.2515197753906
912,16275.0
913,6076.4
914,5003.859521484375
915,14634.35
916,2360.2046142578124
917,5696.360009765625
918,608.3095916748047
919,707.4
920,568.2634887695312
921,2455.283935546875
922,4079.466650390625
923,7225.154150390625
924,6492.5
925,11284.4
926,1645.7
927,1902.09404296875
928,878.5693786621093
929,725.8166687011719
930,808.5041564941406
931,4396.55751953125
932,803.7
933,706.1358459472656
934,614.5400024414063
935,9946.51337890625
936,5962.466650390625
937,2323.875
938,1399.275
939,13772.15
940,670.9015075683594
941,6894.7134765625
942,5992.45
943,9035.6
944,2455.8
945,671.7
946,942.1583312988281
947,806.15
948,2679.95
949,2767.2115478515625
950,685.7630981445312
951,4543.352783203125
952,890.1266662597657
953,3713.7666748046877
954,1323.0
955,4190.466650390625
956,2414.8666748046876
957,6055.1
958,6827.9
959,634.2393188476562
960,1622.3336669921875
961,10464.45
962,4371.37998046875
963,10966.4
964,598.7
965,4884.9533203125
966,778.4220336914062
967,1057.1122314453125
968,15240.9
969,7148.75
970,684.9143615722656
971,4725.110986328125
972,5313.8
973,1103.1
974,9356.8
975,1711.8
976,584.6
977,1906.494677734375
978,2986.3
979,991.7
980,2898.760009765625
981,6141.022509765625
982,735.6
983,4119.475
984,703.7380981445312
985,7111.725
986,841.9666687011719
987,1158.7166625976563
988,3897.976904296875
989,16844.9
990,3445.475
991,3518.7
992,1823.9931640625
993,6407.05
994,1350.1333251953124
995,7430.2
996,7301.7
997,5015.63681640625
998,705.65
999,6292.55
1000,10365.3
1001,10228.7111328125
1002,11707.65
1003,1393.8525024414062
1004,871.1611633300781
1005,1932.7
1006,469.0833343505859
1007,2925.2966796875
1008,4639.5625
1009,2057.8
1010,11029.6615234375
1011,629.1833312988281
1012,636.6892883300782
1013,2295.7
1014,3071.725
1015,3020.05
1016,1619.6333374023438
1017,2802.0
1018,1457.5599975585938
1019,1350.7166625976563
1020,13190.4
1021,13502.8115234375
1022,8908.05
1023,6667.7
1024,2865.45
1025,809.925
1026,684.6761169433594
1027,2512.65
1028,7926.79814453125
1029,6483.872705078125
1030,4826.725537109375
1031,12336.0615234375
1032,4947.261669921875
1033,1472.9853759765624
1034,13589.55
1035,614.3708312988281
1036,934.9
1037,731.15
1038,7748.95
1039,3614.5
1040,4373.85712890625
1041,3668.618212890625
1042,4296.923046875
1043,1075.6
1044,1335.7
1045,1085.5
1046,6893.114404296875
1047,835.425
1048,1519.5602294921875
1049,1857.1255859375
1050,1621.8628540039062
1051,1919.3626220703125
1052,7154.94443359375
1053,3635.78125
1054,603.9509094238281
1055,515.2333312988281
1056,3560.2833251953125
1057,2402.7666748046877
1058,821.5654907226562
1059,873.8299987792968
1060,1199.85
1061,849.5666687011719
1062,7943.1
1063,714.6
1064,2824.391015625
1065,1447.35
1066,917.9388916015625
1067,614.6
1068,1301.0093505859375
1069,15496.2646484375
1070,2433.575
1071,6098.95712890625
1072,14474.76865234375
1073,4358.35
1074,4275.410009765625
1075,916.1713439941407
1076,684.4630920410157
1077,4713.9
1078,10926.84501953125
1079,1194.8550048828124
1080,4281.116650390625
1081,399.7
1082,6877.225
1083,5450.5
1084,6832.47998046875
1085,3703.0
1086,4045.5
1087,3692.2
1088,3681.197802734375
1089,682.89365234375
1090,4840.27333984375
1091,1720.6207885742188
1092,882.5
1093,1116.0214233398438
1094,1641.4769409179687
1095,692.95
1096,591.4196533203125
1097,593.8916687011719
1098,4262.781787109375
1099,3051.1
1100,1689.8652587890624
1101,3087.075
1102,2820.589990234375
1103,9061.47998046875
1104,15850.0
1105,7122.07998046875
1106,5677.583349609375
1107,4155.75
1108,741.9
1109,534.3875
1110,2976.39091796875
1111,894.6923095703125
1112,678.5090881347656
1113,12978.0333984375
1114,4634.6
1115,8779.38330078125
1116,9527.2
1117,2582.09453125
1118,787.475
1119,532.4
1120,953.75
1121,3144.35
1122,2099.466662597656
1123,4225.35966796875
1124,2494.671875
1125,956.1126037597656
1126,1216.7
1127,617.5155090332031
1128,7081.860205078125
1129,4354.8
1130,2930.346142578125
1131,456.2
1132,841.9599975585937
1133,5489.42568359375
1134,2797.0373046875
1135,8268.65830078125
1136,1107.4
1137,6723.083349609375
1138,8188.485400390625
1139,1901.15
1140,12233.9
1141,1554.8357543945312
1142,2385.675
1143,833.625
1144,772.3805541992188
1145,13145.9
1146,1860.6
1147,836.1566711425781
1148,5490.55439453125
1149,971.5033386230468
1150,2451.339990234375
1151,2553.258349609375
1152,11361.777734375
1153,595.0799987792968
1154,4802.1619140625
1155,5267.8267578125
1156,3987.975
1157,6044.1
1158,2601.95
1159,6782.458349609375
1160,605.5683288574219
1161,1846.0739379882812
1162,4905.5
1163,4563.559619140625
1164,1727.8461547851562
1165,1631.225
1166,1797.6267944335937
1167,11016.55
1168,503.05909118652346
1169,557.4150024414063
1170,519.7011901855469
1171,6919.327490234375
1172,972.6615356445312
1173,620.75
1174,842.0533264160156
1175,675.5333312988281
1176,956.7635803222656
1177,15627.05
1178,800.1333312988281
1179,962.45
1180,4636.6
1181,3192.4333251953126
1182,17024.223828125
1183,2151.36904296875
1184,839.9904052734375
1185,605.575
1186,793.7
1187,12741.0
1188,1721.5006958007812
1189,1483.45048828125
1190,411.76666870117185
1191,4881.43671875
1192,8495.86669921875
1193,2234.875
1194,612.4
1195,6918.7
1196,3730.3100341796876
1197,3805.0
1198,758.8115356445312
1199,4320.8983154296875
1200,5517.7
1201,1827.1736572265625
1202,2207.4
1203,1931.9427368164063
1204,13971.6833984375
1205,666.7099975585937
1206,859.4416687011719
1207,670.0514282226562
1208,2001.7166625976563
1209,7672.360009765625
1210,696.9333312988281
1211,2491.17353515625
1212,6437.177099609375
1213,4131.0
1214,6533.6
1215,6882.1
1216,829.8904724121094
1217,1162.6333374023438
1218,991.9666748046875
1219,8372.8
1220,2124.7
1221,2610.4
1222,3982.6783447265625
1223,837.7666687011719
1224,1050.84619140625
1225,690.7
1226,712.63857421875
1227,3903.5
1228,680.1950012207031
1229,799.7
1230,1961.7
1231,914.9909118652344
1232,2474.314208984375
1233,1040.8
1234,747.6242431640625
1235,892.725
1236,939.8545959472656
1237,2252.6066650390626
1238,5698.09443359375
1239,9648.61494140625
1240,1961.2
1241,2577.8759521484376
1242,1921.45
1243,2653.5
1244,878.7
1245,816.3472473144532
1246,5169.8482421875
1247,1840.8587280273437
1248,8264.4
1249,1366.8
1250,5746.05
1251,10552.9
1252,9999.43330078125
1253,608.9
1254,1164.1
1255,1857.136083984375
1256,4235.932470703125
1257,1254.2
1258,618.3299987792968
1259,8944.19169921875
1260,1511.6476318359375
1261,1774.95
1262,771.3608032226563
1263,624.7458374023438
1264,10697.85
1265,2875.0916748046875
1266,1435.71640625
1267,1762.4204833984375
1268,1068.0806091308593
1269,8585.0
1270,698.0625549316406
1271,12804.7
1272,3477.3583251953123
1273,1294.95
1274,4900.833349609375
1275,652.3
1276,666.355712890625
1277,3589.65
1278,3588.15
1279,1614.05
1280,6053.6
1281,13041.1900390625
1282,1090.05
1283,3081.1666748046873
1284,5068.608349609375
1285,532.0654663085937
1286,896.90625
1287,1061.2
1288,754.925
1289,1281.7
1290,591.4629028320312
1291,450.6352935791016
1292,2718.6333251953124
1293,810.2293212890625
1294,950.4269714355469
1295,6596.55
1296,4408.73330078125
1297,11285.0
1298,5398.818408203125
1299,7707.4599609375
1300,480.6549987792969
1301,2329.1428466796874
1302,2901.6
1303,3799.9115234375
1304,3826.316650390625
1305,2910.8
1306,452.1
1307,717.925
1308,791.7
1309,2768.264697265625
1310,1616.7047119140625
1311,12702.3
1312,11842.55361328125
1313,2981.1333251953124
1314,1802.05
1315,607.5333374023437
1316,560.3909118652343
1317,4585.98720703125
1318,5658.834814453125
1319,1065.3083374023438
1320,1243.9
1321,1777.970361328125
1322,5433.7
1323,717.3764099121094
1324,2351.75
1325,4515.85
1326,2521.525
1327,1087.2321411132812
1328,8383.4142578125
1329,693.7
1330,7164.65
1331,7806.8
1332,525.3938018798829
1333,1069.0817810058593
1334,710.8566711425781
1335,4986.410693359375
1336,2749.7
1337,1654.6166748046876
1338,2809.535009765625
1339,602.4571411132813
1340,856.8833312988281
1341,9059.3
1342,652.5118286132813
1343,1848.5020874023437
1344,5768.983349609375
1345,5191.748779296875
1346,3547.009326171875
1347,979.2793701171875
1348,2403.068896484375
1349,4091.75
1350,4704.0205078125
1351,8905.3
1352,2147.3
1353,3362.8
1354,15476.2
1355,2417.85009765625
1356,3439.1
1357,2866.0075927734374
1358,4655.07841796875
1359,9022.8349609375
1360,11138.06669921875
1361,1529.1
1362,3626.4
1363,1268.099267578125
1364,1172.2
1365,1850.7741577148438
1366,3612.1
1367,4734.316650390625
1368,4952.228564453125
1369,4867.80322265625
1370,2983.5333251953125
1371,5672.3
1372,958.6666687011718
1373,5153.566650390625
1374,4634.7
1375,12372.721484375
1376,852.5
1377,15155.8
1378,482.26666870117185
1379,5920.375
1380,4109.6
1381,790.9849975585937
1382,846.325
1383,2456.16796875
1384,641.4018249511719
1385,705.25
1386,642.9
1387,16246.96669921875
1388,9099.20244140625
1389,844.7
1390,1004.3208312988281
1391,542.525
1392,2373.216650390625
1393,5342.59765625
1394,526.4166625976562
1395,5471.3
1396,1720.9814819335938
1397,817.6666687011718
1398,3967.2
1399,2124.193737792969
1400,2828.5624755859376
1401,14649.8166015625
1402,13519.7
1403,2661.864453125
1404,737.9295227050782
1405,4406.5
1406,812.0887390136719
1407,14901.4
1408,883.1710388183594
1409,2470.775
1410,988.2
1411,3991.7333251953123
1412,669.8333312988282
1413,17498.4392578125
1414,2412.7428466796873
1415,931.5
1416,11012.6
1417,4163.8
1418,2422.53232421875
1419,7823.2
1420,1400.6662841796874
1421,848.2476196289062
1422,5904.62001953125
1423,696.9
1424,6229.35
1425,10876.1
1426,15944.2775390625
1427,567.5
1428,3734.644873046875
1429,1338.0
1430,681.4
1431,663.5
1432,2315.9357177734373
1433,3010.125
1434,657.4
1435,13982.29443359375
1436,770.70625
1437,901.2666687011719
1438,6124.65
1439,2537.4005615234373
1440,8735.1
1441,1845.5142822265625
1442,2846.2
1443,4605.1
1444,6191.333349609375
1445,920.9243530273437
1446,6317.7857421875
1447,882.8
1448,14266.15
1449,2580.664208984375
1450,637.3
1451,2189.85087890625
1452,867.1702880859375
1453,745.55
1454,6788.95
1455,1925.4714233398438
1456,2435.483740234375
1457,5475.45
1458,3673.1964599609373
1459,1704.9156616210937
1460,17146.4
1461,727.7848510742188
1462,1096.6
1463,1461.15
1464,1507.1892822265625
1465,1130.075
1466,866.8083374023438
1467,821.1411071777344
1468,17008.35
1469,713.9666687011719
1470,924.0721069335938
1471,778.9409118652344
1472,437.71666564941404
1473,3060.56875
1474,635.45615234375
1475,12211.98330078125
1476,2604.0
1477,849.0578918457031
1478,5997.0
1479,4348.75634765625
1480,518.35
1481,853.7166687011719
1482,11711.76669921875
1483,668.4333312988281
1484,572.8
1485,794.5666687011719
1486,510.35
1487,788.0
1488,7579.01669921875
1489,827.1
1490,1293.2162109375
1491,5665.715283203125
1492,526.1
1493,5421.453955078125
1494,7006.62998046875
1495,811.9083312988281
1496,1178.2386962890625
1497,817.5238708496094
1498,4961.8498046875
1499,4989.7
1500,2036.9744384765625
1501,4601.316650390625
1502,2428.8333251953127
1503,591.3833312988281
1504,1230.3949951171876
1505,4187.0
1506,786.05
1507,10459.4857421875
1508,7291.82998046875
1509,845.3333374023438
1510,1854.1
1511,2060.5333251953125
1512,5976.6
1513,1076.6666625976563
1514,7683.510009765625
1515,2523.4
1516,877.4659118652344
1517,1676.9488159179687
1518,11632.0
1519,795.3
1520,3321.85
1521,2544.3816650390627
1522,2410.2187744140624
1523,2544.531884765625
1524,700.4700012207031
1525,1161.8178588867188
1526,609.7138916015625
1527,1073.0361083984376
1528,15649.1359375
1529,13274.7
1530,978.6
1531,636.2281799316406
1532,926.6599975585938
1533,6594.04560546875
1534,1030.1333312988281
1535,5867.24443359375
