id,price
175,861.9595748408541
176,922.9217677478903
177,738.5666204092308
178,1265.6428355835499
179,4767.829394588081
180,1145.7655732157855
181,2030.913301018718
182,2619.5780668641896
183,644.4429531434256
184,3093.219272348455
185,541.8380718612973
186,5054.04192296988
187,5866.353969892327
188,7545.369331096445
189,14973.826435101919
190,7814.988539024441
191,2846.7647040590673
192,2436.599564215405
193,766.4482130281148
194,3996.2381884381584
195,7307.830558351787
196,3405.6854386062205
197,5936.7367885588255
198,1223.3856485479055
199,12037.759243219374
200,791.9151584873172
201,963.9734347979413
202,833.9462701400772
203,6424.9766878673545
204,5180.03452300364
205,6194.490342660461
206,1173.478649526262
207,2319.746716345593
208,8170.407534797438
209,4180.353675266982
210,534.0563476140768
211,4896.968866279651
212,2536.229263042461
213,1413.6913510655913
214,1230.845879550544
215,11300.778963444856
216,1137.9976220200508
217,4702.467996101637
218,5849.6337764000955
219,569.0023327661918
220,2047.979807247352
221,2760.446608150317
222,5566.8013034463975
223,1374.2518400166334
224,779.8877139100152
225,552.6697672731957
226,2642.272705478741
227,5742.176722427037
228,842.7559271430539
229,609.8275711103038
230,3935.6206092957204
231,3641.335044646308
232,7141.761426921924
233,784.6264365831822
234,816.3137510412108
235,2175.9589080668648
236,604.6835294079295
237,2444.1803192901048
238,5339.680966887011
239,2638.2890529938504
240,424.50850843622607
241,2702.041422398569
242,16098.718999102131
243,666.584590634239
244,901.5691980020872
245,1259.9938423183835
246,2278.0689402734224
247,866.1430545759206
248,11264.752863198566
249,695.1622367220286
250,1170.0561199840954
251,1527.7575858130206
252,1266.15364519453
253,719.8901705450636
254,670.5522803188333
255,659.2726329827333
256,13749.236688464092
257,745.3539481396194
258,706.3498519623503
259,12163.578407186855
260,414.54399138252717
261,7411.062590685429
262,7564.736411812485
263,5526.311685515853
264,1706.6388410098693
265,10048.404415575069
266,2849.4951201587337
267,2507.0213371475884
268,599.1643979547632
269,1539.1621138429025
270,948.7013430653484
271,4767.83894826199
272,3591.227816831751
273,944.8097641485788
274,9285.986343251203
275,552.4594737924342
276,1174.6630503628335
277,3959.7959538982977
278,503.9798105933057
279,2222.6040364056203
280,1073.965068108434
281,11618.048863902002
282,2026.9093659726216
283,7684.155903231991
284,449.26605241371885
285,10134.932664421283
286,9476.777194129465
287,2350.811329697178
288,721.7988422915521
289,1330.8959670837335
290,810.0205123076662
291,5234.05419426264
292,1492.0043420616253
293,13020.246941816884
294,485.88376762972916
295,10276.423502283309
296,2744.793001727408
297,1567.3821673112705
298,831.3289331617901
299,2124.443120522504
300,10290.948189131701
301,1643.9302653587513
302,2722.044106256753
303,3772.2578322330187
304,6205.100058579923
305,1892.2969609063384
306,771.8803803965694
307,532.5375138318739
308,936.3378639500585
309,8768.795962560715
310,1548.6728398615692
311,4561.938166661862
312,15017.816712916521
313,1349.0859852632655
314,6329.7003119432175
315,5179.571896200543
316,908.7041437158567
317,7810.552848851649
318,6072.715683251416
319,3103.6500465253703
320,1802.9635214411846
321,3761.010119933056
322,988.5806000128715
323,660.3555684364696
324,658.2674567781248
325,3908.266244253065
326,774.6597022245364
327,789.6337410707321
328,2964.1491667106047
329,3449.8144477079272
330,15342.592052433327
331,2874.652583116622
332,2280.733399916944
333,759.8062213775107
334,7601.080297067941
335,3910.537930658933
336,5208.899548062188
337,394.55872561895967
338,825.3472600773598
339,10884.091524471121
340,710.0122919461345
341,452.63745010964334
342,715.2735543740578
343,1818.7616601923887
344,770.1474803918051
345,3260.688840641496
346,1967.5562775603687
347,4041.361626969313
348,6791.017357835052
349,2378.310127692013
350,674.0676676572419
351,1814.4317655410464
352,6443.657681929307
353,1515.4648815911585
354,804.4368426131892
355,14868.113376824378
356,7249.877441867892
357,901.6196193642501
358,836.3806081125657
359,16259.389575568992
360,2589.325059688942
361,6998.1732909270895
362,2083.769279673834
363,3069.3283505997188
364,14769.380337358769
365,501.04404222523374
366,5748.9673262284305
367,1792.9192976568488
368,3476.6111740115252
369,12178.713766272424
370,8509.554025467116
371,2689.44407355854
372,905.023096422315
373,2423.7397990473096
374,10253.489710774484
375,8661.59293513097
376,2870.22080320877
377,1830.4882283631705
378,4153.913813029785
379,6147.407677646057
380,1416.3877683251267
381,2784.6051129423377
382,867.8277965233812
383,1345.934931661869
384,9493.837004175673
385,2066.403170828101
386,2985.603876744948
387,14078.688480996077
388,814.8294782849748
389,678.3785390978604
390,1673.295129138059
391,3624.7393871709523
392,1462.5722395106884
393,767.9172781341993
394,14254.521450254962
395,8279.7783044912
396,803.2830043423774
397,5423.004812146253
398,2902.6850608889918
399,1621.1742521788449
400,3078.801197694298
401,935.5325822774213
402,11231.92887563479
403,4792.2397193742545
404,4724.417164810398
405,794.6966645261055
406,1069.4352027248458
407,4389.264696593385
408,9466.701026894012
409,2311.399740457407
410,12081.951050982903
411,5757.10656718188
412,1964.6522649106173
413,816.8387915024568
414,4781.047127672555
415,748.8788429086948
416,4477.268351013792
417,3413.1435058580437
418,1748.2571958305466
419,7246.117763900059
420,3683.644768946023
421,1925.7861703725368
422,5344.543208046717
423,2345.4574955530106
424,14819.307760269954
425,2340.1033576049012
426,6198.260934277586
427,3677.4820775227204
428,1103.515104057646
429,2619.2028120137243
430,5030.447073575779
431,1267.718038158972
432,2532.4883812538656
433,7120.465878300073
434,8366.14328276653
435,13825.251316478767
436,850.6821054171037
437,1170.6987071248925
438,987.7890905572276
439,5081.781826730874
440,617.2269110761407
441,1368.3035832998255
442,15695.725990961997
443,945.7227885949617
444,839.880825294309
445,651.924033361427
446,3117.278286088517
447,2721.7653020703456
448,965.5538619951708
449,833.5944156692273
450,12473.277836003948
451,5207.209386880192
452,7972.28061670096
453,5808.680076527926
454,567.6004073952621
455,669.0637877446394
456,14781.190907101045
457,535.9299741542071
458,574.0480203373038
459,734.5816402337232
460,3565.5507234632005
461,16194.763101174423
462,2780.188612182978
463,6316.881969991587
464,5301.326603620234
465,3631.1401045305306
466,1286.2516152891815
467,557.7156761118274
468,1085.7735197340269
469,361.74556264625926
470,684.9232576437779
471,1050.0021527428416
472,2705.5523670068555
473,3484.698151342563
474,4809.898197608343
475,2089.218229585184
476,858.8176452457483
477,1409.365947866207
478,6042.203649114995
479,3985.4690208896295
480,8339.208542745931
481,3055.32088374505
482,662.3775539547586
483,1134.0687708765006
484,6029.009054665335
485,1004.0886617992712
486,5247.435376849434
487,1009.6921184419772
488,2647.867719572629
489,845.4337315690309
490,2875.3965452606553
491,533.0757070911989
492,994.2236891229927
493,2792.235485774457
494,955.5071360193016
495,2589.940018487133
496,5655.646441813868
497,916.605866831422
498,9471.949938591308
499,1694.143451134103
500,844.632095031812
501,2924.9938954963964
502,896.6172842404518
503,1966.6685049713356
504,1245.504696874462
505,3955.650032097362
506,735.4702237569827
507,8082.018585723359
508,641.7348935614848
509,6649.2852188171655
510,914.8048285387663
511,10927.272998558838
512,1493.512563565448
513,15927.62148334733
514,2088.477350025742
515,984.8037093783928
516,7210.426658799754
517,5833.823265364363
518,2688.3560643199507
519,779.3411436194757
520,1188.4652116323748
521,9196.91481076992
522,569.3741577640452
523,1540.8025178529106
524,4351.585641627458
525,510.0421878529427
526,11963.0014370794
527,3642.312661672168
528,432.92951328293617
529,651.4292235489247
530,875.0213655550128
531,612.2575944355938
532,847.0465214150228
533,837.8566354366769
534,2374.5283287516822
535,1349.593799660499
536,1946.6819362815368
537,1578.4338740346618
538,3277.845579707562
539,4296.7995833747655
540,2240.4806193890367
541,8462.7820179565
542,3275.584364123385
543,5156.168595518443
544,2298.7850993352217
545,9984.578741931216
546,1378.8806434209293
547,4501.530125696545
548,515.9917039432745
549,971.1691443752553
550,487.2816091498602
551,849.652701152783
552,1162.2658000478582
553,868.4711663745106
554,2198.134971807784
555,743.9304813191617
556,6207.419309028458
557,1872.2934292182726
558,910.3825856955223
559,4632.593427739008
560,5186.789889116466
561,587.3468130544085
562,825.3359067714991
563,5961.151697468854
564,511.6428330406585
565,1389.901405989595
566,15865.7985351196
567,2386.018350458533
568,17211.39835337173
569,1202.3053681274605
570,3848.141303557272
571,4463.159077540295
572,5363.0506995877495
573,13656.594663333999
574,1370.9268471688438
575,2206.548981733713
576,1353.412910546637
577,16032.914272427859
578,3712.0403628625822
579,7862.559365887923
580,3197.5942830851573
581,6204.287814223098
582,6206.655428269083
583,443.35457141002985
584,7414.784968888692
585,1827.5716032892008
586,4949.020600526318
587,1891.0965749739228
588,2081.67718187528
589,1443.4071813837281
590,633.1148365231847
591,3294.5441143015923
592,5036.0050706079655
593,3725.1344393467534
594,1317.767450510372
595,725.4182435617714
596,4929.462196225539
597,2205.9097496548725
598,1334.4716763134033
599,679.0485762764129
600,9615.124667010914
601,6421.727665196397
602,6862.075459662401
603,529.3609052591681
604,14537.919057997951
605,615.3408012064467
606,1825.1460849882583
607,5201.536280579411
608,3548.5418652731128
609,9827.156781754886
610,1733.2395144933898
611,852.1021617613147
612,4234.666153855853
613,5062.200011902336
614,858.327653499533
615,4499.8722396183975
616,1406.4051321772242
617,1577.3602703765923
618,648.1416797906851
619,1510.7224339256054
620,7433.889045569215
621,738.1644213313817
622,927.9060030643857
623,3978.321582643413
624,417.52560982089744
625,11568.853969130949
626,3575.2735476849293
627,673.777348611232
628,4861.629807737834
629,513.1811126121396
630,666.2611107051661
631,1396.7385298587326
632,4789.6526318134165
633,2849.583889446208
634,5995.092257624277
635,4740.729904852057
636,884.2455693023112
637,1198.0683367560634
638,5945.027039028036
639,8588.719726298817
640,6942.460966177394
641,1056.6734717790043
642,1805.226167789423
643,3705.538342083312
644,523.8532187287884
645,706.9287015146007
646,2278.8522432749483
647,497.6757413048757
648,600.8089593248699
649,11267.373793930909
650,7611.815661815088
651,769.895040997415
652,7130.1717840316915
653,16387.784513924562
654,1478.343216146855
655,1819.3386902929185
656,561.4753730317836
657,695.9353133144733
658,6244.363886302265
659,5582.302482648513
660,2205.3647946306437
661,11995.471931628685
662,4095.868082714107
663,445.4336797884039
664,10452.278386511658
665,835.8059328383895
666,623.671984649185
667,636.3202238620604
668,893.0900981227071
669,732.5860786640447
670,10434.84099906122
671,4238.954520568695
672,1864.1797294736045
673,7581.090407936507
674,4739.392706908942
675,5481.2058282476255
676,16979.130657695445
677,4102.813026948974
678,9899.514720933284
679,3434.6045164945867
680,817.9250019366309
681,10705.347106117779
682,771.7136628699027
683,4235.4571915556335
684,1135.9179274875125
685,3125.199583793094
686,5984.701376031139
687,529.4747105605044
688,4063.888457079185
689,1987.416634348592
690,7319.391439680609
691,4559.043361221531
692,1987.3390059725518
693,9300.819904135764
694,9706.779253866463
695,6093.0216992117885
696,593.7010324537598
697,3330.1545609553245
698,8061.335536487858
699,7921.352368884958
700,1089.6570257447504
701,2469.475304952733
702,16628.208280946834
703,2083.6124882833637
704,512.4834607793764
705,1615.2225309333544
706,749.5436903284497
707,5828.370952946832
708,2544.355898568635
709,5059.862573790163
710,6312.133706950188
711,10221.872726209076
712,4114.5773011432
713,4329.5210108833635
714,4372.540695745764
715,1726.7968823551444
716,2906.6873634619533
717,1200.7377941589248
718,882.9454090617778
719,833.835536608988
720,4691.333878141918
721,5490.650240818857
722,3645.904380294941
723,851.7855643029732
724,1113.2867134356045
725,1759.6699631896545
726,5013.04855215745
727,1592.5662712164055
728,591.1024807260818
729,4344.967641928477
730,716.4673173861473
731,2607.8468369275256
732,11153.876548316033
733,4135.036464407266
734,3505.3246818796997
735,752.6798306807692
736,837.92491101968
737,3295.8580466159724
738,15286.15012630239
739,4753.8885016083805
740,876.290472288884
741,524.5489103251388
742,8574.378833291641
743,4331.879413886838
744,9402.985907059909
745,11068.639061051863
746,13544.121207723867
747,8747.96235848693
748,8058.425627871011
749,8183.539274562736
750,6486.642404567087
751,2875.650768093419
752,846.8338560913871
753,463.14357493183456
754,12680.780671592607
755,1006.8762571606007
756,841.5613960774826
757,11094.145291034336
758,4204.358533685718
759,1102.1819544189475
760,1294.3416526264054
761,5124.521597395225
762,14273.753924280869
763,667.911945373358
764,1369.875101833172
765,3659.623591406427
766,1620.3707340337594
767,4511.3225493314785
768,2869.465220112966
769,4266.601322578564
770,2312.65638362684
771,757.0188005510636
772,6720.614870223651
773,4209.496342704108
774,3178.9928664085496
775,1159.5208639063894
776,375.7235296486831
777,3585.436859588421
778,2296.2522735593398
779,703.2574510176744
780,906.4923364569963
781,1035.6601554292645
782,2655.431752056441
783,1715.386273937614
784,4160.899396159554
785,723.7561748971318
786,2650.2610574015634
787,9958.741931998464
788,12226.521960662689
789,922.3705570121103
790,662.9287588425027
791,2130.6299586541586
792,4060.7623657092627
793,1011.8962946632035
794,1608.7333358269811
795,1027.1359728103475
796,4708.220624090885
797,5430.2377461849155
798,5427.343165939233
799,14273.680052848227
800,628.4081250958045
801,923.9664506017914
802,6459.871616122762
803,814.9250553173462
804,2289.004147991128
805,773.5028517276015
806,947.5637201916428
807,1695.0628936986755
808,605.7232277013862
809,1450.9710014967072
810,757.4716956809842
811,2221.916354793564
812,481.8730460419892
813,2272.720063935797
814,990.0523203584637
815,3546.625112283119
816,3226.2492101552093
817,5004.063146857903
818,2417.5253997974955
819,1019.5344861331157
820,1372.7400277181846
821,2642.047040922709
822,4295.035392624112
823,5946.942049546689
824,1844.332005502056
825,626.8714229584741
826,3033.058010565628
827,3668.615210351451
828,2711.3474393330703
829,637.4445747617548
830,756.2880148907108
831,1174.8251145100955
832,1918.6578981335786
833,8340.630079821321
834,10278.28842907261
835,6742.253956786115
836,995.3717550263443
837,12005.041636657712
838,5176.665159509449
839,775.0881349310323
840,807.0385194421132
841,4205.4682854887515
842,8160.912080485851
843,15445.277687658614
844,3356.1494647638874
845,2413.8793178530827
846,6084.568583365083
847,14310.109720394532
848,1675.4461769667334
849,4922.809675000299
850,1297.8811619145515
851,9894.456853420164
852,1239.4715526281748
853,4073.061822794482
854,1101.0380546452143
855,466.6549024914817
856,2422.6910277210045
857,4339.435273439768
858,12641.454398456464
859,2727.008962184153
860,5216.927169193764
861,539.9949004492973
862,1759.1225694365771
863,6946.732830426483
864,2284.21893744036
865,2120.811965291365
866,2817.2662893613924
867,2061.4306590557585
868,1720.568657838963
869,458.3992528020221
870,845.101643702032
871,10021.61636773333
872,13382.019788323209
873,9679.469789167822
874,2783.966797639568
875,1242.575995014974
876,886.9698653430643
877,13185.5239212102
878,4796.716714259843
879,891.6050437500478
880,1226.8549428129586
881,3667.518980217173
882,1170.1643846928055
883,442.9486677482795
884,546.1428110021537
885,3109.4331111861275
886,1461.7936779339925
887,1053.4072360735438
888,3321.405166875982
889,800.2201583568598
890,962.5280437567334
891,2641.886043613489
892,2619.431661660484
893,426.45683653023
894,6694.138225525806
895,1484.3656205148798
896,1776.2796977761084
897,10935.80424470176
898,3455.8312119360166
899,2916.425333797385
900,3184.8513636297416
901,1834.7968759460825
902,1097.8350776683953
903,987.1624143153977
904,888.3215667154798
905,1839.5494692884954
906,11062.62193188832
907,791.3784943362094
908,717.244852407577
909,750.3067020159474
910,5852.0503846555175
911,784.7870163893408
912,17343.021771448624
913,6371.5216470818095
914,4813.070831389229
915,15790.792732264392
916,2251.1758310470486
917,5818.128099638084
918,625.1038459050284
919,643.1021146762063
920,600.6681869853945
921,2429.2743221085325
922,4180.229352201758
923,7886.635907660699
924,6465.462409234546
925,11110.448195922407
926,1572.0344879512134
927,1801.3554529936896
928,888.4230833565625
929,726.4145406743511
930,760.4747059050529
931,4536.22228746582
932,764.302973155329
933,774.1009744612128
934,597.605733792647
935,9827.134931914008
936,6190.3575176313625
937,2520.1897019973044
938,1247.8781233046716
939,15794.71831377923
940,672.7290806572122
941,7445.063124413804
942,5568.801878126809
943,10673.3910693611
944,2450.510041000558
945,693.0068395747146
946,933.4998844504813
947,767.5711195456039
948,3058.083229311417
949,2722.7125927249176
950,721.221766260305
951,4301.7426358418825
952,870.3383403787947
953,3619.370066482008
954,974.1815252429969
955,4214.726692067751
956,2483.908324831757
957,5959.599297495263
958,8151.097383670102
959,656.7799158730759
960,1569.9583910384933
961,7504.524090531684
962,4756.963315911901
963,12764.70499587128
964,587.3243688837903
965,4582.721985441239
966,791.7542201495079
967,989.2484217138314
968,14161.422502588712
969,7071.352326034734
970,662.330981594573
971,4737.204289803089
972,5082.894563387456
973,1174.472594010816
974,10507.55998861385
975,1580.1941579951254
976,577.3263428479244
977,2079.792237888523
978,2969.4131667021416
979,883.7781399827952
980,2873.1320334880443
981,6207.969066973608
982,757.6286583236143
983,4086.0678599056514
984,688.769072674586
985,7243.824723849758
986,778.6155996697834
987,1130.5584805277565
988,3994.392828908619
989,17295.762917283893
990,3259.639214703755
991,3185.665848248806
992,1853.173736441147
993,5773.635652792111
994,1279.6493456260932
995,5667.841186691214
996,8006.0345867465585
997,4834.440665475263
998,559.9553959856449
999,6253.3673108437215
1000,11510.576137532706
1001,10317.62048443488
1002,11470.84314439086
1003,1301.2940037150008
1004,857.066725605524
1005,1840.6161895962748
1006,525.3683642645883
1007,2369.9613283873873
1008,4709.265384954557
1009,2071.4922480789396
1010,10827.38730855538
1011,725.5987281054645
1012,712.2317449061478
1013,2344.688852043525
1014,2903.9759951504852
1015,3008.936809885489
1016,1495.0305788247226
1017,2650.5665948045958
1018,1544.1408178986562
1019,1397.6749053492013
1020,13213.61005231844
1021,14006.362024936587
1022,8416.818095413693
1023,6979.291591512008
1024,2949.784651739425
1025,750.5067640334801
1026,683.9940999025553
1027,2680.9975719137665
1028,8214.99521669495
1029,5645.8234042777085
1030,4463.420451573134
1031,11556.278600615828
1032,4515.26222929159
1033,1480.9265193196902
1034,14940.559390508
1035,682.9577218762591
1036,856.9867413516582
1037,757.4126127931855
1038,9233.726676273449
1039,3503.252691383089
1040,4340.851647192255
1041,3864.679049243078
1042,4059.1953132074127
1043,1055.0647204440022
1044,1317.7042643834386
1045,1100.5220434199568
1046,6895.731605371772
1047,871.0602292085729
1048,1617.4397635695236
1049,1803.3929960040757
1050,1461.9980721909506
1051,2231.8327199088158
1052,5890.180429988291
1053,3943.325789113703
1054,633.7560670563687
1055,526.9203944736587
1056,3654.5736105191368
1057,2499.464500406828
1058,762.2430438994113
1059,894.7864086054884
1060,1210.6255941825195
1061,871.0855352684938
1062,8272.464826488977
1063,648.7584062514883
1064,2895.350090418311
1065,1439.4752261890494
1066,913.8681694739304
1067,562.1527539089542
1068,1243.33023949089
1069,15464.83637813791
1070,2451.6723604645103
1071,5329.42640855084
1072,15499.440388754092
1073,3574.682747668745
1074,4291.182920287619
1075,845.4424003000383
1076,669.7901849903103
1077,4750.166930627004
1078,10669.265840527729
1079,1090.3362734604418
1080,4414.447360934426
1081,390.1846288705569
1082,7232.9572446787515
1083,5693.618442612505
1084,6424.3979935419065
1085,3583.778071540009
1086,4603.700409037735
1087,3391.851947134916
1088,3875.1830668637654
1089,624.5659491225514
1090,4573.753720926964
1091,1746.1055808987824
1092,849.5322382700909
1093,1139.8792346202088
1094,1739.3181255816596
1095,614.5069694503247
1096,599.3256922962412
1097,586.9500952022515
1098,4605.7486056776315
1099,2911.5188270196845
1100,1605.4834383461364
1101,3413.656586043985
1102,2784.134179950247
1103,10008.025406602916
1104,15098.309762133855
1105,6930.36785676652
1106,5143.212369624616
1107,4168.008694917581
1108,731.3031556870199
1109,472.7523789991725
1110,2678.9591637193416
1111,845.7155113520865
1112,696.2801550984669
1113,12190.321307953966
1114,4581.656307660202
1115,8897.583243821899
1116,9032.019440579355
1117,2334.631419420282
1118,653.5835468209639
1119,560.0804633752492
1120,923.6378569572673
1121,2824.248116020107
1122,2040.706729845476
1123,4154.746262066557
1124,2524.0594588281233
1125,960.1385880666468
1126,1199.7898901554233
1127,580.6932222062858
1128,8216.34658644117
1129,4111.898399546559
1130,3177.8515696059453
1131,397.88452413419446
1132,824.2060442928564
1133,5254.163185544029
1134,2741.288540442617
1135,8724.573867499677
1136,1034.6527553782885
1137,6412.642184990003
1138,8176.382029866709
1139,1859.291783754921
1140,9515.144706537889
1141,1527.5783811857789
1142,2706.5344868215852
1143,588.8836295513897
1144,703.6013159688654
1145,11703.244430779363
1146,1918.672008127304
1147,772.4885573796306
1148,5518.328499677757
1149,924.3852426188067
1150,2435.9219502286305
1151,2502.244312557613
1152,10259.991711873532
1153,551.980172935248
1154,5015.2010290447915
1155,5343.7162738397665
1156,4148.095495675765
1157,6348.9986924690365
1158,2842.763948924137
1159,7297.1103248640475
1160,565.1819345047935
1161,1817.05783891452
1162,4694.201933381044
1163,4758.991438057111
1164,1667.8169302532428
1165,1582.8671967741666
1166,1744.6830472474815
1167,11090.655029842837
1168,505.390913332568
1169,545.4649945086264
1170,495.36265110128335
1171,7385.6256210694455
1172,827.7239951425094
1173,687.0231657394318
1174,746.0430893559827
1175,666.5236555301733
1176,922.1744031769333
1177,15673.579042232946
1178,737.4367091649091
1179,981.7819353289273
1180,4812.60714390064
1181,3349.080194462923
1182,16924.56258760021
1183,2380.990137548662
1184,800.0549267820529
1185,593.6853873594557
1186,678.2781528054592
1187,10550.416382395795
1188,1811.7759101403335
1189,1355.3321101873187
1190,404.9112016932325
1191,4901.666525134221
1192,8537.333785864363
1193,2135.665384521477
1194,580.8511122897133
1195,5913.387726853697
1196,3801.351820640932
1197,3452.9179403691364
1198,816.6990512409262
1199,4178.109536344528
1200,6152.765839119147
1201,1900.1355502033764
1202,2192.3004661392943
1203,1788.1396730874694
1204,14702.307788483415
1205,675.038760767345
1206,724.2442799499647
1207,693.7697695124876
1208,1870.2058373315347
1209,8070.9565140048535
1210,679.7041735148127
1211,2535.7186588944837
1212,5951.845526098701
1213,4408.933672688747
1214,5256.149123166856
1215,7391.758927860795
1216,857.5872335321646
1217,1125.2550637209847
1218,864.3520835329844
1219,8583.150374086905
1220,1970.5552721689764
1221,2241.241069294649
1222,4104.474286155051
1223,934.6206019942247
1224,1077.5539844648597
1225,663.6808425603538
1226,736.6764062777663
1227,3776.157201265988
1228,656.6481026821389
1229,819.8522973611325
1230,1854.442719377473
1231,884.1168477868069
1232,2680.642939119521
1233,1035.9894915800774
1234,798.4907064362571
1235,866.060107087392
1236,912.0380636608513
1237,2389.7093417472424
1238,5633.808391011857
1239,10442.11480060162
1240,1812.4915261022086
1241,2426.3459716169878
1242,1895.584550130312
1243,2592.330154706593
1244,894.8027066242598
1245,759.1375323280168
1246,4844.637311888683
1247,1858.8239563761672
1248,9096.25838203114
1249,1308.300559155694
1250,5519.030685556732
1251,10732.763546643744
1252,10138.299201053991
1253,626.8698065202966
1254,1211.3973641822442
1255,1907.024039384913
1256,4311.359635368664
1257,1174.7322814860495
1258,611.5805781196523
1259,9035.364597172114
1260,1393.8085934567544
1261,1705.9905063594547
1262,801.7447336127639
1263,613.8688112315361
1264,11185.511317529912
1265,2736.601150635098
1266,1393.2795637085787
1267,1621.8404910625254
1268,1036.0005280187306
1269,4959.1671883649715
1270,725.7262336714924
1271,12485.789038840308
1272,3747.984801917749
1273,1223.4709782661814
1274,5024.367578082663
1275,679.98769357073
1276,735.5800745127608
1277,3520.841308490459
1278,3352.2249754613767
1279,1619.7055959642112
1280,5015.044196993929
1281,12952.42153178906
1282,1115.2498391498061
1283,2986.3393310046204
1284,4782.738808216531
1285,504.99323451071854
1286,914.4931131288237
1287,1077.4983495449062
1288,779.0274297473413
1289,1236.4630336727064
1290,625.1634614176987
1291,414.2761197499816
1292,2920.690713227929
1293,820.4412041127631
1294,886.702363772402
1295,7939.351369781198
1296,4377.163121437867
1297,12404.759678646153
1298,5369.607798432375
1299,5487.227555476772
1300,520.5861438327732
1301,2339.0974679060378
1302,2964.756562421645
1303,3830.9662818427532
1304,3889.679230150354
1305,2880.53043931132
1306,476.5144835445725
1307,757.8196123153454
1308,712.8243779489011
1309,2673.560873454496
1310,1550.3153863067525
1311,12649.120566234773
1312,11744.720952366215
1313,2970.640593854519
1314,1642.1239430118092
1315,631.0963086479627
1316,558.2594434230983
1317,4609.595024106702
1318,6241.306418964264
1319,988.4418981068837
1320,1238.3905552759848
1321,1731.3772340683304
1322,4880.816396675162
1323,724.3301434788289
1324,2186.7191601835816
1325,4296.221288303503
1326,2710.708093459217
1327,1033.4719828089192
1328,8788.601285304054
1329,683.3325430901449
1330,8733.355623413521
1331,7265.980262342099
1332,476.1958684402753
