"id","price"
853,4010.34423828125
854,1106.1322021484375
855,477.9414978027344
856,2423.142333984375
857,4346.82763671875
858,12707.3916015625
859,2744.990234375
860,5222.3076171875
861,525.203857421875
862,1747.021728515625
863,7084.859375
864,2232.7197265625
865,2078.048583984375
866,2746.05908203125
867,2073.556396484375
868,1726.437744140625
869,467.8803405761719
870,857.8521118164062
871,9904.2724609375
872,13454.857421875
873,8316.8427734375
874,2811.154541015625
875,1250.260498046875
876,892.4010620117188
877,13211.1923828125
878,4837.34033203125
879,900.8428955078125
880,1211.717529296875
881,3686.03662109375
882,1161.1429443359375
883,443.95587158203125
884,576.3062744140625
885,3060.123291015625
886,1468.9146728515625
887,1065.545166015625
888,3295.34326171875
889,826.4656982421875
890,957.3712768554688
891,2638.9765625
892,2537.8857421875
893,463.052001953125
894,6749.97900390625
895,1478.794189453125
896,1770.4537353515625
897,11055.810546875
898,3401.7265625
899,2849.095947265625
900,3166.844482421875
901,1801.7440185546875
902,1118.7137451171875
903,961.6178588867188
904,912.800048828125
905,1812.8165283203125
906,11075.1171875
907,796.5026245117188
908,720.020263671875
909,760.9378662109375
910,5832.34814453125
911,792.3934326171875
913,6339.630859375
914,4893.0751953125
915,16225.1826171875
916,2289.864013671875
917,5892.619140625
918,621.4469604492188
919,648.6763305664062
920,605.4863891601562
921,2443.145263671875
922,4270.90283203125
923,7746.2265625
924,6596.1123046875
926,1576.7086181640625
927,1829.20263671875
928,900.412109375
929,738.8771362304688
930,767.6359252929688
931,4499.666015625
932,753.2379150390625
933,774.7061767578125
934,609.1767578125
935,9702.087890625
936,6200.56298828125
937,2533.508056640625
938,1238.023193359375
939,16267.310546875
940,669.1732788085938
941,7565.09228515625
942,5550.458984375
943,10659.640625
944,2546.8349609375
945,682.4323120117188
946,936.0746459960938
947,800.0030517578125
948,2986.38427734375
949,2688.994140625
950,731.1406860351562
951,4277.6572265625
952,891.1695556640625
953,3536.023193359375
954,1010.177978515625
955,4238.7333984375
956,2478.638916015625
957,6056.48681640625
958,8100.8955078125
959,665.8323364257812
960,1582.129150390625
961,7404.80615234375
962,4648.1005859375
964,614.0498657226562
965,4638.556640625
966,804.5104370117188
967,1013.12841796875
969,7076.87890625
970,663.492919921875
971,4718.103515625
972,5179.89501953125
973,1142.8270263671875
974,10781.2353515625
975,1553.074951171875
976,567.023193359375
977,2100.997802734375
978,2844.266845703125
979,903.308349609375
980,2862.106689453125
981,6217.41455078125
982,755.9814453125
983,4080.7314453125
984,700.6648559570312
985,7333.32421875
986,784.2593383789062
987,1168.3995361328125
988,4012.587890625
990,3206.269775390625
991,3015.652587890625
992,1877.6385498046875
993,5882.65966796875
994,1282.907470703125
995,5784.93994140625
997,4782.6865234375
998,574.6583862304688
999,6246.17919921875
1000,11443.4462890625
1001,10071.966796875
1002,11433.046875
1003,1316.963134765625
1004,877.3490600585938
1005,1859.202880859375
1006,544.4721069335938
1007,2363.5224609375
1008,4781.4521484375
1009,2052.238037109375
1011,717.5199584960938
1012,734.19970703125
1013,2303.962890625
1014,2733.420654296875
1015,3010.449462890625
1016,1488.173828125
1017,2659.430908203125
1018,1519.3956298828125
1019,1417.362548828125
1020,13288.353515625
1022,8558.8349609375
1023,7013.7490234375
1024,2892.86376953125
1025,763.29150390625
1026,698.785888671875
1027,2696.9990234375
1028,8287.701171875
1029,5596.08837890625
1030,4538.1591796875
1032,4457.763671875
1033,1507.491455078125
1035,699.305419921875
1036,867.549072265625
1037,757.636962890625
1039,3341.75830078125
1040,4317.365234375
1041,3907.28564453125
1042,4081.037353515625
1043,1071.0906982421875
1044,1339.4984130859375
1045,1110.8876953125
1046,6922.908203125
1047,887.0687255859375
1048,1630.246337890625
1049,1799.0283203125
1050,1461.7191162109375
1051,2245.142822265625
1052,5939.4296875
1053,4008.201171875
1054,644.0939331054688
1055,527.8771362304688
1056,3617.3876953125
1057,2465.943359375
1058,752.5281982421875
1059,895.656005859375
1060,1217.59375
1061,872.8794555664062
1062,8241.0078125
1063,648.4068603515625
1064,2872.694580078125
1065,1452.3800048828125
1066,936.3265991210938
1067,566.1213989257812
1068,1251.661865234375
1070,2442.580078125
1071,5313.98388671875
1073,3556.168701171875
1074,4263.4931640625
1075,866.2828369140625
1076,672.7544555664062
1077,4592.08984375
1078,10314.494140625
1079,1120.7332763671875
1080,4504.044921875
1081,410.6214599609375
1082,7219.83837890625
1083,5690.30078125
1084,6618.275390625
1085,3570.2783203125
1086,4585.88525390625
1087,3441.804931640625
1088,3960.574951171875
1089,627.873779296875
1090,4531.26953125
1091,1759.81689453125
1092,856.6040649414062
1093,1153.77587890625
1094,1732.2142333984375
1095,643.6554565429688
1096,599.4136352539062
1097,599.3917236328125
1098,4644.2412109375
1099,2915.5751953125
1100,1639.564453125
1101,3478.84912109375
1102,2737.513671875
1103,9916.876953125
1104,14838.2490234375
1105,6967.1455078125
1106,5110.009765625
1107,4196.4140625
1108,729.7819213867188
1109,487.9706115722656
1110,2657.66064453125
1111,851.2245483398438
1112,700.4583740234375
1113,11808.7509765625
1114,4572.81298828125
1115,8882.904296875
1116,9269.9150390625
1117,2325.89892578125
1118,662.2969360351562
1119,572.46533203125
1120,938.0278930664062
1121,2749.68994140625
1122,2056.66064453125
1123,4164.46142578125
1124,2519.91845703125
1125,956.22265625
1126,1098.445556640625
1127,595.2630004882812
1128,8468.775390625
1129,4178.50439453125
1130,3151.6396484375
1131,388.52960205078125
1132,812.3772583007812
1133,5222.9541015625
1134,2735.5712890625
1135,8832.9755859375
1136,1049.119140625
1137,6557.27392578125
1138,8009.0087890625
1139,1869.197265625
1140,9580.6513671875
1141,1554.7393798828125
1142,2713.569580078125
1143,601.4610595703125
1144,719.444580078125
1145,11770.369140625
1146,1917.8675537109375
1147,781.773193359375
1148,5457.2255859375
1149,942.5088500976562
1150,2430.869873046875
1151,2587.2900390625
1152,9829.7373046875
1153,564.2509765625
1154,4922.873046875
1155,5294.9736328125
1156,4161.9033203125
1157,6368.5078125
1158,2887.27294921875
1159,7233.02392578125
1160,572.3978271484375
1161,1843.001708984375
1162,4671.07861328125
1163,4750.2548828125
1164,1678.1231689453125
1165,1589.7520751953125
1166,1750.0262451171875
1167,10803.1435546875
1168,528.97900390625
1169,538.9498901367188
1170,513.72900390625
1171,7304.8759765625
1172,831.2516479492188
1173,688.087890625
1174,756.5125122070312
1175,658.4403686523438
1176,936.4495239257812
1177,15849.720703125
1178,746.3604125976562
1179,979.0549926757812
1180,4734.70556640625
1181,3333.001220703125
1183,2366.529052734375
1184,804.3229370117188
1185,597.8135375976562
1186,668.5396118164062
1188,1810.3731689453125
1189,1353.202392578125
1190,408.7701110839844
1191,4977.3232421875
1192,8600.7255859375
1193,2155.61474609375
1194,607.8345336914062
1195,5998.7958984375
1196,3794.909912109375
1197,3535.997314453125
1198,829.8458862304688
1199,4204.64306640625
1200,6285.07373046875
1201,1905.3111572265625
1202,2218.009033203125
1203,1790.304443359375
1204,14740.0771484375
1205,677.495849609375
1206,719.7327270507812
1207,706.0883178710938
1208,1881.675048828125
1209,8065.9736328125
1210,684.7535400390625
1211,2585.163818359375
1212,6001.14697265625
1213,4402.08544921875
1214,5158.48779296875
1215,7361.91748046875
1216,872.8770141601562
1217,1142.12109375
1218,869.7782592773438
1219,8512.1689453125
1220,2012.8765869140625
1221,2168.251708984375
1222,4120.10009765625
1223,942.7557373046875
1224,1089.791015625
1225,678.6923828125
1226,744.90380859375
1227,3854.013427734375
1228,675.360595703125
1229,850.4619140625
1230,1861.1558837890625
1231,881.1209106445312
1232,2664.2041015625
1233,1022.4725341796875
1234,803.8818359375
1235,878.9866943359375
1236,914.4353637695312
1237,2375.71240234375
1238,5624.9560546875
1239,10708.013671875
1240,1835.03271484375
1241,2444.223388671875
1242,1888.6309814453125
1243,2586.466064453125
1244,900.42138671875
1245,757.4479370117188
1246,4812.232421875
1247,1856.123046875
1248,9115.576171875
1249,1337.99462890625
1250,5593.16796875
1251,10998.6201171875
1252,10051.5634765625
1253,641.3436279296875
1254,1246.1593017578125
1255,1922.09423828125
1256,4308.3017578125
1257,1144.644775390625
1258,638.0074462890625
1259,9268.5517578125
1260,1362.8070068359375
1261,1726.567626953125
1262,793.4696655273438
1263,637.8304443359375
1264,10588.7802734375
1265,2707.79345703125
1266,1385.9998779296875
1267,1649.5220947265625
1268,1036.7999267578125
1269,5116.7333984375
1270,742.6801147460938
1271,12764.2958984375
1272,3709.461669921875
1273,1247.12109375
1274,4859.47119140625
1275,675.6240234375
1276,751.0783081054688
1277,3595.29345703125
1278,3489.34765625
1279,1638.53857421875
1280,5039.07958984375
1281,12850.337890625
1282,1087.7164306640625
1283,3004.155517578125
1284,4828.04443359375
1285,511.476806640625
1286,933.443359375
1287,1078.26904296875
1288,798.11181640625
1289,1271.030517578125
1290,636.29150390625
1291,419.57879638671875
1292,2917.633056640625
1293,820.8055419921875
1294,891.0458984375
1295,8144.24169921875
1296,4318.0556640625
1297,12329.5341796875
1298,5394.36376953125
1299,5342.8046875
1300,532.8639526367188
1301,2324.75732421875
1302,2998.476318359375
1303,3874.120361328125
1304,3991.151123046875
1305,2813.378662109375
1306,464.5183410644531
1307,767.970458984375
1308,724.0177612304688
1309,2662.771484375
1310,1572.000732421875
1311,13288.248046875
1312,11953.4091796875
1313,2953.739501953125
1314,1642.89404296875
1315,666.34619140625
1316,568.4061279296875
1317,4700.3583984375
1318,6426.208984375
1319,1014.1453247070312
1320,1236.412353515625
1321,1749.4234619140625
1322,5149.63671875
1323,722.2696533203125
1324,2205.57861328125
1325,4141.2255859375
1326,2713.44775390625
1327,1051.458251953125
1328,8691.1640625
1329,687.7689819335938
1330,8453.2294921875
1331,7095.9794921875
1332,492.4373779296875
1333,1066.469482421875
1334,740.85888671875
1335,5156.3056640625
1336,2369.67333984375
1337,1742.02685546875
1338,3107.999755859375
1339,661.7174682617188
1340,811.1782836914062
1341,8510.2470703125
1342,697.1526489257812
1343,1771.9134521484375
1344,5132.21044921875
1345,5008.0380859375
1346,3344.742919921875
1347,934.76318359375
1348,2177.45556640625
1349,4255.94970703125
1350,4359.2001953125
1351,9270.9150390625
1352,1902.3948974609375
1353,3427.4345703125
1355,2373.16357421875
1356,3901.03466796875
1357,2905.132080078125
1358,4591.87158203125
1359,8889.00390625
1360,11162.58203125
1361,1398.576416015625
1362,3393.821533203125
1363,1161.039306640625
1364,1041.592529296875
1365,1762.94921875
1366,3299.91845703125
1367,4904.27685546875
1368,4876.34033203125
1369,4917.37890625
1370,3268.357177734375
1371,5758.978515625
1372,946.5025024414062
1373,4181.015625
1374,5354.2529296875
1375,12439.9580078125
1376,863.8042602539062
1378,495.6170349121094
1379,5712.1337890625
1380,3745.6494140625
1381,803.076904296875
1382,765.9437866210938
1383,2267.835205078125
1384,658.5293579101562
1385,698.7612915039062
1386,687.8511352539062
1388,9887.904296875
1389,934.3782958984375
1390,1021.2236328125
1391,574.374755859375
1392,2443.8759765625
1393,5200.68994140625
1394,599.861083984375
1395,5316.53955078125
1396,1745.3861083984375
1397,881.3412475585938
1398,4139.94580078125
1399,2168.96337890625
1400,2797.078125
1403,2731.172119140625
1404,759.5648803710938
1405,4281.2958984375
1406,769.0849609375
1407,13749.802734375
1408,919.1784057617188
1409,2291.300537109375
1410,939.1318969726562
1411,4201.92236328125
1412,586.6914672851562
1414,2749.33837890625
1415,899.856201171875
1416,9587.7880859375
1417,4272.07568359375
1418,2421.822998046875
1419,10066.3232421875
1420,1325.9376220703125
1421,975.5785522460938
1422,5835.9189453125
1423,636.1155395507812
1424,6705.35400390625
1425,10112.134765625
1427,469.4290771484375
