id,0,1,2,3,4,5,6,7,8,9
17,0.29492343189360204,0.12047331342827716,0.28738705762482325,0.5439819612753378,0.8656716991164157,0.6245847460488371,0.5869565019177013,0.2750214202225255,0.4062499804258263,0.6132914846298988
18,0.2232070379271368,0.11939763845638952,0.3335563794432953,0.6560889181750736,0.8507463509061617,0.614617931162052,0.608695633395717,0.6220690299468947,0.8515624951064565,0.585523744407209
19,0.23851732994575586,0.08927933293355161,0.34994984519885014,0.7048913609597005,0.8656716991164157,0.6046511962818081,0.5706521893007318,0.47761472026401286,0.48437504893543426,0.612303034197804
20,0.21998385634826417,0.1089996601809686,0.3074607371584565,0.636240762706165,0.8656716991164157,0.5780731032569224,0.5923913207787476,0.6804547558541744,0.8750000156593389,0.5643409329623594
21,0.2691377834237402,0.10756544210793934,0.32285044838288746,0.5148758803446255,0.9701493035794919,0.594684381395023,0.5217391074836542,0.3605189941661221,0.6367187446171022,0.658707178121946
22,0.25785654997824553,0.0986016362370849,0.3335563794432953,0.48887790892680105,0.8656716991164157,0.5149501823269071,0.6050724848066502,0.2741008389479299,0.5507812945312451,0.4887582309414923
23,0.22723609650026128,0.09824309313594329,0.3385747758085562,0.6778045275866597,0.8656716991164157,0.6212624744199087,0.5652173704396856,0.5802158800740512,0.5937500195741737,0.6335322876249413
24,0.21998385634826417,0.11186805065856435,0.32017398913593287,0.6659291964994334,0.8656716991164157,0.6644518455828949,0.5760869601730549,0.5047722208482007,0.5742188150841275,0.6651323254106297
25,0.029008830048734502,0.09465757078760151,0.3268651842896141,0.36944051907263964,0.6417909749887114,0.31229233302114795,0.4329710072770579,0.35889691678222957,0.3203125303399692,0.23584774966208855
26,0.2062852530385218,0.0986016362370849,0.34359317217381713,0.642406383860276,0.8955223955369238,0.5813953748858508,0.5181159588945874,0.702846859940101,0.8945312201493851,0.6533149040310237
27,0.21514905134014176,0.09537470265834752,0.3429240338439311,0.5574999729508233,0.8358208357046099,0.6478405674447945,0.5851449276231679,0.5611910043772321,0.605468717213259,0.6403035988761216
28,0.2780015817253601,0.1046970059618808,0.31281365565236563,0.5195095634220454,0.9552239553692379,0.5315614604650077,0.5289855006392338,0.40415165211628973,0.7734375518715604,0.5799832773746953
29,0.2240128496417617,0.10397991975959756,0.33221810278352326,0.5896413958054045,0.8656716991164157,0.5647840967477502,0.5797101567508448,0.3223847620266813,0.4414063238925058,0.5623882626976243
30,0.229653466364509,0.1143778980350185,0.3348946561030674,0.5392437941233065,0.8656716991164157,0.6212624744199087,0.5797101567508448,0.4613838275613844,0.6093750332760953,0.6179026730565217
31,0.24093469981000362,0.09896022500668929,0.3399130524683283,0.5700685054873763,0.8656716991164157,0.5813953748858508,0.5869565019177013,0.44236812943862186,0.6289062377661414,0.5720975341326623
32,0.06849314710796561,0.33166008652620965,0.3352291782317156,0.5822571827232347,0.4179104178523049,0.38205979720901995,0.44565217130496065,0.7862358274136019,0.32812503719093006,0.28208789807977774
33,0.0,0.08461813561332221,0.33556370036036387,0.6566871823180274,0.0,0.6976744018590961,0.6068840591011837,0.5543171190700811,0.5507812945312451,0.665620273496746
34,0.21676067476939154,0.10218715858542668,0.3268651842896141,0.5091217249015993,0.8507463509061617,0.6777408520920671,0.5815217310453782,0.3036066218785365,0.3437500508928516,0.6726466205863876
35,0.21353742791089197,0.11294372563045199,0.32218131005300144,0.6562883395560583,0.8656716991164157,0.5913621097660946,0.5507246321172494,0.6240839780971311,0.7109374970638739,0.6196880995098045
36,0.23448827137263142,0.10684835590565608,0.08865842985886568,0.5595635599432031,0.8656716991164157,0.6345514809290809,0.6105072556789735,0.5230020597770696,0.605468717213259,0.5994695078975952
37,0.22643028478563637,0.10075294051239742,0.32485776929995597,0.787968292849025,0.8507463509061617,0.6710963888407517,0.5597825995673624,0.617041013637169,0.6367187446171022,0.6924958711409699
38,0.0,0.13051274860255646,0.3459351092921235,0.6527149842043415,0.0,0.5514950102320367,0.5978260916510707,0.5079453082476504,0.33203122797905454,0.532555741791709
39,0.2191780446336393,0.12226602893398528,0.3402475745969765,0.709686384420353,0.37313437322154275,0.6478405674447945,0.6159420265512966,0.5623880894855828,0.7812500587225211,0.6070927529788713
40,0.21192586976126912,0.10397991975959756,0.3315490585262268,0.5512204270290648,0.8656716991164157,0.6112956595331236,0.548913057822716,0.5093479474826267,0.5429687876802843,0.6423483629771892
41,0.2562449265489958,0.10828252831022259,0.29407825277850447,0.5918157253093523,0.985074651789746,0.614617931162052,0.5217391074836542,0.5109241369962364,0.6874999765109915,0.681739855367903
42,0.26188554327174307,0.09178918031000574,0.3138173161108999,0.6353735979244901,0.985074651789746,0.4983389041888066,0.516304336611331,0.6240725649601634,0.7343750176167563,0.5578279058546397
43,0.23448827137263142,0.12585155128232706,0.32753432261950016,0.4907675325868326,0.8507463509061617,0.6179402027909803,0.5869565019177013,0.5491542630184476,0.5976562103622982,0.6081500323601412
44,0.26752615999449036,0.1452133354286024,0.3027768629218438,0.3927134185343504,0.8059701392841017,0.4850498176730931,0.5652173704396856,0.270815738080508,0.43750000782966947,0.4953125203019063
45,0.24335213495387828,0.11652924797879376,0.31917032867739864,0.6498822459175366,0.8656716991164157,0.5681062883701373,0.5815217310453782,0.3897940434720504,0.38671877593578013,0.5633493220172923
46,0.20547944132389692,0.11186805065856435,0.31816657414627475,0.6992574947964809,0.8656716991164157,0.5913621097660946,0.5905796984954911,0.5208295632721958,0.7187500039148347,0.580436284234062
47,0.24496369310350116,0.12621009438346867,0.31013719640541104,0.4731538512617751,0.8656716991164157,0.5647840967477502,0.5923913207787476,0.41274574425301486,0.6601562651699846,0.5502691879132152
48,0.22159547977751395,0.12154894273170203,0.32218131005300144,0.6103726273363859,0.8507463509061617,0.6179402027909803,0.6050724848066502,0.44583819372164507,0.6132812240642198,0.5898322259247047
49,0.20547944132389692,0.09967731120897254,0.35797922293971385,0.7460056852065613,0.9552239553692379,0.6644518455828949,0.5108695657390078,0.5703722259311649,0.8242187837654497,0.7540989219490253
50,0.21998385634826417,0.08748657175938072,0.3342255177731814,0.595177036330969,0.8656716991164157,0.6976744018590961,0.5887681242009577,0.40273995296846277,0.5664063082331667,0.6838438790872018
51,0.2191780446336393,0.14413770612517754,0.309468058075525,0.593154606517218,0.8656716991164157,0.6378737525580093,0.5706521893007318,0.4742612582359902,0.6171875401270561,0.6458948974922735
52,0.2369057065165061,0.10971674638325184,0.3251923855011938,0.5898977795702129,0.8358208357046099,0.5913621097660946,0.5706521893007318,0.5266845025366579,0.5742188150841275,0.599797586702528
53,0.19097502629952967,0.12800285555763957,0.3074607371584565,0.5820894778278428,0.8656716991164157,0.5514950102320367,0.5742753858785216,0.5964535971266192,0.6718749628090699,0.5537966715584385
54,0.0,0.11760487728221863,0.0,0.5459727806786988,0.0,0.6245847460488371,0.5054347948666846,0.48367768454042354,0.5156250763392775,0.7142014841066583
55,0.21112005804664424,0.09824309313594329,0.338240253679908,0.7196184177950062,0.8656716991164157,0.7973422307007823,0.5797101567508448,0.2701373035675584,0.3593750645947732,0.7937582678141437
56,0.24012888809537875,0.10290429045617269,0.31348279398225165,0.45622064236172616,0.8507463509061617,0.5149501823269071,0.5724637635952652,0.4550261219643114,0.605468717213259,0.5195486506541034
57,0.0,0.12871998742838558,0.3372364991487842,0.0,0.8656716991164157,0.5481727386031083,0.5742753858785216,0.5749730144024375,0.683593785722867,0.5516312812122605
58,0.23771151823113099,0.11079242135513948,0.31649377535785445,0.6784534956764807,0.8656716991164157,0.6013289246528798,0.5960144693678142,0.6021555768234721,0.6601562651699846,0.5829107025153119
59,0.2369057065165061,0.10756544210793934,0.32218131005300144,0.6741995618245529,0.8656716991164157,0.6279070176777655,0.5905796984954911,0.6159124073506249,0.6367187446171022,0.6139698536225976
60,0.23368245965800655,0.11150950755742273,0.3081297814157529,0.6137750955366312,0.8507463509061617,0.6179402027909803,0.5869565019177013,0.5174393909479469,0.5976562103622982,0.6100200903274609
61,0.24335213495387828,0.12190748583284365,0.3104717185340593,0.5898154652129555,0.8656716991164157,0.6079734679107365,0.5887681242009577,0.5638341457055189,0.6093750332760953,0.597282959672908
62,0.23529408308725633,0.10684835590565608,0.3365674548914877,0.7385740565088061,0.8656716991164157,0.6877076669788523,0.5760869601730549,0.536007270521232,0.5664063082331667,0.689691267046139
63,0.23448827137263142,0.12585155128232706,0.32753432261950016,0.4907675325868326,0.8507463509061617,0.6976744018590961,0.6050724848066502,0.3948768899037037,0.5742188150841275,0.6653736656928776
64,0.20950843461739446,0.09143063720886413,0.3121445173224796,0.6477237216187839,0.8507463509061617,0.6179402027909803,0.5923913207787476,0.5444162815811501,0.5898437035113374,0.6025630355533128
65,0.2659145365652406,0.1046970059618808,0.3171629136877405,0.7099175222869304,0.985074651789746,0.6345514809290809,0.5271739263447004,0.6384255848173744,0.7421875244677172,0.6987496483929319
66,0.25946817340749534,0.09107209410772249,0.31281365565236563,0.4846747850969432,0.985074651789746,0.49169436093094987,0.548913057822716,0.3316641130262956,0.6562499491071483,0.5170827481994734
67,0.2360998948018812,0.11401935493387687,0.33389090157194357,0.43958815666119383,0.8656716991164157,0.4850498176730931,0.5923913207787476,0.4838101710582142,0.6484375675308993,0.4741700053974539
68,0.22723609650026128,0.09465757078760151,0.3415858512567486,0.558389413525055,0.8656716991164157,0.5448505469807213,0.5833333533286346,0.39013208411646666,0.5039062534254803,0.5393481231293715
69,0.22078966806288908,0.10720689900679771,0.3379056374786702,0.7405110957844229,0.8507463509061617,0.6810631237209955,0.626811616284666,0.5736502671262356,0.796874947149731,0.63558758676925
70,0.24335213495387828,0.11150950755742273,0.3392439141384423,0.4286021600729967,0.8358208357046099,0.5548172818609651,0.5760869601730549,0.3560413969773777,0.6171875401270561,0.5570330368420998
71,0.771152280070489,0.10684835590565608,0.35162264398727044,0.6470337024255367,0.29850746517897464,0.5315614604650077,0.5742753858785216,0.5488322242980274,0.5937500195741737,0.5339526885254768
72,0.23368245965800655,0.1143778980350185,0.3067915988285705,0.6680023302600517,0.6119402785682033,0.6112956595331236,0.5724637635952652,0.5093021772735498,0.5742188150841275,0.6155923380737517
73,0.23287671322300857,0.11760487728221863,0.3124791335237174,0.5961107102647064,0.8656716991164157,0.5481727386031083,0.567028992722942,0.4895349770290027,0.49218755578639506,0.558335870522914
74,0.22643028478563637,0.12477592197890218,0.000669138329886021,0.5631844369857076,0.8507463509061617,0.6212624744199087,0.4365942038548477,0.5706029595558431,0.5937500195741737,0.4418068793130029
75,0.22884765464988413,0.08031552706269718,0.34693876975065774,0.7490820782338563,0.8507463509061617,0.7674418660469682,0.5797101567508448,0.4706037596520428,0.5078125694883167,0.7646082421261966
76,0.2481869399620007,0.09465757078760151,0.33087992019634077,0.4796358947453951,0.8507463509061617,0.5548172818609651,0.5688405670174754,0.34262719588166946,0.5624999921703305,0.5633598570605334
77,0.29492343189360204,0.12047331342827716,0.28738705762482325,0.5439819612753378,0.8656716991164157,0.6555924812412665,0.632850277247649,0.27663432003236155,0.3333333333333333,0.5967929923701706
78,0.24576950481812604,0.12047331342827716,0.31281365565236563,0.6765480668112542,0.8656716991164157,0.6744185804631389,0.5923913207787476,0.5404665125618633,0.6015625264251345,0.657474226894631
79,0.229653466364509,0.09143063720886413,0.3332218573146471,0.5916638256191556,0.8208954874943557,0.5448505469807213,0.5724637635952652,0.5499081183643492,0.5976562103622982,0.5498680661418109
80,0.229653466364509,0.10684835590565608,0.338240253679908,0.6613873745475096,0.8656716991164157,0.6212624744199087,0.5742753858785216,0.4515149939204455,0.5039062534254803,0.625071945566134
81,0.21998385634826417,0.10039439741125579,0.0,0.482364255032791,0.8507463509061617,0.5315614604650077,0.5688405670174754,0.563774726796563,0.6992187994247886,0.5390020469589019
82,0.2320709015083837,0.13051274860255646,0.0,0.4568631398641855,0.8656716991164157,0.5581395534898934,0.5833333533286346,0.19478965588568414,0.3398437348300153,0.5518757820074807
83,0.25302174497012314,0.11186805065856435,0.31515559277067196,0.6906358084001801,0.985074651789746,0.5215947255847639,0.507246369161218,0.5545500882576705,0.7148438131267102,0.5949355764547403
84,0.229653466364509,0.11007528948439346,0.3325527189847611,0.5550185557351998,0.8656716991164157,0.5481727386031083,0.5923913207787476,0.5257045023531064,0.7031249902129131,0.5340024666047909
85,0.25221593325549824,0.11079242135513948,0.29708932822669687,0.714240935396595,0.985074651789746,0.6312292093001525,0.5380434680893467,0.46107308431672606,0.8046874540006917,0.6794518195599935
86,0.47139404316876443,0.12621009438346867,0.31850119034751256,0.29052884216582653,0.8656716991164157,0.292358783254119,0.6159420265512966,0.7060177117766394,0.5937500195741737,0.27392490761645005
87,0.25302174497012314,0.11150950755742273,0.3379056374786702,0.608115877399978,0.8656716991164157,0.4684385395349925,0.5996376659456041,0.5922754477067713,0.6406250606799385,0.45070547917063936
88,0.2360998948018812,0.10075294051239742,0.0,0.4048767437967752,0.8656716991164157,0.614617931162052,0.5905796984954911,0.37301473188893997,0.5234374579155265,0.6009395853898617
89,0.2554391148343709,0.1032628335573143,0.3071261209572187,0.48244338713396895,0.985074651789746,0.4750830827928493,0.4963768274165717,0.4821744449744428,0.7851562495106457,0.5533119717773216
90,0.23771151823113099,0.1330225959790106,0.3044496617102641,0.6349177927786972,0.8507463509061617,0.6046511962818081,0.5815217310453782,0.5574742045455348,0.5781250058722521,0.5998653621473791
91,0.2425463232392534,0.11652924797879376,0.0,0.48298140056181665,0.8656716991164157,0.6445182958158661,0.6231884197068762,0.3700084880793902,0.3984374735748655,0.5968564660056981
92,0.23529408308725633,0.10218715858542668,0.31749752988897834,0.5045323812588878,0.8656716991164157,0.6046511962818081,0.61775360084583,0.5470960155444572,0.6171875401270561,0.5648446836133373
93,0.20306200618002226,0.06418072216362197,0.3074607371584565,0.70738221886836,0.8208954874943557,0.7275747665129102,0.6141304522567632,0.5800193858602763,0.7656250450205995,0.6843540385561513
94,0.25946817340749534,0.09107209410772249,0.31281365565236563,0.4846747850969432,0.985074651789746,0.5149501823269071,0.507246369161218,0.5537824665506841,0.7460937152558416,0.5848706595182888
95,0.23851732994575586,0.12621009438346867,0.30846439761699074,0.5793453123352519,0.8656716991164157,0.5315614604650077,0.5561594029895727,0.29512454320978354,0.3789062690848194,0.5503422308796867
96,0.21031424633201934,0.11258518252931037,0.3415858512567486,0.9999999999999999,0.8507463509061617,0.754152859537796,0.5778985344675883,0.7256204216554036,0.8789062064474635,0.755474798596311
97,0.23368245965800655,0.11832196348450189,0.32017398913593287,0.6639383770960725,0.8656716991164157,0.6112956595331236,0.6014492882288605,0.46198237011555976,0.5078125694883167,0.5865524035876739
98,0.0,0.07637146161321379,0.34693876975065774,0.7468349811408896,0.0,0.7109634883748096,0.6213767974236197,0.5443752178203073,0.49609374657451955,0.6626770457912678
99,0.24335213495387828,0.11150950755742273,0.3392439141384423,0.4286021600729967,0.8358208357046099,0.5182724539558355,0.5869565019177013,0.43170214112802735,0.6874999765109915,0.5108712867045297
100,0.23448827137263142,0.10613122403491007,0.3034460012517299,0.4493714726017298,0.8358208357046099,0.5382060037228645,0.594202895073281,0.37011355953621716,0.5781250058722521,0.5226823870581911
101,0.23932307638075384,0.12119039963056041,0.32452324717130776,0.5670047354091967,0.8507463509061617,0.6644518455828949,0.5851449276231679,0.4852676404151181,0.5624999921703305,0.6563026422941953
102,0.24576950481812604,0.11832196348450189,0.31314817778101384,0.6110309300440403,0.8656716991164157,0.5681062883701373,0.5797101567508448,0.5224468165466483,0.6484375675308993,0.565599343877507
103,0.21031424633201934,0.02115454532044625,0.35998663792937197,0.6235045252742203,0.8507463509061617,0.6511628390737227,0.5634057961451522,0.45112894750404103,0.5312499647664873,0.6660256092854467
104,0.19983882460114963,0.1301541598329521,0.3385747758085562,0.64291904531469,0.8507463509061617,0.6046511962818081,0.5706521893007318,0.7018896860304851,0.7382812084048809,0.610740862869205
105,0.20870262290276956,0.08748657175938072,0.3456004930908857,0.6524459774904177,0.8656716991164157,0.6245847460488371,0.5923913207787476,0.5272031531320589,0.6406250606799385,0.6099672395272014
106,0.24576950481812604,0.12979561673181045,0.3104717185340593,0.5043994690299656,0.8656716991164157,0.5315614604650077,0.6014492882288605,0.4679081414259455,0.5546874853193697,0.5100457782745637
107,0.20306200618002226,0.06418072216362197,0.3074607371584565,0.70738221886836,0.8208954874943557,0.6345514809290809,0.5833333533286346,0.6139501714206108,0.8320312906164105,0.626985372794796
108,0.22078966806288908,0.12370024700701454,0.31850119034751256,0.5608866359458736,0.8656716991164157,0.5714285599990656,0.5688405670174754,0.47884380922035563,0.6953124833619523,0.5809336260670683
109,0.24657531653275094,0.11401935493387687,0.32218131005300144,0.3347924331042038,0.8358208357046099,0.49501663255987827,0.5778985344675883,0.2326839768263902,0.49609374657451955,0.4948659222605113
110,0.28767119174160494,0.09573324575948915,0.31448645444078593,0.687277679634643,0.9701493035794919,0.5714285599990656,0.5416666646671365,0.5928282200518697,0.7304687015539201,0.6120108623319178
111,0.23771151823113099,0.09358194148417663,0.3328872411134093,0.572863268851632,0.8656716991164157,0.5514950102320367,0.5833333533286346,0.5904181655723781,0.605468717213259,0.5462559509825509
112,0.24496369310350116,0.12083185652941879,0.3154901148993202,0.6534935761918026,0.8656716991164157,0.7109634883748096,0.6159420265512966,0.4542952105535512,0.6250000469780169,0.666134646982992
113,0.253827556684748,0.12800285555763957,0.3037805233803781,0.5037664122205422,0.8358208357046099,0.6877076669788523,0.5833333533286346,0.3139459826816824,0.5078125694883167,0.6811800934036935
114,0.24093469981000362,0.10935820328211023,0.3445968326323514,0.48402581700712205,0.8656716991164157,0.5913621097660946,0.5923913207787476,0.5275001300156325,0.5976562103622982,0.5762177017522236
115,0.20306200618002226,0.12549300818118542,0.3121445173224796,0.6710692825943109,0.8805970473266698,0.8205980520967395,0.594202895073281,0.3452611596358997,0.43750000782966947,0.7977101381179287
116,0.22804190821488615,0.09896022500668929,0.3365674548914877,0.5604435598243989,0.8656716991164157,0.6544850306961099,0.5760869601730549,0.4263793834976393,0.5429687876802843,0.6563703299470194
117,0.23448827137263142,0.11330226873159362,0.3372364991487842,0.6172566958380545,0.8656716991164157,0.6411960241869377,0.5869565019177013,0.4876296891226215,0.5976562103622982,0.6339461392402619
118,0.269943595138365,0.10792398520908096,0.31448645444078593,0.5100523226544598,0.985074651789746,0.5083056390690504,0.4927536308387819,0.3405025874875779,0.6015625264251345,0.5966627967941162
119,0.22240129149213883,0.13051274860255646,0.3064569826273326,0.5719168658935764,0.8656716991164157,0.5514950102320367,0.5724637635952652,0.4851373894602386,0.6562499491071483,0.5570246088075069
120,0.20870262290276956,0.10828252831022259,0.3218467879243532,0.5614183909367649,0.8656716991164157,0.6810631237209955,0.5688405670174754,0.3428989932671904,0.5781250058722521,0.691215336635016
121,0.23287671322300857,0.11401935493387687,0.3017732024633096,0.4550939115591633,0.6119402785682033,0.3920266120958051,0.4293478106992681,0.031607447389556675,0.08593757536056879,0.26957191554126075
122,0.2481869399620007,0.10935820328211023,0.3365674548914877,0.5398736686766503,0.8507463509061617,0.5149501823269071,0.594202895073281,0.27304541793142656,0.36328125538289774,0.49997137979919515
123,0.19983882460114963,0.1301541598329521,0.3385747758085562,0.64291904531469,0.8507463509061617,0.6245847460488371,0.5760869601730549,0.5274521242436443,0.6328125538289777,0.6255068672679368
124,0.23851732994575586,0.12405879010815617,0.32151217172311536,0.5762879067692315,0.8507463509061617,0.5415282753517929,0.5996376659456041,0.5793385981232095,0.6640624559581091,0.5211636727829617
125,0.24335213495387828,0.13696666142849398,0.3067915988285705,0.4730937066218718,0.7761194428635936,0.4053156186049773,0.4474637935882171,0.6371417834003099,0.367187571445734,0.27988019197658137
126,0.22884765464988413,0.1025457016865683,0.3385747758085562,0.6090306699476433,0.8059701392841017,0.6677741172118233,0.6123188299735068,0.49536485445661815,0.6562499491071483,0.6296439787487108
127,0.23851732994575586,0.12405879010815617,0.32151217172311536,0.5762879067692315,0.8507463509061617,0.5315614604650077,0.6014492882288605,0.5602224173306484,0.6289062377661414,0.5104743789504218
128,0.23448827137263142,0.034062370972321315,0.33556370036036387,0.5962120120832384,0.8507463509061617,0.6943522102367091,0.5996376659456041,0.37461386533769114,0.6093750332760953,0.6687635792317776
129,0.2006446363157745,0.10075294051239742,0.33087992019634077,0.62974291401735,0.8656716991164157,0.6810631237209955,0.608695633395717,0.4366181439697808,0.6210937309151806,0.647074910127302
130,0.2304592780791339,0.1064897671360517,0.2990966491437654,0.6622672683535028,0.8656716991164157,0.4983389041888066,0.567028992722942,0.13260488496381562,0.16015632780734046,0.5078179677971822
131,0.22804190821488615,0.14557187852974401,0.2930745923199702,0.5752655539660775,0.8656716991164157,0.5514950102320367,0.5778985344675883,0.4390419648103572,0.5312499647664873,0.550704109615018
132,0.2256244730710115,0.11939763845638952,0.32318497051153566,0.607926002787232,0.8656716991164157,0.6710963888407517,0.5869565019177013,0.5001803746285729,0.6132812240642198,0.659881923235354
133,0.21353742791089197,0.12226602893398528,0.32151217172311536,0.52601059436694,0.8656716991164157,0.5880398381371662,0.5724637635952652,0.5419583389908763,0.6640624559581091,0.592427270451065
134,0.21998385634826417,0.10039439741125579,0.0,0.482364255032791,0.8507463509061617,0.6345514809290809,0.5869565019177013,0.4255546961058141,0.5781250058722521,0.6243998098073528
135,0.2562449265489958,0.4438867259543784,0.32017398913593287,0.4144322102020159,0.6567164901902632,0.5215947255847639,0.5797101567508448,0.558771772323684,0.7187500039148347,0.5192131095268748
136,0.2481869399620007,0.12692722625421468,0.30980258020417323,0.6517369708358959,0.8656716991164157,0.5681062883701373,0.5778985344675883,0.6145897777356288,0.605468717213259,0.5685107908692079
137,0.2360998948018812,0.13947650880494813,0.3091335359468768,0.6652771522287354,0.8656716991164157,0.6644518455828949,0.5887681242009577,0.5171400608402563,0.5820313219350883,0.6512617118953632
138,0.23851732994575586,0.13804233640038163,0.3054533221687984,0.5636813993101293,0.8656716991164157,0.6013289246528798,0.5960144693678142,0.5711579674638526,0.5976562103622982,0.5837912565462126
139,0.253827556684748,0.10075294051239742,0.0,0.29870427018457296,0.8656716991164157,0.49169436093094987,0.5851449276231679,0.21082405437453772,0.4023437896377018,0.48517789649600956
140,0.1708299292727882,0.021871631522729487,0.32251592625423925,0.7941275494909769,0.8507463509061617,0.6677741172118233,0.5923913207787476,0.6433554716814186,0.796874947149731,0.6542938729242015
141,0.22240129149213883,0.12119039963056041,0.32719970641826235,0.5796175013052554,0.8656716991164157,0.4817275460441647,0.5815217310453782,0.4991273068361866,0.5976562103622982,0.4783250264517378
142,0.24335213495387828,0.11150950755742273,0.3392439141384423,0.4286021600729967,0.8358208357046099,0.4684385395349925,0.5634057961451522,0.4232107672240121,0.6796874696600307,0.48055178342479515
143,0.22078966806288908,0.1301541598329521,0.31013719640541104,0.7806347837137224,0.8656716991164157,0.6112956595331236,0.5797101567508448,0.40872055440077615,0.6250000469780169,0.6085479936185733
144,0.2304592780791339,0.1064897671360517,0.2990966491437654,0.6622672683535028,0.8656716991164157,0.5880398381371662,0.5923913207787476,0.47245645299940764,0.48046873287259795,0.5748143462004841
145,0.2312650897937588,0.11975618155753115,0.3265306621609659,0.5352874012148157,0.8656716991164157,0.574750831627994,0.5905796984954911,0.58751005120851,0.6484375675308993,0.5618591401508408
146,0.2191780446336393,0.1817855994458406,0.35296082657445293,0.5081848687117824,0.6119402785682033,0.6445182958158661,0.5724637635952652,0.5210327641747042,0.5468749784684089,0.6495578442351717
147,0.21353742791089197,0.1312298348048397,0.3522917823171565,0.5958828607294112,0.8507463509061617,0.5282391888360793,0.594202895073281,0.5728095778104143,0.7187500039148347,0.5148495824084445
148,0.28605963359198205,0.0964503319617724,0.31013719640541104,0.435150712708679,0.985074651789746,0.46511626790606414,0.49999997600563845,0.5334897913607966,0.7890624402987702,0.539333286276807
149,0.23368245965800655,0.13768374763077723,0.3034460012517299,0.5773007128041467,0.8656716991164157,0.5714285599990656,0.5797101567508448,0.5276736802942659,0.5820313219350883,0.5683382795361351
150,0.23851732994575586,0.09358194148417663,0.3348946561030674,0.6519649264463937,0.8208954874943557,0.5913621097660946,0.5760869601730549,0.3817458993304842,0.5351562808293235,0.5910365569512147
151,0.2304592780791339,0.12011472465867278,0.31013719640541104,0.581836276319114,0.8507463509061617,0.5382060037228645,0.5797101567508448,0.5510275470768368,0.6171875401270561,0.5361128113500343
152,0.24335213495387828,0.11079242135513948,0.31816657414627475,0.5767657755571759,0.8656716991164157,0.6843853953499239,0.6014492882288605,0.3879801783226171,0.5937500195741737,0.6566836596914146
