id,price
3856,14958.666015625
3904,14182.4501953125
3906,14848.6845703125
3965,13752.73828125
4001,14318.0576171875
4025,16594.962890625
4038,11902.5322265625
4041,13954.7041015625
4046,14424.9189453125
4053,9484.0146484375
4104,12724.16796875
4106,14431.0712890625
4114,14488.583984375
4144,14688.5849609375
4168,14518.2421875
4174,13438.0927734375
4197,16763.931640625
4231,14548.990234375
4232,16133.365234375
4237,13784.45703125
4304,12515.99609375
4322,10227.3037109375
4335,12617.8681640625
4341,12578.8857421875
4355,16396.251953125
4408,14315.69140625
4436,14925.9462890625
4469,12846.1455078125
4516,13029.7158203125
4519,12475.6865234375
4533,11971.92578125
4569,12932.017578125
4650,12760.302734375
4662,14932.36328125
4700,11953.1611328125
4730,14362.2080078125
4743,15329.2255859375
4757,13512.4765625
4796,14225.2578125
4816,14405.8603515625
4847,12842.78515625
4861,11510.73046875
4876,14678.2900390625
4927,14358.640625
4936,13950.4931640625
4986,15763.5849609375
4994,16389.591796875
5000,12492.408203125
5005,13082.943359375
5040,10655.6435546875
5079,12017.4638671875
5110,13181.62890625
5120,16951.642578125
5121,14312.5576171875
5128,13614.03125
5131,14335.5576171875
5144,13895.94140625
5148,14871.5458984375
5159,12722.109375
5188,12045.1416015625
5191,12028.90234375
5213,12472.4248046875
5229,11418.1279296875
5242,12717.6484375
5268,12773.734375
5280,14140.3525390625
5281,12902.8193359375
5296,11942.4306640625
5304,14718.3515625
5358,13382.2109375
5369,13469.73046875
5382,16021.4033203125
5436,14418.4482421875
5469,16729.09765625
5499,15051.458984375
5503,12179.357421875
5526,18798.076171875
5533,13740.44140625
5573,10281.3232421875
5575,14815.3974609375
5611,13212.3740234375
5679,13298.2626953125
5693,13955.337890625
5707,14299.7021484375
5786,14756.072265625
5800,13613.8466796875
5834,17190.00390625
5851,14460.798828125
5855,12009.5634765625
5866,7801.0166015625
5871,16457.9375
5982,13241.1455078125
5996,14405.7421875
6013,14589.5166015625
6026,13393.2255859375
6035,10631.126953125
6041,12124.96484375
6060,11505.8759765625
6077,11650.1630859375
6114,13809.3740234375
6133,12350.7998046875
6161,14085.7802734375
6195,15009.6708984375
6198,11561.23828125
6223,14035.349609375
6255,16518.79296875
6352,14090.005859375
6390,11206.822265625
6513,13141.83984375
6535,13825.220703125
6553,15625.763671875
6583,16192.607421875
6595,15156.67578125
6613,14656.259765625
6615,14943.6552734375
6675,14592.1796875
6706,12484.96875
6722,10249.453125
6774,16554.09765625
6792,12786.6708984375
6816,9506.154296875
6838,16002.43359375
6908,14474.6240234375
6949,16873.6015625
6974,10255.7080078125
6993,14256.1591796875
7040,9272.482421875
7041,13582.0400390625
7060,14720.60546875
7119,12937.677734375
7126,14541.3369140625
7139,11409.373046875
7152,15505.3525390625
7154,13834.8427734375
7168,16985.763671875
7189,14258.7333984375
7211,16355.6484375
7238,17432.05859375
7255,12791.67578125
7288,10239.2216796875
7331,12791.625
7334,14440.6171875
7338,11557.337890625
7368,15813.3251953125
7383,14556.744140625
7410,12421.9833984375
7460,13892.1318359375
7477,11129.3232421875
7557,18597.263671875
7575,14980.609375
7583,13367.1240234375
7612,14323.7314453125
7686,12725.671875
7705,12585.8515625
7708,13894.8896484375
7709,13339.2607421875
7713,12772.33203125
7733,13334.2060546875
7801,13152.3203125
7825,14333.8828125
7858,13589.7255859375
7921,14038.73046875
7948,15934.357421875
7962,14350.97265625
7977,12158.1064453125
8029,10220.0
8032,14545.3779296875
8035,14355.8974609375
8044,15324.2177734375
8057,14269.13671875
8084,13942.1240234375
8105,12842.2119140625
8115,12541.0419921875
8136,14778.2529296875
8143,17187.751953125
8173,16402.390625
8200,13562.1279296875
8217,13913.955078125
8236,14429.900390625
8286,12819.861328125
8298,12918.09765625
8303,7321.02587890625
8374,13812.29296875
8423,12449.4150390625
8441,13341.29296875
8443,11130.1181640625
8444,12640.6171875
8456,12836.90234375
8460,10080.2529296875
8477,14330.5869140625
8478,14979.3837890625
8540,10218.0380859375
8550,12900.630859375
8554,12059.380859375
8578,14221.6484375
8593,14444.8955078125
8599,12777.0791015625
8630,13680.89453125
8635,13712.5869140625
8656,13724.1240234375
8659,14329.673828125
8690,15140.5634765625
8710,16112.1943359375
8719,14097.8525390625
8723,12213.189453125
8745,14259.919921875
8827,12329.5322265625
8836,10247.01953125
8843,13695.744140625
8865,14721.5703125
8906,16200.1611328125
8916,15384.5341796875
8953,14540.7197265625
9029,14847.1474609375
9033,12192.9208984375
9052,15999.26171875
9140,13670.0556640625
9151,13596.89453125
9156,11562.4453125
9157,12141.2216796875
9161,14820.5869140625
9187,13583.4814453125
9201,11770.541015625
9252,16587.931640625
9281,17742.43359375
9286,15661.2236328125
9305,12737.5712890625
9311,15121.603515625
9319,10264.583984375
9338,17387.779296875
9340,16320.708984375
9420,12240.46875
9426,12678.302734375
9457,12045.189453125
9459,9867.0048828125
9513,14321.20703125
9541,11604.2919921875
9552,12813.998046875
9558,13115.15234375
9583,13023.0439453125
9609,14086.1796875
9624,15089.2109375
9632,13633.32421875
9675,16385.029296875
9679,14446.3837890625
9684,13339.93359375
9722,12950.7841796875
9734,14637.634765625
9743,15014.8525390625
9744,11873.974609375
9750,12239.232421875
9782,13524.8515625
9828,16256.6376953125
9870,12228.298828125
9918,15348.7119140625
10018,8714.5048828125
10060,12872.5107421875
10077,14465.9248046875
10219,10028.5703125
10220,15865.009765625
10246,15807.294921875
10250,16381.955078125
10260,13352.892578125
10266,16625.28125
10399,13721.095703125
10402,10858.7646484375
10408,15982.673828125
10462,17249.10546875
10476,13482.74609375
10487,13714.978515625
10491,12375.162109375
10549,13455.6953125
10579,13237.7548828125
10589,15378.62890625
10603,14093.314453125
10611,8886.2060546875
10624,11608.7392578125
10630,13234.04296875
10658,12464.548828125
10674,13346.85546875
10700,12127.70703125
10702,16172.017578125
10728,14270.9873046875
10746,14546.1884765625
10773,12253.1162109375
10785,18875.3515625
10821,14478.4052734375
10831,14439.376953125
10843,11718.3779296875
10865,13409.3525390625
10880,12769.3046875
10884,14183.5546875
10885,14483.4208984375
10887,17033.345703125
10902,15762.681640625
10940,14659.3125
10953,13544.02734375
10954,10139.798828125
10964,10113.3310546875
10969,12278.25
10989,13187.490234375
11020,13630.2099609375
11113,12165.1064453125
11117,12469.396484375
11126,12097.265625
11203,12882.5009765625
11247,15098.7861328125
11249,12110.9609375
11299,13936.921875
11304,16281.0625
11306,11123.3544921875
11333,14842.193359375
11348,14416.25
11360,13763.3515625
11367,12503.6357421875
11372,9743.380859375
11380,11796.181640625
11469,12648.216796875
11517,9343.72265625
11521,13171.66796875
11555,11425.0654296875
11579,12201.4501953125
11596,16261.97265625
11620,12541.8974609375
11628,12929.2763671875
11637,16349.490234375
11651,12941.16796875
11652,12178.5087890625
11679,13490.28515625
11735,12582.3017578125
11763,15745.2900390625
11785,15986.6845703125
11883,12243.94140625
11895,13348.09375
11943,11793.6572265625
11965,12152.2529296875
11970,13044.3837890625
11979,10298.2490234375
11995,16199.599609375
12002,11963.4462890625
12026,17083.017578125
12055,14728.2392578125
12116,12244.05859375
12117,12167.7685546875
12134,13497.08203125
12158,11657.400390625
12289,13928.8017578125
12314,13668.3740234375
12331,14167.283203125
12386,13411.248046875
12389,8428.8466796875
12413,12517.91796875
12420,12951.263671875
12442,7372.1650390625
12457,18909.3046875
12468,8356.6962890625
12508,13045.158203125
12533,9755.072265625
12569,15821.3486328125
12579,13191.72265625
12581,11622.091796875
12593,13375.9599609375
12609,12278.84375
12625,9420.1826171875
12626,15385.3486328125
12700,13003.70703125
12703,17491.5859375
12730,14531.439453125
12770,15807.212890625
12784,12830.3642578125
12799,15908.587890625
12805,14444.9853515625
12819,14503.7080078125
12871,14479.4404296875
12916,13729.8369140625
12936,11825.5673828125
12950,13375.9072265625
12980,13384.6474609375
12998,16313.544921875
13021,12202.669921875
13083,16000.970703125
13133,9875.1806640625
13137,13454.1171875
13192,14433.6171875
13212,16015.2421875
13216,12848.73046875
13304,12987.9921875
13317,16329.5615234375
13323,13082.3955078125
13364,14123.328125
13387,13323.27734375
13427,10305.9921875
13441,9957.1513671875
13461,15033.91015625
13467,12538.2109375
13476,9853.2802734375
13493,10512.7900390625
13499,11038.8994140625
13503,13147.568359375
13528,14211.3701171875
13534,13264.9033203125
13642,17507.865234375
13663,12148.30859375
13718,12829.9130859375
13725,14037.19921875
13733,13093.66796875
13751,14547.498046875
13756,12276.7236328125
13773,11191.5634765625
13808,13271.7236328125
13853,12431.203125
13873,12814.4248046875
13914,11609.1982421875
13961,12466.564453125
13962,10087.537109375
14001,13945.5869140625
14024,18317.9453125
14084,14103.064453125
14126,13752.0224609375
14238,13401.9150390625
14253,12934.857421875
14261,13535.4345703125
14266,14573.201171875
14270,12787.5478515625
14283,12937.771484375
14350,10358.8466796875
14351,14138.5
14374,13997.3154296875
14431,12815.54296875
14438,16609.7265625
14444,13142.4892578125
14467,9844.55078125
14473,13736.6318359375
14522,13171.5703125
14523,16682.837890625
14542,11502.8203125
14546,14263.328125
14554,17752.654296875
14566,11672.2412109375
14578,15953.9013671875
14581,10691.845703125
14656,17877.84375
14694,12830.0986328125
14741,13582.3896484375
14743,13166.15234375
14768,15088.0947265625
14775,14440.89453125
14787,13750.2255859375
14792,13827.0888671875
14831,13887.1884765625
14838,13513.0078125
14855,10045.294921875
14873,12780.416015625
14876,12969.5390625
14888,14280.0576171875
14996,16194.5625
15003,15569.630859375
15029,15250.44140625
15040,12951.412109375
15067,12720.47265625
15069,13532.0810546875
15113,13654.1630859375
15147,11267.2197265625
15173,14258.6357421875
15176,10065.208984375
15196,15327.4404296875
15279,14563.0751953125
15309,14242.498046875
15339,10128.7890625
15366,7845.67578125
15389,12706.8134765625
15391,15154.1025390625
15425,13445.7373046875
15486,12688.755859375
15514,14831.13671875
15548,14361.7666015625
15559,11617.05859375
15560,14027.3896484375
15561,13656.578125
15617,14487.0966796875
15669,14430.2431640625
15688,13335.8203125
15697,13659.158203125
15700,13570.400390625
15712,12231.6904296875
15724,14294.380859375
15761,16497.134765625
15770,10712.7431640625
15777,14107.97265625
15793,12444.0703125
15810,14030.9326171875
15816,10203.453125
15822,12174.00390625
15882,13534.6630859375
15978,14838.3271484375
15992,15015.125
16034,11980.390625
16049,14255.4580078125
16058,12466.1494140625
16072,13188.5029296875
16082,16606.732421875
16104,13763.748046875
16143,14219.380859375
16144,14379.76953125
16202,12918.4990234375
16236,12132.412109375
16249,14343.3876953125
16256,14375.146484375
16263,10039.54296875
16310,14467.90234375
16326,12811.66015625
16364,13299.07421875
16368,12280.87109375
16372,11947.056640625
16380,14041.7060546875
16473,15599.4931640625
16536,13228.6953125
16569,12496.4130859375
16622,13547.55078125
16623,10604.3828125
16643,12096.83203125
16650,13783.607421875
16675,14225.203125
16859,12457.8818359375
16979,10111.6806640625
16984,17498.83984375
17031,17412.083984375
17061,12783.1201171875
17097,11510.591796875
17115,10227.123046875
17131,11601.142578125
17139,14863.1220703125
17158,14821.4638671875
17185,9311.5966796875
17218,15916.7763671875
17221,12867.7041015625
17239,14341.896484375
17271,10032.9140625
17288,14339.6298828125
17289,13469.1513671875
17296,11468.4365234375
17367,11584.9404296875
17391,10302.9677734375
17410,13299.3427734375
17428,14745.9501953125
17442,17650.466796875
17451,13891.0458984375
17478,17210.849609375
17494,15829.435546875
17536,16256.693359375
17565,14330.794921875
17583,14359.3125
17607,14318.3173828125
17651,12442.697265625
17667,10914.6318359375
17672,13675.67578125
17698,13769.708984375
17758,8824.6748046875
17800,10120.7646484375
17813,13080.2236328125
17821,14780.4677734375
17825,14209.755859375
17830,10961.23828125
17831,14809.8818359375
17847,14474.2333984375
17872,12446.0302734375
17879,9918.951171875
17890,13114.0859375
17895,8495.939453125
17902,10099.8916015625
17970,13124.0634765625
17979,11107.23828125
18051,14809.8818359375
18052,12760.4873046875
18061,15914.927734375
18066,14837.8623046875
18077,13279.5126953125
18116,12605.677734375
18141,11709.56640625
18165,12476.6171875
18225,13805.775390625
18265,10957.21875
18271,11562.4208984375
18274,11364.8251953125
18298,16030.4501953125
18301,15982.732421875
18344,13545.15234375
18362,12784.94140625
18388,14152.3125
18405,13152.3125
18417,12690.16796875
18441,15014.4814453125
18486,12842.3935546875
18566,8352.9619140625
18595,16533.154296875
18616,11915.0166015625
18646,13172.580078125
18678,16499.16796875
18742,12107.7626953125
18801,10105.9462890625
18808,15274.177734375
18839,10064.78515625
18859,14174.77734375
18911,11973.4609375
18912,12435.3994140625
18933,12286.4189453125
18946,11810.607421875
18952,14405.57421875
18956,13456.4619140625
18979,12593.0966796875
19019,12819.62109375
19076,16540.2109375
19124,12068.6953125
19128,12059.279296875
19169,10089.4873046875
19187,15731.5908203125
19190,16206.5107421875
19211,16523.970703125
19280,14805.72265625
19327,14282.271484375
19357,14029.3310546875
19386,18381.859375
19402,11991.9697265625
19415,14901.47265625
19430,14925.3564453125
19431,11436.6103515625
19469,14219.8173828125
19471,9781.8046875
19494,12306.0263671875
19520,13602.6015625
19526,14377.0693359375
19527,11809.8369140625
19531,12195.90234375
19552,13466.30859375
19560,16841.923828125
19584,11957.421875
19595,17005.99609375
19664,14265.3447265625
19686,12681.2705078125
19715,11795.1943359375
19739,13897.12109375
19764,12560.2666015625
19775,10230.1416015625
19808,10318.67578125
19860,13497.25
19896,18646.056640625
19922,12474.669921875
19941,16471.1875
19971,12713.6396484375
19988,11990.6494140625
19995,16509.541015625
20031,11649.1103515625
20037,13040.203125
20050,16086.7529296875
20058,14764.8974609375
20089,13433.9169921875
20105,12114.9052734375
20119,14370.4365234375
20167,17523.671875
20182,16105.263671875
20190,13285.69140625
20214,13945.2255859375
20373,13520.59375
20402,16136.404296875
20461,15255.70703125
20471,12018.337890625
20489,10182.4462890625
20494,17380.439453125
20513,17482.0625
20552,9578.2919921875
20579,10906.5
20583,12384.6787109375
20594,14159.923828125
20601,13429.2353515625
20630,15048.2197265625
20650,12927.4365234375
20695,15536.779296875
20707,14925.5751953125
20734,13465.189453125
20753,11613.619140625
20782,10548.05859375
20797,12435.5283203125
20827,12120.251953125
20861,11929.4072265625
20878,13689.6611328125
20893,16031.1552734375
20911,8635.94140625
20923,14454.107421875
21005,10907.6259765625
21008,14497.662109375
21045,14465.376953125
21054,11481.970703125
21083,11999.1328125
21091,14957.6025390625
21147,13866.2236328125
21162,12241.890625
21214,11448.369140625
21217,13261.107421875
21241,12206.8681640625
21299,14231.2431640625
21309,14395.8662109375
21321,14477.48828125
21335,14657.1787109375
21341,13742.3994140625
21352,13039.083984375
21365,13368.662109375
21367,12702.2685546875
21370,14362.1025390625
21382,13105.4033203125
21393,12276.8369140625
21425,11780.3369140625
21471,11912.5888671875
21512,14927.2900390625
21535,12836.1884765625
21552,10467.85546875
21554,14487.4306640625
21668,13613.9970703125
21684,7646.86376953125
21691,13185.8037109375
21692,13834.365234375
21760,16655.685546875
21772,14058.654296875
21782,9375.322265625
21783,14459.7734375
21799,12663.5166015625
21800,11687.0322265625
21804,16108.8623046875
21806,11725.6982421875
21813,7555.2724609375
21816,14716.431640625
21818,11426.4677734375
21822,17114.078125
21837,14619.376953125
21856,12725.3427734375
21893,12956.453125
21895,14344.587890625
21909,14598.1123046875
21915,14400.9111328125
21930,16209.6025390625
21941,14052.1357421875
21951,14465.3427734375
22009,14463.17578125
22011,13445.080078125
22057,12235.0751953125
22062,9921.244140625
22101,11983.6572265625
22108,14464.505859375
22175,16810.212890625
22186,13012.08203125
22201,12916.17578125
22241,13500.13671875
22325,15771.8623046875
22357,14219.0263671875
22429,12443.228515625
22441,17700.203125
22442,16500.181640625
22444,16238.2666015625
22567,10223.330078125
22614,11419.3251953125
22647,16626.701171875
22659,14073.8515625
22678,14059.541015625
22698,12769.787109375
22700,12094.064453125
22769,11819.861328125
22812,16158.8701171875
22831,12811.837890625
22839,11423.1474609375
22861,13874.9541015625
22878,13129.96875
22931,13705.4921875
22940,13638.76171875
22955,12875.953125
22974,14652.451171875
22988,16013.5224609375
22993,13432.306640625
23048,15723.2880859375
23092,14637.2373046875
23179,10569.34375
23195,15717.49609375
23196,9657.0517578125
23201,8268.6162109375
23219,16557.97265625
23241,14219.1767578125
23255,12790.1611328125
23264,13341.1435546875
23273,12824.92578125
23290,16105.4736328125
23302,16533.41015625
23326,10499.50390625
23366,12290.5458984375
23469,14629.5703125
23499,10206.2880859375
23500,11707.3623046875
23501,12994.89453125
23512,13823.2080078125
23528,16872.130859375
23537,14971.15625
23544,11187.1845703125
23607,6960.83056640625
23616,14264.6875
23641,10100.5107421875
23651,14561.609375
23698,14304.328125
23765,9301.0673828125
23785,11178.3154296875
23814,14387.95703125
23856,11173.07421875
23858,13845.7470703125
23864,12186.03515625
23882,13746.87890625
23892,14504.3642578125
23896,13021.3740234375
23904,12647.0244140625
23939,15174.0234375
23962,12962.2392578125
23976,16219.2119140625
24034,14610.3076171875
24085,12895.7666015625
24095,12609.1015625
24111,14323.7353515625
24182,13488.171875
24213,12972.6572265625
24237,14276.5849609375
24303,14885.3447265625
24305,11789.474609375
24339,11713.92578125
24395,12648.8125
24411,14292.025390625
24473,13204.369140625
24475,12842.35546875
24492,14872.4716796875
24518,12165.107421875
24526,11458.7138671875
24558,14346.98828125
24573,14207.1396484375
24625,14073.76171875
24634,11657.2451171875
24722,14063.048828125
24733,13653.0419921875
24768,13190.2294921875
24812,10011.822265625
24835,14861.6630859375
24847,12823.6123046875
24871,14291.6015625
24880,14915.1103515625
24891,14742.6865234375
24953,13961.671875
24956,16264.8974609375
24959,11169.154296875
24974,15887.470703125
24980,13301.169921875
24995,12614.3291015625
25002,10357.099609375
25048,12471.615234375
25054,16457.251953125
25059,14204.80859375
25063,11037.6103515625
25115,14499.833984375
25122,13190.498046875
25152,10222.5400390625
25171,16212.81640625
25193,15941.0341796875
25195,14605.4267578125
25216,14476.9814453125
25251,14451.9248046875
25268,14526.1552734375
25314,14122.3134765625
25341,14564.890625
25345,13528.509765625
25393,12007.1650390625
25431,12321.6171875
25436,12030.0771484375
25445,15829.0634765625
25455,13767.525390625
25486,16355.990234375
25508,11141.0703125
25510,12044.2919921875
25530,12145.1748046875
25575,13892.01171875
25606,10247.9013671875
25613,13965.8544921875
25620,12579.6923828125
25725,12373.4921875
25804,15007.7724609375
25861,13965.978515625
25878,16509.822265625
25883,13093.015625
25974,13040.6826171875
25982,15250.66015625
25993,10139.751953125
26003,9884.9697265625
26008,15314.5947265625
26032,10344.4248046875
26052,16211.275390625
26072,12719.0927734375
26076,12155.6123046875
26085,9184.0048828125
26098,13201.115234375
26110,12133.8505859375
26122,14410.1435546875
26137,13123.65625
26147,13742.001953125
26237,12764.4296875
26251,11810.3671875
26258,13667.896484375
26270,13967.58203125
26318,15422.1318359375
26355,14154.9091796875
26374,14400.677734375
26429,11059.57421875
26439,11334.5625
26475,12642.7451171875
26483,8175.2373046875
26557,10465.4384765625
26569,10251.3564453125
26572,13364.6181640625
26631,16244.6708984375
26644,16281.369140625
26661,13284.9970703125
26672,11709.2216796875
26698,12963.8955078125
26789,11733.9560546875
26794,10510.2333984375
26803,9817.611328125
26853,14008.5400390625
26897,16347.103515625
26933,10634.4462890625
26938,12978.9609375
27023,15167.583984375
27038,14607.3583984375
27083,13091.6318359375
27085,11977.7548828125
27101,14079.83984375
27105,13102.00390625
27115,16670.646484375
27130,12890.736328125
27132,11664.8974609375
27189,12658.3662109375
27259,12440.767578125
27261,14738.8818359375
27272,13480.7548828125
27286,14788.1171875
27291,14050.6552734375
27292,9851.1357421875
27296,13564.7177734375
27320,13095.0361328125
27322,16923.154296875
27346,11697.8896484375
27360,12525.869140625
27383,12532.283203125
27447,10528.1337890625
27508,18663.533203125
27534,13684.1630859375
27538,11731.97265625
27543,12337.6796875
27554,14566.6943359375
27558,12307.884765625
27570,12036.59765625
27572,14842.306640625
27586,15062.9248046875
27606,12900.48046875
27627,14024.40234375
27632,10555.4228515625
27649,12826.056640625
27651,15973.173828125
27709,14220.9970703125
27722,13918.7158203125
27730,13581.45703125
27746,14259.087890625
27762,17649.93359375
27773,14176.1796875
27782,14596.5908203125
27824,15184.806640625
27850,13047.0810546875
27977,14724.6142578125
27997,11803.537109375
28006,14595.05078125
28043,14485.4248046875
28076,10274.7724609375
28118,14825.984375
28126,13855.5009765625
28161,12517.140625
28171,12748.9111328125
28174,12623.9970703125
28313,10427.9443359375
28349,12906.00390625
28357,13041.7255859375
28373,13253.3037109375
28387,13900.310546875
28395,14970.5146484375
28401,14993.8837890625
28408,13365.1181640625
28410,12312.3359375
28423,14931.0830078125
28453,10435.3173828125
28474,14267.7412109375
28483,13277.119140625
28515,14907.9853515625
28550,11711.267578125
28599,11695.32421875
28701,15522.9677734375
28707,16518.1328125
28807,14338.8076171875
28827,11989.689453125
28828,14065.1201171875
28845,13615.134765625
28878,8785.578125
28930,12313.939453125
29007,12041.54296875
29010,14562.4287109375
29026,12743.115234375
29061,13986.1748046875
29070,13035.751953125
29088,15081.267578125
29093,12370.2919921875
29096,15060.787109375
29099,12451.7138671875
29122,12388.185546875
29130,11782.5205078125
29145,10612.2412109375
29211,12612.224609375
29225,13303.6533203125
29295,14817.91796875
29304,11210.4765625
29321,14612.869140625
29340,13006.5498046875
29343,16492.05859375
29366,14361.044921875
29390,11254.271484375
29407,14575.8203125
29415,14177.3935546875
29431,14564.8818359375
29488,11732.6796875
29629,13810.748046875
29685,11716.412109375
29726,15042.7333984375
29730,14297.9833984375
29752,10720.1611328125
29772,14469.44140625
29781,7931.31689453125
29802,15159.4248046875
29848,10136.439453125
29859,16558.73828125
29909,13531.3330078125
29952,14077.83203125
29967,11808.1328125
29972,12655.072265625
29983,11552.58203125
30005,16703.833984375
30017,16572.3984375
30036,13298.72265625
30047,13748.837890625
30071,11751.9873046875
30099,11151.68359375
30107,11625.5517578125
30140,16115.626953125
30142,12165.9423828125
30155,16379.4755859375
30157,14309.0400390625
30171,14687.025390625
30177,12327.3828125
30188,14076.83984375
30289,12651.974609375
30293,13147.33203125
30312,14725.236328125
30337,11289.1630859375
30380,12381.1162109375
30401,12330.669921875
30411,14538.9404296875
30413,12783.0478515625
30451,14704.595703125
30460,11567.33203125
30480,13931.736328125
30490,16635.13671875
30492,11767.9501953125
30496,14914.6572265625
30497,14930.0029296875
30515,15034.69921875
30530,16473.96484375
30613,11972.0615234375
30626,13925.2666015625
30635,12794.1103515625
30650,13323.302734375
30668,14013.416015625
30677,10070.2646484375
30697,10583.1484375
30776,14432.5732421875
30793,11993.05859375
30795,10417.55078125
30796,11820.6875
30797,11132.923828125
30801,16985.244140625
30802,13387.2451171875
30827,14369.33203125
30836,12642.1318359375
30886,16588.6875
30911,14118.2177734375
30927,15405.4140625
30931,13393.291015625
30933,14847.1416015625
30947,17670.6796875
31004,12697.4287109375
31007,12433.74609375
31119,13811.6845703125
31152,13828.7880859375
31155,14587.296875
31181,11343.740234375
31185,12044.291015625
31193,10674.28515625
31214,14101.91796875
31230,14553.865234375
31291,14480.2138671875
31297,10970.4873046875
31306,13773.845703125
31383,14999.1572265625
31426,16411.3125
31430,15067.3505859375
31431,10460.90625
31455,14083.8798828125
31537,10092.8359375
31569,14480.2138671875
31571,15148.1455078125
31577,12822.8603515625
31588,16960.79296875
31598,13786.0419921875
31681,14343.6552734375
31743,12110.650390625
31749,10378.5185546875
31755,11987.9072265625
31781,14291.5517578125
31816,13360.3203125
31857,13271.5830078125
31892,12085.5537109375
31912,13729.453125
31942,13561.8212890625
32014,13372.833984375
32044,15095.0244140625
32219,12972.5771484375
32262,16552.322265625
32289,12071.728515625
32318,12019.5107421875
32329,12042.36328125
32344,14800.498046875
32368,13122.45703125
32377,14089.0810546875
32411,13776.1728515625
32446,14443.880859375
32450,12376.90234375
32482,12359.3466796875
32495,14378.34375
32554,13911.197265625
32596,17114.6953125
32631,13156.5390625
32674,16802.490234375
32677,12437.5546875
32680,14976.9873046875
32760,11428.939453125
32781,14533.611328125
32792,13972.904296875
32806,15121.21875
32832,13600.8486328125
32839,13310.8310546875
32843,10234.0625
32861,12598.9453125
32893,13472.46875
32895,16548.3671875
32914,15025.322265625
32928,17675.322265625
32951,10587.1875
32971,14123.44140625
32989,11585.83203125
33020,14958.2890625
33062,14568.5966796875
33090,14770.7978515625
33114,14171.5654296875
33120,12070.41796875
33132,14470.080078125
33139,13325.12109375
33175,12308.1318359375
33178,15087.5234375
33183,14928.6279296875
33210,13127.76171875
33280,10985.48828125
33297,13038.1708984375
33309,12319.775390625
33377,14301.328125
33396,12176.0966796875
33416,12944.3525390625
33473,14086.7646484375
33482,13480.46484375
33499,10607.5615234375
33508,7639.01318359375
