id,price
215,1343.662903038188
216,1193.4634141838071
217,10250.120576223311
218,1097.8567495717994
219,4805.504148845548
220,6172.401348507305
221,496.2878621014788
222,2050.896482706692
223,2794.3990617484965
224,5752.913289273899
225,1243.141088889479
226,682.924989135095
227,642.6688702840355
228,2527.786400597073
229,5883.831842483178
230,779.7847697457423
231,474.5721997249764
232,4076.017996102672
233,15002.442855678955
234,3669.331442724861
235,7248.582221358582
236,737.4353055406427
237,815.3182163830268
238,1730.9448531087533
239,540.3265689785071
240,2400.745037525996
241,5272.860611223114
242,2757.3033599467494
243,340.4120994657463
244,2629.1893084750186
245,16362.982141346565
246,660.4627594855341
247,1136.5852134512365
248,1017.9743107105232
249,2128.959718848528
250,745.4533332187277
251,11523.065953250445
252,758.1772733571668
253,1059.1904571703328
254,1359.7849772397212
255,1192.1135845113745
256,926.1626562920707
257,535.5616142673667
258,650.8089195259295
259,13833.237368298438
260,15230.426619693544
261,658.3179239629737
262,693.8531163446919
263,12277.274267566752
264,476.57266018679354
265,7433.160806286183
266,7629.623710610833
267,5718.103226633881
268,1736.9183851180514
269,10067.531530832559
270,2938.0787945377
271,2321.414663467652
272,690.8916349150659
273,1396.4012732894657
274,873.5438433019568
275,4729.574783655658
276,3652.656508547487
277,1135.4779882085318
278,9452.92732544828
279,577.9232392915761
280,1125.924031457945
281,3717.580006830389
282,473.0486494354445
283,2306.947526213627
284,914.1236376501773
285,11435.898665839832
286,1882.161913799383
287,7906.266729157049
288,495.748638855984
289,10113.363236786909
290,9224.220657673886
291,2464.343665456457
292,912.0805617776304
293,1327.4467834633087
294,833.641106778602
295,5615.006266862962
296,1421.4918372134591
297,14148.977303710293
298,548.8416205559946
299,9217.581663792951
300,11974.851606566015
301,2679.994829070642
302,1644.6395752478195
303,894.8871072657392
304,2399.867976833288
305,10777.071420608105
306,1821.6147729438744
307,2646.1662046130873
308,3990.266676891876
309,6160.9437165126865
310,1884.616710742281
311,547.7125519390161
312,531.6841242691864
313,988.6245978496837
314,9013.168242636375
315,1590.2837379895282
316,4494.141681977704
317,1417.6486947493872
318,6487.38959984245
319,5011.306754831617
320,889.6696693524623
321,7658.471886857804
322,6381.208865741428
323,3048.4828839972447
324,1859.267467348457
325,3627.3619247849847
326,1034.2969829527817
327,839.5939834494968
328,652.5749984717478
329,3806.6115408163055
330,673.1727517990207
331,555.8830244182433
332,2994.426920272637
333,3181.744296234925
334,2784.5890247877564
335,2133.726380691445
336,730.1479860385961
337,7223.541430671588
338,3860.6763757630974
339,5146.113441696978
340,323.80741672503785
341,658.8282812452013
342,10924.063195615201
343,794.4095770692688
344,432.1048551153815
345,708.5533289445165
346,1811.1504327356074
347,13724.44186310795
348,772.210167270749
349,3169.660840511535
350,1965.6501308711825
351,4075.839581690067
352,6680.343786554377
353,15577.089346510298
354,2249.814258339417
355,606.8794410553056
356,1853.6870509804367
357,6400.522464137889
358,1889.3921189305108
359,1094.5401296611276
360,14054.329021847128
361,7399.105899723997
362,842.1389213994623
363,828.6899325634489
364,2586.5672005201245
365,6851.803860024773
366,2285.056828702673
367,3253.98779780074
368,276.8423212804933
369,5792.24166472354
370,1848.7199336536205
371,3419.242497144568
372,11571.241465034629
373,8432.255872970236
374,2558.6436735352145
375,972.8973216997397
376,2293.520259584213
377,10100.122308605974
378,8249.194954243752
379,2614.360148535788
380,14684.600617954351
381,1812.9730113744001
382,4108.523462744054
383,6151.372884298158
384,1835.6790504456735
385,2748.25344652165
386,929.6186332097452
387,1142.5899726337511
388,9161.92292424735
389,2121.936190530008
390,3222.749269281465
391,14076.986755643753
392,700.5686546194844
393,693.8618439064127
394,1698.7742327074002
395,3540.001023896209
396,1768.9058636346392
397,810.4843288123242
398,14221.902688414168
399,8347.065376499093
400,601.6259710261112
401,5174.08629991272
402,2576.803116036002
403,1539.0054377314236
404,2964.825652057449
405,1137.2975694164652
406,11516.31653868979
407,4826.949212390279
408,4391.101325638418
409,698.0581501867732
410,15805.372495950962
411,1568.9325991683045
412,4352.227256506746
413,9506.633359643292
414,2185.3135407705067
415,5772.374526695571
416,2046.173897881396
417,685.5359801031551
418,4855.094647820888
419,651.3519760935038
420,4430.344024903314
421,16181.277412004009
422,3268.9301898835706
423,14898.512828421794
424,1594.1536331838192
425,7226.51587078703
426,3795.201538746557
427,17316.863466280844
428,1911.7824877985086
429,5589.946724904573
430,2266.8637278863807
431,14851.464346412527
432,2412.4615958109052
433,6419.979214976944
434,3851.471174433963
435,1061.1093382876868
436,15901.962204004236
437,2559.4907679027947
438,5278.915641979798
439,1197.3683205104373
440,2546.5363608484117
441,6939.1278727983035
442,8638.232743845942
443,16996.64882143931
444,818.5576209843001
445,1082.9578216214188
446,1056.2993944961654
447,5203.4669709173295
448,614.9168898314339
449,1693.1448886568203
450,996.9762412627713
451,881.6131817671878
452,673.2503990903415
453,3447.206887155931
454,2669.1759409711967
455,1081.977097038872
456,767.511671380143
457,12125.484785754505
458,5357.221249617655
459,8975.074563012657
460,5752.647167507911
461,425.1057005604616
462,774.2864538205873
463,319.4163417756718
464,404.27943868255653
465,16462.604510910438
466,618.0800529922677
467,3952.435932311524
468,2699.386608420961
469,6122.811957786635
470,5560.0273847396975
471,3459.954333841555
472,1161.2225267573492
473,394.31846777230913
474,861.0098409868596
475,281.06420909440794
476,702.983411441697
477,1015.8655360495239
478,2702.769493209313
479,3530.0531111899772
480,4870.99587678341
481,2186.2471064392807
482,798.863050338682
483,1314.0600693680353
484,6023.316150718158
485,4181.5125277536545
486,8960.254399812833
487,13230.831934313577
488,2982.762754763814
489,524.1534531722416
490,960.7203525712146
491,6008.329805076205
492,969.5557441692657
493,5204.073710990155
494,1248.6007110784676
495,2696.0087936044065
496,817.8902746305127
497,3220.6201056526
498,666.1121319268292
499,876.1655647461528
500,2820.2390203417854
501,913.83218185289
502,2662.061837838149
503,5287.53970786149
504,961.620145764688
505,9713.038321212889
506,1639.8170228533124
507,791.4908338964807
508,2716.4564142603754
509,905.2455232607041
510,1822.5718559801767
511,1187.5086944787656
512,3869.9458785503352
513,602.3010107728452
514,9266.881283711304
515,562.1712411019986
516,6443.550649086514
517,918.14869330608
518,11184.30411398196
519,1379.215841685629
520,2102.80896786947
521,744.2350470384961
522,7367.287266790619
523,6094.983385489845
524,2804.789385553001
525,659.9559088760914
526,1194.721837977431
527,9032.93074914242
528,393.5953898500594
529,1531.0163658031674
530,4260.969162819427
531,567.229540971225
532,12304.343247590688
533,14925.060628694851
534,3671.098720242691
535,438.49673126710326
536,693.2684497427521
537,744.722525444938
538,624.4320139750615
539,824.4769802240877
540,1043.420408736425
541,2204.116523186302
542,1241.428292587364
543,14583.732112110263
544,2257.6222556499897
545,1568.0060949060598
546,3104.6880570237813
547,4580.391689468915
548,2043.5183204191221
549,8159.094448706455
550,3246.0887228280785
551,5149.349248341028
552,2143.61594944264
553,10415.13760497808
554,1203.7384311957476
555,4545.186401865765
556,418.70199780086455
557,902.253483554996
558,567.5094669982012
559,764.7561137136585
560,1151.589111663455
561,1060.4982650465463
562,2298.1964511622673
563,688.7855428628923
564,6064.836823506177
565,1932.3608685294046
566,991.880480720412
567,4471.177423082844
568,5260.946718355077
569,613.7479553695957
570,836.865020206144
571,6276.686441174756
572,447.01281210902084
573,1352.7305123736423
574,2478.586089853785
575,1317.1876072918194
576,3679.1716502083173
577,4688.94203221126
578,5572.449958187414
579,12916.103466716952
580,1293.7357630562171
581,2273.176204160236
582,1341.3614540470508
583,3818.5484514464238
584,7343.226712142312
585,3140.93881120309
586,6390.920742629312
587,6267.16292498158
588,576.5972784791045
589,7494.384413206419
590,1851.335842804499
591,4758.137907742729
592,1942.9850920640015
593,2144.3421212074704
594,1481.125725380329
595,746.7917356611532
596,3457.4718301078137
597,5555.358098161665
598,3747.1851134592775
599,1249.830157149857
600,769.4055828936869
601,4771.557415436798
602,2267.1625715110963
603,1330.4766601287454
604,628.7384870127048
605,9056.059421095388
606,6554.071471022626
607,6593.292905321275
608,444.5186381600648
609,14744.441274268269
610,738.5101371525659
611,1658.458172170263
612,5243.569355633521
613,3382.3359644980833
614,9743.577627840215
615,1790.0368837860133
616,988.1718062854492
617,4389.3653944191055
618,5018.063213365153
619,17041.91891646244
620,858.971438031704
621,4523.496651180545
622,1474.4413364009954
623,1593.2456444430097
624,561.0033031658921
625,1576.8344591950754
626,7291.775763147808
627,645.7769783122405
628,941.974537368136
629,3946.2922645257922
630,295.07805022446263
631,11277.334249973741
632,3778.8637081273173
633,642.2962667215455
634,4885.630494467509
635,390.6764417480706
636,404.27943868255653
637,1303.8880474641026
638,5279.090789414341
639,2905.6876844165613
640,5912.74119622731
641,11148.360812582763
642,4902.7601887997935
643,855.2629457223151
644,1340.6141811594775
645,5946.821265301712
646,9708.743929621003
647,6478.971923888968
648,1020.1832207869768
649,2015.1658375909421
650,4060.489001695133
651,457.8050253054543
652,691.4936760871435
653,13945.09806665583
654,2518.1603440813888
655,14368.105813173705
656,17060.587666389314
657,444.81580087301637
658,541.7233317837752
659,11204.529815066584
660,7966.693390813667
661,714.2349926283639
662,6964.738624428989
663,15426.017970094343
664,1441.8828143076132
665,1885.608075439292
666,488.0633882535922
667,563.0685580158668
668,6493.726245054463
669,5323.6841376185075
670,2156.789988192289
671,10602.02665612754
672,3811.6087750296106
673,655.7201702877574
674,10471.425855498299
675,986.7033535718003
676,677.3551818552606
677,643.7478230025943
678,831.8939309834166
679,654.98691688709
680,10440.153970294781
681,4312.867214452163
682,1793.5832564634152
683,7119.6634572999155
684,7419.740542335114
685,4806.6362770731575
686,5196.092460903084
687,4102.432215862422
688,10052.710523176238
689,3787.883435800719
690,699.9921331645695
691,10646.157955216891
692,709.3740021158617
693,4412.838250424043
694,1202.547798690109
695,3125.8357439253828
696,6071.049056820571
697,621.2335407006685
698,4104.914502601641
699,2186.248290501528
700,7616.925978694027
701,4779.494252484868
702,1745.7863059098581
703,11370.245816665727
704,9406.205452447397
705,9640.043928866691
706,6521.65263417518
707,638.7374548793277
708,3272.0483823244904
709,7974.4834112872095
710,7641.095498888167
711,1278.0135501690645
712,2590.5180499194666
713,1910.3151495816198
714,873.8535676556853
715,1471.2370110486982
716,727.7680949571817
717,6186.581318495494
718,2635.5659100596076
719,5099.234708883595
720,5972.904892036437
721,9867.312887244574
722,4286.401426875429
723,4389.748315374433
724,4635.183987149138
725,1693.906745035051
726,3041.161324325772
727,1195.6287206471413
728,721.3620274864546
729,746.1999271689797
730,4944.232029135274
731,5627.55571653597
732,3830.341268763725
733,701.6540376155452
734,1070.8574195528213
735,1587.3195893187988
736,4933.63815092063
737,1541.3953210340164
738,487.5091761569843
739,4680.806065249056
740,1019.1016704424504
741,2595.585150193577
742,11071.75012836894
743,14076.637489968773
744,4097.282685141316
745,3347.6764017827563
746,588.0134764872382
747,959.955406755776
748,3247.266787819623
749,14623.866477968404
750,4692.407120244414
751,822.650735400364
752,541.5697736689704
753,8940.944407981086
754,4088.961782574487
755,9555.45153462435
756,10250.085857080969
757,13954.019465849851
758,9121.328405979073
759,9004.453087534444
760,7938.548832061944
761,6629.827851038021
762,2977.947154384971
763,915.2115710615534
764,506.5453814533774
765,12476.636933299316
766,918.6667428853025
767,868.8527333201394
768,11012.411332299233
769,4189.822384704995
770,1133.5546816015915
771,1155.5427330686184
772,5436.613812973901
773,14185.29892167499
774,565.4877486659011
775,1293.2753911501738
776,3591.2600023470186
777,1587.5490882439694
778,4393.412784943848
779,2630.826089407929
780,4237.518405976731
781,2347.0692192667216
782,692.6255435151734
783,6560.347786153643
784,3996.780182994959
785,3139.170867478795
786,1227.9859961140653
787,561.842798520557
788,3385.9338364165687
789,2208.2343089149886
790,678.4127933967171
791,853.7490547348223
792,1009.883294052267
793,2478.4986770275696
794,1734.7291742655386
795,4031.5054665951147
796,718.320329126055
797,2566.498419866928
798,10520.46423600009
799,11904.560065383721
800,963.4356917835498
801,619.2779289928586
802,2272.621716070633
803,4016.0093440803503
804,1066.4509900143073
805,1575.1857629883457
806,1155.5485617466904
807,4728.9704418716965
808,5581.490356384092
809,5840.157583003975
810,750.488753358046
811,925.3154626270816
812,6511.576279360699
813,900.3587567931264
814,2226.4696408432987
815,807.0517564002712
816,843.8011149824176
817,1851.9263025133787
818,696.6552856780223
819,1421.9887888808819
820,707.0129351446042
821,2435.5854576786137
822,397.1575263183999
823,2120.9772167068845
824,1111.6145539981862
825,3995.903821509381
826,3208.996962690917
827,11751.335094073753
828,5050.619527751592
829,2396.187833060664
830,14406.360507143767
831,1466.2007272606331
832,1431.396337752883
833,2558.434827188926
834,4419.833862921577
835,6074.383850153023
836,1857.2423525369477
837,504.89132148729414
838,2932.223522034245
839,3829.160263133661
840,2737.3817408497594
841,714.5510663180452
842,724.2071759440117
843,1137.3492372689661
844,1939.8647579807853
845,8291.144295435632
846,11720.606355541153
847,6670.650458459189
848,945.9212860937898
849,12759.02729855126
850,5460.498852747971
851,737.2725298250368
852,662.649042516406
853,3964.9094133207204
854,8099.297985791505
855,3669.310557371192
856,2419.076086650997
857,6277.902506917242
858,1727.1356862856644
859,4908.031236548277
860,8935.885273532573
861,1276.7492713970933
862,9826.92550526989
863,1305.8226487122881
864,3928.3766785396015
865,14568.23087518805
866,1045.0786851327584
867,16693.351576436202
868,347.44094975451833
869,2505.5981517246405
870,4385.464155337249
871,13629.477001698462
872,2715.854372697977
873,5246.6767283055215
874,660.0553860568139
875,1563.6268474225956
876,6791.8677693277095
877,16833.1340427872
878,2074.2777226190547
879,2025.2956484609888
880,2685.511762205932
881,14959.650465372286
882,2138.882251609693
883,1754.1441864723547
884,401.05101555295363
885,742.470813107344
886,9691.082520434451
887,13723.525046621391
888,10174.9590783791
889,2696.670249929185
890,1284.4699271397665
891,16009.519067209994
892,1030.4370732714453
893,16580.787134577902
894,13308.156115081503
895,4635.287518110666
896,629.3731504376635
897,1271.7826008832658
898,3721.312790738988
899,1162.5213178347321
900,356.9055761753105
901,565.2961543814367
902,2818.0042159845366
903,1535.4252377055386
904,1058.2359005094231
905,3190.083319354886
906,773.1828946968487
907,991.6870159552541
908,2654.963877877148
909,2477.952821614613
910,363.8964109596754
911,7003.521223267429
912,1500.714763055862
913,1643.4024054835193
914,10194.131817682688
915,3214.2830411868895
916,3393.529088564926
917,3138.449573610333
918,15936.197831493157
919,1805.9704526917185
920,1231.3265743722204
921,940.8139043582402
922,644.0739103554978
923,1846.817552743367
924,11040.31552748662
925,606.2269208376496
926,813.3397872371904
927,599.3476635930906
928,6061.076406703546
929,732.1018717264245
930,6380.697189682169
931,5023.571870010745
932,15067.732576968157
933,2525.6615553658285
934,6012.642281194261
935,597.3584512187308
936,611.974014955528
937,601.1745200025141
938,2596.457866331746
939,4193.145018438731
940,8231.890089052575
941,6545.3780617570565
942,1545.1928293375381
943,1627.2608066219302
944,16944.927894304546
945,840.2138984761656
946,642.5494106279276
947,783.3115108447693
948,4585.859536053379
949,689.9408968383638
950,778.6555804049601
951,681.138945991536
952,12846.705706984469
953,9801.775119989139
954,6287.455788788805
955,2424.163421455596
956,1321.5427528692385
957,15018.573280012
958,599.2935168338348
959,7368.213864153452
960,5775.696597877746
961,9995.521557010146
962,2355.866063336834
963,678.3952948723504
964,896.5030689339336
965,766.3575171461713
966,3084.504329201515
967,2801.270027447184
968,848.0864561059295
969,4127.882405025154
970,761.6818762233593
971,3584.277154020477
972,1179.6406573640759
973,4280.211502344554
974,2195.9609218071787
975,6238.967604274558
976,7681.035677074084
977,697.7374797486821
978,1526.8335039969504
979,8621.279270022655
980,4613.120438392455
981,475.6126133439897
982,4697.738964060404
983,683.5679921279648
984,1022.9824118055113
985,7294.272023260454
986,635.6652656586429
987,4887.8796389912295
988,5141.880985592406
989,1394.5117371081296
990,10927.402551729609
991,1543.7354075853991
992,642.6782708223798
993,2046.7547456883724
994,3256.8379551542653
995,728.5438772711467
996,2893.427075898333
997,6161.328790707479
998,624.1599589451498
999,3938.999230355572
1000,928.6721426954336
1001,6860.195937939053
1002,682.485937960282
1003,1266.9346174194475
1004,16906.41539480054
1005,4129.565341376702
1006,3484.294276501517
1007,3274.164050914004
1008,1982.756646159544
1009,5622.980593492311
1010,1187.9306784871494
1011,5545.075576477721
1012,4821.821896380646
1013,394.2056129372795
1014,6345.274346169411
1015,11636.963089547151
1016,10313.032284088587
1017,10938.519850512037
1018,1171.4236770260788
1019,790.2379958319708
1020,1794.2113740367786
1021,549.6913852340099
1022,2349.6259264696787
1023,4911.22492097585
1024,2079.500194167435
1025,703.7230160870251
1026,659.2234953079603
1027,2463.380820761389
1028,14703.538687807502
1029,2749.731337352355
1030,2826.895367635377
1031,15143.081937442725
1032,1466.7330529753478
1033,2501.452942981112
1034,1541.9589550607056
1035,1476.6017218401214
1036,13301.39995387163
1037,8665.888747514853
1038,7200.520965861256
1039,3258.198631805167
1040,752.5127711940506
1041,715.989688631978
1042,2789.3573003084307
1043,8334.709216666808
1044,17027.945263150174
1045,5740.854102412086
1046,4412.620081613685
1047,4527.445464857655
1048,1458.3465408226368
1049,739.6616072555998
1050,938.1169939223926
1051,778.9957823221414
1052,3397.4801186156346
1053,4414.186467225791
1054,3994.987378924645
1055,4291.683412219056
1056,922.9721995148744
1057,1348.1694820788236
1058,1027.7326360130967
1059,6844.028056745586
1060,875.3896440516215
1061,1572.7829879083222
1062,1726.5566642733747
1063,1387.1686226395725
1064,2204.701721992426
1065,5962.647691896329
1066,4055.4823834711574
1067,552.1244118410377
1068,495.342570421331
1069,3843.4828813321287
1070,2416.363409635824
1071,655.955844027613
1072,822.0197569637943
1073,1132.2988197615139
1074,726.5142933519929
1075,8793.207976930267
1076,628.2005907417348
1077,3056.4395427300865
1078,1610.316789186594
1079,828.7460042866646
1080,584.1727715302119
1081,1195.0365048244648
1082,15560.130175291255
1083,2360.802278257167
1084,5421.644831495112
1085,3664.409837097117
1086,4155.31182175977
1087,708.5904698061177
1088,502.5232401799049
1089,4783.725278956015
1090,10808.386188560693
1091,980.7926413463226
1092,4413.9308256443355
1093,261.85884569827675
1094,7479.798713785315
1095,5945.805163251136
1096,7061.447453814248
1097,3587.3674909647166
1098,4681.077861855273
1099,3207.0611949538475
1100,4057.313050784182
1101,742.6012761954374
1102,4670.279844934972
1103,1787.1865499093976
1104,729.2058655048132
1105,1105.7831388639431
1106,1689.2816117885952
1107,537.857569699853
1108,536.0437629058562
1109,654.9356323370328
1110,4675.675199498521
1111,2903.3295653438613
1112,1560.7423619792914
1113,3429.4890823497967
1114,2895.768439801754
1115,9704.583923950573
1116,14366.537390664895
1117,7107.1533361607735
1118,5138.020325232088
1119,11724.697834360828
1120,4091.678634111073
1121,502.10965360386393
1122,412.9928546471479
1123,2479.343282275189
1124,819.6688109216752
1125,646.402382168484
1126,11976.804325021585
1127,4523.263287322021
1128,9291.891035416116
1129,8800.663602709672
1130,2362.904079639378
1131,790.98338234027
1132,594.8490192371812
1133,962.1758474880914
1134,3043.636267441002
1135,2056.074120748785
1136,4067.703248741775
1137,2461.221086067247
1138,936.7803966896453
1139,1177.948510141434
1140,557.2591981873268
1141,7857.403214898616
1142,4272.6105121331375
1143,3191.888919057657
1144,612.0869658119086
1145,789.240085830716
1146,4896.4795401693655
1147,2992.192388298425
1148,9166.275339084326
1149,974.4592144125444
1150,6547.87529181152
1151,8097.882412650703
1152,1812.1587153863816
1153,10432.455685101804
1154,1463.6522359939997
1155,2724.541624303632
1156,709.2340201886017
1157,674.7953567504499
1158,12290.250861343891
1159,1813.1964051462521
1160,669.5881217955963
1161,5528.617271710213
1162,930.9834716407761
1163,2537.959551443117
1164,2555.5023539948597
1165,9796.398254877951
1166,547.9697719020116
1167,4850.4654408368015
1168,5435.7790504358645
1169,3904.0840703344734
1170,13699.174931710351
1171,6395.145723526458
1172,2943.662630459461
1173,7095.000889637847
1174,598.5407318880018
1175,1835.857670577983
1176,4746.1040906911985
1177,4693.299181104809
1178,1671.2199401248047
1179,1613.4300773868977
1180,1664.9143452572573
1181,10070.922389655869
1182,460.51704998764535
1183,543.6723536371612
1184,477.67913405884485
1185,7608.6426962892965
1186,1152.6515088885105
1187,695.5612518605087
1188,716.7917134398143
1189,616.1147917230358
1190,834.0324736483935
1191,16146.339306474807
1192,15107.02053231682
1193,1083.1828225441059
1194,990.1085345665532
1195,4602.714258499579
1196,3166.865192622217
1197,2245.0236227983432
1198,615.8560805226005
1199,565.3568023861565
1200,772.2672133639319
1201,1718.1014039499635
1202,1228.1908792245695
1203,430.79305381447034
1204,4917.590388868895
1205,8666.833275756613
1206,2115.2892309569493
1207,645.0494782101891
1208,7186.741119718679
1209,3789.3863297128996
1210,3613.5174789714642
1211,795.0875770233644
1212,4324.758387683243
1213,6066.5276332303465
1214,1912.1753794685144
1215,2406.2901674538216
1216,1698.592641072338
1217,14456.997678469981
1218,717.6270163003426
1219,503.4642692982705
1220,754.5622027148806
1221,1874.9767828853264
1222,8028.244745456724
1223,724.6742376737699
1224,2586.757117007293
1225,5883.279858036542
1226,4561.003262318924
1227,4688.847563919718
1228,7984.246994986279
1229,14333.932619234221
1230,672.2715602555995
1231,1018.2052992733077
1232,684.2126368851108
1233,8237.079847475468
1234,2055.975776387597
1235,2426.8136552868923
1236,4160.6951681034825
1237,974.0002810802283
1238,945.4887996829693
1239,474.9260893891301
1240,741.0878411094952
1241,3652.1703578364704
1242,465.744950996508
1243,573.4396827593396
1244,1885.6171094203733
1245,693.9488761240772
1246,2683.452842367293
1247,944.1144317738284
1248,806.101700938362
1249,971.1973307222803
1250,701.2907832774831
1251,2488.426011554203
1252,5532.4447714339085
1253,9963.179416407836
1254,1500.9962240280756
1255,2279.431844137188
1256,1968.7160855547863
1257,2609.932801401207
1258,839.8214355550904
1259,607.9839244152557
1260,4470.248829323165
1261,1845.8780579494694
1262,9457.56620782553
1263,1185.5009356048304
1264,5773.142127261228
1265,10393.269179237626
1266,10921.70895462405
1267,694.8510531285991
1268,1234.7830300326084
1269,1900.6578739600925
1270,4404.851037686135
1271,16447.021933717904
1272,1231.6960735665546
1273,476.70363636269167
1274,9107.400995178494
1275,1241.428292587364
1276,1679.9686877023548
1277,731.5242809144286
1278,565.6029493734228
1279,11328.383411904597
1280,14247.454199985945
1281,2855.7897961304448
1282,1399.7110296091157
1283,1570.217956637529
1284,983.0946490555816
1285,5377.960634872326
1286,674.8621519269831
1287,12622.248508107246
1288,3736.408061829304
1289,1059.5568280508912
1290,4951.97248095466
1291,589.0141772350444
1292,880.8524674183104
1293,3570.4264589772483
1294,3499.097408343944
1295,1648.1462253552436
1296,5046.682895933385
1297,13399.001051360312
1298,984.5545936627224
1299,3018.771352159256
1300,4758.098793979673
1301,507.4111250694688
1302,927.5099199977248
1303,1021.5295640272983
1304,848.9309686643835
1305,1415.5554390886734
1306,819.8358551932013
1307,274.38383496451485
1308,2924.313007534745
1309,683.4648014264343
1310,825.5587925824292
1311,8340.376835258814
1312,4904.493337675118
1313,12063.587857812396
1314,5476.423090015562
1315,5492.3606558870615
1316,582.3912417930877
1317,2362.5959589352155
1318,3234.272017652338
1319,3892.490294103036
1320,4166.012088580251
1321,2700.742242626337
1322,355.63968195378385
1323,735.7160331612744
1324,613.0093507243556
1325,2666.2483751682817
1326,1601.1178729223254
1327,11990.277877428081
1328,12406.418437464043
1329,2974.0578595465845
1330,1570.9440462025134
1331,608.8080162572359
1332,522.8518288040533
1333,4874.078698013305
1334,6542.32499421914
1335,1267.7010177076847
