"id","price"
671,4079.304357370848
672,1801.8462968020367
673,6199.61847985327
674,4868.3140479965095
675,4808.251739153358
677,4738.565627792361
678,9908.919021959067
679,4117.067466795723
680,1140.297258242654
681,9915.367296178496
682,1252.4986396873037
683,5005.187926241611
684,1234.0764567946178
685,3430.2494530835042
686,6523.168375406363
687,1432.5133945492594
688,4543.036498814365
689,2861.0050221134884
690,7238.476347374293
691,5196.242076103121
692,1983.993902407074
693,9342.445293233064
694,9250.070740903777
695,6222.166289222463
696,1006.164397471307
697,3380.846945240223
698,8229.776244463981
699,6044.272140135858
700,1378.8490813459107
701,3286.126182881618
703,2158.233299685401
704,1262.9116860343995
705,1734.0629792146174
706,1154.6433511192029
707,7134.464622984369
708,3115.967142805153
709,5245.6798346110845
710,5502.490574370604
711,8730.211006914886
712,4228.809476420622
713,4675.128902690061
714,4749.979050897173
715,1921.2664577841406
716,3469.261549217011
717,1459.901120179305
718,1134.9237582364012
719,1439.7080552108787
720,4619.188695256946
721,5842.158929114499
722,4300.933820598735
723,1190.8476390458732
724,903.8721633986131
725,1901.594917123195
726,5149.448488505945
727,2043.7918312651104
728,492.31063462499264
729,4822.340131118099
730,1189.626110749731
731,2285.606567209232
732,9108.42095418369
733,4068.01189970484
734,3400.264866645271
735,1356.9305891062018
736,1281.3685630023251
737,3280.43783878081
738,11286.687911522762
739,5080.894109011057
740,662.837580322851
741,1304.5260233407034
742,9297.392717411556
743,4477.41942733657
744,7302.973189834456
745,8077.140866390437
746,10543.385716962439
747,8575.65057149007
748,6598.506095964973
749,5973.826469715868
750,6268.587332952893
751,2758.7398753936554
752,1385.4296383228047
753,1042.6729542931282
754,9557.49512713313
755,1240.0497746899086
756,1116.8190168556685
757,9273.365122244972
758,3700.2910660069197
759,937.9562166095614
760,1421.262124501986
761,4896.946493149462
762,11434.840889287256
763,1039.4473329449008
764,1961.0780018866758
765,3847.861480155088
766,1797.7846781114008
767,5219.140536820993
768,2538.4562454373677
769,4892.730142593853
770,2985.6164928243825
771,705.2567459627915
772,6106.515166414132
773,4199.37034763589
774,3017.1895855310795
775,1549.2461561738874
776,1032.3515596742056
777,3972.115991503622
778,1955.249953835838
779,761.232482355309
780,1553.2374590649733
781,1756.8217359824598
782,2632.5877651063383
783,2226.5874925108565
784,4886.850702784506
785,1178.6275323092839
786,2707.239025352718
787,9594.989218327537
788,8393.676250731416
789,942.0204327175948
790,851.1231615332076
791,2234.0867931272546
792,3343.2934845052982
793,1674.783977246665
794,1615.3374418565654
795,1016.0538786829666
796,4752.1412153508845
797,5777.724424671882
798,5853.402777969208
800,1213.390439110084
801,1277.9479498194614
802,5746.154671501838
803,1131.4786551180741
804,2558.601072654124
805,1634.417884529736
806,981.5215854411131
807,2188.4230820980465
808,1247.5501884851915
809,1514.8587617168591
810,1262.8139118223603
811,2407.7477084451666
812,1199.7757047607815
813,1926.4880088726318
814,1389.8265093875489
815,4258.327269846537
816,2650.5366614432137
817,5170.486085188228
818,2683.3082767491023
819,1290.0801154241599
820,2279.0658991423734
821,3031.90172873088
822,4770.263767593773
823,5886.9406314073985
824,1551.1259442505147
825,1328.4263450548037
826,2770.868330402071
827,3007.9383268799807
828,3199.983948068127
829,749.6057927291708
830,851.5693607361575
831,1606.4082629627724
832,2468.1905389370713
833,6958.346365278487
834,11442.9782269344
835,5875.98027210866
836,1483.8934646812072
837,10049.224830705694
838,5691.611132509392
839,965.0443115898092
840,600.2217318831081
841,4770.048181949769
842,7718.753666581084
844,3754.7295951245765
845,2659.5059147768557
846,6094.972985618326
848,1965.4294181469613
849,5105.429313749064
850,1198.8417476765198
851,8146.0800347198
852,1895.0943234961856
853,4249.324250086725
854,1305.4525592324005
855,1019.2581641025704
856,3015.280483743822
857,4150.564503674808
858,10660.643527961018
859,3427.721794895983
860,5177.609316871412
861,1674.3572586741975
862,2023.015460561102
863,6335.001811571763
864,1905.9635876561933
865,2748.4481655449913
866,2739.2306733200617
867,2722.7007090015486
868,1632.8607327998575
869,226.96051411113774
870,1083.2778238808248
871,9124.36761276662
872,11650.402785474282
873,9232.84021600716
874,2760.90575044365
875,1900.5568778132138
876,1461.5068807204825
877,11751.518760525478
878,5035.152846519548
879,1291.4773404542702
880,1611.112371399693
881,3687.5759657262684
882,1624.7799817460186
883,1405.9568424864551
884,875.498717866167
885,3021.8148437970012
886,1749.4853305428555
887,1076.7720354190199
888,2757.362130994027
889,1426.8690210143968
890,1858.1380832329014
891,3078.5858537377285
892,2542.666659038925
893,381.98616554485125
894,5175.95513304875
895,2108.0742012601536
896,1795.8763184433997
897,8637.578197084347
898,3238.130733148596
899,3551.627881253606
900,2650.526271773623
901,2225.854464215283
902,1326.4196545853208
903,1446.5051254808463
904,1410.076532008909
905,1709.0055080498737
906,9791.90685243438
907,891.7130959708679
908,974.2686684178614
909,1312.4872931942514
910,7196.470171100576
911,1331.0436141425434
913,5885.247115264145
914,5279.674462451629
915,11865.362822944313
916,2961.310973996252
917,6247.868105431633
918,1325.1010941963957
919,1314.3763577615844
920,924.3453783863556
921,2741.6136182525725
922,4028.8331977982557
923,7182.981411495059
924,6053.924143185448
926,2116.897442630086
927,1855.8501295652181
928,936.0157602837182
929,1278.0574124097902
930,1507.654453504906
931,4951.1445756280245
932,599.6887047271518
933,1316.4170001870505
934,1366.6057833825566
935,9067.878979202978
936,6108.987907776676
937,2884.7331721600885
938,1863.106757184752
939,10149.312970586685
940,885.9570334879072
941,6381.810241554069
942,5913.9174084991755
943,7679.29963843035
944,2727.504818008278
945,1239.9520004778694
946,1459.3031575884079
947,1708.481757384623
948,2349.6779898056247
949,2961.15809742942
950,1172.8339928038715
951,4093.3797622486004
952,1062.507761190496
953,4003.090936089608
954,1363.897790215714
955,3890.042796573331
956,2555.5197935012793
957,5808.880817416073
958,7525.710637112246
959,1211.670577733225
960,1905.0604285210748
961,8847.250634852064
962,4569.950566828973
964,1120.2960311020236
965,4841.249700832468
966,907.2462085981335
967,1525.5747782504068
969,7196.928058681815
970,1180.440344123015
971,4718.129518767442
972,5545.232561887107
973,2425.389552939679
974,9969.829202052731
975,1930.8199445024352
976,935.4326400779503
977,2267.01239817886
978,3332.4548327646194
979,899.9118439864849
980,2876.1435128261282
981,6046.219461064822
982,1199.2795980378344
983,4035.9950196827763
984,1303.0497626097795
985,5999.186911067065
986,1319.1875169012503
987,1753.278116532837
988,4483.940429243132
990,3608.987020705083
991,3107.498819969625
992,2321.9733792530683
993,5848.303676558035
994,1509.931089853928
995,6142.492365848324
997,4613.250999085965
998,654.6142496068635
999,6349.559965025846
1000,8709.257269708583
1001,8791.072207137624
1002,9642.32752145896
1003,1432.3421505308302
1004,648.0727466558412
1005,1828.6375440796983
1006,1198.9964795414928
1007,2560.4890240425725
1008,5224.882684567894
1009,2447.3959863112796
1011,1547.5548663884028
1012,1486.7398630893804
1013,2141.965488994235
1014,2807.1779992631596
1015,2828.9065089732135
1016,2106.9810595953795
1017,2905.5629754505626
1018,1948.312808556212
1019,1956.4182350753285
1020,10908.092062240597
1022,7180.868597971901
1023,6251.113392940157
1024,3605.760286177971
1025,1120.1400005283517
1026,940.4617967492031
1027,3456.1746471888705
1028,6563.230199228141
1029,5753.730224871839
1030,4731.099165953061
1032,4875.477725179171
1033,1451.4849312215438
1035,1147.169839146967
1036,1807.3773116204743
1037,1135.3545584647795
1039,3657.2221749579435
1040,4772.136134477836
1041,3842.7178515885257
1042,4310.802522471215
1043,1141.1542204540574
1044,1768.265029387344
1045,1764.8459004429928
1046,5903.861692574068
1047,1261.9242963636723
1048,1947.8753292545257
1049,1816.514469435892
1050,1987.690769483157
1051,2029.6808046630467
1052,5376.081319760922
1053,3601.75840808748
1054,1428.7669910128075
1055,775.1373853338894
1056,4219.158957609543
1057,3106.1952874956432
1058,851.1957964554342
1059,1854.0679301708165
1060,1181.8429495177347
1061,565.0456501862709
1062,8235.133603376406
1063,1415.5448377501752
1064,2705.895047379259
1065,2216.8583090585935
1066,863.6318598956552
1067,1548.7533889875945
1068,1190.1168371080687
1070,3060.3631153952174
1071,5720.504061521364
1073,4087.4799141597
1074,4741.4394846130235
1075,889.872083625391
1076,1073.2887131589848
1077,4646.2003519537775
1078,10340.227602027979
1079,1717.0439583060938
1080,4590.209680411224
1081,423.6471635994053
1082,6594.217388781859
1083,5954.416340563013
1084,7364.123074447958
1085,3637.968632968202
1086,4259.056773075643
1087,3137.334240437308
1088,4129.291284128596
1089,1182.8576120711373
1090,4815.1805355913475
1091,2233.104969350951
1092,796.4488240218095
1093,1620.2768020977855
1094,1476.2177252115844
1095,909.4456645444832
1096,1047.1965422209137
1097,1120.1481638401729
1098,4108.203223336872
1099,3074.6930671779387
1100,1709.2654353194507
1101,3340.0904977943933
1102,3133.1167767028146
1103,7488.536399317376
1104,10901.778853725844
1105,5846.914429309931
1106,5140.990184280377
1107,4543.236499953982
1108,645.8048302080824
1109,1068.8064983797472
1110,2955.0931278059556
1111,867.5929214270398
1112,1092.8613664290062
1113,10654.147758109175
1114,4852.81228990783
1115,8636.608247216147
1116,9696.86809197438
1117,2830.0319328256433
1118,1195.1365317588015
1119,1090.8014289028722
1120,1351.8945678318269
1121,3038.5548278650936
1122,2646.6153032920497
1123,4526.877223064457
1124,2762.914667270902
1125,921.467068850154
1126,1565.999683918411
1127,1194.7018354043269
1128,6240.242830071449
1129,4502.89452611289
1130,3154.1328519266617
1131,1536.5679763262447
1132,1151.6277495205554
1133,4637.3015999495
1134,3079.5060816157456
1135,8912.23356542521
1136,1244.7997089909163
1137,6934.7915000782705
1138,6706.525264339811
1139,1975.671962594884
1140,9300.83318228453
1141,1688.4664299781198
1142,2945.5398266174752
1143,1180.524945718252
1144,966.3541520774709
1145,10875.707462126955
1146,1743.0557948346527
1147,927.776566768624
1148,5236.333584695158
1149,1144.6486745029395
1150,3137.116799495164
1151,2859.6885025525185
1152,8805.14278824021
1153,1443.5939771675462
1154,4511.3528303384555
1155,5505.380015695653
1156,4025.6005263170923
1157,6099.210486572743
1158,2970.1878334824646
1159,6052.258085454683
1160,1356.7751151219722
1161,2120.959617910164
1162,4494.818042244775
1163,4387.201844626197
1164,1917.668663628796
1165,1600.4132380792298
1166,1818.2185607785505
1167,7710.072355518949
1168,1135.8688471095102
1169,1247.2828400230499
1170,974.4770183991141
1171,7009.101385466676
1172,1561.8679349580389
1173,889.0576077414203
1174,1301.9775858140008
1175,1445.4889786889307
1176,968.170303427856
1177,11380.59345587814
1178,1533.4991276709457
1179,1011.8276950472095
1180,4451.199240826758
1181,2687.5598779693933
1183,2190.437935879351
1184,509.6914386710432
1185,940.9736735063502
1186,838.1395996115293
1188,1459.178481553322
1189,1555.2597340388415
1190,1132.599255195337
1191,5119.165199066983
1192,8456.748224219165
1193,2822.95471253636
1194,1145.1175083432115
1195,7335.231629674499
1196,3865.3617654014292
1197,4004.9978115190966
1198,1016.1189996477212
1199,4690.759418469737
1200,5121.364840543147
1201,2128.5403661149594
1202,2481.02808889504
1203,1503.7125015443753
1204,12333.697959076058
1205,1034.2452624868915
1206,880.8365961481093
1207,1077.6707418385995
1208,1862.3436730592916
1209,6436.157861062808
1210,575.6250240117222
1211,2811.244070669334
1212,5633.602638708508
1213,4566.058151328811
1214,4632.5754134646995
1215,7096.828044892722
1216,934.9331938183491
1217,1777.1018144337067
1218,1237.5026358719049
1219,7092.096292513497
1220,2421.783224412885
1221,3086.063076306247
1222,4496.344581555324
1223,1705.6832256684916
1224,966.6294783216194
1225,914.827327862557
1226,1213.1472095237773
1227,4055.7416999184393
1228,593.8497104172811
1229,654.6801126908749
1230,2758.7283725451803
1231,908.597236704529
1232,2760.792577257039
1233,1613.831867415011
1234,790.0511066767274
1235,1775.3572775915704
1236,919.7579682025139
1237,2840.8802321166563
1238,5366.955850323793
1239,7913.064235739963
1240,1743.5598793396066
1241,2702.590390330218
1242,2438.517271526926
1243,2844.017170213736
1244,1699.9379239147497
1245,818.6062786621005
1246,4481.025755863364
1247,2022.1204647378045
1248,9191.965029480296
1249,1301.8623717994346
1250,4747.812433727922
1251,8717.675870553927
1252,9896.95234894856
1253,626.6511032583358
1254,2090.054247004472
1255,1985.2189557696847
1256,4786.856812049085
1257,1764.7765122925134
1258,1187.328695061528
1259,8380.940000051956
1260,1682.73430084118
1261,2585.724418299054
1262,1095.409989485523
1263,844.611528882258
1264,10240.299017787127
1265,2812.7657862047167
1266,1738.9444541538337
1267,2067.4418732599675
1268,1036.4990786687774
1269,6519.037739624877
1270,1049.0867199671313
1271,11091.95359226844
1272,3302.030911726559
1273,1066.040248851272
1274,4271.899146808779
1275,1190.8788080546447
1276,749.8992081301958
1277,3518.7367847474266
1278,3698.9415221390377
1279,2001.8426126443264
1280,5677.355763711947
1281,11886.884281381814
1282,1355.6931052460454
1283,3125.9505021027553
1284,5163.591426236035
1285,918.5342135486023
1286,1449.4450309153344
1287,1629.7171156294694
1288,784.1701826288663
1289,958.4945525620587
1290,1154.27544549781
1291,1182.4600216794859
1292,2846.2301698365163
1293,689.2501612499009
1294,1115.5880265390063
1295,8259.276969146998
1296,5045.850495601499
1297,8998.566524887612
1298,5678.417736367948
1299,6138.574718293443
1300,933.7944118193027
1301,2524.126664714275
1302,3083.485325068914
1303,4243.81809626338
1304,4115.0418522852015
1305,3096.7625806863384
1306,928.7916003816547
1307,905.6154015320506
1308,1300.8083769254395
1309,2946.4084772071683
1310,1766.4383028375541
1311,10042.165792338194
1312,10170.251123288603
1313,3066.236618250514
1314,1684.3834753588608
1315,664.6320246849846
1316,461.9240978444768
1317,5290.702725662333
1318,4988.701375899602
1319,1560.9089313488712
1320,1351.6153454615815
1321,2391.5771153765972
1322,5216.176883570297
1323,1034.1237404586454
1324,3044.424991183736
1325,4006.848656944722
1326,2890.105002398014
1327,785.5206541458194
1328,6701.792027722075
1329,410.5140646475493
1330,6998.906893240608
1331,7726.263913456514
1332,907.5026108012423
1333,1556.9341406112421
1334,1235.613385774758
1335,4121.805898248256
1336,2750.8073626612954
1337,1981.5070607786583
1338,2894.278681096376
1339,681.5721954225087
1340,1082.1186336022256
1341,8334.077395363927
1342,969.6638184314929
1343,1697.528077159192
1344,5190.479520076666
1345,5079.021742126995
1346,3500.008292131635
1347,1537.223267629704
1348,2826.058626326527
1349,3833.5185412853784
1350,4876.318917356375
1351,6372.469928592192
1352,2335.2241041070743
1353,3286.8868551194955
1355,2866.0210061679386
