id,price
119,804.9195556640625
120,529.59326171875
121,13561.4775390625
122,487.7545471191406
123,3336.875732421875
124,11952.1982421875
125,959.5896606445312
126,1253.8375244140625
127,2367.83740234375
128,2532.984375
129,4294.7626953125
130,1534.4261474609375
131,2007.589111328125
132,682.1650390625
133,665.06982421875
134,662.6512451171875
135,2779.462646484375
136,489.1159973144531
137,1910.7899169921875
138,5079.08544921875
139,3080.201904296875
140,500.50579833984375
141,8421.513671875
142,1246.613037109375
143,16533.6484375
144,4536.99365234375
145,736.300537109375
146,1492.5059814453125
147,15954.3798828125
148,12028.8310546875
149,6042.8603515625
150,4220.3955078125
151,9644.111328125
152,620.91162109375
153,2227.54345703125
154,4183.44482421875
155,4621.6484375
156,6580.4609375
157,13780.931640625
158,2058.030517578125
159,11993.60546875
160,2596.856201171875
161,3730.237060546875
162,360.6058654785156
163,4549.306640625
164,2517.29150390625
165,829.9241333007812
166,780.15576171875
167,4317.37109375
168,3266.134521484375
169,16489.712890625
170,10795.4140625
171,10346.138671875
172,1960.6602783203125
173,11782.712890625
174,594.3607177734375
175,873.1991577148438
176,922.7646484375
177,750.010009765625
178,1285.876220703125
179,4706.55078125
180,1151.284423828125
181,2031.2532958984373
182,2628.650390625
183,650.0030517578125
184,3116.627685546875
185,549.4403686523439
186,5062.896484375
187,5787.56298828125
188,7514.39501953125
189,14935.88671875
190,7697.5751953125
191,2865.509765625
192,2441.110107421875
193,781.1301879882812
194,3977.073486328125
195,7373.54296875
196,3411.11865234375
197,5932.716796875
198,1285.273193359375
199,11946.419921875
200,799.5701904296875
201,982.1620483398438
202,847.3850708007812
203,6405.07861328125
204,5161.95166015625
205,6129.5693359375
206,1186.82177734375
207,2374.7216796875
208,8185.71435546875
209,4170.640625
210,546.1347045898439
211,4839.7734375
212,2538.696533203125
213,1414.2581787109375
214,1238.283203125
215,11124.376953125
216,1135.7139892578125
217,4657.3505859375
218,5858.14501953125
219,577.436767578125
220,2047.5894775390625
221,2765.34912109375
222,5582.3720703125
223,1371.069091796875
224,791.5573120117188
225,568.9072265625
226,2644.146484375
227,5753.8779296875
228,857.230224609375
229,612.8018188476562
230,3943.220458984375
231,3736.58642578125
232,7167.498046875
233,789.5975341796875
234,824.7529296875
235,2187.431396484375
236,615.5103149414062
237,2437.022705078125
238,5351.8740234375
239,2626.841552734375
240,442.5611267089844
241,2727.431640625
242,16107.8603515625
243,678.168212890625
244,894.2491455078125
245,1293.1845703125
246,2273.45263671875
247,872.7925415039062
248,11232.791015625
249,701.8342895507812
250,1173.2476806640625
251,1533.7767333984375
252,1256.250244140625
253,726.1362915039062
254,684.5336303710938
255,669.712646484375
256,13721.8125
257,752.0475463867188
258,715.9791259765625
259,12169.40625
260,422.78741455078125
261,7447.1474609375
262,7522.7470703125
263,5517.47509765625
264,1717.6572265625
265,10060.5224609375
266,2890.541015625
267,2548.882568359375
268,610.1057739257812
269,1537.9815673828125
270,958.7861938476562
271,4784.203125
272,3604.537353515625
273,956.3171997070312
274,9228.2802734375
275,562.0042724609375
276,1173.3187255859375
277,3976.250244140625
278,509.92083740234375
279,2234.041259765625
280,1094.9429931640623
281,11554.310546875
282,2046.7252197265625
283,7747.31591796875
284,455.1906433105469
285,10135.4560546875
286,9505.076171875
287,2346.131591796875
288,727.7698974609375
289,1340.35302734375
290,808.2217407226562
291,5225.8193359375
292,1493.73291015625
293,13011.2412109375
294,497.3477783203125
295,10224.88671875
296,2752.046142578125
297,1575.1981201171875
298,849.9591064453125
299,2125.35595703125
300,10201.8115234375
301,1639.93310546875
302,2726.838623046875
303,3792.55419921875
304,6201.76513671875
305,1879.0994873046875
306,780.124755859375
307,537.2943115234375
308,938.8646850585938
309,8780.7529296875
310,1548.3602294921875
311,4536.443359375
312,15096.3720703125
313,1342.1708984375
314,6299.18017578125
315,5061.41162109375
316,928.9537353515624
317,7801.01025390625
318,6046.42041015625
319,3106.44287109375
320,1815.049560546875
321,3791.870361328125
322,992.2492065429688
323,668.5723266601562
324,674.9121704101562
325,3861.313232421875
326,784.466796875
327,795.9871215820312
328,2924.822998046875
329,3431.8232421875
330,15300.6015625
331,2882.25830078125
332,2272.493408203125
333,769.8111572265625
334,7643.35693359375
335,3917.13037109375
336,5175.22119140625
337,406.7947998046875
338,836.8169555664062
339,10821.244140625
340,717.6889038085938
341,461.6535339355469
342,722.9677124023438
343,1832.8294677734373
344,779.1640625
345,3262.10107421875
346,1978.841552734375
347,4038.928955078125
348,6787.53955078125
349,2388.51708984375
350,690.303466796875
351,1824.5247802734373
352,6550.6640625
353,1507.5155029296875
354,814.4819946289062
355,14764.7626953125
356,7208.90087890625
357,909.66943359375
358,843.7286376953125
359,16201.666015625
360,2565.5234375
361,6977.95068359375
362,2081.926025390625
363,3074.42822265625
364,14800.0166015625
365,515.8078002929689
366,5736.71484375
367,1801.555908203125
368,3480.73681640625
369,12138.9189453125
370,8439.33203125
371,2695.84228515625
372,915.6913452148438
373,2412.68701171875
374,10169.083984375
375,8547.728515625
376,2870.3466796875
377,1840.9058837890625
378,4129.58642578125
379,6103.80712890625
380,1424.2789306640625
381,2758.799072265625
382,877.5908813476562
383,1351.3861083984375
384,9436.65625
385,2069.740234375
386,2864.891357421875
387,14082.349609375
388,828.5730590820312
389,691.8539428710938
390,1678.9017333984375
391,3601.583740234375
392,1464.33251953125
393,781.1016235351562
394,14278.7880859375
395,8275.2255859375
396,808.2080078125
397,5442.958984375
398,2961.49462890625
399,1632.6180419921875
400,3089.12353515625
401,943.63134765625
402,11337.0146484375
403,4781.4365234375
404,4741.7666015625
405,797.8389892578125
406,1074.5859375
407,4391.47216796875
408,9492.06640625
409,2311.659912109375
410,12015.720703125
411,5776.98388671875
412,1953.06982421875
413,825.237060546875
414,4831.99609375
415,753.8020629882812
416,4464.68212890625
417,3404.576416015625
418,1779.085205078125
419,7280.36181640625
420,3693.749755859375
421,1929.6517333984373
422,5317.3720703125
423,2355.91357421875
424,14772.3603515625
425,2339.940673828125
426,6177.53125
427,3670.87353515625
428,1121.2432861328123
429,2608.37060546875
430,5067.88818359375
431,1276.03955078125
432,2546.79150390625
433,7116.451171875
434,8389.181640625
435,13954.58203125
436,860.2284545898438
437,1182.702880859375
438,990.3200073242188
439,5137.85400390625
440,622.4932861328125
441,1385.6441650390625
442,15797.4130859375
443,938.1939697265624
444,856.5863037109375
445,661.2965087890625
446,3151.91064453125
447,2727.60009765625
448,960.4427490234376
449,840.6016235351562
450,12336.3759765625
451,5203.779296875
452,8001.8232421875
453,5823.56640625
454,574.3308715820312
455,685.5715942382812
456,14776.142578125
457,543.929931640625
458,586.0087280273438
459,745.5516967773438
460,3553.255859375
461,16224.6591796875
462,2757.681884765625
463,6285.423828125
464,5331.39453125
465,3645.198974609375
466,1290.2696533203125
467,575.0262451171875
468,1096.8958740234377
469,368.681884765625
470,696.879150390625
471,1065.914306640625
472,2712.38720703125
473,3484.265869140625
474,4809.5283203125
475,2078.607421875
476,878.405029296875
477,1418.56494140625
478,6006.6640625
479,3911.21337890625
480,8321.6318359375
481,3054.724609375
482,670.5819702148438
483,1133.031005859375
484,6009.04248046875
485,1005.5409545898438
486,5251.99169921875
487,1019.489990234375
488,2646.133056640625
489,861.6634521484375
490,2881.5849609375
491,519.4352416992189
492,1003.1513671875
493,2783.38916015625
494,957.9013671875
495,2597.47900390625
496,5572.72021484375
497,930.6676635742188
498,9497.0791015625
499,1679.366455078125
500,854.701416015625
501,2925.205078125
502,910.9816284179688
503,1964.520263671875
504,1253.2891845703125
505,4005.761474609375
506,747.7348022460938
507,8111.43603515625
508,654.5387573242188
509,6629.78955078125
510,924.0581665039062
511,10963.6083984375
512,1492.4140625
513,15744.783203125
514,2096.708251953125
515,1005.5838623046876
516,7266.2578125
517,5883.29638671875
518,2674.9130859375
519,789.3373413085938
520,1191.6087646484375
521,9115.671875
522,579.578369140625
523,1549.074951171875
524,4289.39453125
525,526.5582885742189
526,11998.2158203125
527,3639.283447265625
528,442.7174377441406
529,669.5963134765625
530,885.2860107421875
531,623.420654296875
532,855.6869506835938
533,842.376708984375
534,2385.269775390625
535,1362.5262451171875
536,1932.76171875
537,1553.8829345703125
538,3280.360595703125
539,4249.734375
540,2256.509033203125
541,8419.6328125
542,3295.242431640625
543,5154.07177734375
544,2310.286865234375
545,9987.232421875
546,1398.65869140625
547,4491.1494140625
548,528.0361938476561
549,975.3536376953124
550,497.13958740234375
551,843.6828002929688
552,1166.22705078125
553,875.8916625976562
554,2209.689208984375
555,745.5006713867188
556,6231.36181640625
557,1871.470703125
558,918.5087280273438
559,4648.12890625
560,5175.64208984375
561,595.9376831054688
562,840.9038696289062
563,5867.30908203125
564,523.8037719726561
565,1398.714111328125
566,15903.9267578125
567,2390.30517578125
568,17129.380859375
569,1219.6051025390625
570,3806.796875
571,4434.43701171875
572,5365.43359375
573,13746.6533203125
574,1374.6363525390625
575,2185.06103515625
576,1370.1912841796875
577,16039.990234375
578,3714.23291015625
579,7856.02392578125
580,3198.98681640625
581,6276.08251953125
582,6203.6630859375
583,450.9572448730469
584,7435.0595703125
585,1835.7919921875
586,5007.57568359375
587,1905.9468994140625
588,2085.152099609375
589,1433.734375
590,645.9137573242188
591,3329.82421875
592,5081.3310546875
593,3704.5712890625
594,1322.877685546875
595,743.5286254882812
596,4926.181640625
597,2200.45654296875
598,1339.842529296875
599,683.8958129882812
600,9670.5751953125
601,6418.04296875
602,6889.2470703125
603,535.1122436523439
604,14522.34765625
605,620.3204956054688
606,1831.0538330078125
607,5206.0205078125
608,3526.32568359375
609,10000.57421875
610,1747.442138671875
611,859.2053833007812
612,4210.236328125
613,5100.7333984375
614,873.9688110351562
615,4521.23779296875
616,1414.959716796875
617,1585.2945556640625
618,651.0950927734375
619,1517.8856201171875
620,7415.85498046875
621,748.3827514648438
622,938.5751953125
623,3992.852783203125
624,428.0013122558594
625,11584.958984375
626,3570.0869140625
627,676.3687744140625
628,4838.55517578125
629,527.196044921875
630,674.8524169921875
631,1399.47021484375
632,4802.416015625
633,2802.87548828125
634,5999.3447265625
635,4747.5888671875
636,891.425048828125
637,1206.2867431640625
638,5950.11962890625
639,8611.05078125
640,6900.6767578125
641,1071.6297607421877
642,1810.115966796875
643,3697.023193359375
644,532.2772216796875
645,721.0877075195312
646,2247.889404296875
647,509.91015625
648,605.0386352539062
649,11150.6572265625
650,7602.486328125
651,775.3001708984375
652,7105.89208984375
653,16422.28515625
654,1494.8868408203125
655,1820.830810546875
656,568.25537109375
657,704.2285766601562
658,6244.3583984375
659,5599.61767578125
660,2209.818603515625
661,12363.7080078125
662,4008.771484375
663,460.4102478027344
664,10396.615234375
665,840.0931396484375
666,640.0729370117188
667,656.0454711914062
668,900.79150390625
669,740.9923095703125
670,10296.9423828125
671,4246.2705078125
672,1873.8746337890625
673,7657.2333984375
674,4755.13232421875
675,5477.27978515625
676,16790.009765625
677,4117.73779296875
678,9722.1748046875
679,3444.470703125
680,826.42529296875
681,10651.677734375
682,779.3814697265625
683,4239.6318359375
684,1147.2730712890625
685,3132.398681640625
686,5901.00341796875
687,537.0104370117189
688,4065.396728515625
689,1966.7520751953125
690,7309.5244140625
691,4539.33740234375
692,1983.5592041015625
693,9246.5478515625
694,9714.626953125
695,6127.75048828125
696,603.9928588867188
697,3309.672119140625
698,8054.72607421875
699,7801.45166015625
700,1102.7303466796877
701,2471.07568359375
702,16788.234375
703,2076.123046875
704,518.5438842773439
705,1619.3673095703125
706,761.5018310546875
707,5809.1923828125
708,2539.603759765625
709,5091.28857421875
710,6318.65478515625
711,10212.9267578125
712,4124.77392578125
713,4302.22998046875
714,4349.4541015625
715,1743.2772216796875
716,2900.033203125
717,1206.670654296875
718,894.192626953125
719,848.6360473632812
720,4676.6826171875
721,5444.3251953125
722,3673.80810546875
723,856.3326416015625
724,1121.89404296875
725,1751.7449951171875
726,5030.48388671875
727,1606.798828125
728,593.531005859375
729,4345.11376953125
730,722.9231567382812
731,2598.069091796875
732,11117.837890625
733,4139.6728515625
734,3506.532470703125
735,766.0007934570312
736,853.6600341796875
737,3319.115478515625
738,15139.3193359375
739,4752.54052734375
740,885.2349853515625
741,527.83837890625
742,8604.19140625
743,4345.67529296875
744,9383.1103515625
745,11199.453125
746,13577.4052734375
747,8737.650390625
748,8045.15625
749,8205.9267578125
750,6481.1279296875
751,2889.664306640625
752,854.197265625
753,476.64593505859375
754,12645.4306640625
755,1022.1246948242188
756,856.9627075195312
757,11004.4267578125
758,4172.96923828125
759,1114.2547607421877
760,1305.606201171875
761,5149.09814453125
762,14196.361328125
763,675.2747192382812
764,1377.0791015625
765,3645.68017578125
766,1630.5806884765625
767,4540.01171875
768,2849.46728515625
769,4234.25439453125
770,2306.871337890625
771,770.7578735351562
772,6744.00244140625
773,4207.33251953125
774,3193.063232421875
775,1162.708740234375
776,385.3574523925781
777,3604.1357421875
778,2266.48681640625
779,713.1549682617188
780,907.7744750976562
781,1044.82470703125
782,2645.856689453125
783,1689.8829345703125
784,4158.37451171875
785,732.8411254882812
786,2628.911865234375
787,10094.6533203125
788,12200.8046875
789,925.925048828125
790,677.5361328125
791,2157.60791015625
792,4050.438720703125
793,1041.7376708984377
794,1623.352783203125
795,1041.4423828125
796,4700.08837890625
797,5461.3310546875
798,5310.51416015625
799,14445.0234375
800,645.5833740234375
801,940.869873046875
802,6452.39208984375
803,825.2300415039062
804,2309.964111328125
805,784.0236206054688
806,944.5309448242188
807,1711.5919189453125
808,622.1019287109375
809,1455.700439453125
810,762.3674926757812
811,2188.520751953125
812,492.8798522949219
813,2264.5966796875
814,1001.2217407226562
815,3545.82373046875
816,3228.150146484375
817,5001.13671875
818,2422.9541015625
819,1020.1978149414062
820,1404.6119384765625
821,2639.26318359375
822,4297.09033203125
823,5920.1845703125
824,1838.4676513671875
825,642.6506958007812
826,3044.40966796875
827,3666.736328125
828,2689.075927734375
829,650.8141479492188
830,771.2813720703125
831,1200.633544921875
832,1925.1629638671875
833,8368.080078125
834,10324.4560546875
835,6714.98974609375
836,1013.96923828125
837,11818.822265625
838,5257.6845703125
839,791.5181884765625
840,817.8729248046875
841,4173.33154296875
842,8103.33349609375
843,15467.5625
844,3320.796875
845,2424.94873046875
846,6096.3798828125
847,14124.6337890625
848,1682.4937744140625
849,4941.60546875
850,1298.6156005859375
851,9900.119140625
852,1261.3790283203125
853,4071.404052734375
854,1091.617919921875
855,475.4959716796875
856,2406.69970703125
857,4344.736328125
858,12463.69921875
859,2748.359130859375
860,5208.12646484375
861,549.677001953125
862,1761.778564453125
863,6948.96142578125
864,2300.50341796875
865,2110.0576171875
866,2821.148681640625
867,2049.33740234375
868,1730.3511962890625
869,475.8817443847656
870,853.4593505859375
871,10004.1162109375
872,13360.11328125
873,9539.609375
874,2787.90380859375
875,1255.6295166015625
876,895.60302734375
877,13210.3193359375
878,4807.01708984375
879,896.472900390625
880,1217.7650146484375
881,3647.838623046875
882,1198.28076171875
883,455.3393859863281
884,551.0311279296875
885,3100.94140625
886,1465.69775390625
887,1069.0870361328123
888,3282.942626953125
889,802.0576171875
890,981.2484741210938
891,2636.86767578125
892,2630.75244140625
893,437.5118103027344
894,6766.31396484375
895,1499.7215576171875
896,1787.353515625
897,10605.087890625
898,3444.668701171875
899,2914.689697265625
900,3170.727783203125
901,1855.607666015625
902,1103.20849609375
903,1000.0701904296876
904,889.1488037109375
905,1851.919921875
906,11004.4052734375
907,797.4095458984375
908,726.892578125
909,760.3676147460938
910,5797.81103515625
911,792.6922607421875
912,17428.21875
913,6355.14208984375
914,4876.10205078125
915,15788.94140625
916,2235.0712890625
917,5781.33056640625
918,640.82568359375
919,656.8780517578125
920,619.3255615234375
921,2412.9404296875
922,4152.1669921875
923,7884.173828125
924,6439.689453125
925,11162.85546875
926,1565.033447265625
927,1807.218017578125
928,899.8008422851562
929,740.760498046875
930,769.562744140625
931,4555.802734375
932,780.304931640625
933,785.1150512695312
934,610.5764770507812
935,9948.9814453125
936,6198.33251953125
937,2529.96435546875
938,1276.4136962890625
939,15712.3369140625
940,680.8497924804688
941,7448.67236328125
942,5442.28125
943,10612.8798828125
944,2409.310302734375
945,708.0065307617188
946,946.3944702148438
947,773.19873046875
948,3026.06689453125
949,2737.70263671875
950,742.8108520507812
951,4282.625
952,878.1801147460938
953,3609.33349609375
954,978.4835205078124
955,4190.67333984375
956,2490.747802734375
957,5950.46923828125
958,8139.30419921875
959,669.8646240234375
960,1576.297119140625
961,7529.4765625
962,4767.84423828125
963,12697.400390625
964,593.326904296875
965,4560.12548828125
966,799.7264404296875
967,995.1317138671876
968,14174.9951171875
969,7143.25634765625
970,673.2601318359375
971,4714.73828125
972,5099.60400390625
973,1200.0828857421875
974,10281.353515625
975,1596.3121337890625
976,590.4273071289062
977,2087.4638671875
978,2986.892578125
979,882.0110473632812
980,2888.933837890625
981,6220.44140625
982,772.8119506835938
983,4104.501953125
984,704.3827514648438
985,7221.21044921875
986,799.9669799804688
987,1139.6279296875
988,4003.8564453125
989,17506.36328125
990,3225.742919921875
991,3123.218994140625
992,1859.374755859375
993,5792.025390625
994,1284.7142333984375
995,5701.1572265625
996,8067.2841796875
997,4806.419921875
998,567.2340087890625
999,6201.73046875
1000,11452.4150390625
1001,10270.60546875
1002,11546.1005859375
1003,1302.509765625
1004,866.1942138671875
1005,1841.3040771484373
1006,537.9236450195311
1007,2345.1103515625
1008,4676.2578125
1009,2090.84765625
1010,10892.8017578125
1011,732.5053100585938
1012,717.6900024414062
1013,2384.932861328125
1014,2919.61572265625
1015,3004.086181640625
1016,1497.1080322265625
1017,2661.828857421875
1018,1556.0107421875
1019,1404.6265869140625
1020,13306.6572265625
1021,14054.1357421875
1022,8417.9150390625
1023,6895.13916015625
1024,2944.200439453125
1025,761.5350341796875
1026,694.2438354492188
1027,2671.82177734375
1028,8167.0791015625
1029,5629.28515625
1030,4500.1279296875
1031,11410.1826171875
1032,4534.552734375
1033,1494.6031494140625
1034,15093.7197265625
1035,698.3059692382812
1036,870.0643920898438
1037,764.6552734375
1038,9369.9208984375
1039,3565.45361328125
1040,4356.890625
1041,3868.155029296875
1042,4059.653564453125
1043,1060.964599609375
1044,1337.052734375
1045,1120.1136474609377
1046,6860.74658203125
1047,879.2679443359375
1048,1616.87158203125
1049,1808.1705322265625
1050,1464.262451171875
1051,2223.380126953125
1052,5890.7353515625
1053,3891.45556640625
1054,645.7689208984375
1055,532.2802124023439
1056,3651.461669921875
1057,2510.896484375
1058,771.0501098632812
1059,903.7588500976562
1060,1224.6490478515625
1061,879.4722290039062
1062,8223.4189453125
1063,657.534423828125
1064,2873.035888671875
1065,1450.2274169921875
1066,929.5505981445312
1067,569.9130859375
1068,1240.476318359375
1069,15389.5908203125
1070,2461.837646484375
1071,5290.2314453125
1072,15647.9462890625
1073,3598.3369140625
1074,4321.2314453125
1075,853.7683715820312
1076,685.3065185546875
1077,4790.20849609375
1078,10687.9853515625
1079,1116.397216796875
1080,4460.94775390625
1081,403.62286376953125
1082,7186.4130859375
1083,5691.01318359375
1084,6348.48828125
1085,3632.601806640625
1086,4629.20947265625
1087,3370.641357421875
1088,3850.683837890625
1089,634.8619384765625
1090,4581.67724609375
1091,1762.695556640625
1092,858.4354858398438
1093,1143.1796875
1094,1746.4610595703125
1095,622.28271484375
1096,607.7708129882812
1097,602.2554931640625
1098,4608.470703125
1099,2905.7890625
1100,1617.9501953125
1101,3381.716064453125
1102,2792.13525390625
1103,9964.181640625
1104,15072.90625
1105,6948.9423828125
1106,5101.45703125
1107,4159.01611328125
1108,734.4076538085938
1109,484.68597412109375
1110,2674.52978515625
1111,843.7705078125
1112,707.4169311523438
1113,12072.10546875
1114,4589.8994140625
1115,8955.095703125
1116,9035.0810546875
1117,2335.076171875
1118,662.7098388671875
1119,569.5735473632812
1120,930.262939453125
1121,2856.23291015625
1122,2045.5006103515625
1123,4149.76611328125
1124,2526.861083984375
1125,972.5112915039062
1126,1205.159912109375
1127,590.59033203125
1128,8124.318359375
1129,4085.178466796875
1130,3180.87451171875
1131,403.2054138183594
1132,836.831787109375
1133,5262.16943359375
1134,2743.734130859375
1135,8737.681640625
1136,1051.9779052734377
1137,6514.49072265625
1138,8207.2919921875
1139,1862.9173583984373
1140,9361.892578125
1141,1518.7794189453125
1142,2673.849853515625
1143,602.923095703125
1144,718.5358276367188
1145,11660.564453125
1146,1930.428955078125
1147,781.7877197265625
1148,5519.8896484375
1149,940.418701171875
1150,2430.634033203125
1151,2507.87109375
1152,10126.19140625
1153,554.41455078125
1154,5024.49462890625
1155,5324.98291015625
1156,4193.3125
1157,6347.46142578125
1158,2860.945556640625
1159,7264.615234375
1160,576.6282958984375
1161,1822.8773193359373
1162,4651.59326171875
1163,4785.48583984375
1164,1674.2862548828125
1165,1577.785888671875
1166,1742.8326416015625
1167,11028.359375
1168,515.5892333984375
1169,547.916748046875
1170,518.1746215820311
1171,7361.71533203125
1172,833.4986572265625
1173,701.2804565429688
1174,755.6904296875
1175,677.9232788085938
1176,936.3280029296876
1177,15614.8271484375
1178,741.6099243164062
1179,991.35400390625
1180,4881.517578125
1181,3334.610595703125
1182,16819.970703125
1183,2389.744140625
1184,807.1842041015625
1185,607.451904296875
1186,684.4154052734375
1187,10312.744140625
1188,1818.067138671875
1189,1367.1607666015625
1190,421.5164794921875
1191,4895.712890625
1192,8462.2412109375
1193,2161.17529296875
1194,593.0089111328125
1195,5779.04296875
1196,3821.059814453125
1197,3440.30126953125
1198,825.6346435546875
1199,4191.46826171875
1200,6175.77734375
1201,1909.01318359375
1202,2181.195068359375
1203,1793.9398193359375
1204,14826.875
1205,686.08154296875
1206,739.105712890625
1207,708.2012939453125
1208,1864.1868896484373
1209,7969.55224609375
1210,694.3221435546875
1211,2537.185546875
1212,5923.1591796875
1213,4419.13427734375
1214,5321.173828125
1215,7269.26513671875
1216,873.8095092773438
1217,1132.7828369140625
1218,858.193603515625
1219,8603.8623046875
1220,1944.8916015625
1221,2264.584716796875
1222,4101.4833984375
1223,948.6264038085938
1224,1096.9815673828123
1225,681.1304931640625
1226,746.8924560546875
1227,3732.48046875
1228,667.2031860351562
1229,833.6690673828125
1230,1856.2498779296875
1231,888.0073852539062
1232,2712.864013671875
1233,1032.5751953125
1234,811.6434326171875
1235,872.42822265625
1236,919.4937744140624
1237,2437.310546875
1238,5638.01708984375
1239,10284.5966796875
1240,1819.8240966796875
1241,2433.2392578125
1242,1904.6396484375
1243,2580.13720703125
1244,901.563232421875
1245,770.7742919921875
1246,4852.06640625
1247,1861.7869873046875
1248,9171.31640625
1249,1310.90771484375
1250,5469.3134765625
1251,10623.1181640625
1252,9923.2412109375
1253,630.0993041992188
1254,1202.938232421875
1255,1912.9605712890625
1256,4299.1689453125
1257,1191.55810546875
1258,621.676513671875
1259,8937.4765625
1260,1418.790771484375
1261,1716.5631103515625
1262,811.509033203125
1263,635.5327758789062
1264,11167.669921875
1265,2749.718017578125
1266,1401.53076171875
1267,1638.528564453125
1268,1045.2650146484377
1269,4924.18359375
1270,733.647705078125
1271,12559.880859375
1272,3751.5693359375
1273,1220.2962646484375
1274,5007.00634765625
1275,688.0150146484375
1276,750.152587890625
1277,3494.0322265625
1278,3339.181884765625
1279,1624.1480712890625
1280,4983.63037109375
1281,12895.37890625
1282,1127.5087890625
1283,2928.042236328125
1284,4807.380859375
1285,520.4469604492189
1286,922.8101806640624
1287,1093.5703125
1288,786.5776977539062
1289,1245.162353515625
1290,640.7807006835938
1291,427.7828369140625
1292,2896.836181640625
1293,826.3842163085938
1294,888.5521850585938
1295,7828.01513671875
1296,4365.0087890625
1297,12388.7138671875
1298,5426.18115234375
1299,5525.6943359375
1300,537.8771362304689
1301,2334.432861328125
1302,2968.836669921875
1303,3825.807373046875
1304,3924.526611328125
1305,2906.962158203125
1306,493.2892456054688
1307,770.0675048828125
1308,726.7266845703125
1309,2670.05712890625
1310,1555.010009765625
1311,12645.521484375
1312,11694.552734375
1313,2952.032958984375
1314,1651.2958984375
1315,634.4127807617188
1316,563.0513916015625
1317,4601.2509765625
1318,6283.80859375
1319,998.6250610351562
1320,1242.184326171875
1321,1735.9095458984375
1322,4954.421875
1323,737.909423828125
1324,2162.583984375
1325,4255.28759765625
1326,2735.699951171875
1327,1035.114990234375
1328,8746.9677734375
1329,682.4652709960938
1330,8509.8916015625
1331,7398.2861328125
1332,490.6624450683594
1333,1068.039306640625
1334,733.3811645507812
1335,5083.78369140625
1336,2365.110595703125
1337,1758.4993896484375
1338,3015.173095703125
1339,648.3714599609375
1340,802.0126342773438
1341,9213.3642578125
1342,699.7091064453125
1343,1768.388916015625
1344,5186.57763671875
1345,4966.18212890625
1346,3353.996826171875
1347,928.5455322265624
1348,2185.26318359375
1349,4204.583984375
1350,4442.05517578125
1351,9708.6787109375
1352,1941.3189697265625
1353,3495.049072265625
1354,15273.662109375
1355,2367.58984375
1356,3770.98828125
1357,2899.135498046875
1358,4591.21533203125
1359,8926.1005859375
1360,11319.3974609375
1361,1419.6380615234375
1362,3366.05908203125
1363,1149.5289306640625
1364,1041.415771484375
1365,1773.533203125
1366,3450.634765625
1367,4956.25830078125
1368,4897.49755859375
1369,4853.962890625
1370,3279.30029296875
1371,5821.046875
1372,913.3025512695312
1373,4362.60009765625
1374,5252.091796875
1375,12398.3251953125
1376,868.8060302734375
1377,16381.0986328125
1378,499.38623046875
1379,5778.11865234375
1380,3735.531005859375
1381,806.947998046875
1382,768.9263305664062
1383,2284.494873046875
