"id","price"
119,783.9478901507011
120,441.04154105933566
121,12581.6113687226
122,473.7535032891158
123,3421.1634070261107
124,11618.5136639898
125,921.5721790665109
126,1163.4378718123794
127,2279.7106106158835
128,2650.4415061478967
129,4237.958061473278
130,1533.4531665063066
131,1932.149275957523
132,715.2513995385493
133,878.9356466530646
134,627.6226685829263
135,2722.3135263562012
136,510.6923267046182
137,2002.5510872107884
138,5093.680097278916
139,3247.394252493639
140,490.74842884181015
141,8597.407937870656
142,1317.1995508421626
144,4548.413306928474
145,731.3595966493822
146,1688.1294808260807
147,15953.674282270546
148,11482.047904451232
149,5654.623394326023
150,4264.433754869546
151,9595.460449222597
152,635.6521377000411
153,2344.6543574643656
154,4391.776965506895
155,4668.890360725301
156,7065.829765256796
157,13647.158203544283
158,2027.4751267829483
159,12807.869689427886
160,2503.3126250686787
161,3761.8354851561908
162,589.0930418457009
163,4509.630257484948
164,2480.8151369451803
165,787.5045431583118
166,828.3257744630903
167,4224.3082955643795
168,3309.0839177000407
169,16306.120336879341
170,10528.053794752397
171,10536.083130820203
172,2059.9709619309224
173,12043.789890988053
174,655.8535682526002
175,779.9564447761408
176,869.3475987267713
177,709.8245197131287
178,1142.494416333535
179,4917.857243905424
180,1121.8817066332076
181,2018.4044220015003
182,2640.132482038857
183,555.8864879909319
184,2852.131989098026
185,376.7960955806748
186,5148.267359073897
187,6061.825081095
188,7523.0170856844215
190,7807.268323366956
191,2874.522878531559
192,2433.335836512958
193,682.8747163699302
194,3812.3352624369895
195,7535.09979840063
196,3564.6976881902265
197,5747.482727293796
198,1138.5245668885304
199,11637.044953714872
200,752.532343680799
201,981.6346226937909
202,736.4784150077845
203,6377.536088667739
204,5070.80041185606
205,6275.519343303426
206,1087.0177996505
207,2093.3220668719114
208,8152.967237653287
209,4165.845637874434
210,491.1750697420344
211,4743.278263034974
212,2446.3386580918395
213,1429.6320774390783
214,1279.1999964882211
215,10735.368139241145
216,1207.173601957401
217,4722.488860669821
218,6324.3615422556695
219,476.4685436185269
220,2122.818066716211
221,2744.6889086921797
222,5659.895441377522
223,1392.8509686968052
224,758.5614369815306
225,617.5991048084999
226,2606.2301857107695
227,5888.391094514807
228,931.2713525312421
229,496.4383830574995
230,3899.8543724333144
231,3599.56853261756
232,7360.889480980366
233,764.9886042928581
234,706.5031542052334
235,1819.2793610595859
236,551.9734786539121
237,2415.3670198999685
238,5320.241024384606
239,2653.339945660823
240,398.3423132536058
241,2739.4497508873114
243,652.2827478885259
244,845.7546987653319
245,988.7433637448349
246,2288.6070873526473
247,780.4541696890287
248,11264.252527726267
249,657.7075861009599
250,1035.0552694231255
251,1567.5035955662145
252,1346.3014986172277
253,762.8500608627764
254,527.945075142165
255,767.5842008358001
256,13871.48374898082
257,637.203466925899
258,606.866552014508
259,12043.789890988053
260,544.2037765379043
261,7602.025012877601
262,7558.152994990609
263,5565.1688073100595
264,1757.0978183136162
265,10108.799434198085
266,2868.46306925647
267,2291.820562702793
268,627.2140551565146
269,1428.0867554148365
270,873.2705519821797
271,4741.793812993889
272,3687.9879126763035
273,1055.514803386603
274,9263.27242969955
275,648.8962706382245
276,1166.7723341209835
277,3608.725044512663
278,507.4493176046972
279,2109.6782685037833
280,1003.1704746521772
281,11432.120494619348
282,1847.7642847081845
283,7640.901095869042
284,475.1834687173155
285,10219.463547538104
286,9257.046225730877
287,2318.514353858859
288,783.2192765307926
289,1313.399964186228
290,756.2312911136584
291,5487.713064360197
292,1491.8173408798439
293,13902.05179367149
294,570.2631711655522
295,9532.189444699008
296,2687.51444782496
297,1608.3200090704167
298,850.2349404595794
299,2195.0105690339497
300,10366.420686382455
301,1697.1534428217524
302,2697.369356619994
303,3951.359519517669
304,6096.973807838307
305,1922.8044563216029
306,651.1467784665836
307,541.417078149998
308,933.7645731522172
309,8907.930690322983
310,1562.0749142290056
311,4591.999290596439
313,1492.6467664443915
314,6540.172738528601
315,4937.464467328615
316,1113.0713608963865
317,7746.521995862393
318,6242.7092891256125
319,3130.78436187331
320,1837.1489290488942
321,3679.7156928378804
322,960.9358499854883
323,773.2877798406137
324,643.7037629740832
325,4037.2761885530085
326,731.8411583445989
327,543.2852635976541
328,2928.783326456838
329,3284.506799125592
331,2802.298229526496
332,2176.247170568666
333,1002.0243752200694
334,7749.717090822933
335,3803.7764129729426
336,5165.610722275831
337,522.9280869158508
338,684.8133353812959
339,10567.542449111159
340,765.2282577994699
341,486.92590053079135
342,694.925051553409
343,1678.299918231416
344,832.5860759742452
345,3267.066783211563
346,2015.3279159317071
347,3948.7477404453853
348,6721.723842413192
349,2296.991703309957
350,610.7415254594713
351,1861.0131633332635
352,6447.275044666039
353,1704.7816325841527
354,856.1533690426278
355,14372.980045461381
356,7314.137327255541
357,850.7165965612047
358,854.5984149687317
360,2624.94764482601
361,7012.97667135669
362,2386.893875485996
363,3180.1671649894156
365,453.15703953554595
366,5814.873526157984
367,1850.6378552936158
368,3555.7812918119603
369,11782.74665907089
370,8845.754754261288
371,2523.082832977812
372,974.0754345724894
373,2467.248758219758
374,9983.744774791154
375,7857.175906654317
376,2665.962641696768
377,1880.1726162463906
378,4097.8213967241
379,6054.925327601286
380,1653.3402806858685
381,2763.1960765645786
382,784.5134381777201
383,1199.5136464553261
384,9237.989188710568
385,2027.250458234253
386,3109.8832557126334
387,14175.080780201019
388,770.0285389102163
389,747.4641241412868
390,1701.3303954039927
391,3506.8026231003337
392,1521.4668754691438
393,814.6418850672219
394,14470.700348301189
395,8530.088277685465
396,717.9721197949289
397,5115.09530042955
398,2613.637207530148
399,1539.9015322841253
400,3070.921020341483
401,962.2966322412855
402,11069.733738441682
403,4901.089657246312
404,4372.197414699059
405,813.8892470765487
406,1332.4775060595375
407,4415.863576493439
408,9539.514524838014
409,2226.7182569452125
411,5861.693466712503
412,2123.9122631403693
413,707.259257316201
414,4915.819713245578
415,727.9739042272812
416,4579.595996237973
417,3396.6559381813167
418,1574.326430257391
419,7298.394595378546
420,3708.0772056225537
421,1943.5306930060162
422,5455.0678639226735
423,2260.285452071583
424,15123.412468581255
425,2473.7389760019805
426,6406.352025685292
427,3826.176719464348
428,1122.4637311056179
429,2592.3107727748707
430,4840.257986397551
431,1225.4636156385886
432,2583.8555499903005
433,7068.839193845896
434,8447.477112319837
436,821.238807694692
437,1142.0265088943343
438,927.0971829398053
439,5048.738987684842
440,528.6348571501422
441,1550.8959553521674
443,996.7424656098827
444,895.7684027838222
445,648.6965221930157
446,3363.8223983558278
447,2698.903142159849
448,800.7907053603454
449,839.6538092650223
450,12289.498054070102
451,5292.03572277542
452,8564.71155502649
453,5646.543548447328
454,518.1330737725258
455,871.1904912149896
457,381.2519145345796
458,504.65264888415317
459,636.4820072641937
460,3622.1124051387274
462,2832.4529789321455
463,6128.801436356233
464,5440.65092159807
465,3577.6807565882527
466,1247.020949176898
467,556.8106541716687
468,1030.5096276573254
469,334.9596517356171
470,674.3296396115284
471,1064.6729142518343
472,2769.4440876581302
473,3473.5874696610317
474,4817.27268627828
475,2173.8965450046144
476,748.5561976628256
477,1190.7551481236944
478,5946.509099381656
479,4200.897052097133
480,8941.60974530584
481,2627.9914241446536
482,566.4775099228634
483,1035.2802245021371
484,6053.672176814916
485,988.0998328542693
486,5091.576918980008
487,1136.1005331404422
488,2693.4311044457877
489,839.5415082161193
490,3041.960759865828
491,705.4283301257803
492,880.9522494031453
493,2908.947882654689
494,878.8321542673591
495,2561.8054835622825
496,5522.708355354941
497,948.2966411923754
498,9605.156392968327
499,1559.976752630746
500,765.4521329569053
501,2778.878783089545
502,888.5754897495563
503,1793.474873345524
504,1212.6629778156096
505,3877.3800313590514
506,737.6641523966134
507,9382.327920898544
508,657.6475620379197
509,6698.700244015476
510,879.4037750853661
511,11036.3410224792
512,1321.7217356448903
514,2097.8710375242877
515,741.2508670692222
516,7258.57366012331
517,5991.412034844232
518,2795.4396763810714
519,744.5287055227237
520,1202.9732842845247
521,9321.18203302199
522,492.29375261633487
523,1571.219483389444
524,4237.1103901990045
525,480.1581440101368
526,12178.91587886898
527,3651.545964417739
528,456.2734641880507
529,678.3347860795659
530,742.184597593252
531,590.9119346977316
532,739.9872887574867
533,1189.8594902602526
534,2297.278489757383
535,1360.3095804522002
536,2392.0702155381364
537,1545.4637489953593
538,3238.441035334571
539,4680.642209164572
540,2151.6506657236077
541,8193.451985821488
542,3186.162733967458
543,5077.021814575172
544,2082.99663682399
545,10561.869741172073
546,1250.5868009494507
547,4641.879181160503
548,334.4737831653072
549,958.499309361203
550,624.6654350836872
551,765.6224073166833
552,1229.4621825703318
553,1120.8897722003212
554,2248.223029266464
555,615.6209171321931
556,6000.319723550646
557,1857.8922864209128
558,996.0895400832675
559,4585.411496573825
560,5146.731005974444
561,624.631700065683
562,791.0598852588379
563,6226.45212674775
564,426.78114524161896
565,1373.7950713207674
567,2397.0940661732957
569,1470.6366785039704
570,3722.83909941729
571,4520.4775238408465
572,5514.2643400308325
573,13058.602850724203
574,1286.4412242733906
575,2252.032719100447
576,1349.9088091522162
578,3838.047973841369
579,7865.833550024561
580,3237.0740303319553
581,6263.938114396373
582,6405.909154419468
583,529.540405667963
584,7368.747666681222
585,1803.220349783319
586,4936.341725074131
587,1899.0123902357275
588,2123.3467226328644
589,1412.8264287222148
590,635.3253363820618
591,3246.9844304986104
592,5604.535368497288
593,3794.143615112583
594,1332.5205407369888
595,764.4438905083664
596,4679.528506634917
597,2245.106200210264
598,1374.733321715236
599,683.0472880787058
600,9029.715616044568
601,6592.447457493209
602,6822.143267380574
603,743.1750833210186
604,14656.15852494974
605,702.8150020738119
606,1733.5379660988356
607,5176.42734243846
608,3533.565217167772
609,9608.414914929213
610,1739.6035759603715
611,993.2554949248027
612,4558.887490644089
613,4911.10551785962
614,855.4954180764038
615,4493.391981379049
616,1476.3515509227407
617,1604.7135307132326
618,523.9505703873664
619,1453.6959335207066
620,7341.57640782479
621,636.2109582501913
622,1059.102479078546
623,3838.161853157655
624,45.36036444855507
625,11325.509175594401
626,3769.5681569734606
627,760.3850515960272
628,4887.980380668736
629,434.25653605252893
630,504.65264888415317
631,1330.386212256274
632,5318.2399342221825
633,2941.2563192242596
634,5881.626559544224
635,4742.012822267775
636,913.9920369768786
637,1268.0697605660318
638,5948.831485358543
639,9280.066129727153
640,6677.444560528393
641,1056.7040694580605
642,2038.2707492596978
643,4075.1400336393795
644,430.4796231303495
645,571.4460956253705
646,2637.148609474248
647,389.9688372378434
648,601.9960156089576
649,11094.929245796364
650,8033.452992471301
651,804.6569689965842
652,6835.474540295522
653,15546.417419688325
654,1449.3071071605978
655,1841.873340470806
656,549.592599934861
657,690.9085421969777
658,6611.488324456416
659,5221.408337799924
660,2167.2487116845264
661,10991.374821610087
662,3963.318099344307
663,484.4843703144748
664,10644.129765199488
665,928.1244114569853
666,684.0046619099655
667,633.2348945252337
668,871.729649291147
669,610.1962938684275
670,10363.794593437693
671,4357.353963838105
672,1830.2975084861002
673,7242.881650422383
674,4837.031965043856
675,5130.646307135756
677,4125.871788156308
678,10172.062432112465
679,3871.397666670073
680,768.3971024236636
681,10850.036273948765
682,736.5261477463484
683,4424.883126699094
684,1382.103471790242
685,3132.1320363330133
686,5963.010948036724
687,593.159036158626
688,4043.5913235434687
689,2259.374089022127
690,7706.000113529506
691,4702.889323812935
692,1970.198603322267
693,9307.247953769891
694,9670.541877274329
695,6272.406899522563
696,697.353652651073
697,3230.8555652662694
698,8048.514337757692
699,7954.672463045776
700,1219.8721619430116
701,2495.831287014446
703,2032.2382054426098
704,926.0870535760521
705,1557.1249391294748
706,711.4933166432578
707,6315.829809981663
708,2659.117245833027
709,4976.8389835371945
710,6130.066377552444
711,9760.353896599585
712,4219.284242647629
713,4028.565995695092
714,4551.344335699719
715,1686.99449854758
716,2849.8499847303874
717,1117.8022475365674
718,796.4236270789147
719,683.3103193558019
720,4999.196687787388
721,5528.651049496333
722,3791.419299005765
723,780.6932273033638
724,1107.6151197484867
725,1640.5165708850327
726,4829.576875380204
727,1567.7594553901738
728,461.82474457399263
729,4578.849108729932
730,938.4300104141856
731,2639.2716351885897
732,11140.225095650007
733,4073.57376787335
734,3341.7062252808637
735,556.4928292857995
736,883.1186940464019
737,3147.7277615431353
738,15147.163720218014
739,4665.438122723359
740,791.5496327320594
741,616.2279774976151
742,8793.372317207213
743,4278.853041313995
744,9584.7031065796
745,10663.14293587146
746,13989.633205022714
747,8785.68291226682
748,6871.135285913768
749,8155.543252221047
750,6573.979269271564
751,2927.5722737198216
752,924.8175217866319
753,563.6040261258653
754,12623.313565186216
755,949.7998804356484
756,871.6158880448751
757,10714.93111075175
758,4187.1930261173275
759,1003.2231926441219
760,1158.0140917778815
761,5504.745637701633
762,14236.129666419514
763,665.033592584601
764,1235.68808867806
765,3649.6442930074923
766,1563.424993026833
767,4402.214869768633
768,2485.9816043582737
769,4226.013989968711
770,2340.5799943532697
771,755.0022183575535
772,6661.478087080568
773,4040.8072921456
774,3173.3295505232395
775,1424.1612311086685
776,419.1514861059167
777,3304.561889316366
778,2292.6000512945016
779,724.5469863836659
780,917.1166465648735
781,1077.5530703557238
782,2585.312615465838
783,1756.2974552611531
784,4046.3422232685343
785,597.3225784295881
786,2577.4262923427896
787,10444.510545993058
788,12533.514022985013
789,894.5235004631949
790,662.2775321470924
791,2130.3416776763756
792,4105.4494907216995
793,1276.530346751376
794,1527.0048883421775
795,1085.3544460352266
796,4615.696192620553
797,5379.584161415114
798,5813.626210870947
800,679.5160974928448
801,930.5107323771485
802,6384.820643960905
803,824.8094272646447
804,2232.8907100524034
805,720.6531215668614
806,899.3699841589645
807,1682.9638987063524
808,671.2280375824456
809,1438.3408433866955
810,736.1937431970354
811,2474.6631763428527
812,457.57043978185504
813,1948.5901547225612
814,925.2517762532718
815,3736.533962667282
816,3233.203299411514
817,5009.666182759798
818,2400.603523009239
819,1034.4519559131659
820,1449.463710833002
821,2650.208324996573
822,4271.76300069456
823,6124.043845253073
824,1790.2080126625956
825,587.020095368763
826,2957.263705106558
827,3831.6239347626074
828,2748.267955701914
829,636.4791650634514
830,829.5081570939628
831,1220.4658750489466
832,1970.8798435687484
833,8253.721247255253
834,10916.432248694848
835,6724.601415271407
836,889.0956958462335
837,12561.78261004539
838,5235.767278289018
839,798.8727579477028
840,630.9428163796366
841,3969.9258189880434
842,8265.99111650445
844,3577.4987284590534
845,2362.1705880212025
846,6114.8856042911675
848,1915.3956555369753
849,4920.077985301554
850,1285.8029009308655
851,10129.194101662499
852,1218.7511333052203
853,4096.711271047017
854,1194.1904103968586
855,392.51827487714576
856,2517.314517573175
857,4426.968849944934
858,13599.568005900528
859,2657.545502711906
860,5200.22996058717
861,649.1159340345905
862,1783.7824750305267
863,6799.533818775277
864,2192.664224897962
865,2104.343225733304
866,2696.614998645587
867,2189.774997627253
868,1757.8803993484034
869,440.2974790909656
870,798.989151594166
871,10060.3827022857
872,13744.39585183312
873,9387.544025172454
874,2747.2986295655996
875,1367.740895045011
876,1043.9323062298545
877,13104.603425985171
878,4676.7708922271
879,903.0749748979008
880,1287.338532738495
881,3642.73453433313
882,1222.814723612893
883,355.2244157118863
884,512.0651388356987
885,2896.9514214819474
886,1531.6463973393431
887,1036.5665570127696
888,3333.240651649627
889,798.2333810904324
890,965.6428943665976
891,2693.9187145493056
892,2536.987993008708
893,386.5860253945719
894,6802.219084338077
895,1542.2270722376343
896,1705.531062958448
897,10368.885112353153
898,3346.433023299254
899,3192.2030822982697
900,3267.093854116775
901,1785.2484577769328
902,1133.3606514626401
903,1036.7064233679675
904,655.626351304804
905,1677.3132412668022
906,10946.414015455892
907,776.5695207571416
908,609.1902444871461
909,695.0774267276195
910,6153.890366136564
911,796.1352359244464
913,6512.19693241387
914,5012.056978886783
915,15445.194990359312
916,2403.0826594956716
917,5956.285408352391
918,483.60023433163343
919,616.9475488891978
920,481.09837047760794
921,2527.5477287963827
922,4266.140681320368
923,8214.260077191038
924,6607.427213009359
926,1566.9983204985658
927,1694.0299782654993
928,883.902838764962
929,591.1199630680003
930,740.5588866980027
931,4525.829689902463
932,656.5294878319979
933,825.0616841229863
934,568.3074617497197
935,9626.18287532316
936,6273.771889436634
937,2334.850254790161
938,1353.462617269137
939,15383.874926607406
940,617.7532491522409
941,7463.908238443615
942,5728.205997510122
943,10293.485911945618
944,2278.511664476862
945,671.7400450221384
946,889.7337176342459
947,855.4126261082095
948,3076.2777249435526
949,2737.385049893853
950,884.0646669948486
951,4085.0331044190275
952,805.7331991496117
953,3620.4109991838377
954,1224.129310308134
955,4166.336622912433
956,2314.8625832932444
957,5845.115030304774
958,7929.98817370602
959,704.2270491878523
960,1589.125163408117
961,9110.838554225924
962,4631.2645782952
964,502.5387859900828
965,4691.753991132462
966,791.5463088182083
967,1032.4881907128374
969,7194.372274680554
970,582.5923377514429
971,4935.228604158854
972,5056.366827659402
973,1339.6480828987555
974,11111.701215331344
975,1614.2148183473566
976,568.4215957512797
977,2079.985100653117
978,2842.8458917091425
979,768.4630415805551
980,2905.6769995510385
981,6237.322524553133
982,652.9459583214251
983,4042.5120009368334
984,818.3660410149315
985,7192.215132404032
986,612.6923271208624
987,1275.45800350015
988,4056.446245918651
990,3536.6472623119703
991,3092.185092359343
992,1861.8106454060578
993,5520.193945383435
994,1280.052600925074
995,5496.594048474999
997,4855.047732899547
998,389.14548029927226
999,6334.809792454381
1000,11979.443963942753
1001,10219.260657088633
1002,11008.159373303857
1003,1207.3338532315115
1004,797.7795113948818
1005,1871.388341190775
1006,639.6657537128116
1007,2284.6863184875033
1008,5108.037568193292
1009,2125.6382997041997
1011,753.249877906576
1012,746.4073524408788
1013,2332.0672438339675
1014,2685.726838804946
1015,3029.7858372923974
1016,1558.5833070704814
1017,2590.193867782159
1018,1631.540291817276
1019,1357.3183333977354
1020,13329.043730536496
1022,8603.99075759698
1023,7320.095682167062
1024,2951.769924734921
1025,817.1662925404363
1026,680.8186269065624
1027,2686.6072328255736
1028,8427.193181864499
1029,5833.528967102467
1030,4600.996753449216
1032,4552.189357807049
1033,1441.7629016424733
1035,668.8179031344384
1036,989.1490324581024
1037,753.8557270632492
1039,3371.6180120511276
1040,4351.856431977253
1041,3974.213967533569
1042,4180.849973547516
1043,993.8230405267115
1044,1320.738761085979
1045,984.4447052733946
1046,7060.594558982225
1047,884.712534411218
1048,1568.3458733828636
1049,1745.277210871248
1050,1421.3177182109441
1051,2250.8746321399744
1052,5781.547526840641
1053,4018.8006671330263
1054,499.90759203874467
1055,429.0027881208935
1056,3801.557736318498
1057,2355.9810549218682
1058,727.3040770702345
1059,675.3781470627652
1060,1259.8323295882165
1061,487.4347011577095
1062,8797.121463186686
1063,643.4093558166609
1064,2966.305393892499
1065,1455.799359779113
1066,937.8088026329591
1067,565.0733787479579
1068,1097.1866337706088
1070,2324.8136725316303
1071,5353.858126193819
1073,3557.610593015318
1074,4420.692181519316
1075,710.6088542350175
1076,559.3021436709834
1077,4662.732362810818
1078,10926.682117399232
1079,1001.2537065709565
1080,4307.342436677134
1081,347.3584255395393
1082,7450.6677009924015
1083,5842.793771465792
1084,7137.7244311841205
1085,3619.516194418041
1086,4613.653916706317
1087,3215.2578107837758
1088,3936.8941717346756
1089,865.0857110012964
1090,4718.574531727597
1091,1734.1903593688212
1092,799.8277659924643
1093,1126.5794991217367
1094,1756.1862414776758
1095,542.1873365503709
1096,586.319109586012
1097,582.2117746823392
1098,4695.569060719199
1099,3021.329696174212
1100,1497.4637265614442
1101,3435.2851855882877
1102,2899.0820405929658
1103,10016.685982163568
1104,15362.966539894762
1105,7208.163392586451
1106,5203.595836245497
1107,4045.596895738917
1108,519.16140068133
1109,453.2580603857459
1110,2599.8002052222832
1111,872.1459947090613
1112,664.5878364841269
1113,12091.622248048196
1114,4490.0716883017185
1115,8861.38097016727
1116,8573.239267219758
1117,2369.150358889454
1118,836.2149547802477
1119,657.7554626567517
1120,913.3282605459491
1121,2821.863240720285
1122,2046.0379781407528
1123,4101.361369655139
1124,2454.9922429268117
1125,946.7278018011531
1126,1178.9531295072438
1127,600.571450359197
1128,7935.568975586037
1129,4195.02646725437
1130,3182.1604303494832
1131,591.5966276312439
1132,779.1756737095012
1133,5055.582294308413
1134,2733.13353462624
1135,8895.83425647592
1136,993.982637533427
1137,6611.581515444756
1138,8534.967129999195
1139,1844.1532067210655
1140,10451.752804278158
1141,1440.967159707276
1142,2645.9197354522603
1143,553.3886151152798
1144,479.08085760934176
1145,12624.711436033123
1146,1948.9478106948582
1147,708.858281840084
1148,5462.249620601551
1149,974.2467746380283
1150,2541.2400775349647
1151,2571.228982466388
1152,9834.345204377518
1153,745.2530323660342
1154,4918.8031923420385
1155,5354.883047482528
1156,3958.7610368323844
1157,6336.714609148133
1158,2954.3841750197257
1159,7126.383795670405
1160,617.3210070130647
1161,1738.200663809758
1162,4789.481869355747
1163,4629.344697701857
1164,1559.2512246594756
1165,1567.879840450272
1166,1701.719249154345
1167,10576.023045103711
1168,433.91578561784155
1169,575.2651768110786
1170,432.33945926855705
1171,7508.607600273685
1172,1086.2482925572701
1173,662.5908601310225
1174,662.8596075269878
1175,847.2147086510744
1176,856.5813225919138
1177,15285.122408219373
1178,877.4868408532727
1179,1017.2095008756427
1180,4428.234205241182
1181,3278.979225021664
1183,2391.486701314729
1184,664.1625089567301
1185,547.6826519690035
1186,766.2566776285695
1188,1800.3395376779526
1189,1314.441642746121
1190,370.3364423105991
1191,4985.687840939721
1192,8731.012052214533
1193,2092.3203054435144
1194,649.2902425723471
1195,6769.171697555669
1196,3723.39991339581
1197,3532.6902040079694
1198,784.6859105300731
1199,4235.919197428709
1200,5994.018141451366
1201,1922.9717270148578
1202,2310.582974049056
1203,1801.007920724432
1204,14244.751113727241
1205,739.0748058937462
1206,503.1218690797214
1207,808.6084395373559
1208,1865.6554654803226
1209,8056.840974661067
1210,748.8282923455821
1211,2586.4579311061743
1212,5948.365001713819
1213,4510.283593708473
1214,4541.685115254834
1215,7899.814454064968
1216,776.9722977271794
1217,1071.4037027053514
1218,671.7101156130577
1219,8513.827754394206
1220,2007.243520373404
1221,2297.876385668108
1222,4147.332703111303
1223,962.7644946618101
1224,967.2280021927529
1225,515.4164742056938
1226,667.0722404813823
1227,3748.448457943646
1228,531.9302192035196
1229,563.7033342920782
1230,1954.1887494829566
1231,827.8362253270659
1232,2273.9409505099375
1233,1088.401661420493
1234,859.5029940646214
1235,838.6635719995817
1236,760.7057721329895
1237,2458.646945203971
1238,5637.482266721311
1239,10089.07017237653
1240,1525.8597908404852
1241,2384.0641327484536
1242,1875.1853158015667
1243,2591.6981285715133
1244,1012.525677145053
1245,639.9681366334275
1246,4446.776002287345
1247,1833.3737236672423
1248,9264.447363623778
1249,1241.4338908484572
1250,5826.62124037047
1251,10745.15179919847
1252,10850.65802500869
1253,626.9574766156107
1254,1175.5963653341953
1255,1945.8917974505916
1256,4431.500120214392
1257,1152.0027843835683
1258,525.9179440941203
1259,9143.93028748839
1260,1360.3095804522002
1261,1776.7582707929753
1262,787.2843156048903
1263,518.9165582360681
1264,11509.14802318758
1265,2798.6210760300673
1266,1371.4815748854198
1267,1630.3275174713729
1268,973.8011194884579
1269,5162.979503225259
1270,722.0535489100547
1271,12925.473970025847
1272,3887.370632854297
1273,1157.25128456231
1274,5011.979739396862
1275,605.346842050303
1276,785.3233638027937
1277,3675.510490450369
1278,3397.037496254553
1279,1701.9589954753144
1280,5076.907959814424
1281,13341.125965387038
1282,1087.2327100018897
1283,2941.193530595875
1284,4683.934729322911
1285,506.15915127515365
1286,921.8766617987833
1287,1008.2704613704437
1288,798.1691189694334
1289,1224.7395736094406
1290,829.599223471637
1291,303.76401602225513
1292,2918.4700470787775
1293,792.7048030294347
1294,811.5122598468381
1295,8174.5558320659875
1296,4793.198644281818
1297,12556.269702208985
1298,5384.378492736315
1299,5386.4111514818715
1300,613.9360109604759
1301,2351.5378199833085
1302,3284.1099233282907
1303,3932.030975436552
1304,4152.572396060437
1305,2623.4175621613585
1306,558.4998495552405
1307,791.303993272603
1308,665.8866452181056
1309,2667.0055341533794
1310,1574.2283296067153
1311,11657.202525601306
1312,12174.153884412883
1313,2880.3604400629847
1314,1639.1214082161043
1315,614.419243007798
1316,507.2253064529321
1317,5082.1497138376635
1318,6152.313745087066
1319,1248.4848031250474
1320,1207.1313906872251
1321,1791.2252428565191
1322,4911.10551785962
1323,663.3591442438155
1324,2228.9552313000436
1325,4058.8551875739126
1326,2591.9330370094967
1327,886.6397182541201
1328,8491.932960561433
1329,705.73627949997
1330,8686.753052235143
1331,7445.8365252086305
1332,463.7215962522409
1333,1018.3480802705755
1334,742.5041048790757
1335,4843.407641235404
1336,2424.9019318253245
1337,1735.871066120299
1338,2994.3290920811664
1339,464.7104891842784
1340,744.1077847554619
1341,8096.900865092243
1342,728.4863298726165
1343,1706.5970239365845
1344,5179.629293979423
1345,4944.221034591691
1346,3385.810713602775
1347,1010.1694667876092
1348,2143.036953815617
1349,4280.533804260214
1350,4431.786529648483
1351,8724.277098427963
1352,1992.9728173007072
1353,3450.279448785228
1355,2417.1514360476717
1356,3492.320462826892
1357,2985.0777110978856
1358,4710.650269173518
1359,8955.318013480706
1360,11092.951532162144
1361,1293.6170784463982
1362,3561.80178399931
1363,1157.9839739385775
1364,1068.97858192822
1365,1717.2072919323152
1366,3288.266431078238
1367,4849.785766533676
1368,4969.973079804861
1369,4539.014391739491
1370,3148.4290603253644
1371,5646.567148782775
1372,929.933354253582
1373,4154.982388951908
