id,carat,cut,color,clarity,depth,table,x,y,z
1941,2.06,4,4,3,62.9,56.0,8.13,8.04,5.08
1982,2.11,3,6,3,62.4,61.0,8.19,8.1,5.08
2029,2.03,3,4,4,60.9,59.0,8.17,8.14,4.97
2108,2.4,3,1,1,59.7,58.0,8.75,8.71,5.21
2118,2.07,4,2,3,61.6,56.0,8.16,8.18,5.04
2126,2.01,4,1,3,62.9,54.0,8.03,8.07,5.06
2135,2.07,3,1,1,61.7,60.0,8.23,8.15,5.05
2156,2.05,3,2,4,62.5,59.0,8.07,8.12,5.06
2178,2.14,4,2,3,61.9,56.0,8.26,8.22,5.1
2227,2.02,3,2,1,60.9,60.0,8.13,8.1,4.94
2230,2.04,3,3,3,62.8,58.0,8.11,8.06,5.08
2246,2.0,3,3,1,58.2,60.0,8.34,8.26,4.83
2261,2.04,3,2,3,60.2,59.0,8.28,8.22,4.97
2335,2.49,3,2,3,61.2,56.0,8.76,8.7,5.34
2359,2.01,1,3,3,62.2,57.0,8.05,8.1,5.03
2364,2.18,4,2,3,62.5,55.0,8.31,8.34,5.2
2369,2.25,3,2,1,60.1,60.0,8.55,8.51,5.13
2373,2.24,3,3,3,61.8,58.0,8.41,8.34,5.18
2384,2.05,4,1,3,61.6,55.0,8.18,8.11,5.02
2402,2.11,4,7,3,62.7,56.0,8.25,8.18,5.14
2408,2.18,1,3,1,63.8,57.0,8.24,8.17,5.23
2438,2.51,3,1,3,59.3,58.0,8.87,8.83,5.25
2505,2.18,2,2,3,61.4,59.5,8.31,8.37,5.12
2511,2.25,2,3,3,61.2,63.0,8.49,8.38,5.16
2564,2.14,4,2,3,60.7,57.0,8.4,8.34,5.08
2613,2.3,3,4,7,60.2,59.0,8.71,8.56,5.19
2640,2.3,3,1,3,59.7,58.0,8.63,8.68,5.17
2649,2.03,4,2,1,62.9,55.0,8.11,8.04,5.08
2709,2.01,2,2,0,64.4,56.0,7.84,7.9,5.07
2717,2.01,2,4,1,63.2,56.0,8.04,7.96,5.06
2736,2.07,4,5,3,60.5,57.0,8.28,8.21,4.99
2755,2.01,3,1,4,60.4,59.0,8.1,8.15,4.91
2810,2.07,3,6,3,58.9,61.0,8.45,8.35,4.95
2874,2.21,3,2,1,61.1,59.0,8.42,8.37,5.13
2875,2.08,4,1,1,61.6,58.0,8.15,8.22,5.04
2891,2.01,4,2,1,61.4,57.0,8.13,8.19,5.01
2949,2.01,0,4,7,70.2,57.0,7.53,7.5,5.27
3043,2.09,3,3,3,60.9,58.0,8.23,8.2,5.0
3077,2.19,3,1,3,58.8,58.0,8.57,8.53,5.03
3084,2.02,3,5,3,61.0,59.0,8.2,8.13,4.98
3115,2.03,3,2,3,62.8,59.0,8.08,8.04,5.06
3141,2.4,1,2,1,56.9,62.0,8.87,8.81,5.03
3157,2.0,3,2,4,62.5,57.0,8.01,7.92,4.98
3247,2.0,3,2,3,62.3,57.0,8.12,8.05,5.03
3257,2.02,3,2,4,59.2,58.0,8.29,8.25,4.89
3273,2.03,4,3,1,60.8,57.0,8.18,8.24,4.99
3309,2.02,0,1,0,64.6,59.0,7.95,7.9,5.12
3345,2.15,0,1,7,65.5,57.0,8.01,7.95,5.23
3365,2.02,4,3,1,62.0,56.0,8.06,8.13,5.02
3375,2.17,2,1,3,60.8,59.0,8.37,8.41,5.1
3385,2.07,1,2,4,61.8,61.0,8.12,8.16,5.03
3395,2.09,3,5,3,61.7,59.0,8.23,8.21,5.07
3417,2.01,2,3,3,62.9,55.0,8.03,8.09,5.07
3429,2.0,3,7,3,59.3,62.0,8.12,8.06,4.8
3431,2.01,3,1,3,62.8,58.0,8.09,8.0,5.05
3445,2.18,4,5,3,62.6,55.0,8.27,8.22,5.16
3465,2.0,2,3,1,63.2,58.0,7.95,7.93,5.02
3520,2.07,2,2,1,63.1,59.0,8.11,8.02,5.09
3525,2.01,1,2,4,59.9,65.0,8.14,8.19,4.89
3551,2.09,3,3,3,60.6,59.0,8.27,8.22,5.0
3590,2.04,3,4,3,62.1,59.0,8.14,8.06,5.03
3633,2.05,3,3,4,60.7,61.0,8.25,8.13,4.97
3634,2.16,3,2,1,58.5,60.0,8.54,8.49,4.98
3701,2.01,3,2,4,62.8,58.0,8.01,7.94,5.01
3728,2.04,1,3,1,58.4,60.0,8.31,8.36,4.87
3734,2.0,0,2,3,65.0,57.0,8.01,7.96,5.19
3762,2.02,3,5,3,61.5,60.0,8.15,8.05,4.98
3777,2.1,3,2,1,61.5,59.0,8.28,8.24,5.08
3783,2.02,1,2,3,58.2,57.0,8.31,8.35,4.85
3819,2.09,3,1,0,61.2,59.0,8.22,8.31,5.06
3841,2.48,3,2,1,61.0,60.0,8.68,8.61,5.27
3911,2.23,2,1,4,61.0,58.0,8.36,8.39,5.11
3919,2.19,1,2,3,63.7,57.0,8.23,8.19,5.23
3937,2.38,2,1,4,62.6,59.0,8.49,8.52,5.32
3949,2.1,4,2,3,61.9,56.0,8.2,8.22,5.08
4023,2.0,0,2,3,65.2,59.0,7.74,7.69,5.03
4026,2.0,1,5,1,62.8,62.0,8.0,8.03,5.03
4041,2.07,4,1,3,62.5,56.0,8.18,8.08,5.08
4104,2.0,4,3,4,62.4,55.0,8.03,7.94,4.99
4179,2.13,2,1,1,62.8,58.0,8.13,8.17,5.12
4202,2.03,4,2,3,61.1,56.0,8.22,8.17,5.01
4208,2.21,4,2,1,61.6,57.0,8.38,8.43,5.18
4221,2.16,2,3,3,62.3,60.0,8.19,8.31,5.14
4270,2.01,4,1,1,62.7,56.0,8.08,8.03,5.05
4323,2.01,1,2,1,58.5,62.0,8.24,8.31,4.84
4347,3.0,0,2,3,64.8,59.0,8.93,8.73,5.72
4368,2.4,4,2,3,62.8,57.0,8.52,8.49,5.34
4370,2.1,4,2,1,60.8,60.0,8.24,8.35,5.04
4382,2.0,4,5,3,62.6,57.0,8.08,8.01,5.04
4419,2.03,3,1,0,59.3,60.0,8.36,8.28,4.93
4427,2.09,2,2,0,62.9,57.0,8.09,8.13,5.1
4433,2.02,3,3,3,61.4,59.0,8.15,8.08,4.98
4444,2.02,4,3,1,62.4,58.0,8.07,8.03,5.02
4450,2.01,2,3,1,59.1,58.0,8.29,8.36,4.92
4471,2.04,3,3,1,62.2,60.0,8.07,8.0,5.0
4516,3.04,2,2,3,63.2,59.0,9.14,9.07,5.75
4550,2.01,3,3,1,61.5,53.0,8.13,8.03,4.97
4560,2.03,1,4,3,62.7,65.0,8.17,7.92,5.06
4566,2.51,2,6,3,63.1,56.0,8.65,8.6,5.44
4579,2.0,3,4,3,62.1,59.0,8.12,8.02,5.01
4615,2.07,4,2,4,60.3,59.0,8.23,8.28,4.98
4617,2.72,4,1,3,62.1,56.0,8.97,8.93,5.56
4631,2.07,4,4,3,62.0,55.0,8.23,8.13,5.07
4650,2.1,4,1,4,61.5,61.0,8.21,8.16,5.03
4654,2.09,3,1,1,62.2,59.0,8.23,8.16,5.1
4662,2.15,4,2,3,61.7,55.0,8.24,8.43,5.14
4666,2.01,3,3,4,61.1,61.0,8.14,8.09,4.96
4677,2.0,2,1,4,60.7,59.0,8.12,8.15,4.94
4681,2.01,3,3,4,62.8,59.0,8.03,7.97,5.02
4688,2.01,2,2,0,62.9,59.0,7.94,8.03,5.02
4697,2.04,4,2,3,62.8,57.0,8.11,8.07,5.08
4716,2.32,0,3,1,62.0,62.0,8.47,8.31,5.2
4724,2.05,3,4,3,60.1,59.0,8.2,8.3,4.96
4732,2.01,3,2,4,60.5,60.0,8.15,8.17,4.94
4743,2.01,2,4,1,59.1,57.0,8.16,8.23,4.84
4746,2.15,4,3,3,60.3,59.0,8.34,8.41,5.05
4770,2.01,4,2,4,60.7,57.0,8.21,8.17,4.97
4775,2.04,1,2,1,57.7,64.0,8.39,8.31,4.82
4785,2.06,4,2,1,61.9,56.0,8.17,8.19,5.06
4796,2.03,0,5,7,65.6,56.0,7.89,7.86,5.16
4813,2.01,3,3,1,60.0,60.0,8.16,8.13,4.89
4820,2.05,4,4,3,61.6,56.0,8.11,8.16,5.01
4847,2.0,3,4,3,60.4,61.0,8.21,8.12,4.93
4882,2.0,0,3,1,65.1,59.0,7.83,7.77,5.08
4885,2.1,2,3,3,63.3,57.0,8.2,8.08,5.15
4912,2.11,2,2,4,60.3,60.5,8.22,8.29,4.98
4935,2.1,3,5,3,62.1,59.0,8.16,8.18,5.07
5004,2.01,2,2,0,61.5,62.0,7.94,8.07,4.92
5011,2.37,3,3,3,62.3,57.0,8.55,8.5,5.31
5031,2.21,3,3,3,59.0,59.0,8.51,8.46,5.01
5074,2.11,2,4,3,62.2,60.0,8.15,8.19,5.08
5075,2.1,4,5,3,61.0,60.0,8.22,8.2,5.01
5116,2.01,2,2,0,63.0,59.0,7.87,7.94,4.98
5119,2.03,3,3,3,61.6,58.0,8.09,8.17,5.01
5155,2.02,3,2,4,62.9,59.0,8.03,7.93,5.02
5179,2.26,3,2,3,62.0,58.0,8.4,8.37,5.2
5198,2.01,3,1,4,61.5,60.0,8.13,8.07,4.98
5236,2.01,1,5,3,58.1,64.0,8.23,8.19,4.77
5302,2.0,1,2,4,64.0,60.0,7.9,7.83,5.04
5314,2.06,2,4,3,62.3,59.0,8.07,8.2,5.07
5362,2.02,2,2,1,59.8,59.0,8.21,8.3,4.94
5390,2.03,0,4,7,66.3,56.0,7.81,7.75,5.16
5481,2.01,4,4,1,61.6,57.0,8.08,8.0,4.95
5538,2.01,3,3,3,62.0,60.0,8.11,8.04,5.02
5539,2.0,3,4,3,61.1,60.0,8.1,8.03,4.93
5543,2.22,3,1,3,61.8,58.0,8.42,8.31,5.17
5576,2.12,3,3,3,59.1,59.0,8.47,8.43,4.99
5595,2.0,2,1,1,62.2,59.0,7.92,7.97,4.94
5604,2.0,3,3,3,62.8,56.0,8.04,7.98,5.03
5606,2.22,4,1,3,62.8,57.0,8.33,8.29,5.22
5612,2.06,3,3,3,62.6,58.0,8.06,8.03,5.04
5655,2.04,2,2,4,61.0,61.0,8.08,8.14,4.95
5673,2.08,3,4,4,61.3,58.0,8.21,8.17,5.02
5682,2.01,3,2,4,61.1,60.0,8.06,8.12,4.94
5776,3.11,0,1,7,65.9,57.0,9.15,9.02,5.98
5791,2.23,3,1,3,61.3,60.0,8.4,8.35,5.13
5802,2.0,2,4,3,64.0,58.0,7.86,7.95,5.06
5811,2.04,4,1,1,61.7,57.0,8.11,8.17,5.02
5837,2.04,4,3,3,61.5,57.0,8.15,8.18,5.02
5859,2.01,4,2,1,62.8,57.0,8.04,7.98,5.03
5886,2.05,4,3,3,60.4,58.0,8.21,8.27,4.98
5903,2.11,3,7,3,60.9,60.0,8.28,8.21,5.02
5948,2.35,2,2,3,58.5,57.0,8.72,8.77,5.12
6019,2.07,3,2,1,62.9,59.0,8.15,8.09,5.11
6063,2.1,3,4,3,60.9,57.4,8.17,8.27,5.0
6087,2.02,3,3,4,61.3,60.0,8.16,8.11,4.99
6126,2.22,3,2,3,62.9,59.0,8.24,8.2,5.17
6142,2.01,2,3,3,63.1,59.0,7.96,7.88,5.0
6215,2.02,0,3,1,66.3,57.0,7.71,7.79,5.14
6231,2.0,3,2,0,61.1,58.0,8.08,8.11,4.95
6276,2.18,2,1,3,62.6,58.0,8.23,8.25,5.16
6278,2.02,3,4,1,62.3,61.0,8.07,7.96,4.99
6282,2.19,3,2,3,62.5,58.0,8.31,8.26,5.18
6289,2.0,1,4,3,64.3,56.0,7.93,7.89,5.09
6385,2.0,4,3,1,62.8,52.0,8.05,8.1,5.06
6394,2.01,0,5,7,58.7,66.0,8.3,8.19,4.84
6461,2.05,2,3,4,63.5,62.0,8.05,7.91,5.07
6471,2.01,2,6,3,58.9,60.0,8.2,8.24,4.84
6514,2.0,2,2,4,63.1,60.0,7.95,7.99,5.03
6534,2.08,3,2,3,60.8,61.0,8.24,8.21,5.0
6573,2.5,2,1,1,62.8,57.0,8.58,8.65,5.41
6650,2.02,0,1,3,64.6,55.0,7.93,7.84,5.09
6708,2.13,4,2,3,62.0,55.0,8.25,8.27,5.12
6754,2.25,3,3,1,61.5,61.0,8.47,8.41,5.19
6760,2.01,2,4,3,63.3,56.0,8.06,8.01,5.08
6764,2.02,4,2,3,62.6,56.0,8.05,8.01,5.03
6795,2.12,3,3,1,61.1,60.0,8.18,8.26,5.02
6800,2.03,2,4,3,62.7,55.0,8.07,8.14,5.08
6821,2.0,2,1,3,62.1,63.0,7.96,7.85,4.91
6871,2.1,1,3,1,63.7,61.0,8.1,8.07,5.15
6896,2.27,3,2,1,61.0,58.0,8.42,8.4,5.19
6902,2.02,4,3,1,62.3,57.0,8.04,8.14,5.04
6912,2.58,2,7,3,58.9,63.0,9.08,9.01,5.33
6943,2.01,2,2,0,59.8,63.0,8.11,8.14,4.86
6960,2.4,4,1,1,62.7,57.0,8.6,8.5,5.36
6970,2.09,2,2,3,63.1,60.0,8.04,8.12,5.1
7097,2.01,3,2,4,62.6,59.0,8.04,8.01,5.02
7099,2.01,3,2,3,62.9,58.0,8.05,8.0,5.05
7140,2.0,1,3,4,57.3,59.0,8.27,8.24,4.73
7146,2.09,3,3,4,62.2,58.0,8.17,8.12,5.06
7174,2.01,3,3,3,61.9,59.0,8.13,7.97,4.98
7195,2.05,2,5,3,61.9,56.0,8.13,8.18,5.05
7240,2.2,4,3,4,61.7,55.0,8.41,8.38,5.18
7262,3.67,3,2,7,62.4,56.0,9.86,9.81,6.13
7324,2.04,4,2,1,60.2,56.0,8.19,8.26,4.95
7332,2.1,2,1,4,61.3,59.0,8.21,8.27,5.05
7361,2.21,2,1,3,60.6,62.0,8.37,8.45,5.1
7375,2.14,3,7,3,59.8,59.0,8.4,8.36,5.01
7379,2.07,4,2,3,62.0,55.0,8.22,8.12,5.07
7412,2.01,2,1,1,61.6,60.0,7.99,8.02,4.93
7415,2.02,4,2,1,62.3,57.0,8.07,8.11,5.04
7445,2.32,3,2,3,62.1,58.0,8.47,8.43,5.25
7549,2.17,3,3,1,59.9,61.0,8.39,8.38,5.02
7552,2.18,3,2,1,63.0,58.0,8.23,8.17,5.22
7571,2.01,1,2,3,63.8,57.0,8.0,7.95,5.1
7577,2.01,2,3,0,63.5,53.0,8.04,7.97,5.08
7607,2.38,3,1,4,62.1,58.0,8.54,8.49,5.29
7621,2.04,3,4,3,61.8,56.0,8.13,8.05,5.0
7630,2.1,2,1,4,61.5,60.7,8.16,8.21,5.03
7632,2.03,3,1,3,62.7,59.0,8.02,8.08,5.05
7671,2.01,1,3,4,63.3,55.0,7.87,7.94,5.0
7673,2.16,3,1,1,60.5,59.0,8.41,8.35,5.07
7683,2.0,0,3,4,65.2,56.0,7.92,7.87,5.15
7684,2.02,3,2,4,61.2,60.0,8.22,8.13,5.0
7685,2.14,4,2,3,60.7,57.0,8.34,8.4,5.08
7692,2.07,4,1,4,62.2,56.0,8.2,8.16,5.09
7707,2.07,3,3,3,59.6,60.0,8.3,8.24,4.93
7746,2.3,3,1,1,59.6,59.0,8.61,8.56,5.12
7798,2.22,4,2,4,61.3,56.0,8.45,8.36,5.15
7827,2.08,4,1,5,61.0,55.0,8.32,8.25,5.05
7839,2.0,3,3,3,59.7,61.0,8.2,8.15,4.88
7851,2.06,4,2,1,62.0,56.0,8.12,8.17,5.05
7876,2.31,3,1,0,62.3,61.0,8.55,8.43,5.29
7885,2.01,3,1,3,60.8,57.2,8.13,8.15,4.95
7915,2.15,1,4,3,63.8,58.0,8.23,8.08,5.2
7916,2.0,0,3,3,67.9,55.0,7.67,7.58,5.18
7999,2.35,3,3,3,62.3,58.0,8.51,8.44,5.28
8013,2.5,0,4,7,65.1,59.0,8.55,8.39,5.53
8025,2.02,1,2,1,64.3,56.0,7.85,7.99,5.09
8091,2.02,3,5,3,61.7,58.0,8.15,8.11,5.02
8100,2.01,1,1,1,64.3,54.0,8.05,7.95,5.14
8103,2.06,3,2,1,61.0,58.0,8.24,8.19,5.01
8120,2.4,3,1,1,59.7,58.0,8.75,8.71,5.21
8178,2.0,3,3,1,63.0,56.0,7.98,7.93,5.01
8204,2.05,2,3,3,63.1,58.0,8.05,8.0,5.07
8223,2.4,0,1,3,65.4,56.0,8.35,8.29,5.44
8233,2.11,2,3,3,61.5,60.0,8.22,8.3,5.08
8251,2.0,3,2,0,60.8,59.0,8.13,8.02,4.91
8253,2.19,2,2,1,60.7,60.0,8.46,8.4,5.12
8282,2.01,2,6,3,62.0,61.0,8.04,8.1,5.0
8314,2.28,3,3,1,59.3,58.0,8.6,8.56,5.09
8321,2.71,3,6,3,60.4,59.0,9.13,9.03,5.48
8376,2.01,2,3,3,63.4,56.0,8.09,7.99,5.1
8389,2.08,4,3,1,61.3,56.0,8.24,8.27,5.06
8536,2.02,0,4,7,68.0,55.0,7.77,7.72,5.27
8550,2.0,3,2,3,60.7,61.0,8.09,8.03,4.89
8577,2.02,1,1,3,64.4,60.0,7.87,7.93,5.09
8587,2.03,4,5,3,62.4,57.0,8.09,8.02,5.03
8601,2.01,0,4,3,56.2,63.0,8.28,8.23,4.64
8604,2.07,4,1,2,62.7,54.0,8.12,8.17,5.11
8626,2.01,2,2,4,63.8,59.0,7.89,7.85,5.02
8782,2.01,3,2,3,62.5,60.0,8.04,7.95,5.0
8788,2.1,0,4,7,67.4,59.0,7.82,7.76,5.24
8796,2.04,2,1,0,62.6,58.0,8.06,8.11,5.06
8863,2.01,1,1,3,63.4,59.0,7.95,7.99,5.05
8890,2.28,3,1,4,62.4,58.0,8.45,8.35,5.24
8891,2.01,1,5,3,64.1,57.0,7.82,7.78,5.0
8896,2.7,2,3,3,63.1,56.0,8.84,8.78,5.56
8904,2.16,2,2,4,58.6,60.0,8.48,8.55,4.99
8929,2.0,0,3,3,68.7,55.0,7.9,7.67,5.35
8943,2.25,3,2,1,61.3,58.0,8.52,8.42,0.0
8982,2.01,1,1,0,63.7,59.0,7.93,7.86,5.03
8993,2.0,3,1,1,62.2,59.0,7.97,7.92,4.94
8995,2.07,4,5,3,61.5,55.0,8.23,8.28,5.08
9008,2.28,4,1,0,62.6,54.2,8.37,8.41,5.25
9010,2.02,4,4,3,62.0,55.0,8.16,8.1,5.04
9030,2.0,4,2,3,61.1,59.0,8.07,8.11,4.94
9031,2.01,3,2,3,62.6,56.0,8.1,8.0,5.04
9048,2.11,3,4,3,62.2,58.0,8.19,8.23,5.11
9063,2.01,3,2,4,61.7,60.0,8.09,8.02,4.97
9074,2.31,0,4,7,67.4,56.0,8.05,7.99,5.41
9077,2.4,4,1,1,60.6,57.0,8.62,8.76,5.26
9080,2.0,4,5,3,62.0,57.0,8.03,8.1,5.0
9108,2.19,2,2,1,62.6,58.0,8.24,8.33,5.19
9122,2.08,4,3,3,61.5,57.0,8.26,8.2,5.06
9128,2.02,2,2,3,61.1,61.0,8.08,8.11,4.95
9144,2.01,3,2,3,63.0,59.0,8.04,7.97,5.04
9150,2.01,2,2,1,60.3,59.0,8.14,8.21,4.93
9153,2.42,4,3,3,62.3,57.0,8.62,8.55,5.35
9168,2.13,3,5,3,62.4,58.0,8.22,8.16,5.11
9203,2.0,0,2,3,65.9,57.0,7.96,7.79,5.19
9211,2.01,3,6,3,61.2,58.0,8.07,8.05,4.93
9291,2.07,2,2,3,63.1,57.0,8.2,8.1,5.14
9301,2.21,4,4,3,61.9,55.0,8.4,8.36,5.19
9309,2.29,3,3,3,62.5,58.0,8.43,8.37,5.25
9316,2.34,4,3,7,62.4,55.0,8.51,8.44,5.29
9322,2.01,1,7,3,59.9,65.0,8.0,8.07,4.81
9332,2.05,3,1,0,60.1,58.0,8.19,8.25,4.94
9337,2.29,3,4,3,62.5,59.0,8.38,8.33,5.22
9354,2.01,0,2,3,66.5,61.0,7.81,7.75,5.17
9396,2.01,4,3,3,62.5,53.9,8.04,8.07,5.04
9398,2.58,0,5,3,65.2,59.0,8.58,8.51,5.57
9480,2.14,3,2,4,62.3,58.0,8.22,8.16,5.1
9483,2.0,3,1,0,62.0,62.0,8.02,7.91,4.94
9532,3.0,1,6,7,64.2,65.0,9.08,8.96,5.79
9555,2.18,3,1,4,60.1,58.0,8.46,8.41,5.07
9603,2.29,3,2,1,61.8,59.0,8.52,8.45,5.24
9611,3.01,3,2,3,60.2,59.0,9.36,9.31,5.62
9646,2.01,3,1,1,60.3,56.0,8.02,7.96,4.82
9717,2.38,3,3,1,58.2,60.0,8.81,8.78,5.12
9733,2.48,2,5,3,63.4,56.0,8.64,8.55,5.45
9747,2.0,1,6,3,57.7,61.0,8.31,8.19,4.76
9774,2.0,3,4,3,60.8,55.0,8.09,7.95,4.88
9805,2.0,2,4,1,63.0,55.0,7.96,8.1,5.06
9807,2.17,3,4,3,62.2,62.0,8.32,8.24,5.15
9945,2.28,1,1,1,63.7,55.0,8.28,8.35,5.3
10002,2.28,1,1,1,63.7,55.0,8.35,8.28,5.3
10004,2.05,3,1,4,62.3,60.0,8.15,8.09,5.06
10018,2.01,2,5,3,62.3,63.0,8.07,7.96,4.99
10022,2.03,2,6,3,58.8,59.0,8.23,8.28,4.85
10074,2.05,0,2,0,67.7,58.0,7.74,7.68,5.22
10094,2.23,3,1,1,62.4,59.0,8.33,8.36,5.21
10101,2.02,4,4,3,63.5,54.0,7.96,8.02,5.07
10104,2.02,2,3,1,59.6,59.0,8.27,8.35,4.95
10115,2.01,2,3,1,63.5,57.0,7.96,7.88,5.03
10142,2.04,3,3,1,58.0,59.0,8.4,8.27,4.83
10164,2.2,4,2,1,61.7,55.0,8.41,8.37,5.18
10195,2.0,2,4,1,61.8,61.0,8.0,8.09,4.97
10207,2.09,4,4,3,62.5,57.0,8.21,8.14,5.11
10264,2.0,2,3,1,60.1,61.0,8.1,8.13,4.88
10301,2.01,2,1,1,62.4,59.0,8.02,8.08,5.02
10358,2.16,4,1,0,61.4,59.0,8.27,8.33,5.1
10438,2.01,2,2,1,63.5,55.0,8.07,8.01,5.11
10455,2.11,3,4,3,61.4,62.0,8.25,8.21,5.05
10466,2.0,1,7,4,63.7,60.0,7.88,7.81,5.0
10480,2.03,3,7,3,62.4,59.0,8.04,7.98,5.0
10512,2.05,3,4,3,60.1,59.0,8.3,8.2,4.96
10535,2.03,4,2,1,61.8,57.0,8.07,8.14,5.01
10542,2.01,3,3,4,61.1,61.0,8.14,8.09,4.96
10545,2.24,4,1,4,61.8,54.0,8.41,8.36,5.18
10552,2.11,4,3,3,61.5,57.0,8.3,8.25,5.09
10560,2.56,1,1,3,63.6,62.0,8.62,8.57,5.47
10627,2.11,4,1,4,61.2,55.0,8.33,8.3,5.09
10656,2.0,4,3,3,59.7,57.0,8.29,8.22,4.93
10725,2.29,0,1,1,56.8,66.0,8.79,8.69,4.96
10775,2.28,3,1,0,60.3,58.0,8.58,8.53,5.16
10813,2.26,4,4,3,61.9,57.0,8.44,8.36,5.2
10817,2.0,3,3,1,59.8,60.0,8.04,8.01,4.8
10865,2.01,2,2,1,58.9,63.0,8.22,8.16,4.82
10868,2.01,0,2,3,66.9,58.0,7.93,7.69,5.21
10901,2.66,1,3,3,64.3,60.0,8.71,8.65,5.58
10952,2.06,4,3,3,61.5,56.0,8.23,8.18,5.04
10953,2.0,1,6,3,60.1,54.0,8.01,8.15,4.86
10975,2.39,2,1,4,62.2,60.0,8.49,8.51,5.29
11001,2.01,2,3,3,62.2,63.0,8.01,7.93,4.96
