id,carat,cut,color,clarity,depth,table
184,0.81,3,3,0,61.7,58.0
185,0.31,2,6,1,58.7,60.0
186,1.0,1,6,1,63.9,55.0
187,1.2,3,2,0,62.8,56.0
188,1.07,2,5,0,62.0,58.0
190,1.36,4,3,1,61.5,56.0
191,0.81,4,3,1,62.3,58.0
192,0.72,3,5,1,61.8,61.0
193,0.33,4,3,6,62.1,53.0
194,1.02,1,2,3,63.6,56.0
195,1.51,2,1,1,62.9,59.0
196,0.9,1,6,3,64.1,58.0
197,1.02,3,4,4,62.7,61.0
198,0.85,0,3,7,71.2,54.0
199,1.04,4,5,5,61.8,55.0
200,0.41,4,3,1,61.3,55.0
201,0.4,3,7,4,62.5,59.0
202,0.38,3,4,4,59.7,62.0
203,1.01,2,5,4,62.5,59.0
204,0.9,2,4,2,59.8,60.0
205,1.34,3,4,3,62.2,56.0
206,0.46,2,6,4,62.6,58.0
207,0.64,2,7,4,62.2,58.0
208,1.22,3,4,4,60.9,57.0
209,0.93,1,4,1,58.8,61.0
210,0.25,4,3,6,62.5,56.0
211,1.04,4,6,3,62.0,55.0
212,0.76,4,2,1,61.6,54.0
213,0.54,4,4,1,60.0,57.0
214,0.41,4,5,6,62.3,55.0
215,1.5,1,4,4,58.8,64.0
216,0.41,4,6,2,62.3,56.0
217,1.13,3,6,3,60.4,59.0
218,1.37,3,4,3,59.6,60.0
219,0.25,2,6,6,62.9,58.0
220,0.55,4,7,0,61.7,55.0
221,0.7,4,6,1,61.4,57.0
222,1.04,4,5,1,61.2,56.0
223,0.43,3,5,6,61.5,56.0
224,0.3,4,3,5,62.2,54.0
225,0.32,3,3,4,60.7,60.0
226,0.75,3,7,3,60.6,56.0
227,1.11,4,4,1,61.9,57.0
228,0.38,3,4,4,60.1,61.0
229,0.29,3,6,1,58.4,60.0
230,1.01,1,4,3,63.7,58.0
231,1.06,0,4,3,65.3,62.0
232,1.27,3,4,1,61.4,59.0
233,0.33,4,6,4,61.9,55.0
234,0.36,4,5,4,60.9,57.0
235,0.8,3,1,4,62.7,61.0
236,0.33,3,4,1,61.1,59.0
237,0.7,4,5,1,62.6,56.0
238,1.24,2,4,3,63.3,57.0
239,0.55,2,6,6,61.2,57.0
240,0.23,2,6,4,60.5,58.0
241,0.7,4,3,0,62.0,59.0
243,0.28,4,5,2,61.1,57.0
244,0.52,3,5,7,63.0,56.0
245,0.49,3,3,4,59.6,62.0
246,0.7,0,3,0,64.9,56.0
247,0.32,4,7,4,62.2,56.0
248,1.52,3,3,0,60.6,58.0
249,0.31,3,7,1,60.6,59.0
250,0.52,2,6,3,61.8,54.0
251,0.5,2,5,4,62.6,54.0
252,0.39,4,5,5,61.9,57.0
253,0.37,2,3,0,59.8,59.0
254,0.32,4,3,0,63.0,55.0
255,0.32,1,7,1,63.7,55.0
256,1.51,3,4,0,62.2,58.0
257,0.4,4,4,1,61.3,55.0
258,0.31,2,7,1,63.4,58.0
259,1.55,4,6,1,61.5,56.0
260,0.32,2,2,1,59.9,61.0
261,1.31,2,3,4,61.4,59.0
262,1.5,1,3,3,63.4,59.0
263,1.07,2,3,4,61.3,58.0
264,0.56,4,4,4,61.7,56.0
265,1.52,3,7,3,59.1,58.0
266,1.01,4,2,7,61.5,57.0
267,0.78,4,4,3,61.7,54.0
268,0.3,3,4,4,61.6,60.0
269,0.54,3,6,1,62.2,61.0
270,0.39,4,4,2,61.7,54.2
271,1.21,3,1,4,61.9,58.0
272,0.9,4,2,1,61.6,55.0
273,0.32,4,6,6,61.3,57.0
274,1.52,3,2,4,61.7,61.0
275,0.31,3,3,1,62.4,57.0
276,0.41,4,6,2,61.5,55.0
277,1.0,0,2,4,65.7,58.0
278,0.36,4,4,3,62.3,54.0
279,0.7,2,3,1,57.7,60.0
280,0.39,4,7,0,61.9,57.0
281,1.53,1,6,1,63.5,58.0
282,0.54,4,3,5,60.3,55.0
283,1.51,3,1,4,62.3,59.0
284,0.28,1,6,1,62.6,60.0
285,1.01,1,5,5,62.7,59.0
286,1.21,2,5,0,62.3,58.0
287,0.75,4,4,3,62.5,55.0
288,0.39,2,5,1,60.0,55.0
289,0.53,4,7,3,61.9,55.0
290,0.44,2,2,4,62.5,57.0
291,1.28,3,3,3,62.5,62.0
292,0.5,1,5,4,63.6,58.0
293,1.38,4,4,6,61.8,56.0
294,0.31,1,5,1,63.1,55.0
295,1.21,4,6,0,62.4,57.0
296,0.7,2,7,1,62.3,58.0
297,0.52,4,4,4,61.9,55.0
298,0.43,4,6,1,62.3,57.0
299,0.96,0,5,7,62.9,66.0
300,1.64,3,3,1,59.3,61.0
301,0.56,3,3,0,60.1,58.0
302,0.73,3,6,1,59.6,61.0
303,0.9,4,2,4,61.3,56.0
304,1.26,3,2,4,61.2,59.0
305,0.6,4,4,4,61.1,55.0
306,0.37,1,4,0,63.1,56.0
307,0.29,2,6,0,61.7,58.0
308,0.42,4,7,1,61.9,56.0
309,1.51,4,1,0,62.7,56.0
310,0.56,2,4,4,62.6,58.0
311,1.0,3,7,3,60.8,60.0
313,0.51,1,6,1,63.9,56.0
314,1.01,4,4,4,61.4,58.0
315,1.38,1,1,3,63.7,58.0
316,0.4,2,7,4,59.1,57.0
317,1.56,4,1,1,61.8,57.0
318,1.31,2,2,1,62.6,59.0
319,0.74,4,3,0,61.6,55.0
320,0.51,4,7,4,61.5,57.0
321,0.84,3,6,4,62.4,60.0
322,0.41,3,5,4,61.6,59.0
323,0.31,4,4,0,61.3,56.4
324,0.32,4,7,1,60.8,57.0
325,1.21,0,1,3,64.6,59.0
326,0.31,4,7,4,61.5,56.0
327,0.36,4,7,1,62.7,57.0
328,0.7,1,4,6,58.5,62.0
329,0.71,4,7,4,60.4,57.0
331,0.7,4,7,1,61.4,54.0
332,0.54,4,5,2,61.4,56.0
333,0.3,4,3,6,63.0,56.0
334,1.24,3,7,1,59.3,60.0
335,0.9,2,4,1,61.3,60.0
336,1.16,4,4,3,61.9,56.0
337,0.3,2,2,1,60.5,62.0
338,0.31,4,6,4,61.6,56.0
339,1.51,2,3,4,61.9,57.0
340,0.33,4,4,0,61.5,56.0
341,0.3,3,3,3,61.9,60.0
342,0.33,4,2,5,61.7,55.0
343,0.53,3,5,0,59.4,58.0
344,0.41,2,7,1,62.9,58.0
345,0.73,4,6,4,61.5,56.0
346,0.54,4,4,2,61.4,55.0
347,1.01,1,4,3,63.6,58.0
348,1.05,2,4,0,62.3,56.0
349,0.71,4,2,4,62.0,54.0
350,0.32,4,6,1,61.8,55.0
351,0.53,4,7,4,62.3,56.0
352,1.0,1,6,4,58.2,60.0
353,0.44,4,6,6,59.9,57.0
354,0.3,2,5,6,62.6,56.0
355,1.53,4,4,0,60.6,54.0
356,1.06,4,5,4,61.1,56.5
357,0.42,4,2,0,61.5,56.0
358,0.31,3,3,5,61.0,58.0
360,0.77,2,4,1,63.0,59.0
361,1.32,2,3,1,62.8,56.0
362,0.67,2,5,4,63.2,60.0
363,0.93,2,1,4,63.3,61.0
365,0.31,1,2,0,63.9,55.0
366,1.02,3,7,1,62.3,59.0
367,0.51,4,7,4,62.7,55.0
368,0.71,4,7,4,61.0,56.0
369,1.06,2,6,5,62.4,55.0
370,1.12,4,7,4,62.0,55.0
371,0.59,2,7,2,60.6,59.0
372,0.33,3,5,2,62.5,59.0
373,0.52,4,5,5,62.2,55.0
374,1.07,4,6,2,62.3,56.0
375,1.24,1,4,0,60.2,63.0
376,0.7,2,6,4,60.2,57.0
377,0.55,4,4,0,60.9,55.0
378,0.91,3,3,4,61.0,59.0
379,1.21,2,3,1,62.8,56.0
380,0.5,0,5,0,65.0,55.0
381,0.61,4,5,2,61.8,55.0
382,0.41,4,7,1,60.7,55.0
383,0.53,2,2,0,61.0,57.0
384,1.03,3,6,2,59.7,56.0
385,0.55,4,7,0,61.4,57.0
386,1.06,0,1,3,61.0,66.0
387,1.51,2,6,4,62.7,59.0
388,0.32,4,7,4,61.5,56.0
389,0.27,4,6,2,60.5,57.0
390,0.57,3,6,1,62.2,55.0
391,0.93,3,4,3,60.8,59.0
392,0.51,1,4,4,63.9,56.0
393,0.33,4,6,4,61.0,57.0
394,1.51,4,4,0,60.6,57.0
395,1.53,2,3,3,61.4,60.0
396,0.3,4,6,0,60.8,57.0
397,1.0,4,6,1,62.9,56.0
398,0.74,4,2,5,62.1,53.9
399,0.5,3,4,0,62.2,59.0
400,0.71,4,6,4,59.5,57.0
401,0.41,4,5,4,61.7,54.0
402,1.57,3,3,0,60.5,61.0
403,1.01,1,5,1,63.6,58.0
404,0.9,2,6,4,59.1,62.0
405,0.43,3,5,3,58.3,62.0
406,0.32,4,6,5,62.6,55.0
407,1.01,4,4,3,61.5,57.0
408,1.53,3,7,3,60.7,60.0
409,0.53,4,6,2,62.0,58.0
411,1.2,2,7,3,62.9,59.0
412,0.61,4,4,4,61.4,55.7
413,0.31,3,6,4,61.0,58.0
414,1.01,4,2,4,59.9,61.0
415,0.42,1,5,1,63.4,56.0
416,1.06,4,4,3,61.0,57.0
417,0.76,4,6,4,61.5,56.0
418,0.51,4,3,2,60.1,57.0
419,1.0,1,4,2,61.6,60.0
420,0.9,4,5,3,62.4,57.0
421,0.7,2,3,3,63.4,55.0
422,1.01,4,6,1,62.2,57.0
423,0.72,3,4,1,60.6,62.0
424,1.57,4,4,0,61.9,55.0
425,0.7,1,5,1,58.7,61.0
426,1.18,4,2,0,62.6,55.0
427,0.9,2,2,0,62.2,58.0
428,0.4,4,4,6,62.0,55.0
429,0.73,4,7,3,62.4,56.0
430,1.15,2,7,3,61.8,61.0
431,0.5,4,7,3,61.0,57.0
432,0.71,4,3,1,60.8,57.0
433,1.0,2,5,0,62.1,60.0
434,1.6,3,1,0,61.3,59.0
436,0.33,3,4,2,60.6,58.0
437,0.41,4,4,6,61.8,55.0
438,0.4,4,5,4,62.0,59.0
439,1.0,1,7,1,64.1,57.0
440,0.32,3,3,4,61.4,60.0
441,0.62,0,6,3,58.2,60.0
443,0.44,1,6,4,62.2,62.0
444,0.42,4,4,1,62.9,54.0
445,0.34,2,3,4,63.3,56.0
446,0.9,1,6,3,65.8,60.0
447,0.7,1,6,4,63.0,61.0
448,0.36,4,4,6,60.0,56.0
449,0.3,4,7,4,61.0,55.0
450,1.51,1,4,0,64.0,57.0
451,1.24,3,2,1,62.9,60.0
452,1.5,1,6,3,64.5,58.0
453,1.0,1,4,4,63.7,59.0
454,0.32,4,2,2,62.2,54.5
455,0.35,2,3,0,60.8,63.0
457,0.34,4,5,3,60.1,56.0
458,0.31,4,3,0,61.7,57.0
459,0.31,4,6,0,61.9,54.4
460,0.51,4,7,5,62.0,56.0
462,0.71,3,7,1,59.7,59.0
463,1.5,3,1,3,61.3,59.0
464,1.14,3,2,0,62.3,59.0
465,1.01,1,1,1,63.6,54.0
466,0.53,1,4,1,63.8,56.0
467,0.26,2,7,6,62.1,60.0
468,0.41,4,6,0,60.9,57.0
469,0.3,1,2,3,63.3,56.0
470,0.32,2,6,1,63.5,56.0
471,0.4,3,6,0,60.4,59.0
472,0.7,2,7,1,62.3,59.0
473,0.91,1,7,3,64.1,62.0
474,1.12,2,4,3,60.2,59.0
475,0.54,4,4,6,62.0,57.0
476,0.38,2,6,4,59.2,60.0
477,0.41,4,5,5,61.1,58.0
478,1.25,3,2,4,61.0,59.0
479,0.85,4,7,1,61.9,56.0
480,1.46,3,7,3,62.0,55.0
481,0.8,0,6,1,56.3,63.0
482,0.3,4,3,2,61.0,55.0
483,0.42,2,6,2,62.1,56.0
484,1.0,1,5,4,63.1,56.0
485,0.37,4,4,6,61.4,55.0
486,1.05,3,5,1,60.3,60.0
487,0.41,3,5,0,62.6,58.0
488,0.74,4,3,1,62.1,56.0
489,0.32,4,4,6,62.2,55.0
490,0.9,0,3,1,66.8,55.0
491,0.39,4,1,3,62.6,54.0
492,0.38,4,6,0,60.8,56.0
493,0.75,3,6,1,59.8,60.0
494,0.41,4,4,4,61.4,55.0
495,0.75,2,7,3,63.6,58.0
496,0.9,2,7,0,63.0,58.0
497,0.31,4,6,6,61.3,56.0
498,1.7,2,1,4,62.9,58.0
499,0.59,1,7,1,63.8,57.0
500,0.4,3,3,1,62.6,58.0
501,0.72,3,6,4,60.9,60.0
502,0.41,2,5,4,62.8,57.0
503,0.52,4,7,0,60.4,56.0
504,0.4,4,5,6,61.9,55.0
505,1.0,3,3,3,61.2,59.0
506,0.34,4,3,2,61.4,56.0
507,1.5,2,6,3,63.5,60.0
508,0.25,4,6,2,61.1,56.0
509,1.01,3,6,4,60.9,58.0
510,0.41,2,6,4,62.5,56.0
511,1.62,4,2,4,62.1,55.0
512,0.52,2,3,0,63.5,58.0
514,0.59,4,5,0,61.1,56.0
515,0.42,3,3,0,61.6,58.0
516,1.56,1,1,4,57.6,65.0
517,1.0,3,4,4,61.5,58.0
518,0.76,4,3,1,62.4,55.0
519,0.31,4,6,0,61.2,55.0
520,0.54,3,5,3,61.8,61.0
521,1.33,1,4,0,62.8,60.0
522,0.36,1,4,1,63.3,56.0
523,0.5,3,5,4,62.1,58.0
524,0.71,4,6,6,61.0,57.0
525,0.32,4,4,1,62.5,55.0
526,1.52,4,6,1,62.1,56.0
527,0.9,3,7,3,61.0,61.0
528,0.27,4,2,0,61.9,55.0
529,0.3,4,4,0,61.7,57.0
530,0.43,4,3,1,62.1,57.0
531,0.34,4,3,1,60.7,56.0
532,0.36,4,5,0,60.7,59.0
533,0.36,2,4,2,59.5,56.0
534,0.7,2,5,1,62.6,56.0
535,0.5,3,6,1,62.0,59.0
536,0.69,0,2,0,57.9,63.0
537,0.57,4,3,4,61.7,55.0
538,0.74,2,6,0,63.4,55.0
539,1.01,1,7,3,63.6,57.0
540,0.65,1,5,0,61.7,60.3
541,1.5,1,3,1,64.9,57.0
542,0.83,2,6,1,63.5,58.0
543,1.01,2,5,1,61.0,61.0
544,0.56,2,6,2,62.6,57.0
545,1.51,2,4,1,63.3,60.0
546,0.51,2,6,1,61.3,54.0
547,0.9,2,5,4,61.6,63.0
548,0.3,3,4,3,62.5,59.0
549,0.32,3,4,5,61.0,59.0
550,0.31,1,2,0,63.8,56.0
551,0.43,3,6,3,61.2,59.0
552,0.51,2,3,1,62.0,57.0
553,0.4,2,5,4,63.6,56.0
554,0.71,4,3,3,61.5,56.0
555,0.34,3,7,1,62.7,59.0
556,1.06,1,4,4,63.1,59.0
557,0.51,3,4,2,59.1,59.0
558,0.34,2,5,6,61.0,56.0
559,0.91,3,7,1,59.3,58.0
560,1.23,3,1,4,61.9,55.0
561,0.3,3,3,4,62.5,58.0
562,0.4,4,7,1,61.8,55.0
563,1.01,1,6,4,63.7,56.0
564,0.31,3,4,1,61.8,60.0
565,0.47,3,6,0,61.8,58.0
567,0.7,2,6,1,63.3,60.0
569,0.46,2,7,4,63.2,56.0
570,0.71,4,6,2,62.0,53.9
571,1.09,3,6,3,60.1,62.0
572,1.02,3,6,1,61.5,58.0
573,1.3,2,6,2,60.5,58.0
574,0.5,3,6,1,60.7,61.0
575,0.7,3,4,1,62.8,58.0
576,0.62,4,4,3,62.1,55.0
578,0.93,1,7,3,59.2,62.0
579,1.2,1,4,0,63.4,56.0
580,0.72,4,6,4,61.5,56.0
581,1.15,3,7,1,61.7,58.0
582,1.0,3,4,0,62.4,62.0
583,0.3,4,3,1,62.0,58.0
584,1.24,3,3,0,61.2,59.0
585,0.58,4,5,4,62.1,56.0
586,1.2,2,2,3,60.3,57.0
587,0.57,2,6,4,59.5,56.0
588,0.54,2,4,6,60.6,55.0
589,0.56,4,4,1,61.5,56.0
590,0.28,2,7,6,60.6,58.0
591,1.12,3,4,7,60.3,60.0
592,1.1,2,7,3,61.6,57.0
593,1.02,0,5,3,65.5,59.0
594,0.52,2,5,1,63.7,58.0
595,0.36,4,7,1,60.6,56.0
596,1.11,4,3,3,61.3,55.0
597,0.7,3,7,3,59.5,60.0
598,0.51,2,6,1,62.8,61.0
599,0.31,2,4,2,60.0,62.0
600,1.26,3,7,4,62.5,59.0
601,1.04,4,4,4,61.9,57.0
602,1.01,1,6,0,64.6,58.0
603,0.23,2,5,6,60.1,57.0
604,1.7,1,4,0,63.9,58.0
605,0.32,2,4,0,62.8,58.0
606,0.55,3,6,4,59.7,57.0
607,1.08,4,2,4,61.9,57.0
608,0.7,4,7,0,61.9,57.0
609,1.5,4,3,1,62.0,55.0
610,0.51,2,7,4,62.2,57.0
611,0.39,2,4,4,63.3,57.0
612,0.9,3,4,0,62.7,60.0
613,1.51,1,7,7,57.0,64.0
614,0.41,3,7,1,61.4,58.0
615,1.0,4,5,3,61.3,57.0
616,0.52,4,5,1,61.6,57.0
617,0.55,3,6,1,61.2,59.0
618,0.33,3,5,1,60.9,59.0
619,0.53,1,4,4,63.4,58.0
620,1.01,3,4,2,61.9,60.0
621,0.3,3,5,4,61.1,59.0
622,0.42,3,7,1,59.8,59.0
623,0.85,4,5,4,62.4,57.0
624,0.24,4,1,2,62.8,57.0
625,1.02,4,5,5,62.0,58.0
626,0.9,1,4,1,63.9,60.0
627,0.25,3,6,6,60.7,60.0
628,1.07,3,3,1,59.2,61.0
629,0.32,2,4,3,63.4,55.0
630,0.31,4,3,0,61.7,57.0
631,0.54,4,4,1,61.2,58.0
632,1.0,2,6,1,63.1,58.0
633,0.62,4,5,2,61.4,56.0
634,1.01,3,4,4,61.5,60.0
635,1.02,2,3,1,62.6,59.0
636,0.31,4,6,6,61.4,55.0
637,0.5,3,5,1,62.5,59.0
638,1.01,2,4,4,63.1,57.0
639,1.7,3,1,4,62.9,62.0
640,1.0,4,6,4,61.5,55.0
641,0.41,4,4,2,61.9,55.0
642,0.5,4,7,0,63.0,57.0
643,0.9,2,3,4,63.3,59.0
644,0.3,2,6,1,62.9,56.0
645,0.31,1,5,4,63.7,59.0
646,0.7,3,4,4,62.2,61.0
647,0.34,2,5,3,60.6,58.0
648,0.31,1,6,1,63.6,57.0
649,1.5,3,5,1,62.1,60.0
650,1.11,4,4,0,61.4,57.0
651,0.41,2,7,1,63.0,56.0
652,1.31,4,2,4,61.7,55.0
653,1.7,2,4,4,62.6,57.0
654,0.52,4,6,1,60.9,57.0
655,0.53,4,5,0,62.0,55.0
656,0.32,3,3,1,62.3,60.0
657,0.26,4,5,6,62.4,56.0
658,1.01,3,5,4,61.3,61.0
659,1.34,4,1,3,62.5,57.0
660,0.53,4,5,2,61.0,56.0
661,1.39,4,5,4,61.5,55.0
662,0.64,4,7,6,61.8,54.0
663,0.3,4,3,1,62.5,53.9
664,1.61,3,3,1,62.5,58.0
665,0.31,4,7,2,62.4,56.0
666,0.26,4,5,2,61.6,57.0
667,0.31,1,5,4,63.5,55.0
668,0.33,4,5,6,62.4,55.0
669,0.31,4,5,4,62.1,57.0
670,1.11,2,5,6,62.5,59.0
671,0.9,2,6,1,61.8,59.0
672,0.52,4,7,4,60.3,56.0
673,1.09,2,4,0,59.9,56.0
674,1.04,3,3,1,62.6,59.0
675,1.0,4,6,1,62.7,57.0
677,1.06,4,2,3,61.8,57.0
678,1.72,3,3,3,59.8,59.0
679,0.9,4,3,3,62.8,55.0
680,0.34,3,6,4,60.9,60.0
681,1.53,2,3,4,60.9,63.0
682,0.42,2,6,1,62.8,59.0
683,1.0,3,6,3,62.8,59.0
684,0.33,4,7,6,61.0,55.0
685,0.83,3,5,1,62.0,59.0
686,1.4,4,1,1,62.7,57.0
687,0.33,2,3,4,62.2,57.0
688,1.02,3,3,3,62.6,58.0
689,0.67,1,4,4,63.8,60.0
690,1.05,4,4,0,61.2,57.0
691,1.16,3,5,3,62.1,59.0
692,0.53,3,7,0,60.0,61.0
693,1.51,3,2,4,62.3,60.0
694,1.51,2,3,1,62.1,59.0
695,1.22,3,2,0,61.1,58.0
696,0.25,4,4,6,62.6,56.0
697,0.76,3,6,4,60.1,59.0
698,1.51,2,3,3,62.3,58.0
699,1.04,2,6,0,63.0,55.0
700,0.39,3,4,6,60.4,59.0
701,0.81,3,4,3,62.5,57.0
703,0.6,4,5,0,62.9,57.0
704,0.24,1,5,2,64.0,61.0
705,0.51,2,6,4,60.0,57.0
706,0.3,2,7,2,59.0,59.0
707,1.3,3,4,3,61.8,57.0
708,0.7,1,5,4,62.6,61.0
709,1.21,4,1,1,60.4,54.0
710,1.07,2,4,4,63.0,55.0
711,1.51,4,3,1,61.3,56.0
712,0.9,4,3,1,61.6,56.0
713,1.07,2,2,1,58.4,60.0
714,0.91,1,4,0,63.6,60.0
715,0.52,4,4,0,62.3,55.0
716,0.9,0,3,3,64.4,59.0
717,0.51,4,2,4,62.1,55.0
718,0.41,4,2,2,61.6,55.0
719,0.39,3,4,1,60.9,58.0
720,0.9,3,6,4,62.2,59.0
721,1.2,3,2,4,62.3,57.0
722,1.0,1,3,3,63.7,58.0
