id,carat,depth,table,x,y,z,cut_0,cut_1,cut_2,cut_3,cut_4,color_1,color_2,color_3,color_4,color_5,color_6,color_7,clarity_0,clarity_1,clarity_2,clarity_3,clarity_4,clarity_5,clarity_6,clarity_7
912,2.01,63.1,59.0,7.98,8.03,5.05,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
925,2.01,63.0,57.0,8.07,8.0,5.06,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
963,2.01,62.2,58.0,8.1,7.89,5.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
968,2.29,62.3,57.0,8.39,8.43,5.24,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
989,2.56,61.4,58.0,8.73,8.76,5.37,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
996,2.08,61.7,57.0,8.23,8.18,5.06,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1010,2.0,59.8,60.0,8.13,8.09,4.85,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1021,2.02,61.8,57.0,8.11,8.14,5.02,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1031,2.03,62.7,59.0,8.08,8.02,5.05,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1034,2.03,63.2,60.0,7.88,7.94,5.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1038,2.34,61.5,60.0,8.47,8.43,5.2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1069,2.12,62.4,57.0,8.19,8.16,5.1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1072,2.01,61.7,57.0,8.13,8.1,5.01,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1182,2.01,60.0,56.0,8.17,8.22,4.92,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1187,2.01,70.6,64.0,7.43,6.64,4.69,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1354,2.13,62.5,60.0,8.18,8.13,5.1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1377,2.01,63.0,59.0,7.99,7.89,5.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1387,2.0,59.5,58.0,8.17,8.27,4.89,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1401,2.01,62.2,60.0,8.05,8.0,4.99,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1402,2.0,61.9,59.0,7.96,8.0,4.94,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1413,2.08,62.0,58.0,8.19,8.1,5.05,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1426,2.26,61.1,57.0,8.45,8.4,5.15,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1460,2.0,58.8,65.0,8.03,8.1,4.74,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1468,2.01,62.9,54.0,8.01,7.96,5.02,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1528,2.18,60.4,64.0,8.47,8.38,5.09,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1566,2.0,62.6,57.0,7.95,7.99,4.99,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1576,2.01,61.8,58.0,8.01,8.05,4.96,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1625,2.04,60.0,60.0,8.3,8.26,4.97,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1628,2.07,61.5,59.0,8.2,8.16,5.03,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1639,2.03,63.2,60.0,8.01,7.98,5.05,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1645,2.12,61.5,59.0,8.26,8.21,5.06,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1681,2.22,63.2,57.0,8.23,8.28,5.22,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1703,2.05,58.6,59.0,8.43,8.36,4.92,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1717,2.37,62.2,57.0,8.58,8.52,5.32,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1723,2.01,63.6,59.0,7.97,7.9,5.05,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1753,2.18,63.1,58.0,8.29,8.23,5.21,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1793,2.39,61.8,58.0,8.57,8.52,5.28,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1897,2.02,59.3,60.0,8.14,8.21,4.85,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1923,2.02,63.1,55.0,8.0,8.09,5.08,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1939,2.03,62.9,57.0,8.07,7.99,5.05,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1941,2.06,62.9,56.0,8.13,8.04,5.08,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1982,2.11,62.4,61.0,8.19,8.1,5.08,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2029,2.03,60.9,59.0,8.17,8.14,4.97,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2108,2.4,59.7,58.0,8.75,8.71,5.21,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2118,2.07,61.6,56.0,8.16,8.18,5.04,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2126,2.01,62.9,54.0,8.03,8.07,5.06,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2135,2.07,61.7,60.0,8.23,8.15,5.05,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2156,2.05,62.5,59.0,8.07,8.12,5.06,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2178,2.14,61.9,56.0,8.26,8.22,5.1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2227,2.02,60.9,60.0,8.13,8.1,4.94,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2230,2.04,62.8,58.0,8.11,8.06,5.08,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2246,2.0,58.2,60.0,8.34,8.26,4.83,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2261,2.04,60.2,59.0,8.28,8.22,4.97,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2335,2.49,61.2,56.0,8.76,8.7,5.34,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2359,2.01,62.2,57.0,8.05,8.1,5.03,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2364,2.18,62.5,55.0,8.31,8.34,5.2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2369,2.25,60.1,60.0,8.55,8.51,5.13,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2373,2.24,61.8,58.0,8.41,8.34,5.18,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2384,2.05,61.6,55.0,8.18,8.11,5.02,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2402,2.11,62.7,56.0,8.25,8.18,5.14,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2408,2.18,63.8,57.0,8.24,8.17,5.23,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2438,2.51,59.3,58.0,8.87,8.83,5.25,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2505,2.18,61.4,59.5,8.31,8.37,5.12,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2511,2.25,61.2,63.0,8.49,8.38,5.16,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2564,2.14,60.7,57.0,8.4,8.34,5.08,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2613,2.3,60.2,59.0,8.71,8.56,5.19,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2640,2.3,59.7,58.0,8.63,8.68,5.17,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2649,2.03,62.9,55.0,8.11,8.04,5.08,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2709,2.01,64.4,56.0,7.84,7.9,5.07,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2717,2.01,63.2,56.0,8.04,7.96,5.06,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2736,2.07,60.5,57.0,8.28,8.21,4.99,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2755,2.01,60.4,59.0,8.1,8.15,4.91,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2810,2.07,58.9,61.0,8.45,8.35,4.95,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2874,2.21,61.1,59.0,8.42,8.37,5.13,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2875,2.08,61.6,58.0,8.15,8.22,5.04,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2891,2.01,61.4,57.0,8.13,8.19,5.01,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2949,2.01,70.2,57.0,7.53,7.5,5.27,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3043,2.09,60.9,58.0,8.23,8.2,5.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3077,2.19,58.8,58.0,8.57,8.53,5.03,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3084,2.02,61.0,59.0,8.2,8.13,4.98,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3115,2.03,62.8,59.0,8.08,8.04,5.06,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3141,2.4,56.9,62.0,8.87,8.81,5.03,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3157,2.0,62.5,57.0,8.01,7.92,4.98,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3247,2.0,62.3,57.0,8.12,8.05,5.03,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3257,2.02,59.2,58.0,8.29,8.25,4.89,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3273,2.03,60.8,57.0,8.18,8.24,4.99,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3309,2.02,64.6,59.0,7.95,7.9,5.12,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3345,2.15,65.5,57.0,8.01,7.95,5.23,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3365,2.02,62.0,56.0,8.06,8.13,5.02,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3375,2.17,60.8,59.0,8.37,8.41,5.1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3385,2.07,61.8,61.0,8.12,8.16,5.03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3395,2.09,61.7,59.0,8.23,8.21,5.07,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3417,2.01,62.9,55.0,8.03,8.09,5.07,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3429,2.0,59.3,62.0,8.12,8.06,4.8,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3431,2.01,62.8,58.0,8.09,8.0,5.05,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3445,2.18,62.6,55.0,8.27,8.22,5.16,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3465,2.0,63.2,58.0,7.95,7.93,5.02,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3520,2.07,63.1,59.0,8.11,8.02,5.09,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3525,2.01,59.9,65.0,8.14,8.19,4.89,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3551,2.09,60.6,59.0,8.27,8.22,5.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3590,2.04,62.1,59.0,8.14,8.06,5.03,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3633,2.05,60.7,61.0,8.25,8.13,4.97,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3634,2.16,58.5,60.0,8.54,8.49,4.98,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3701,2.01,62.8,58.0,8.01,7.94,5.01,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3728,2.04,58.4,60.0,8.31,8.36,4.87,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3734,2.0,65.0,57.0,8.01,7.96,5.19,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3762,2.02,61.5,60.0,8.15,8.05,4.98,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3777,2.1,61.5,59.0,8.28,8.24,5.08,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3783,2.02,58.2,57.0,8.31,8.35,4.85,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3819,2.09,61.2,59.0,8.22,8.31,5.06,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3841,2.48,61.0,60.0,8.68,8.61,5.27,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3911,2.23,61.0,58.0,8.36,8.39,5.11,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3919,2.19,63.7,57.0,8.23,8.19,5.23,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3937,2.38,62.6,59.0,8.49,8.52,5.32,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3949,2.1,61.9,56.0,8.2,8.22,5.08,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4023,2.0,65.2,59.0,7.74,7.69,5.03,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4026,2.0,62.8,62.0,8.0,8.03,5.03,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
4041,2.07,62.5,56.0,8.18,8.08,5.08,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4104,2.0,62.4,55.0,8.03,7.94,4.99,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4179,2.13,62.8,58.0,8.13,8.17,5.12,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4202,2.03,61.1,56.0,8.22,8.17,5.01,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4208,2.21,61.6,57.0,8.38,8.43,5.18,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4221,2.16,62.3,60.0,8.19,8.31,5.14,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4270,2.01,62.7,56.0,8.08,8.03,5.05,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4323,2.01,58.5,62.0,8.24,8.31,4.84,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4347,3.0,64.8,59.0,8.93,8.73,5.72,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4368,2.4,62.8,57.0,8.52,8.49,5.34,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4370,2.1,60.8,60.0,8.24,8.35,5.04,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4382,2.0,62.6,57.0,8.08,8.01,5.04,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
4419,2.03,59.3,60.0,8.36,8.28,4.93,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4427,2.09,62.9,57.0,8.09,8.13,5.1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4433,2.02,61.4,59.0,8.15,8.08,4.98,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4444,2.02,62.4,58.0,8.07,8.03,5.02,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
4450,2.01,59.1,58.0,8.29,8.36,4.92,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
4471,2.04,62.2,60.0,8.07,8.0,5.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
4516,3.04,63.2,59.0,9.14,9.07,5.75,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4550,2.01,61.5,53.0,8.13,8.03,4.97,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
4560,2.03,62.7,65.0,8.17,7.92,5.06,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
4566,2.51,63.1,56.0,8.65,8.6,5.44,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
4579,2.0,62.1,59.0,8.12,8.02,5.01,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
4615,2.07,60.3,59.0,8.23,8.28,4.98,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4617,2.72,62.1,56.0,8.97,8.93,5.56,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4631,2.07,62.0,55.0,8.23,8.13,5.07,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
4650,2.1,61.5,61.0,8.21,8.16,5.03,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4654,2.09,62.2,59.0,8.23,8.16,5.1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4662,2.15,61.7,55.0,8.24,8.43,5.14,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4666,2.01,61.1,61.0,8.14,8.09,4.96,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4677,2.0,60.7,59.0,8.12,8.15,4.94,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4681,2.01,62.8,59.0,8.03,7.97,5.02,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4688,2.01,62.9,59.0,7.94,8.03,5.02,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4697,2.04,62.8,57.0,8.11,8.07,5.08,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4716,2.32,62.0,62.0,8.47,8.31,5.2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
4724,2.05,60.1,59.0,8.2,8.3,4.96,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
4732,2.01,60.5,60.0,8.15,8.17,4.94,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4743,2.01,59.1,57.0,8.16,8.23,4.84,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
4746,2.15,60.3,59.0,8.34,8.41,5.05,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4770,2.01,60.7,57.0,8.21,8.17,4.97,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4775,2.04,57.7,64.0,8.39,8.31,4.82,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4785,2.06,61.9,56.0,8.17,8.19,5.06,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4796,2.03,65.6,56.0,7.89,7.86,5.16,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4813,2.01,60.0,60.0,8.16,8.13,4.89,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
4820,2.05,61.6,56.0,8.11,8.16,5.01,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
4847,2.0,60.4,61.0,8.21,8.12,4.93,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
4882,2.0,65.1,59.0,7.83,7.77,5.08,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
4885,2.1,63.3,57.0,8.2,8.08,5.15,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4912,2.11,60.3,60.5,8.22,8.29,4.98,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4935,2.1,62.1,59.0,8.16,8.18,5.07,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
5004,2.01,61.5,62.0,7.94,8.07,4.92,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5011,2.37,62.3,57.0,8.55,8.5,5.31,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5031,2.21,59.0,59.0,8.51,8.46,5.01,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5074,2.11,62.2,60.0,8.15,8.19,5.08,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
5075,2.1,61.0,60.0,8.22,8.2,5.01,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
5116,2.01,63.0,59.0,7.87,7.94,4.98,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5119,2.03,61.6,58.0,8.09,8.17,5.01,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5155,2.02,62.9,59.0,8.03,7.93,5.02,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5179,2.26,62.0,58.0,8.4,8.37,5.2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5198,2.01,61.5,60.0,8.13,8.07,4.98,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
