id,carat,depth,table,cut_0,cut_1,cut_2,cut_3,cut_4,color_1,color_2,color_3,color_4,color_5,color_6,color_7,clarity_0,clarity_1,clarity_2,clarity_3,clarity_4,clarity_5,clarity_6,clarity_7
1182,2.01,60.0,56.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1187,2.01,70.6,64.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1354,2.13,62.5,60.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1377,2.01,63.0,59.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1387,2.0,59.5,58.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1401,2.01,62.2,60.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1402,2.0,61.9,59.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1413,2.08,62.0,58.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1426,2.26,61.1,57.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1460,2.0,58.8,65.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1468,2.01,62.9,54.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1528,2.18,60.4,64.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1566,2.0,62.6,57.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1576,2.01,61.8,58.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1625,2.04,60.0,60.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1628,2.07,61.5,59.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1639,2.03,63.2,60.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1645,2.12,61.5,59.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1681,2.22,63.2,57.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1703,2.05,58.6,59.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1717,2.37,62.2,57.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1723,2.01,63.6,59.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1753,2.18,63.1,58.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1793,2.39,61.8,58.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1897,2.02,59.3,60.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1923,2.02,63.1,55.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1939,2.03,62.9,57.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1941,2.06,62.9,56.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1982,2.11,62.4,61.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2029,2.03,60.9,59.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2108,2.4,59.7,58.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2118,2.07,61.6,56.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2126,2.01,62.9,54.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2135,2.07,61.7,60.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2156,2.05,62.5,59.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2178,2.14,61.9,56.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2227,2.02,60.9,60.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2230,2.04,62.8,58.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2246,2.0,58.2,60.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2261,2.04,60.2,59.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2335,2.49,61.2,56.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2359,2.01,62.2,57.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2364,2.18,62.5,55.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2369,2.25,60.1,60.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2373,2.24,61.8,58.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2384,2.05,61.6,55.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2402,2.11,62.7,56.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2408,2.18,63.8,57.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2438,2.51,59.3,58.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2505,2.18,61.4,59.5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2511,2.25,61.2,63.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2564,2.14,60.7,57.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2613,2.3,60.2,59.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2640,2.3,59.7,58.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2649,2.03,62.9,55.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2709,2.01,64.4,56.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2717,2.01,63.2,56.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2736,2.07,60.5,57.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2755,2.01,60.4,59.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2810,2.07,58.9,61.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2874,2.21,61.1,59.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2875,2.08,61.6,58.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2891,2.01,61.4,57.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2949,2.01,70.2,57.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3043,2.09,60.9,58.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3077,2.19,58.8,58.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3084,2.02,61.0,59.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3115,2.03,62.8,59.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3141,2.4,56.9,62.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3157,2.0,62.5,57.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3247,2.0,62.3,57.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3257,2.02,59.2,58.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3273,2.03,60.8,57.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3309,2.02,64.6,59.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3345,2.15,65.5,57.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3365,2.02,62.0,56.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3375,2.17,60.8,59.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3385,2.07,61.8,61.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3395,2.09,61.7,59.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3417,2.01,62.9,55.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3429,2.0,59.3,62.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3431,2.01,62.8,58.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3445,2.18,62.6,55.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3465,2.0,63.2,58.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3520,2.07,63.1,59.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3525,2.01,59.9,65.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3551,2.09,60.6,59.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3590,2.04,62.1,59.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3633,2.05,60.7,61.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3634,2.16,58.5,60.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3701,2.01,62.8,58.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3728,2.04,58.4,60.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3734,2.0,65.0,57.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3762,2.02,61.5,60.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3777,2.1,61.5,59.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3783,2.02,58.2,57.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3819,2.09,61.2,59.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3841,2.48,61.0,60.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3911,2.23,61.0,58.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3919,2.19,63.7,57.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3937,2.38,62.6,59.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3949,2.1,61.9,56.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4023,2.0,65.2,59.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4026,2.0,62.8,62.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
4041,2.07,62.5,56.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4104,2.0,62.4,55.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4179,2.13,62.8,58.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4202,2.03,61.1,56.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4208,2.21,61.6,57.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4221,2.16,62.3,60.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4270,2.01,62.7,56.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4323,2.01,58.5,62.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4347,3.0,64.8,59.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4368,2.4,62.8,57.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4370,2.1,60.8,60.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4382,2.0,62.6,57.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
4419,2.03,59.3,60.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4427,2.09,62.9,57.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4433,2.02,61.4,59.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4444,2.02,62.4,58.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
4450,2.01,59.1,58.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
4471,2.04,62.2,60.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
4516,3.04,63.2,59.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4550,2.01,61.5,53.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
4560,2.03,62.7,65.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
4566,2.51,63.1,56.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
4579,2.0,62.1,59.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
4615,2.07,60.3,59.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4617,2.72,62.1,56.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4631,2.07,62.0,55.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
4650,2.1,61.5,61.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4654,2.09,62.2,59.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4662,2.15,61.7,55.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4666,2.01,61.1,61.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4677,2.0,60.7,59.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4681,2.01,62.8,59.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4688,2.01,62.9,59.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4697,2.04,62.8,57.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4716,2.32,62.0,62.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
4724,2.05,60.1,59.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
4732,2.01,60.5,60.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4743,2.01,59.1,57.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
4746,2.15,60.3,59.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4770,2.01,60.7,57.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4775,2.04,57.7,64.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4785,2.06,61.9,56.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4796,2.03,65.6,56.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4813,2.01,60.0,60.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
4820,2.05,61.6,56.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
4847,2.0,60.4,61.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
4882,2.0,65.1,59.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
4885,2.1,63.3,57.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4912,2.11,60.3,60.5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4935,2.1,62.1,59.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
5004,2.01,61.5,62.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5011,2.37,62.3,57.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5031,2.21,59.0,59.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5074,2.11,62.2,60.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
5075,2.1,61.0,60.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
5116,2.01,63.0,59.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5119,2.03,61.6,58.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5155,2.02,62.9,59.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5179,2.26,62.0,58.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5198,2.01,61.5,60.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5236,2.01,58.1,64.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
5302,2.0,64.0,60.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5314,2.06,62.3,59.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
5362,2.02,59.8,59.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5390,2.03,66.3,56.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5481,2.01,61.6,57.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
5538,2.01,62.0,60.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5539,2.0,61.1,60.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
5543,2.22,61.8,58.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5576,2.12,59.1,59.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5595,2.0,62.2,59.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5604,2.0,62.8,56.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5606,2.22,62.8,57.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5612,2.06,62.6,58.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5655,2.04,61.0,61.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5673,2.08,61.3,58.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5682,2.01,61.1,60.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5776,3.11,65.9,57.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5791,2.23,61.3,60.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5802,2.0,64.0,58.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
5811,2.04,61.7,57.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5837,2.04,61.5,57.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5859,2.01,62.8,57.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5886,2.05,60.4,58.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5903,2.11,60.9,60.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
5948,2.35,58.5,57.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6019,2.07,62.9,59.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6063,2.1,60.9,57.4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
6087,2.02,61.3,60.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
6126,2.22,62.9,59.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6142,2.01,63.1,59.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6215,2.02,66.3,57.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
6231,2.0,61.1,58.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6276,2.18,62.6,58.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6278,2.02,62.3,61.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
6282,2.19,62.5,58.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6289,2.0,64.3,56.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
6385,2.0,62.8,52.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
6394,2.01,58.7,66.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6461,2.05,63.5,62.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
6471,2.01,58.9,60.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
6514,2.0,63.1,60.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6534,2.08,60.8,61.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6573,2.5,62.8,57.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6650,2.02,64.6,55.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6708,2.13,62.0,55.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
